Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
9005,1635,1,-212.835607,0,1.7976931348623157E308,14787587,0.0,0.0,1,-212.835607,323,0.0,SAT,,34.939,
9006,1778,1,-161.532312,0,1.7976931348623157E308,4578784,0.0,0.0,1,-161.532312,323,0.0,SAT,,22.145,
9007,1635,1,-235.161152,0,1.7976931348623157E308,6165178,0.0,0.0,1,-235.161152,323,0.0,SAT,,23.123,
9008,1779,1,312.398699,0,1.7976931348623157E308,4833738,0.0,0.0,1,312.398699,323,0.0,SAT,,29.268,
9009,1635,1,-232.003211,0,1.7976931348623157E308,11134038,0.0,0.0,1,-232.003211,323,0.0,SAT,,25.195,
9010,1780,1,-226.407067,0,1.7976931348623157E308,4485659,0.0,0.0,1,-226.407067,323,0.0,SAT,,20.371,
9011,1780,1,-221.223102,0,1.7976931348623157E308,1673697,0.0,0.0,1,-221.223102,323,0.0,SAT,,26.462,
9012,1780,1,-198.091956,0,1.7976931348623157E308,1262403,0.0,0.0,1,-198.091956,323,0.0,SAT,,25.773,
9013,1635,1,-244.501831,0,1.7976931348623157E308,4899018,0.0,0.0,1,-244.501831,323,0.0,SAT,,39.475,
9014,1781,1,665.900463,0,1.7976931348623157E308,15914290,0.0,0.0,1,665.900463,323,0.0,SAT,,49.52,
9015,1635,1,-260.382609,0,1.7976931348623157E308,290144,0.0,0.0,1,-260.382609,323,0.0,SAT,,45.429,
9016,1782,1,35.767383,0,1.7976931348623157E308,12821367,0.0,0.0,1,35.767383,323,0.0,SAT,,32.39,
9017,1635,1,-193.784751,0,1.7976931348623157E308,11722373,0.0,0.0,1,-193.784751,324,0.0,SAT,,25.853,
9018,1783,1,-223.701933,0,1.7976931348623157E308,3930619,0.0,0.0,1,-223.701933,324,0.0,SAT,,15.42,
9019,1783,1,-244.689021,0,1.7976931348623157E308,5331432,0.0,0.0,1,-244.689021,324,0.0,SAT,,18.235,
9020,1783,1,-166.563618,0,1.7976931348623157E308,7759013,0.0,0.0,1,-166.563618,324,0.0,SAT,,16.599,
9021,1635,1,-222.848259,0,1.7976931348623157E308,115215,0.0,0.0,1,-222.848259,324,0.0,SAT,,21.088,
9022,1784,1,-46.607417,0,1.7976931348623157E308,15756705,0.0,0.0,1,-46.607417,324,0.0,SAT,,22.01,
9023,1635,1,-264.003959,0,1.7976931348623157E308,9403925,0.0,0.0,1,-264.003959,324,0.0,SAT,,23.832,
9024,1785,1,-14.473811,0,1.7976931348623157E308,6786419,0.0,0.0,1,-14.473811,324,0.0,SAT,,25.52,
9025,1635,1,-201.529272,0,1.7976931348623157E308,1554885,0.0,0.0,1,-201.529272,324,0.0,SAT,,29.899,
9026,1786,1,1812.401649,0,1.7976931348623157E308,9236954,0.0,0.0,1,1812.401649,324,0.0,SAT,,47.218,
9027,1635,1,-216.263784,0,1.7976931348623157E308,245732,0.0,0.0,1,-216.263784,324,0.0,SAT,,43.977,
9028,1787,1,-193.468791,0,1.7976931348623157E308,3140557,0.0,0.0,1,-193.468791,324,0.0,SAT,,20.951,
9029,1635,1,-229.400474,0,1.7976931348623157E308,10130399,0.0,0.0,1,-229.400474,324,0.0,SAT,,37.539,
9030,1788,1,190.180477,0,1.7976931348623157E308,8802172,0.0,0.0,1,190.180477,324,0.0,SAT,,13.816,
9031,1635,1,-235.276245,0,1.7976931348623157E308,13921567,0.0,0.0,1,-235.276245,324,0.0,SAT,,39.252,
9032,1789,1,-182.366958,0,1.7976931348623157E308,13518687,0.0,0.0,1,-182.366958,324,0.0,SAT,,22.074,
9033,1635,1,-227.352604,0,1.7976931348623157E308,15295677,0.0,0.0,1,-227.352604,324,0.0,SAT,,26.901,
9034,1790,1,-157.810181,0,1.7976931348623157E308,9627187,0.0,0.0,1,-157.810181,324,0.0,SAT,,17.738,
9035,1635,1,-210.226386,0,1.7976931348623157E308,7564756,0.0,0.0,1,-210.226386,324,0.0,SAT,,35.6,
9036,1791,1,-212.461583,0,1.7976931348623157E308,6609889,0.0,0.0,1,-212.461583,324,0.0,SAT,,32.052,
9037,1635,1,-204.17885,0,1.7976931348623157E308,13682131,0.0,0.0,1,-204.17885,325,0.0,SAT,,37.805,
9038,1792,1,-183.122081,0,1.7976931348623157E308,13107619,0.0,0.0,1,-183.122081,325,0.0,SAT,,25.746,
9039,1635,1,-163.632742,0,1.7976931348623157E308,4228014,0.0,0.0,1,-163.632742,325,0.0,SAT,,37.645,
9040,1793,1,334.815624,0,1.7976931348623157E308,14745233,0.0,0.0,1,334.815624,325,0.0,SAT,,32.312,
9041,1635,1,-184.038743,0,1.7976931348623157E308,13732487,0.0,0.0,1,-184.038743,325,0.0,SAT,,36.247,
9042,1794,1,-176.638625,0,1.7976931348623157E308,7202695,0.0,0.0,1,-176.638625,325,0.0,SAT,,28.737,
9043,1635,1,-178.219997,0,1.7976931348623157E308,13605186,0.0,0.0,1,-178.219997,325,0.0,SAT,,31.908,
9044,1795,1,487.801455,0,1.7976931348623157E308,12675418,0.0,0.0,1,487.801455,325,0.0,SAT,,31.456,
9045,1635,1,-195.980487,0,1.7976931348623157E308,11566035,0.0,0.0,1,-195.980487,325,0.0,SAT,,21.897,
9046,1796,1,-61.69684,0,1.7976931348623157E308,13062914,0.0,0.0,1,-61.69684,325,0.0,SAT,,35.03,
9047,1635,1,-167.778456,0,1.7976931348623157E308,1969491,0.0,0.0,1,-167.778456,326,0.0,SAT,,39.646,
9048,1797,1,-189.698357,0,1.7976931348623157E308,12949088,0.0,0.0,1,-189.698357,326,0.0,SAT,,30.028,
9049,1635,1,-211.946625,0,1.7976931348623157E308,14312073,0.0,0.0,1,-211.946625,326,0.0,SAT,,39.91,
9050,1798,1,1170.238197,0,1.7976931348623157E308,16152650,0.0,0.0,1,1170.238197,326,0.0,SAT,,35.95,
9051,1635,1,-190.765253,0,1.7976931348623157E308,15149716,0.0,0.0,1,-190.765253,326,0.0,SAT,,39.341,
9052,1799,1,-86.501421,0,1.7976931348623157E308,16750112,0.0,0.0,1,-86.501421,326,0.0,SAT,,25.683,
9053,1635,1,-203.457795,0,1.7976931348623157E308,3844087,0.0,0.0,1,-203.457795,326,0.0,SAT,,38.724,
9054,1800,1,-114.584089,0,1.7976931348623157E308,15274080,0.0,0.0,1,-114.584089,326,0.0,SAT,,23.532,
9055,1635,1,-228.157987,0,1.7976931348623157E308,6337540,0.0,0.0,1,-228.157987,326,0.0,SAT,,23.85,
9056,1801,1,-164.434606,0,1.7976931348623157E308,3097342,0.0,0.0,1,-164.434606,326,0.0,SAT,,24.671,
9057,1635,1,-229.213124,0,1.7976931348623157E308,11474703,0.0,0.0,1,-229.213124,326,0.0,SAT,,24.816,
9058,1802,1,1839.20952,0,1.7976931348623157E308,111993,0.0,0.0,1,1839.20952,326,0.0,SAT,,42.774,
9059,1635,1,-240.142507,0,1.7976931348623157E308,4553308,0.0,0.0,1,-240.142507,326,0.0,SAT,,39.808,
9060,1803,1,-118.85942,0,1.7976931348623157E308,5856242,0.0,0.0,1,-118.85942,326,0.0,SAT,,39.427,
9061,1635,1,-208.459537,0,1.7976931348623157E308,5174244,0.0,0.0,1,-208.459537,326,0.0,SAT,,36.425,
9062,1804,1,723.621593,0,1.7976931348623157E308,14726998,0.0,0.0,1,723.621593,326,0.0,SAT,,46.956,
9063,1635,1,-183.134544,0,1.7976931348623157E308,6255513,0.0,0.0,1,-183.134544,326,0.0,SAT,,33.562,
9064,1805,1,-212.517819,0,1.7976931348623157E308,10687372,0.0,0.0,1,-212.517819,326,0.0,SAT,,20.886,
9065,1635,1,-207.403501,0,1.7976931348623157E308,16521983,0.0,0.0,1,-207.403501,326,0.0,SAT,,26.949,
9066,1806,1,856.941514,0,1.7976931348623157E308,11067237,0.0,0.0,1,856.941514,326,0.0,SAT,,27.264,
9067,1635,1,-230.981154,0,1.7976931348623157E308,10583488,0.0,0.0,1,-230.981154,327,0.0,SAT,,21.065,
9068,1807,1,-186.809367,0,1.7976931348623157E308,864140,0.0,0.0,1,-186.809367,327,0.0,SAT,,16.906,
9069,1635,1,-168.713265,0,1.7976931348623157E308,6878836,0.0,0.0,1,-168.713265,327,0.0,SAT,,29.006,
9070,1808,1,802.447616,0,1.7976931348623157E308,7394706,0.0,0.0,1,802.447616,327,0.0,SAT,,54.79,
9071,1635,1,-195.164478,0,1.7976931348623157E308,13497297,0.0,0.0,1,-195.164478,327,0.0,SAT,,36.84,
9072,1809,1,-170.106299,0,1.7976931348623157E308,7582871,0.0,0.0,1,-170.106299,327,0.0,SAT,,36.347,
9073,1635,1,-216.867646,0,1.7976931348623157E308,12129868,0.0,0.0,1,-216.867646,327,0.0,SAT,,34.07,
9074,1810,1,28.919503,0,1.7976931348623157E308,12434218,0.0,0.0,1,28.919503,327,0.0,SAT,,28.744,
9075,1635,1,-233.480924,0,1.7976931348623157E308,11758532,0.0,0.0,1,-233.480924,327,0.0,SAT,,38.697,
9076,1811,1,-142.37815,0,1.7976931348623157E308,14207756,0.0,0.0,1,-142.37815,327,0.0,SAT,,28.75,
9077,1635,1,-199.943771,0,1.7976931348623157E308,5572180,0.0,0.0,1,-199.943771,328,0.0,SAT,,30.265,
9078,1812,1,-198.332723,0,1.7976931348623157E308,10836293,0.0,0.0,1,-198.332723,328,0.0,SAT,,17.0,
9079,1635,1,-242.586622,0,1.7976931348623157E308,3464046,0.0,0.0,1,-242.586622,328,0.0,SAT,,26.112,
9080,1813,1,44.817341,0,1.7976931348623157E308,10320351,0.0,0.0,1,44.817341,328,0.0,SAT,,29.323,
9081,1635,1,-218.26824,0,1.7976931348623157E308,4169414,0.0,0.0,1,-218.26824,328,0.0,SAT,,37.532,
9082,1814,1,-182.385898,0,1.7976931348623157E308,13317058,0.0,0.0,1,-182.385898,328,0.0,SAT,,32.744,
9083,1635,1,-183.095404,0,1.7976931348623157E308,3740120,0.0,0.0,1,-183.095404,328,0.0,SAT,,36.841,
9084,1815,1,19.540278,0,1.7976931348623157E308,11367501,0.0,0.0,1,19.540278,328,0.0,SAT,,33.094,
9085,1635,1,-204.749544,0,1.7976931348623157E308,2248763,0.0,0.0,1,-204.749544,328,0.0,SAT,,43.333,
9086,1816,1,601.583192,0,1.7976931348623157E308,7710713,0.0,0.0,1,601.583192,328,0.0,SAT,,38.002,
9087,1635,1,-220.288037,0,1.7976931348623157E308,9096903,0.0,0.0,1,-220.288037,328,0.0,SAT,,31.44,
9088,1817,1,111.153044,0,1.7976931348623157E308,5262492,0.0,0.0,1,111.153044,328,0.0,SAT,,25.903,
9089,1635,1,-214.350315,0,1.7976931348623157E308,9707441,0.0,0.0,1,-214.350315,328,0.0,SAT,,27.647,
9090,1818,1,-174.314985,0,1.7976931348623157E308,11335685,0.0,0.0,1,-174.314985,328,0.0,SAT,,22.898,
9091,1635,1,-247.364433,0,1.7976931348623157E308,9393834,0.0,0.0,1,-247.364433,328,0.0,SAT,,23.43,
9092,1819,1,-155.584224,0,1.7976931348623157E308,6759058,0.0,0.0,1,-155.584224,328,0.0,SAT,,30.583,
9093,1635,1,-184.240865,0,1.7976931348623157E308,15637600,0.0,0.0,1,-184.240865,328,0.0,SAT,,41.234,
9094,1820,1,-201.974221,0,1.7976931348623157E308,10451932,0.0,0.0,1,-201.974221,328,0.0,SAT,,24.583,
9095,1635,1,-212.904845,0,1.7976931348623157E308,12757306,0.0,0.0,1,-212.904845,328,0.0,SAT,,38.949,
9096,1821,1,291.036066,0,1.7976931348623157E308,5304266,0.0,0.0,1,291.036066,328,0.0,SAT,,38.383,
9097,1635,1,-153.250993,0,1.7976931348623157E308,393471,0.0,0.0,1,-153.250993,329,0.0,SAT,,36.191,
9098,1822,1,63.75104,0,1.7976931348623157E308,6363781,0.0,0.0,1,63.75104,329,0.0,SAT,,26.934,
9099,1635,1,-228.195209,0,1.7976931348623157E308,3762122,0.0,0.0,1,-228.195209,329,0.0,SAT,,30.055,
9100,1823,1,768.069375,0,1.7976931348623157E308,11526796,0.0,0.0,1,768.069375,329,0.0,SAT,,35.606,
9101,1635,1,-223.485711,0,1.7976931348623157E308,6640930,0.0,0.0,1,-223.485711,329,0.0,SAT,,24.642,
9102,1824,1,-179.086234,0,1.7976931348623157E308,9304815,0.0,0.0,1,-179.086234,329,0.0,SAT,,20.846,
9103,1635,1,-234.215157,0,1.7976931348623157E308,9740868,0.0,0.0,1,-234.215157,329,0.0,SAT,,36.865,
9104,1825,1,1536.474877,0,1.7976931348623157E308,5297735,0.0,0.0,1,1536.474877,329,0.0,SAT,,37.643,
9105,1635,1,-298.500379,0,1.7976931348623157E308,13395581,0.0,0.0,1,-298.500379,329,0.0,SAT,,34.88,
9106,1826,1,-194.243635,0,1.7976931348623157E308,12551401,0.0,0.0,1,-194.243635,329,0.0,SAT,,26.387,
9107,1635,1,-243.865594,0,1.7976931348623157E308,10286590,0.0,0.0,1,-243.865594,329,0.0,SAT,,40.294,
9108,1827,1,1160.371136,0,1.7976931348623157E308,14543657,0.0,0.0,1,1160.371136,329,0.0,SAT,,54.189,
9109,1635,1,-232.518699,0,1.7976931348623157E308,8800533,0.0,0.0,1,-232.518699,329,0.0,SAT,,37.798,
9110,1828,1,-230.494112,0,1.7976931348623157E308,1554885,0.0,0.0,1,-230.494112,329,0.0,SAT,,20.313,
9111,1828,1,-236.354175,0,1.7976931348623157E308,13780652,0.0,0.0,1,-236.354175,329,0.0,SAT,,21.403,
9112,1828,1,-197.999044,0,1.7976931348623157E308,4334728,0.0,0.0,1,-197.999044,329,0.0,SAT,,18.551,
9113,1828,1,-249.92169,0,1.7976931348623157E308,3584325,0.0,0.0,1,-249.92169,329,0.0,SAT,,16.956,
9114,1828,1,-176.919397,0,1.7976931348623157E308,11599534,0.0,0.0,1,-176.919397,329,0.0,SAT,,15.352,
9115,1828,1,-179.595438,0,1.7976931348623157E308,11192544,0.0,0.0,1,-179.595438,329,0.0,SAT,,15.296,
9116,1828,1,-169.138031,0,1.7976931348623157E308,7095662,0.0,0.0,1,-169.138031,329,0.0,SAT,,20.714,
9117,1635,1,-185.906572,0,1.7976931348623157E308,14675471,0.0,0.0,1,-185.906572,330,0.0,SAT,,37.043,
9118,1829,1,-220.59131,0,1.7976931348623157E308,3066337,0.0,0.0,1,-220.59131,330,0.0,SAT,,36.431,
9119,1829,1,-183.198769,0,1.7976931348623157E308,7972719,0.0,0.0,1,-183.198769,330,0.0,SAT,,39.699,
9120,1829,1,-190.288135,0,1.7976931348623157E308,11550428,0.0,0.0,1,-190.288135,330,0.0,SAT,,35.835,
9121,1635,1,-222.038941,0,1.7976931348623157E308,262597,0.0,0.0,1,-222.038941,330,0.0,SAT,,43.54,
9122,1830,1,1496.681702,0,1.7976931348623157E308,6100921,0.0,0.0,1,1496.681702,330,0.0,SAT,,43.907,
9123,1635,1,-196.291197,0,1.7976931348623157E308,4294885,0.0,0.0,1,-196.291197,330,0.0,SAT,,38.135,
9124,1831,1,833.215673,0,1.7976931348623157E308,5868442,0.0,0.0,1,833.215673,330,0.0,SAT,,27.683,
9125,1635,1,-212.03629,0,1.7976931348623157E308,12507077,0.0,0.0,1,-212.03629,330,0.0,SAT,,26.197,
9126,1832,1,492.373043,0,1.7976931348623157E308,16052605,0.0,0.0,1,492.373043,330,0.0,SAT,,47.018,
9127,1635,1,-225.167385,0,1.7976931348623157E308,8855910,0.0,0.0,1,-225.167385,330,0.0,SAT,,38.279,
9128,1833,1,-185.947381,0,1.7976931348623157E308,1931543,0.0,0.0,1,-185.947381,330,0.0,SAT,,44.524,
9129,1635,1,-208.580916,0,1.7976931348623157E308,14216248,0.0,0.0,1,-208.580916,330,0.0,SAT,,43.347,
9130,1834,1,-162.808009,0,1.7976931348623157E308,1947591,0.0,0.0,1,-162.808009,330,0.0,SAT,,26.011,
9131,1635,1,-185.203662,0,1.7976931348623157E308,15750023,0.0,0.0,1,-185.203662,330,0.0,SAT,,35.497,
9132,1835,1,-214.687898,0,1.7976931348623157E308,366547,0.0,0.0,1,-214.687898,330,0.0,SAT,,19.614,
9133,1635,1,-253.354973,0,1.7976931348623157E308,3234327,0.0,0.0,1,-253.354973,330,0.0,SAT,,37.092,
9134,1836,1,-143.060311,0,1.7976931348623157E308,6223376,0.0,0.0,1,-143.060311,330,0.0,SAT,,19.217,
9135,1635,1,-213.971659,0,1.7976931348623157E308,13655605,0.0,0.0,1,-213.971659,330,0.0,SAT,,21.004,
9136,1837,1,298.561527,0,1.7976931348623157E308,8980102,0.0,0.0,1,298.561527,330,0.0,SAT,,28.939,
9137,1635,1,-152.027609,0,1.7976931348623157E308,6738104,0.0,0.0,1,-152.027609,331,0.0,SAT,,36.56,
9138,1838,1,219.986821,0,1.7976931348623157E308,6789693,0.0,0.0,1,219.986821,331,0.0,SAT,,34.741,
9139,1635,1,-226.82927,0,1.7976931348623157E308,1194484,0.0,0.0,1,-226.82927,331,0.0,SAT,,37.216,
9140,1839,1,551.807237,0,1.7976931348623157E308,8876758,0.0,0.0,1,551.807237,331,0.0,SAT,,50.827,
9141,1635,1,-239.803093,0,1.7976931348623157E308,13000149,0.0,0.0,1,-239.803093,331,0.0,SAT,,32.034,
9142,1840,1,84.211426,0,1.7976931348623157E308,9543599,0.0,0.0,1,84.211426,331,0.0,SAT,,18.069,
9143,1635,1,-192.06268,0,1.7976931348623157E308,7302265,0.0,0.0,1,-192.06268,331,0.0,SAT,,38.692,
9144,1841,1,-94.080363,0,1.7976931348623157E308,10097536,0.0,0.0,1,-94.080363,331,0.0,SAT,,14.636,
9145,1635,1,-232.560169,0,1.7976931348623157E308,4112828,0.0,0.0,1,-232.560169,331,0.0,SAT,,33.696,
9146,1842,1,648.407566,0,1.7976931348623157E308,10279040,0.0,0.0,1,648.407566,331,0.0,SAT,,28.129,
9147,1635,1,-175.435836,0,1.7976931348623157E308,8398670,0.0,0.0,1,-175.435836,331,0.0,SAT,,26.998,
9148,1843,1,228.695737,0,1.7976931348623157E308,16506893,0.0,0.0,1,228.695737,331,0.0,SAT,,42.126,
9149,1635,1,-171.768009,0,1.7976931348623157E308,7034546,0.0,0.0,1,-171.768009,331,0.0,SAT,,38.637,
9150,1844,1,-99.971437,0,1.7976931348623157E308,3762122,0.0,0.0,1,-99.971437,331,0.0,SAT,,32.257,
9151,1635,1,-214.516146,0,1.7976931348623157E308,13813855,0.0,0.0,1,-214.516146,331,0.0,SAT,,37.792,
9152,1845,1,1937.731719,0,1.7976931348623157E308,7769402,0.0,0.0,1,1937.731719,331,0.0,SAT,,45.404,
9153,1635,1,-227.892596,0,1.7976931348623157E308,795544,0.0,0.0,1,-227.892596,331,0.0,SAT,,39.469,
9154,1846,1,-106.742734,0,1.7976931348623157E308,10724667,0.0,0.0,1,-106.742734,331,0.0,SAT,,29.147,
9155,1635,1,-263.520777,0,1.7976931348623157E308,2125132,0.0,0.0,1,-263.520777,331,0.0,SAT,,25.91,
9156,1847,1,1559.130966,0,1.7976931348623157E308,9403925,0.0,0.0,1,1559.130966,331,0.0,SAT,,33.389,
9157,1635,1,-164.136016,0,1.7976931348623157E308,377663,0.0,0.0,1,-164.136016,332,0.0,SAT,,18.399,
9158,1848,1,-204.25082,0,1.7976931348623157E308,9555561,0.0,0.0,1,-204.25082,332,0.0,SAT,,19.639,
9159,1635,1,-244.842465,0,1.7976931348623157E308,7517692,0.0,0.0,1,-244.842465,332,0.0,SAT,,36.694,
9160,1849,1,155.626179,0,1.7976931348623157E308,14606058,0.0,0.0,1,155.626179,332,0.0,SAT,,32.72,
9161,1635,1,-147.29641,0,1.7976931348623157E308,4301893,0.0,0.0,1,-147.29641,332,0.0,SAT,,34.631,
9162,1850,1,-187.345501,0,1.7976931348623157E308,9908892,0.0,0.0,1,-187.345501,332,0.0,SAT,,23.546,
9163,1635,1,-233.626952,0,1.7976931348623157E308,1620163,0.0,0.0,1,-233.626952,332,0.0,SAT,,40.213,
9164,1851,1,1901.498507,0,1.7976931348623157E308,594982,0.0,0.0,1,1901.498507,332,0.0,SAT,,47.177,
9165,1635,1,-170.296282,0,1.7976931348623157E308,2812916,0.0,0.0,1,-170.296282,332,0.0,SAT,,27.803,
9166,1852,1,-199.445245,0,1.7976931348623157E308,14237209,0.0,0.0,1,-199.445245,332,0.0,SAT,,19.781,
9167,1635,1,-227.063885,0,1.7976931348623157E308,10019475,0.0,0.0,1,-227.063885,333,0.0,SAT,,28.216,
9168,1853,1,-215.822201,0,1.7976931348623157E308,4684992,0.0,0.0,1,-215.822201,333,0.0,SAT,,14.446,
9169,1635,1,-223.971328,0,1.7976931348623157E308,9014889,0.0,0.0,1,-223.971328,333,0.0,SAT,,24.408,
9170,1854,1,835.355161,0,1.7976931348623157E308,2887911,0.0,0.0,1,835.355161,333,0.0,SAT,,35.152,
9171,1635,1,-223.070337,0,1.7976931348623157E308,8400352,0.0,0.0,1,-223.070337,333,0.0,SAT,,40.134,
9172,1855,1,-182.926583,0,1.7976931348623157E308,12755573,0.0,0.0,1,-182.926583,333,0.0,SAT,,22.035,
9173,1635,1,-264.807544,0,1.7976931348623157E308,629117,0.0,0.0,1,-264.807544,333,0.0,SAT,,38.502,
9174,1856,1,526.205475,0,1.7976931348623157E308,5074173,0.0,0.0,1,526.205475,333,0.0,SAT,,41.755,
9175,1635,1,-206.081445,0,1.7976931348623157E308,2577210,0.0,0.0,1,-206.081445,333,0.0,SAT,,37.265,
9176,1857,1,-190.826488,0,1.7976931348623157E308,12692308,0.0,0.0,1,-190.826488,333,0.0,SAT,,29.101,
9177,1635,1,-205.043387,0,1.7976931348623157E308,524099,0.0,0.0,1,-205.043387,333,0.0,SAT,,34.137,
9178,1858,1,1719.704429,0,1.7976931348623157E308,6913749,0.0,0.0,1,1719.704429,333,0.0,SAT,,45.474,
9179,1635,1,-208.961339,0,1.7976931348623157E308,11849863,0.0,0.0,1,-208.961339,333,0.0,SAT,,29.266,
9180,1859,1,-199.977172,0,1.7976931348623157E308,169726,0.0,0.0,1,-199.977172,333,0.0,SAT,,13.321,
9181,1635,1,-192.502344,0,1.7976931348623157E308,7359051,0.0,0.0,1,-192.502344,333,0.0,SAT,,25.321,
9182,1860,1,23.934977,0,1.7976931348623157E308,13135654,0.0,0.0,1,23.934977,333,0.0,SAT,,20.475,
9183,1635,1,-203.886974,0,1.7976931348623157E308,7835644,0.0,0.0,1,-203.886974,333,0.0,SAT,,39.025,
9184,1861,1,-144.341546,0,1.7976931348623157E308,13996165,0.0,0.0,1,-144.341546,333,0.0,SAT,,30.174,
9185,1635,1,-172.622928,0,1.7976931348623157E308,14234574,0.0,0.0,1,-172.622928,333,0.0,SAT,,39.614,
9186,1862,1,59.416416,0,1.7976931348623157E308,10418620,0.0,0.0,1,59.416416,333,0.0,SAT,,24.161,
9187,1635,1,-228.247774,0,1.7976931348623157E308,2325889,0.0,0.0,1,-228.247774,334,0.0,SAT,,32.975,
9188,1863,1,-232.804988,0,1.7976931348623157E308,15905185,0.0,0.0,1,-232.804988,334,0.0,SAT,,23.929,
9189,1863,1,-226.341064,0,1.7976931348623157E308,761357,0.0,0.0,1,-226.341064,334,0.0,SAT,,28.485,
9190,1863,1,-238.43982,0,1.7976931348623157E308,5060159,0.0,0.0,1,-238.43982,334,0.0,SAT,,24.057,
9191,1863,1,-178.938554,0,1.7976931348623157E308,14180745,0.0,0.0,1,-178.938554,334,0.0,SAT,,23.674,
9192,1863,1,-200.819525,0,1.7976931348623157E308,6950239,0.0,0.0,1,-200.819525,334,0.0,SAT,,18.411,
9193,1863,1,-219.028036,0,1.7976931348623157E308,10240528,0.0,0.0,1,-219.028036,334,0.0,SAT,,17.041,
9194,1863,1,-220.187559,0,1.7976931348623157E308,11471759,0.0,0.0,1,-220.187559,334,0.0,SAT,,15.812,
9195,1635,1,-191.944572,0,1.7976931348623157E308,955147,0.0,0.0,1,-191.944572,334,0.0,SAT,,23.914,
9196,1864,1,1196.703618,0,1.7976931348623157E308,14729530,0.0,0.0,1,1196.703618,334,0.0,SAT,,27.335,
9197,1635,1,-209.066442,0,1.7976931348623157E308,8829486,0.0,0.0,1,-209.066442,334,0.0,SAT,,41.424,
9198,1865,1,-182.452489,0,1.7976931348623157E308,13409166,0.0,0.0,1,-182.452489,334,0.0,SAT,,32.138,
9199,1635,1,-212.308513,0,1.7976931348623157E308,11158558,0.0,0.0,1,-212.308513,334,0.0,SAT,,31.879,
9200,1866,1,1788.060256,0,1.7976931348623157E308,10924338,0.0,0.0,1,1788.060256,334,0.0,SAT,,51.047,
9201,1635,1,-134.432267,0,1.7976931348623157E308,6654329,0.0,0.0,1,-134.432267,334,0.0,SAT,,34.354,
9202,1867,1,-205.261683,0,1.7976931348623157E308,5537332,0.0,0.0,1,-205.261683,334,0.0,SAT,,35.231,
9203,1635,1,-197.13533,0,1.7976931348623157E308,10075944,0.0,0.0,1,-197.13533,334,0.0,SAT,,35.034,
9204,1868,1,-175.881334,0,1.7976931348623157E308,1399612,0.0,0.0,1,-175.881334,334,0.0,SAT,,13.931,
9205,1635,1,-202.898658,0,1.7976931348623157E308,10293878,0.0,0.0,1,-202.898658,334,0.0,SAT,,31.448,
9206,1869,1,-177.61651,0,1.7976931348623157E308,15142560,0.0,0.0,1,-177.61651,334,0.0,SAT,,23.226,
9207,1635,1,-185.558364,0,1.7976931348623157E308,3765331,0.0,0.0,1,-185.558364,335,0.0,SAT,,32.086,
9208,1870,1,-195.948158,0,1.7976931348623157E308,10511435,0.0,0.0,1,-195.948158,335,0.0,SAT,,27.87,
9209,1635,1,-208.611103,0,1.7976931348623157E308,13650532,0.0,0.0,1,-208.611103,335,0.0,SAT,,41.299,
9210,1871,1,-38.127101,0,1.7976931348623157E308,11640937,0.0,0.0,1,-38.127101,335,0.0,SAT,,18.394,
9211,1635,1,-209.287341,0,1.7976931348623157E308,9807514,0.0,0.0,1,-209.287341,335,0.0,SAT,,40.089,
9212,1872,1,-182.947369,0,1.7976931348623157E308,5171264,0.0,0.0,1,-182.947369,335,0.0,SAT,,32.99,
9213,1635,1,-247.822404,0,1.7976931348623157E308,10607731,0.0,0.0,1,-247.822404,335,0.0,SAT,,33.105,
9214,1873,1,1055.469534,0,1.7976931348623157E308,795544,0.0,0.0,1,1055.469534,335,0.0,SAT,,22.34,
9215,1635,1,-214.54696,0,1.7976931348623157E308,2840119,0.0,0.0,1,-214.54696,335,0.0,SAT,,41.455,
9216,1874,1,-202.213441,0,1.7976931348623157E308,16065808,0.0,0.0,1,-202.213441,335,0.0,SAT,,24.894,
9217,1635,1,-263.068252,0,1.7976931348623157E308,4204843,0.0,0.0,1,-263.068252,336,0.0,SAT,,28.3,
9218,1875,1,-199.678633,0,1.7976931348623157E308,3930619,0.0,0.0,1,-199.678633,336,0.0,SAT,,15.504,
9219,1635,1,-196.651668,0,1.7976931348623157E308,1445393,0.0,0.0,1,-196.651668,336,0.0,SAT,,21.303,
9220,1876,1,1165.544272,0,1.7976931348623157E308,12109766,0.0,0.0,1,1165.544272,336,0.0,SAT,,48.443,
9221,1635,1,-207.378855,0,1.7976931348623157E308,13939048,0.0,0.0,1,-207.378855,336,0.0,SAT,,39.952,
9222,1877,1,-107.206927,0,1.7976931348623157E308,14159404,0.0,0.0,1,-107.206927,336,0.0,SAT,,32.668,
9223,1635,1,-238.29447,0,1.7976931348623157E308,14054249,0.0,0.0,1,-238.29447,336,0.0,SAT,,44.048,
9224,1878,1,1547.498056,0,1.7976931348623157E308,9574713,0.0,0.0,1,1547.498056,336,0.0,SAT,,40.069,
9225,1635,1,-212.269341,0,1.7976931348623157E308,3401260,0.0,0.0,1,-212.269341,336,0.0,SAT,,42.513,
