1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1654: CXPB='0.10220123363314959', MUTPB='0.23026154539157984', eta='0', indp='0.878256338714117', mu='0.6488956769922964', sigma='7.958204562700928'
1655: CXPB='0.4380689673836696', MUTPB='0.018951424169191378', eta='0', indp='0.9871694220898914', mu='0.028146654202351518', sigma='9.365585691115987'
1656: CXPB='0.22817659265872198', MUTPB='0.6024157727765046', eta='1', indp='0.00663315851751013', mu='0.08342325074460766', sigma='2.3933971274775283'
1657: CXPB='0.9266213549768224', MUTPB='0.09995584391088042', eta='1', indp='0.3570238793295242', mu='0.8060548445840751', sigma='1.5277952621917745'
1658: CXPB='0.22325236984022334', MUTPB='0.7070451533910027', eta='1', indp='0.007633767261868485', mu='0.050512519536562044', sigma='2.02813583026074'
1659: CXPB='0.9452582963169391', MUTPB='0.6914041205033848', eta='1', indp='0.8957607730731557', mu='0.7361853765430594', sigma='9.139859053037277'
1660: CXPB='0.4882773564888268', MUTPB='0.1318917220289676', eta='1', indp='0.9757881670348947', mu='0.09012481620657231', sigma='1.1561338431733112'
1661: CXPB='0.5148580555584686', MUTPB='0.4779930939183492', eta='1', indp='0.7645419313306037', mu='0.06435121197461557', sigma='2.2969833628097036'
1662: CXPB='0.625978028588334', MUTPB='0.1221521432787318', eta='0', indp='0.4049464294519235', mu='0.44585594384610194', sigma='8.870572388037662'
1663: CXPB='0.41676661664050496', MUTPB='0.7730458213330467', eta='1', indp='0.001599384248725526', mu='0.08256331118074017', sigma='6.128778919779298'
1664: CXPB='0.3295114427428849', MUTPB='0.7191684910936031', eta='1', indp='0.06181314779710623', mu='0.8921934915555094', sigma='5.485048229920162'
1665: CXPB='0.42109016265449817', MUTPB='0.09565504824481363', eta='1', indp='0.6555581739789489', mu='0.09808927035550608', sigma='9.705228389108015'
1666: CXPB='0.5431364829014', MUTPB='0.2157359425494072', eta='0', indp='0.442364281853201', mu='0.84190212095568', sigma='0.9027743285916667'
1667: CXPB='0.3794723463991979', MUTPB='0.8917096557823401', eta='0', indp='0.0018636738426134336', mu='0.009371986146917255', sigma='4.400512680229393'
1668: CXPB='0.0014651590211762766', MUTPB='0.2719219026488944', eta='1', indp='0.02235487884758569', mu='0.8792261160093872', sigma='6.599595889932095'
1669: CXPB='0.2724732190003937', MUTPB='0.7597802760810842', eta='0', indp='0.004323206655540424', mu='0.006863580641627398', sigma='4.315440852320091'
1670: CXPB='0.8388787180373884', MUTPB='0.2858554120631689', eta='0', indp='0.5165430450447634', mu='0.9416142487675006', sigma='7.235539195364209'
1671: CXPB='0.4520099930402699', MUTPB='0.29177877925042117', eta='1', indp='0.001599384248725526', mu='0.0012186764949614348', sigma='6.278747527509201'
1672: CXPB='0.38730268689230085', MUTPB='0.55410475652272', eta='0', indp='0.9054578938808577', mu='0.9927675247141844', sigma='6.952148505569945'
1673: CXPB='0.48436992982038624', MUTPB='0.46054815570880653', eta='1', indp='0.001599384248725526', mu='0.0012186764949614348', sigma='5.2032833584887905'
1674: CXPB='0.4841351228501071', MUTPB='0.05700288874162229', eta='1', indp='0.9429939266915018', mu='0.07296067128014302', sigma='7.950547376002928'
1675: CXPB='0.29137326321255197', MUTPB='0.48651480077247244', eta='1', indp='0.9647378639460046', mu='0.40039396347890244', sigma='1.23260266357905'
1676: CXPB='0.4070473257280156', MUTPB='0.4709043684082232', eta='1', indp='0.001599384248725526', mu='0.22155402893882598', sigma='5.677348213936445'
1677: CXPB='0.2705900528515949', MUTPB='0.7299042416885498', eta='0', indp='0.29000710366425086', mu='0.9142505067208996', sigma='2.1011869552072096'
1678: CXPB='0.4352068414215341', MUTPB='0.46650821619255844', eta='1', indp='0.6839098741448749', mu='0.0045094442023955045', sigma='0.08969675138557504'
1679: CXPB='0.45268161994246026', MUTPB='0.34275975991631147', eta='1', indp='0.8610087112082611', mu='0.09012481620657231', sigma='3.314780690013188'
1680: CXPB='0.8889071186502034', MUTPB='0.6128300411277174', eta='0', indp='0.35947097305971587', mu='0.3391055335451929', sigma='4.017416713819621'
1681: CXPB='0.3893920804148375', MUTPB='0.02661730769110282', eta='1', indp='0.8203159104660563', mu='0.10695005501767374', sigma='4.920776981737864'
1682: CXPB='0.6556087447705633', MUTPB='0.5278433653340875', eta='0', indp='0.7714032934215835', mu='0.6631976521533441', sigma='6.817818697402977'
1683: CXPB='0.4396608663648863', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.040106178646535984', sigma='5.323564852671138'
1684: CXPB='0.4121715538571025', MUTPB='0.46054815570880653', eta='1', indp='0.001599384248725526', mu='9.692654341558189E-4', sigma='5.207673415606305'
1685: CXPB='0.5211917232536487', MUTPB='0.385783251346828', eta='0', indp='0.19224157343098836', mu='0.9800812335841244', sigma='4.937113868671266'
1686: CXPB='0.42162447185169616', MUTPB='0.009554654343452429', eta='1', indp='0.7944127234963096', mu='0.004921847270668911', sigma='4.495001748177991'
1687: CXPB='0.35582584986801424', MUTPB='0.7344796417124149', eta='1', indp='0.4969193428737717', mu='0.922873274827286', sigma='8.243389199426849'
1688: CXPB='0.4509716594480714', MUTPB='0.46650821619255844', eta='1', indp='0.050822704178392464', mu='0.0045094442023955045', sigma='0.08969675138557504'
1689: CXPB='0.5514660384055471', MUTPB='0.4803646004200597', eta='1', indp='0.8858595939482812', mu='3.942494483573089E-4', sigma='1.1967953255335395'
1690: CXPB='0.4939541454806399', MUTPB='0.9175569843443019', eta='0', indp='0.27229590602354825', mu='0.20435585078655105', sigma='2.4260311810093937'
1691: CXPB='0.4222896089373193', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.09934892623391', sigma='5.717690055010682'
1692: CXPB='0.7468724182326107', MUTPB='0.7836920853233704', eta='1', indp='0.8615597491780116', mu='0.6989102108612372', sigma='0.4634524236929449'
1693: CXPB='0.46002115946138966', MUTPB='0.08209147764212388', eta='1', indp='0.29614207163221706', mu='0.08483638477403577', sigma='4.9725417451762235'
1694: CXPB='0.4731122240395974', MUTPB='0.427939397971504', eta='1', indp='0.9875612906803962', mu='3.942494483573089E-4', sigma='0.6036598660332722'
1695: CXPB='0.43579913451842245', MUTPB='0.023942406152948403', eta='1', indp='0.7826578347408493', mu='0.4870255491323696', sigma='8.931530527759218'
1696: CXPB='0.45399337189233036', MUTPB='0.36715147820861777', eta='1', indp='0.6599404488604796', mu='3.942494483573089E-4', sigma='0.6653356996956248'
1697: CXPB='0.5132054989454242', MUTPB='0.6667450795753924', eta='1', indp='0.1563042903196864', mu='0.018747458266437644', sigma='7.520225544770601'
1698: CXPB='0.4580764014588642', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.03752123324830327', sigma='5.551815604637796'
1699: CXPB='0.441053293701746', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.0012186764949614348', sigma='4.899375056321365'
1700: CXPB='0.2270304249547992', MUTPB='0.8061485363727929', eta='0', indp='0.4988812572233323', mu='0.3241322717976608', sigma='5.4045462042187475'
1701: CXPB='0.4673078333530455', MUTPB='0.007399863299771381', eta='1', indp='0.18135072190030088', mu='0.05974346342245139', sigma='9.94450995246632'
1702: CXPB='0.8460574041538146', MUTPB='0.10272216164933246', eta='0', indp='0.4424710064526328', mu='0.7124845086509081', sigma='6.028061400233119'
1703: CXPB='0.08364436389108448', MUTPB='0.6928794256752788', eta='1', indp='0.037206828692755954', mu='0.001392482154749089', sigma='1.0846072247987109'
1704: CXPB='0.548010913225809', MUTPB='0.4766074437443977', eta='1', indp='0.2571726483100234', mu='0.20765171364783652', sigma='2.5993905537443105'
1705: CXPB='0.520261274943276', MUTPB='0.47562605155384496', eta='1', indp='0.5077673719853748', mu='0.009177679337927545', sigma='1.749861207970938'
1706: CXPB='0.6635963000467995', MUTPB='0.5616386247578552', eta='0', indp='0.47346835935497944', mu='0.6815940421917447', sigma='5.094446102926452'
1707: CXPB='0.3257554012537819', MUTPB='0.37775546160950585', eta='1', indp='0.42910780315438757', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1708: CXPB='0.2670348145864386', MUTPB='0.351629856927316', eta='1', indp='0.5267238611382545', mu='0.012845095451920446', sigma='0.18808337945659045'
1709: CXPB='0.041749713170051606', MUTPB='0.9326829650315526', eta='1', indp='0.7058371715166373', mu='0.8375644657780387', sigma='8.91818305644423'
1710: CXPB='0.39167908386167916', MUTPB='0.4732962956582047', eta='1', indp='0.21353899448802993', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1711: CXPB='0.7624845674304546', MUTPB='0.8866250903427846', eta='0', indp='0.03574921451526414', mu='0.8793910917950583', sigma='2.5954523856254763'
1712: CXPB='0.4006019509328315', MUTPB='0.4709043684082232', eta='1', indp='0.001599384248725526', mu='0.05857801842731578', sigma='3.1480641932650206'
1713: CXPB='0.5889495061862202', MUTPB='0.5770734313094609', eta='1', indp='0.8577003728499125', mu='0.4524705713262762', sigma='9.996356152176515'
1714: CXPB='0.26208727662781905', MUTPB='0.8917096557823401', eta='1', indp='0.0018636738426134336', mu='0.03301613219324773', sigma='4.400512680229393'
1715: CXPB='0.9673847282940882', MUTPB='0.15378997814227058', eta='1', indp='0.4031857137300574', mu='0.7799117682203046', sigma='4.6099742960157455'
1716: CXPB='0.41736483984585854', MUTPB='0.5152226581428845', eta='1', indp='0.001599384248725526', mu='0.0012186764949614348', sigma='7.613500606953085'
1717: CXPB='0.7408196621980501', MUTPB='0.4255301985845851', eta='0', indp='0.7344894220150682', mu='0.28737379022292553', sigma='8.257140110315742'
1718: CXPB='0.3900718382747583', MUTPB='0.003969397199453668', eta='1', indp='0.3922195123715976', mu='0.11038074730513608', sigma='4.282330315155124'
1719: CXPB='0.35920455767892034', MUTPB='0.02656358776945056', eta='1', indp='0.9137121940396828', mu='0.050229875000653595', sigma='8.9501821313803'
1720: CXPB='0.9991192568827456', MUTPB='0.4096487791033333', eta='1', indp='0.18057461604662772', mu='0.9530278857999939', sigma='6.751760476387567'
1721: CXPB='0.3912045629320063', MUTPB='0.007516777932702168', eta='1', indp='0.2234120160344453', mu='0.07478531818632163', sigma='7.458691131586774'
1722: CXPB='0.41198465380939364', MUTPB='0.7317769388113273', eta='0', indp='0.03494500123377109', mu='0.8516372721511575', sigma='5.555290153129712'
1723: CXPB='0.39070266737383325', MUTPB='0.0683220736527673', eta='1', indp='0.020533953804379907', mu='0.0616738793833971', sigma='9.573216664012616'
1724: CXPB='0.592632079810109', MUTPB='0.7997215952826735', eta='1', indp='0.9247253102818588', mu='0.3795897228890466', sigma='6.731744020808224'
1725: CXPB='0.37217261144460134', MUTPB='0.4633754810442626', eta='1', indp='0.001599384248725526', mu='0.2458776843481854', sigma='8.935282753775159'
1726: CXPB='0.03398464850665217', MUTPB='0.7042173566972435', eta='1', indp='0.913481393998383', mu='0.347608636722858', sigma='5.258904266798958'
1727: CXPB='0.37217261144460134', MUTPB='0.46054815570880653', eta='1', indp='0.001599384248725526', mu='0.27432396559468214', sigma='8.987335562853504'
1728: CXPB='0.4029961217067414', MUTPB='0.9931715721157496', eta='0', indp='0.9855141375795871', mu='0.11691494734475016', sigma='3.006181714662154'
1729: CXPB='0.4393018285195719', MUTPB='0.6779785091058163', eta='1', indp='0.34284427697022957', mu='0.006105441868787254', sigma='0.09570089847693142'
1730: CXPB='0.6080484480906406', MUTPB='0.560214148056633', eta='1', indp='0.38233482548514974', mu='0.5988483359850457', sigma='7.991434733625291'
1731: CXPB='0.38939555987387964', MUTPB='0.009054428271080989', eta='1', indp='0.7709176444208006', mu='0.04824221162986702', sigma='9.849939633514639'
1732: CXPB='0.38309261748510526', MUTPB='0.47759086077065793', eta='1', indp='0.4064974786301072', mu='0.0045094442023955045', sigma='0.0011153683400033643'
1733: CXPB='0.7455519612877628', MUTPB='0.7135407932017196', eta='0', indp='0.9338092267742718', mu='0.19266102577460265', sigma='9.771579299713299'
1734: CXPB='0.3532272160896862', MUTPB='0.38366709139718347', eta='1', indp='0.1591634851339414', mu='3.942494483573089E-4', sigma='1.0261411260170394'
1735: CXPB='0.7909366539035835', MUTPB='0.9515275471702981', eta='1', indp='0.348753324168217', mu='0.6588013411750834', sigma='5.982069187425464'
1736: CXPB='0.37285750608168877', MUTPB='0.03756605965888605', eta='1', indp='0.8576805558493493', mu='3.942494483573089E-4', sigma='1.3402313080677408'
1737: CXPB='0.4317568747012951', MUTPB='0.4622943245264065', eta='1', indp='0.794596407365978', mu='3.3417183317286867E-4', sigma='0.0011153683400033643'
1738: CXPB='0.4597277480718396', MUTPB='0.20723507542361408', eta='0', indp='0.20906094955819488', mu='0.8604071568373063', sigma='4.559228240607186'
1739: CXPB='0.45135396168794606', MUTPB='0.46731543510966284', eta='1', indp='0.7183380971511026', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1740: CXPB='0.325518530616567', MUTPB='0.09749293573703732', eta='1', indp='0.9594613254782457', mu='0.0608908448918698', sigma='2.2919388368906093'
1741: CXPB='0.3962749224332037', MUTPB='0.47760858231777925', eta='1', indp='0.8792525928313241', mu='0.009821815891386712', sigma='4.4633197129664195'
1742: CXPB='0.45400160675314843', MUTPB='0.014387822303710832', eta='1', indp='0.8184895393229533', mu='0.028146654202351518', sigma='5.8655527615130545'
1743: CXPB='0.7334314665060198', MUTPB='0.46239000199058855', eta='1', indp='0.12708679898058683', mu='0.02648744280224491', sigma='0.33128185465363336'
1744: CXPB='0.4490494334338924', MUTPB='0.12865360675070492', eta='1', indp='0.8157808826425372', mu='0.0045094442023955045', sigma='0.46504569055273337'
1745: CXPB='0.23787501816798728', MUTPB='0.3528192559667267', eta='0', indp='0.19671104043870136', mu='0.8771396276006862', sigma='0.5682602228981826'
1746: CXPB='0.4460502854959384', MUTPB='0.31211037877610026', eta='1', indp='0.8251945366926934', mu='0.0045094442023955045', sigma='0.08969675138557504'
1747: CXPB='0.4066364067452131', MUTPB='0.0039836017755680575', eta='1', indp='0.7961158078920036', mu='0.10671073063665186', sigma='5.946383526276042'
1748: CXPB='0.8464821207473009', MUTPB='0.33784671805149025', eta='0', indp='0.5196901164206458', mu='0.4952065774255968', sigma='3.558867817721646'
1749: CXPB='0.33514207808406205', MUTPB='0.0026114857562127974', eta='1', indp='0.9656780575288039', mu='0.03948416411910183', sigma='1.3402313080677408'
1750: CXPB='0.12176347191595749', MUTPB='0.32778504044752066', eta='1', indp='0.37780569425815824', mu='0.23672604780090412', sigma='0.9235108198313324'
1751: CXPB='0.4380689673836696', MUTPB='0.018951424169191378', eta='1', indp='0.9533027292075421', mu='0.028146654202351518', sigma='2.025345156104229'
1752: CXPB='0.1074493584291526', MUTPB='0.08488308075450512', eta='0', indp='0.16355956518582848', mu='0.02993664977814392', sigma='3.269476585623672'
1753: CXPB='0.4731122240395974', MUTPB='0.47562605155384496', eta='1', indp='0.9580460567569135', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1754: CXPB='0.47458844194493566', MUTPB='0.02656358776945056', eta='1', indp='0.9711923725132509', mu='0.04207781571556633', sigma='7.6725385073538765'
1755: CXPB='0.6259157176073499', MUTPB='0.1287064156534934', eta='0', indp='0.6151861970235986', mu='0.7244636370081473', sigma='1.8292449556347945'
1756: CXPB='0.4332838070214523', MUTPB='0.47760858231777925', eta='1', indp='0.31048266237251854', mu='0.11076450265484486', sigma='8.56026196309738'
1757: CXPB='0.7908830497661837', MUTPB='0.0753793958956912', eta='0', indp='0.7046819124400675', mu='0.47208521222922173', sigma='4.411603277979932'
1758: CXPB='0.4244120195833695', MUTPB='0.046077498519979', eta='1', indp='0.5955512601834532', mu='0.1034718492787452', sigma='9.745817861048597'
1759: CXPB='0.9179384215560318', MUTPB='0.08796311231174636', eta='0', indp='0.5451365119500268', mu='0.6758027525849586', sigma='9.87224453549352'
1760: CXPB='0.5245401215186056', MUTPB='0.4640762683447184', eta='1', indp='0.007865583543910648', mu='0.04259427209513322', sigma='9.232251023368473'
1761: CXPB='0.7578576475155168', MUTPB='0.5363105766258726', eta='0', indp='0.04308911526364101', mu='0.2554904386507434', sigma='9.468029435497305'
1762: CXPB='0.45668351423504994', MUTPB='0.4641276296002494', eta='1', indp='0.36836042564940397', mu='0.07478531818632163', sigma='9.931901406216674'
1763: CXPB='0.7323454321328075', MUTPB='0.6407805222805344', eta='0', indp='0.3677739902283156', mu='0.8554819584431125', sigma='6.737422824087576'
1764: CXPB='0.4380689673836696', MUTPB='0.018951424169191378', eta='1', indp='0.7959938149485204', mu='0.028146654202351518', sigma='3.7782404815632384'
1765: CXPB='0.22739148734670456', MUTPB='0.6669741060509388', eta='0', indp='0.15550609502677837', mu='0.8493583118831785', sigma='2.343415562415625'
