Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
13471,8249,1,54463.472456,0,1.7976931348623157E308,12783785,0.0,0.0,1,54463.472456,549,0.0,SAT,,17.396,
13472,8250,1,81055.107852,0,1.7976931348623157E308,1183586,0.0,0.0,1,81055.107852,549,0.0,SAT,,9.53,
13473,8251,1,10178.03012,0,1.7976931348623157E308,6880838,0.0,0.0,1,10178.03012,549,0.0,SAT,,18.696,
13474,8252,1,16333.834288,0,1.7976931348623157E308,9085733,0.0,0.0,1,16333.834288,549,0.0,SAT,,19.592,
13475,8253,1,242649.464729,0,1.7976931348623157E308,13127067,0.0,0.0,1,242649.464729,549,0.0,SAT,,27.668,
13476,8254,1,22711.738114,0,1.7976931348623157E308,3348150,0.0,0.0,1,22711.738114,549,0.0,SAT,,22.027,
13477,8255,1,559070.137399,0,1.7976931348623157E308,5148920,0.0,0.0,1,559070.137399,549,0.0,SAT,,33.057,
13478,8256,1,53421.823473,0,1.7976931348623157E308,3741380,0.0,0.0,1,53421.823473,549,0.0,SAT,,33.641,
13479,8257,1,21227.505679,0,1.7976931348623157E308,11605383,0.0,0.0,1,21227.505679,549,0.0,SAT,,31.677,
13480,8258,1,1273.666368,0,1.7976931348623157E308,10774436,0.0,0.0,1,1273.666368,549,0.0,SAT,,19.494,
13481,8259,1,113524.668294,0,1.7976931348623157E308,3279859,0.0,0.0,1,113524.668294,549,0.0,SAT,,18.221,
13482,8260,1,1680.946674,0,1.7976931348623157E308,15335670,0.0,0.0,1,1680.946674,549,0.0,SAT,,16.878,
13483,8261,1,299903.246682,0,1.7976931348623157E308,11396865,0.0,0.0,1,299903.246682,549,0.0,SAT,,27.284,
13484,8262,1,3973.600173,0,1.7976931348623157E308,6061093,0.0,0.0,1,3973.600173,549,0.0,SAT,,24.089,
13485,8263,1,235359.065428,0,1.7976931348623157E308,12544337,0.0,0.0,1,235359.065428,549,0.0,SAT,,18.181,
13486,8264,1,48486.150748,0,1.7976931348623157E308,12400260,0.0,0.0,1,48486.150748,549,0.0,SAT,,15.892,
13487,8265,1,336999.012859,0,1.7976931348623157E308,12933812,0.0,0.0,1,336999.012859,549,0.0,SAT,,30.362,
13488,8266,1,27859.388342,0,1.7976931348623157E308,4272110,0.0,0.0,1,27859.388342,549,0.0,SAT,,24.79,
13489,8267,1,9240.6286,0,1.7976931348623157E308,14723634,0.0,0.0,1,9240.6286,549,0.0,SAT,,31.564,
13490,8268,1,26076.815182,0,1.7976931348623157E308,8720727,0.0,0.0,1,26076.815182,549,0.0,SAT,,33.572,
13491,8269,1,229750.384198,0,1.7976931348623157E308,13792071,0.0,0.0,1,229750.384198,549,0.0,SAT,,31.01,
13492,8270,1,7327.468389,0,1.7976931348623157E308,63555,0.0,0.0,1,7327.468389,549,0.0,SAT,,23.686,
13493,8271,1,3650.5451,0,1.7976931348623157E308,4501388,0.0,0.0,1,3650.5451,549,0.0,SAT,,22.833,
13494,8272,1,50507.104449,0,1.7976931348623157E308,14809804,0.0,0.0,1,50507.104449,549,0.0,SAT,,27.918,
13495,8273,1,11852.15069,0,1.7976931348623157E308,15148648,0.0,0.0,1,11852.15069,549,0.0,SAT,,21.298,
13496,8274,1,10984.174867,0,1.7976931348623157E308,215050,0.0,0.0,1,10984.174867,549,0.0,SAT,,19.862,
13497,8275,1,24260.063079,0,1.7976931348623157E308,11926189,0.0,0.0,1,24260.063079,550,0.0,SAT,,19.006,
13498,8276,1,1998.504165,0,1.7976931348623157E308,15144751,0.0,0.0,1,1998.504165,550,0.0,SAT,,10.056,
13499,8277,1,996.347282,0,1.7976931348623157E308,2657413,0.0,0.0,1,996.347282,550,0.0,SAT,,16.372,
13500,8278,1,35038.702435,0,1.7976931348623157E308,11877864,0.0,0.0,1,35038.702435,550,0.0,SAT,,21.308,
13501,8279,1,1402.387313,0,1.7976931348623157E308,7068834,0.0,0.0,1,1402.387313,550,0.0,SAT,,17.783,
13502,8280,1,7160.205255,0,1.7976931348623157E308,4523224,0.0,0.0,1,7160.205255,550,0.0,SAT,,11.16,
13503,8281,1,4519.316697,0,1.7976931348623157E308,9945803,0.0,0.0,1,4519.316697,550,0.0,SAT,,12.394,
13504,8282,1,141485.075782,0,1.7976931348623157E308,3501306,0.0,0.0,1,141485.075782,550,0.0,SAT,,13.742,
13505,8283,1,9750.244464,0,1.7976931348623157E308,3527805,0.0,0.0,1,9750.244464,550,0.0,SAT,,23.244,
13506,8284,1,7163.295454,0,1.7976931348623157E308,2208529,0.0,0.0,1,7163.295454,550,0.0,SAT,,19.114,
13507,8285,1,88787.664178,0,1.7976931348623157E308,16469101,0.0,0.0,1,88787.664178,550,0.0,SAT,,9.688,
13508,8286,1,28055.90655,0,1.7976931348623157E308,8237242,0.0,0.0,1,28055.90655,550,0.0,SAT,,33.409,
13509,8287,1,8423.301559,0,1.7976931348623157E308,16170195,0.0,0.0,1,8423.301559,550,0.0,SAT,,14.325,
13510,8288,1,314558.30122,0,1.7976931348623157E308,1148337,0.0,0.0,1,314558.30122,550,0.0,SAT,,28.17,
13511,8289,1,1129.509954,0,1.7976931348623157E308,6054302,0.0,0.0,1,1129.509954,550,0.0,SAT,,26.469,
13512,8290,1,5236.827995,0,1.7976931348623157E308,3501306,0.0,0.0,1,5236.827995,550,0.0,SAT,,20.422,
13513,8291,1,1728.617527,0,1.7976931348623157E308,9898735,0.0,0.0,1,1728.617527,550,0.0,SAT,,18.647,
13514,8292,1,497149.920417,0,1.7976931348623157E308,2241718,0.0,0.0,1,497149.920417,550,0.0,SAT,,38.96,
13515,8293,1,735.19097,0,1.7976931348623157E308,8800873,0.0,0.0,1,735.19097,550,0.0,SAT,,30.082,
13516,8293,1,1023.765219,0,1.7976931348623157E308,11314715,0.0,0.0,1,1023.765219,550,0.0,SAT,,26.565,
13517,8293,1,893.028948,0,1.7976931348623157E308,2009682,0.0,0.0,1,893.028948,550,0.0,SAT,,25.143,
13518,8294,1,21958.089041,0,1.7976931348623157E308,2992309,0.0,0.0,1,21958.089041,550,0.0,SAT,,16.674,
13519,8295,1,1387.843514,0,1.7976931348623157E308,2690468,0.0,0.0,1,1387.843514,550,0.0,SAT,,17.637,
13520,8296,1,6181.307452,0,1.7976931348623157E308,2396548,0.0,0.0,1,6181.307452,550,0.0,SAT,,19.434,
13521,8297,1,5213.55295,0,1.7976931348623157E308,6612027,0.0,0.0,1,5213.55295,550,0.0,SAT,,27.514,
13522,8298,1,103768.864438,0,1.7976931348623157E308,13091229,0.0,0.0,1,103768.864438,550,0.0,SAT,,24.49,
13523,8299,1,6745.369963,0,1.7976931348623157E308,2484831,0.0,0.0,1,6745.369963,550,0.0,SAT,,15.123,
13524,8300,1,2445.120345,0,1.7976931348623157E308,3272958,0.0,0.0,1,2445.120345,550,0.0,SAT,,14.221,
13525,8301,1,16368.335259,0,1.7976931348623157E308,13514412,0.0,0.0,1,16368.335259,550,0.0,SAT,,21.253,
13526,8302,1,23319.125962,0,1.7976931348623157E308,12219267,0.0,0.0,1,23319.125962,550,0.0,SAT,,27.656,
13527,8303,1,42082.640312,0,1.7976931348623157E308,1232836,0.0,0.0,1,42082.640312,550,0.0,SAT,,23.296,
13528,8304,1,470551.43032,0,1.7976931348623157E308,4503025,0.0,0.0,1,470551.43032,550,0.0,SAT,,28.819,
13529,8305,1,53144.872407,0,1.7976931348623157E308,4551670,0.0,0.0,1,53144.872407,550,0.0,SAT,,32.601,
13530,8306,1,75596.643195,0,1.7976931348623157E308,3074298,0.0,0.0,1,75596.643195,550,0.0,SAT,,22.985,
13531,8307,1,2034.090948,0,1.7976931348623157E308,8667337,0.0,0.0,1,2034.090948,550,0.0,SAT,,32.862,
13532,8308,1,7829.753817,0,1.7976931348623157E308,8187076,0.0,0.0,1,7829.753817,550,0.0,SAT,,19.853,
13533,2480,1,1536.363074,0,1.7976931348623157E308,65551,0.0,0.0,1,1536.363074,550,0.0,SAT,,20.111,
13534,8309,1,2323.207154,0,1.7976931348623157E308,1806426,0.0,0.0,1,2323.207154,550,0.0,SAT,,11.666,
13535,8310,1,71431.210678,0,1.7976931348623157E308,6234374,0.0,0.0,1,71431.210678,550,0.0,SAT,,19.903,
13536,8311,1,7642.080319,0,1.7976931348623157E308,6054302,0.0,0.0,1,7642.080319,550,0.0,SAT,,24.673,
13537,8312,1,21045.898321,0,1.7976931348623157E308,4442677,0.0,0.0,1,21045.898321,550,0.0,SAT,,16.01,
13538,8313,1,23081.85828,0,1.7976931348623157E308,15959497,0.0,0.0,1,23081.85828,551,0.0,SAT,,27.233,
13539,8314,1,433020.220484,0,1.7976931348623157E308,13127067,0.0,0.0,1,433020.220484,551,0.0,SAT,,25.82,
13540,8315,1,7046.007137,0,1.7976931348623157E308,7660005,0.0,0.0,1,7046.007137,551,0.0,SAT,,15.444,
13541,8316,1,429604.529055,0,1.7976931348623157E308,6554759,0.0,0.0,1,429604.529055,551,0.0,SAT,,25.034,
13542,8317,1,146595.81032,0,1.7976931348623157E308,11839104,0.0,0.0,1,146595.81032,551,0.0,SAT,,19.303,
13543,8318,1,209869.392462,0,1.7976931348623157E308,15935502,0.0,0.0,1,209869.392462,551,0.0,SAT,,29.3,
13544,8319,1,88684.887509,0,1.7976931348623157E308,1806426,0.0,0.0,1,88684.887509,551,0.0,SAT,,24.253,
13545,8320,1,10189.392348,0,1.7976931348623157E308,4523224,0.0,0.0,1,10189.392348,551,0.0,SAT,,13.08,
13546,8321,1,15219.877428,0,1.7976931348623157E308,13070654,0.0,0.0,1,15219.877428,551,0.0,SAT,,14.187,
13547,8322,1,253562.975771,0,1.7976931348623157E308,7564318,0.0,0.0,1,253562.975771,551,0.0,SAT,,28.649,
13548,8323,1,6636.82842,0,1.7976931348623157E308,5749785,0.0,0.0,1,6636.82842,551,0.0,SAT,,18.074,
13549,8324,1,488378.427553,0,1.7976931348623157E308,914677,0.0,0.0,1,488378.427553,551,0.0,SAT,,27.252,
13550,8325,1,37868.080001,0,1.7976931348623157E308,2721713,0.0,0.0,1,37868.080001,551,0.0,SAT,,7.467,
13551,8326,1,10015.031091,0,1.7976931348623157E308,2501367,0.0,0.0,1,10015.031091,551,0.0,SAT,,7.69,
13552,8327,1,1314.716476,0,1.7976931348623157E308,1863949,0.0,0.0,1,1314.716476,551,0.0,SAT,,14.401,
13553,8328,1,80935.101777,0,1.7976931348623157E308,15265603,0.0,0.0,1,80935.101777,551,0.0,SAT,,20.984,
13554,8329,1,5192.159694,0,1.7976931348623157E308,4340023,0.0,0.0,1,5192.159694,551,0.0,SAT,,14.122,
13555,8330,1,482537.238336,0,1.7976931348623157E308,9961526,0.0,0.0,1,482537.238336,551,0.0,SAT,,35.166,
13556,8331,1,44691.56343,0,1.7976931348623157E308,5100046,0.0,0.0,1,44691.56343,551,0.0,SAT,,32.005,
13557,8332,1,24584.736322,0,1.7976931348623157E308,14383936,0.0,0.0,1,24584.736322,551,0.0,SAT,,22.477,
13558,8333,1,183015.343349,0,1.7976931348623157E308,16275741,0.0,0.0,1,183015.343349,551,0.0,SAT,,32.928,
13559,8334,1,265189.450789,0,1.7976931348623157E308,1173306,0.0,0.0,1,265189.450789,551,0.0,SAT,,41.149,
13560,8335,1,52330.510908,0,1.7976931348623157E308,11769750,0.0,0.0,1,52330.510908,551,0.0,SAT,,21.297,
13561,8336,1,570189.264201,0,1.7976931348623157E308,1633873,0.0,0.0,1,570189.264201,551,0.0,SAT,,33.29,
13562,8337,1,20361.484939,0,1.7976931348623157E308,14468269,0.0,0.0,1,20361.484939,551,0.0,SAT,,25.556,
13563,8338,1,6811.124844,0,1.7976931348623157E308,602929,0.0,0.0,1,6811.124844,551,0.0,SAT,,26.541,
13564,8339,1,46887.04276,0,1.7976931348623157E308,10440705,0.0,0.0,1,46887.04276,551,0.0,SAT,,11.543,
13565,8340,1,205387.635579,0,1.7976931348623157E308,7915888,0.0,0.0,1,205387.635579,551,0.0,SAT,,25.909,
13566,8341,1,13473.27135,0,1.7976931348623157E308,7827747,0.0,0.0,1,13473.27135,551,0.0,SAT,,12.419,
13567,8342,1,489328.558656,0,1.7976931348623157E308,15423112,0.0,0.0,1,489328.558656,551,0.0,SAT,,20.476,
13568,8343,1,36106.219853,0,1.7976931348623157E308,6696026,0.0,0.0,1,36106.219853,551,0.0,SAT,,16.134,
13569,8344,1,474891.413097,0,1.7976931348623157E308,10973471,0.0,0.0,1,474891.413097,551,0.0,SAT,,33.93,
13570,8345,1,213049.215082,0,1.7976931348623157E308,8934473,0.0,0.0,1,213049.215082,551,0.0,SAT,,25.542,
13571,8346,1,17312.126637,0,1.7976931348623157E308,8440233,0.0,0.0,1,17312.126637,551,0.0,SAT,,23.264,
13572,8347,1,10546.80294,0,1.7976931348623157E308,13520207,0.0,0.0,1,10546.80294,551,0.0,SAT,,22.742,
13573,8348,1,4734.196225,0,1.7976931348623157E308,6400604,0.0,0.0,1,4734.196225,551,0.0,SAT,,27.086,
13574,8349,1,38944.25639,0,1.7976931348623157E308,11202067,0.0,0.0,1,38944.25639,551,0.0,SAT,,12.731,
13575,8350,1,334487.201742,0,1.7976931348623157E308,3307195,0.0,0.0,1,334487.201742,551,0.0,SAT,,38.241,
13576,8351,1,24023.513173,0,1.7976931348623157E308,10566795,0.0,0.0,1,24023.513173,551,0.0,SAT,,16.394,
13577,8352,1,134411.718408,0,1.7976931348623157E308,8849342,0.0,0.0,1,134411.718408,551,0.0,SAT,,16.942,
13578,8353,1,97790.08653,0,1.7976931348623157E308,3753767,0.0,0.0,1,97790.08653,551,0.0,SAT,,22.761,
13579,8354,1,4062.414346,0,1.7976931348623157E308,600473,0.0,0.0,1,4062.414346,552,0.0,SAT,,21.701,
13580,8355,1,34428.989388,0,1.7976931348623157E308,6190146,0.0,0.0,1,34428.989388,552,0.0,SAT,,17.594,
13581,8356,1,1363.209272,0,1.7976931348623157E308,16399464,0.0,0.0,1,1363.209272,552,0.0,SAT,,20.118,
13582,8357,1,15676.488508,0,1.7976931348623157E308,12058193,0.0,0.0,1,15676.488508,552,0.0,SAT,,23.939,
13583,8358,1,6885.188874,0,1.7976931348623157E308,6463382,0.0,0.0,1,6885.188874,552,0.0,SAT,,12.979,
13584,8359,1,96563.159723,0,1.7976931348623157E308,10375906,0.0,0.0,1,96563.159723,552,0.0,SAT,,15.073,
13585,8360,1,2170.668952,0,1.7976931348623157E308,1609161,0.0,0.0,1,2170.668952,552,0.0,SAT,,23.219,
13586,8361,1,3400.883585,0,1.7976931348623157E308,15113346,0.0,0.0,1,3400.883585,552,0.0,SAT,,27.271,
13587,8362,1,114607.652441,0,1.7976931348623157E308,8382439,0.0,0.0,1,114607.652441,552,0.0,SAT,,27.159,
13588,8363,1,1801.375351,0,1.7976931348623157E308,12235199,0.0,0.0,1,1801.375351,552,0.0,SAT,,23.785,
13589,8364,1,2020.662408,0,1.7976931348623157E308,6554759,0.0,0.0,1,2020.662408,552,0.0,SAT,,23.028,
13590,8365,1,181850.269881,0,1.7976931348623157E308,6779468,0.0,0.0,1,181850.269881,552,0.0,SAT,,28.575,
13591,8366,1,12447.121944,0,1.7976931348623157E308,1173306,0.0,0.0,1,12447.121944,552,0.0,SAT,,30.903,
13592,8367,1,48160.969436,0,1.7976931348623157E308,12214933,0.0,0.0,1,48160.969436,552,0.0,SAT,,22.315,
13593,8368,1,12836.042929,0,1.7976931348623157E308,12058055,0.0,0.0,1,12836.042929,552,0.0,SAT,,20.262,
13594,8369,1,2764.610579,0,1.7976931348623157E308,5314889,0.0,0.0,1,2764.610579,552,0.0,SAT,,30.961,
13595,8370,1,21468.542065,0,1.7976931348623157E308,8688592,0.0,0.0,1,21468.542065,552,0.0,SAT,,29.458,
13596,8371,1,4490.512745,0,1.7976931348623157E308,5255897,0.0,0.0,1,4490.512745,552,0.0,SAT,,25.388,
13597,8372,1,3754.343575,0,1.7976931348623157E308,10801690,0.0,0.0,1,3754.343575,552,0.0,SAT,,17.621,
13598,8373,1,4654.742148,0,1.7976931348623157E308,12752920,0.0,0.0,1,4654.742148,552,0.0,SAT,,20.373,
13599,8374,1,5906.127687,0,1.7976931348623157E308,5381784,0.0,0.0,1,5906.127687,552,0.0,SAT,,20.747,
13600,8375,1,169010.462215,0,1.7976931348623157E308,13808833,0.0,0.0,1,169010.462215,552,0.0,SAT,,15.5,
13601,8376,1,8316.874969,0,1.7976931348623157E308,9961526,0.0,0.0,1,8316.874969,552,0.0,SAT,,16.77,
13602,8377,1,69073.596219,0,1.7976931348623157E308,4930271,0.0,0.0,1,69073.596219,552,0.0,SAT,,32.258,
13603,8378,1,4370.464679,0,1.7976931348623157E308,345115,0.0,0.0,1,4370.464679,552,0.0,SAT,,18.438,
13604,8379,1,4541.771254,0,1.7976931348623157E308,9471540,0.0,0.0,1,4541.771254,552,0.0,SAT,,28.883,
13605,8380,1,32464.259374,0,1.7976931348623157E308,4321977,0.0,0.0,1,32464.259374,552,0.0,SAT,,36.107,
13606,8381,1,27505.916737,0,1.7976931348623157E308,6229935,0.0,0.0,1,27505.916737,552,0.0,SAT,,24.452,
13607,8382,1,22171.017102,0,1.7976931348623157E308,1330188,0.0,0.0,1,22171.017102,552,0.0,SAT,,22.184,
13608,8383,1,58460.191,0,1.7976931348623157E308,368011,0.0,0.0,1,58460.191,552,0.0,SAT,,38.731,
13609,8384,1,34961.498221,0,1.7976931348623157E308,11432287,0.0,0.0,1,34961.498221,552,0.0,SAT,,35.012,
13610,8385,1,467297.306582,0,1.7976931348623157E308,13501027,0.0,0.0,1,467297.306582,552,0.0,SAT,,24.275,
13611,8386,1,36531.399649,0,1.7976931348623157E308,2440394,0.0,0.0,1,36531.399649,552,0.0,SAT,,12.791,
13612,8387,1,166232.133024,0,1.7976931348623157E308,2534732,0.0,0.0,1,166232.133024,552,0.0,SAT,,28.019,
13613,8388,1,68506.320282,0,1.7976931348623157E308,8869622,0.0,0.0,1,68506.320282,552,0.0,SAT,,18.508,
13614,8389,1,3935.243429,0,1.7976931348623157E308,7065857,0.0,0.0,1,3935.243429,552,0.0,SAT,,14.566,
13615,8390,1,1465.412743,0,1.7976931348623157E308,10483366,0.0,0.0,1,1465.412743,552,0.0,SAT,,20.603,
13616,8391,1,123427.854989,0,1.7976931348623157E308,1382714,0.0,0.0,1,123427.854989,552,0.0,SAT,,7.435,
13617,8392,1,13398.898237,0,1.7976931348623157E308,10508651,0.0,0.0,1,13398.898237,552,0.0,SAT,,25.939,
13618,8393,1,423906.541097,0,1.7976931348623157E308,3769617,0.0,0.0,1,423906.541097,552,0.0,SAT,,27.105,
13619,8394,1,149734.595856,0,1.7976931348623157E308,1064123,0.0,0.0,1,149734.595856,552,0.0,SAT,,26.843,
13620,8395,1,305582.620377,0,1.7976931348623157E308,8566311,0.0,0.0,1,305582.620377,552,0.0,SAT,,25.438,
13621,8396,1,5716.554329,0,1.7976931348623157E308,13091229,0.0,0.0,1,5716.554329,552,0.0,SAT,,19.914,
13622,8397,1,198981.22529,0,1.7976931348623157E308,13191401,0.0,0.0,1,198981.22529,552,0.0,SAT,,22.643,
13623,8398,1,46302.313629,0,1.7976931348623157E308,8187076,0.0,0.0,1,46302.313629,552,0.0,SAT,,34.556,
13624,8399,1,2774.630492,0,1.7976931348623157E308,600473,0.0,0.0,1,2774.630492,552,0.0,SAT,,18.059,
13625,8400,1,4905.22164,0,1.7976931348623157E308,1072039,0.0,0.0,1,4905.22164,552,0.0,SAT,,16.506,
13626,8401,1,1164.563109,0,1.7976931348623157E308,11657961,0.0,0.0,1,1164.563109,552,0.0,SAT,,20.265,
13627,8402,1,97354.99734,0,1.7976931348623157E308,15634609,0.0,0.0,1,97354.99734,552,0.0,SAT,,9.415,
13628,8403,1,366454.718332,0,1.7976931348623157E308,16444197,0.0,0.0,1,366454.718332,552,0.0,SAT,,22.362,
13629,8404,1,2173.614054,0,1.7976931348623157E308,3223609,0.0,0.0,1,2173.614054,552,0.0,SAT,,13.896,
13630,8405,1,27742.433972,0,1.7976931348623157E308,510897,0.0,0.0,1,27742.433972,553,0.0,SAT,,6.273,
13631,8406,1,20341.872731,0,1.7976931348623157E308,318490,0.0,0.0,1,20341.872731,553,0.0,SAT,,26.791,
13632,8407,1,5205.420088,0,1.7976931348623157E308,11180213,0.0,0.0,1,5205.420088,553,0.0,SAT,,15.727,
13633,8408,1,46156.784349,0,1.7976931348623157E308,15113346,0.0,0.0,1,46156.784349,553,0.0,SAT,,12.013,
13634,8409,1,3280.234675,0,1.7976931348623157E308,8118680,0.0,0.0,1,3280.234675,553,0.0,SAT,,14.749,
13635,8410,1,221740.685464,0,1.7976931348623157E308,541289,0.0,0.0,1,221740.685464,553,0.0,SAT,,12.788,
13636,8411,1,13524.551161,0,1.7976931348623157E308,9603575,0.0,0.0,1,13524.551161,553,0.0,SAT,,11.028,
13637,8412,1,24712.162049,0,1.7976931348623157E308,13565488,0.0,0.0,1,24712.162049,553,0.0,SAT,,18.754,
13638,8413,1,87615.741794,0,1.7976931348623157E308,11090975,0.0,0.0,1,87615.741794,553,0.0,SAT,,15.654,
13639,8414,1,18185.890904,0,1.7976931348623157E308,5595985,0.0,0.0,1,18185.890904,553,0.0,SAT,,19.805,
13640,8415,1,5090.284278,0,1.7976931348623157E308,15249592,0.0,0.0,1,5090.284278,553,0.0,SAT,,22.049,
13641,8416,1,221509.717742,0,1.7976931348623157E308,554209,0.0,0.0,1,221509.717742,553,0.0,SAT,,31.216,
13642,8417,1,6458.021018,0,1.7976931348623157E308,9105357,0.0,0.0,1,6458.021018,553,0.0,SAT,,24.411,
13643,8418,1,72261.002666,0,1.7976931348623157E308,2062308,0.0,0.0,1,72261.002666,553,0.0,SAT,,27.342,
13644,8419,1,12278.943605,0,1.7976931348623157E308,5972016,0.0,0.0,1,12278.943605,553,0.0,SAT,,17.947,
13645,8420,1,23998.867317,0,1.7976931348623157E308,12794423,0.0,0.0,1,23998.867317,553,0.0,SAT,,20.492,
13646,8421,1,27102.444362,0,1.7976931348623157E308,15548621,0.0,0.0,1,27102.444362,553,0.0,SAT,,26.701,
13647,8422,1,2885.101797,0,1.7976931348623157E308,6099270,0.0,0.0,1,2885.101797,553,0.0,SAT,,15.847,
13648,8423,1,11032.548729,0,1.7976931348623157E308,6554759,0.0,0.0,1,11032.548729,553,0.0,SAT,,23.276,
13649,8424,1,258395.492094,0,1.7976931348623157E308,2963993,0.0,0.0,1,258395.492094,553,0.0,SAT,,18.387,
13650,8425,1,85998.628147,0,1.7976931348623157E308,5816625,0.0,0.0,1,85998.628147,553,0.0,SAT,,7.201,
13651,8426,1,1779.566626,0,1.7976931348623157E308,14441572,0.0,0.0,1,1779.566626,553,0.0,SAT,,10.678,
13652,8427,1,44163.402178,0,1.7976931348623157E308,11427680,0.0,0.0,1,44163.402178,553,0.0,SAT,,16.724,
13653,8428,1,8010.314742,0,1.7976931348623157E308,10020329,0.0,0.0,1,8010.314742,553,0.0,SAT,,10.365,
13654,8429,1,34811.203673,0,1.7976931348623157E308,16658139,0.0,0.0,1,34811.203673,553,0.0,SAT,,14.034,
13655,8430,1,86959.231678,0,1.7976931348623157E308,14879961,0.0,0.0,1,86959.231678,553,0.0,SAT,,19.443,
13656,8431,1,257642.939354,0,1.7976931348623157E308,11812185,0.0,0.0,1,257642.939354,553,0.0,SAT,,37.729,
13657,8432,1,7888.979887,0,1.7976931348623157E308,612853,0.0,0.0,1,7888.979887,553,0.0,SAT,,33.346,
13658,8433,1,26101.666624,0,1.7976931348623157E308,744768,0.0,0.0,1,26101.666624,553,0.0,SAT,,23.004,
13659,8434,1,268908.028876,0,1.7976931348623157E308,4468751,0.0,0.0,1,268908.028876,553,0.0,SAT,,36.749,
13660,8435,1,25682.74281,0,1.7976931348623157E308,7618112,0.0,0.0,1,25682.74281,553,0.0,SAT,,23.861,
13661,8436,1,24369.446563,0,1.7976931348623157E308,5786506,0.0,0.0,1,24369.446563,553,0.0,SAT,,28.867,
13662,8437,1,102513.96084,0,1.7976931348623157E308,16411761,0.0,0.0,1,102513.96084,553,0.0,SAT,,39.904,
13663,8438,1,180704.124436,0,1.7976931348623157E308,10171486,0.0,0.0,1,180704.124436,553,0.0,SAT,,38.804,
13664,8439,1,182891.755707,0,1.7976931348623157E308,5250444,0.0,0.0,1,182891.755707,553,0.0,SAT,,24.313,
13665,8440,1,4499.384107,0,1.7976931348623157E308,11727628,0.0,0.0,1,4499.384107,553,0.0,SAT,,25.241,
13666,8441,1,19132.385151,0,1.7976931348623157E308,13357183,0.0,0.0,1,19132.385151,553,0.0,SAT,,20.074,
13667,8442,1,138687.3739,0,1.7976931348623157E308,863957,0.0,0.0,1,138687.3739,553,0.0,SAT,,24.636,
13668,8443,1,52995.470574,0,1.7976931348623157E308,7382494,0.0,0.0,1,52995.470574,553,0.0,SAT,,7.709,
13669,8444,1,10189.797646,0,1.7976931348623157E308,1181524,0.0,0.0,1,10189.797646,553,0.0,SAT,,16.322,
13670,8445,1,2845.888346,0,1.7976931348623157E308,9110278,0.0,0.0,1,2845.888346,553,0.0,SAT,,23.102,
13671,8446,1,1273.826015,0,1.7976931348623157E308,16474022,0.0,0.0,1,1273.826015,553,0.0,SAT,,18.916,
13672,8447,1,45585.343888,0,1.7976931348623157E308,15370213,0.0,0.0,1,45585.343888,553,0.0,SAT,,16.167,
13673,8448,1,483385.281517,0,1.7976931348623157E308,1140153,0.0,0.0,1,483385.281517,553,0.0,SAT,,41.188,
13674,8449,1,20982.432023,0,1.7976931348623157E308,13514412,0.0,0.0,1,20982.432023,553,0.0,SAT,,18.579,
13675,8450,1,433513.906433,0,1.7976931348623157E308,9548893,0.0,0.0,1,433513.906433,553,0.0,SAT,,33.302,
13676,8451,1,562730.258854,0,1.7976931348623157E308,16009966,0.0,0.0,1,562730.258854,553,0.0,SAT,,13.201,
13677,8452,1,127896.605774,0,1.7976931348623157E308,4657140,0.0,0.0,1,127896.605774,553,0.0,SAT,,31.187,
13678,8453,1,138661.580601,0,1.7976931348623157E308,9540110,0.0,0.0,1,138661.580601,553,0.0,SAT,,20.063,
13679,8454,1,52810.568694,0,1.7976931348623157E308,5075617,0.0,0.0,1,52810.568694,553,0.0,SAT,,17.761,
13680,8455,1,261066.087695,0,1.7976931348623157E308,5749785,0.0,0.0,1,261066.087695,553,0.0,SAT,,25.637,
13681,8456,1,2979.938999,0,1.7976931348623157E308,2271546,0.0,0.0,1,2979.938999,554,0.0,SAT,,19.602,
13682,8457,1,31846.625174,0,1.7976931348623157E308,15556800,0.0,0.0,1,31846.625174,554,0.0,SAT,,11.711,
13683,8458,1,45170.113023,0,1.7976931348623157E308,3863079,0.0,0.0,1,45170.113023,554,0.0,SAT,,25.962,
13684,8459,1,2132.088416,0,1.7976931348623157E308,3949084,0.0,0.0,1,2132.088416,554,0.0,SAT,,22.087,
13685,8460,1,5679.526485,0,1.7976931348623157E308,9936199,0.0,0.0,1,5679.526485,554,0.0,SAT,,19.178,
13686,8461,1,391274.776473,0,1.7976931348623157E308,11449514,0.0,0.0,1,391274.776473,554,0.0,SAT,,16.43,
13687,8462,1,25712.570854,0,1.7976931348623157E308,8351751,0.0,0.0,1,25712.570854,554,0.0,SAT,,9.722,
13688,8463,1,384229.325234,0,1.7976931348623157E308,5127822,0.0,0.0,1,384229.325234,554,0.0,SAT,,25.447,
