1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
6806: CXPB='0.11406652383258631', MUTPB='0.2625213423936448', eta='1', indp='0.09231430316752398', mu='0.23965240841076074', sigma='7.223329204858434'
6807: CXPB='0.6373696361176164', MUTPB='0.6051293610752142', eta='1', indp='0.11429357069792778', mu='0.9679747545722828', sigma='2.8546863528872644'
6808: CXPB='0.5790689042536935', MUTPB='0.933211116217314', eta='1', indp='0.035869580286848834', mu='0.5441026134101499', sigma='9.69398617732909'
6809: CXPB='0.3268215543159364', MUTPB='0.0686888153034658', eta='0', indp='0.9382050628127727', mu='0.009945858939194419', sigma='0.294358830995845'
6810: CXPB='0.03955977791506049', MUTPB='0.10832834303133376', eta='1', indp='0.4679402848499906', mu='0.7241417182241918', sigma='3.383139819620821'
6811: CXPB='0.322042435762922', MUTPB='0.8368725496801276', eta='0', indp='0.16411450985751802', mu='0.3432251019041731', sigma='0.6768069051034165'
6812: CXPB='0.8371296392062106', MUTPB='0.7856060911844275', eta='0', indp='0.8149927439566373', mu='0.9549326164749088', sigma='7.292993687024247'
6813: CXPB='0.9601200271256083', MUTPB='0.4920787315693481', eta='1', indp='0.12398539045513945', mu='0.13094300498467426', sigma='7.947164363826044'
6814: CXPB='0.9328297508514305', MUTPB='0.5186898715009747', eta='1', indp='0.4135884042025031', mu='0.13336623259845315', sigma='9.814328911612218'
6815: CXPB='0.3971585728678535', MUTPB='0.054796958645303345', eta='1', indp='0.8078269868307181', mu='0.010828853263636029', sigma='6.188924950115087'
6816: CXPB='0.7886235445438207', MUTPB='0.651855689289646', eta='1', indp='0.6450117953986781', mu='0.06615002311322915', sigma='8.044073960294586'
6817: CXPB='0.3766527606408633', MUTPB='0.04618268244037465', eta='1', indp='0.8062518829039723', mu='0.009945858939194419', sigma='3.321353451303177'
6818: CXPB='0.19632109504422468', MUTPB='0.8424267600375798', eta='0', indp='0.696165646558856', mu='0.6475538429995196', sigma='2.3033048436114933'
6819: CXPB='0.49866590800050076', MUTPB='0.04958270506899333', eta='1', indp='0.8603499667284028', mu='0.010868194759232397', sigma='3.3957734084754265'
6820: CXPB='0.7109131389842971', MUTPB='0.2039434995892343', eta='1', indp='0.5033163335752927', mu='0.4524630511973843', sigma='7.662215887740571'
6821: CXPB='0.010715077677216356', MUTPB='0.04806254166271995', eta='0', indp='0.010546060860264772', mu='0.5372937711372452', sigma='2.895090937265058'
6822: CXPB='0.2737934166945334', MUTPB='0.7785497059473132', eta='0', indp='0.8626590599036538', mu='0.9668945794243672', sigma='8.79739110480978'
6823: CXPB='0.3312567075837166', MUTPB='0.6021827289470192', eta='0', indp='0.17060324039256336', mu='0.3443965177852122', sigma='0.9238793453907679'
6824: CXPB='0.3689872660507062', MUTPB='0.9348811484144595', eta='0', indp='0.0018062448387941021', mu='0.40136317637805263', sigma='7.607329024869526'
6825: CXPB='0.5936189223092747', MUTPB='0.5229856720341011', eta='0', indp='0.12404255051805646', mu='0.6103791766263622', sigma='8.705175184952292'
6826: CXPB='0.8274158355452328', MUTPB='0.023223538043651404', eta='0', indp='0.02350492799315529', mu='0.8426376275987842', sigma='5.725909099027271'
6827: CXPB='0.6797999740916749', MUTPB='0.6188188372793325', eta='1', indp='0.17025600544328268', mu='0.010506690451827616', sigma='4.727176700542613'
6828: CXPB='0.27811530039715593', MUTPB='0.885095309632249', eta='0', indp='0.3145990514378125', mu='0.6976721215015299', sigma='3.7224297204905588'
6829: CXPB='0.1110534632349156', MUTPB='0.03317067156907838', eta='0', indp='0.8015854388481932', mu='0.15713185433825883', sigma='0.27543494962788295'
6830: CXPB='0.8881308910509207', MUTPB='0.12007057874387594', eta='0', indp='0.057159789409958695', mu='0.1535032556030489', sigma='5.498796741309294'
6831: CXPB='0.022163182646876445', MUTPB='0.3284599186685636', eta='1', indp='0.9753509455765217', mu='0.4209455750885449', sigma='8.426380022109383'
6832: CXPB='0.08027257020590528', MUTPB='0.45005044413373585', eta='0', indp='0.4377001160082141', mu='0.6669920375719032', sigma='9.14986824343031'
6833: CXPB='0.005738379666954008', MUTPB='0.48228779834384994', eta='1', indp='0.29924216230560696', mu='0.09833982429216237', sigma='5.560790081910042'
6834: CXPB='0.9495579945420227', MUTPB='0.7718816596839698', eta='1', indp='0.5605120294338102', mu='0.7232567880673837', sigma='2.3885713874819947'
6835: CXPB='0.5323532013168754', MUTPB='0.6530217644575884', eta='0', indp='0.01611564893676365', mu='0.49891899433087983', sigma='4.868804714385099'
6836: CXPB='0.5625981250679634', MUTPB='0.8906819500819748', eta='1', indp='0.4457734700690873', mu='0.9211640817314584', sigma='4.910372582158521'
6837: CXPB='0.2426768508698579', MUTPB='0.8856528159565769', eta='0', indp='0.19610605397939906', mu='0.49251266601768395', sigma='1.5825844977148318'
6838: CXPB='0.6226323543238748', MUTPB='0.7476320481333267', eta='0', indp='0.49407451729951', mu='0.1606093692798234', sigma='0.7027826703462969'
6839: CXPB='0.10689324913826725', MUTPB='0.4971540574146621', eta='1', indp='0.0991205611087459', mu='0.9486350177061882', sigma='7.184267491782083'
6840: CXPB='0.009684309793198604', MUTPB='0.2975858058783305', eta='0', indp='0.570643069169855', mu='0.021467202986127816', sigma='0.6114806120406233'
6841: CXPB='0.6063891137198046', MUTPB='0.7241814574357848', eta='0', indp='0.1821683687462453', mu='0.9365628407099849', sigma='6.361501046476663'
6842: CXPB='0.4114083712637767', MUTPB='0.3397763987184503', eta='1', indp='0.1574251363158456', mu='0.1685859700019454', sigma='0.009737415738940713'
6843: CXPB='0.8633861210711824', MUTPB='0.7758051037462744', eta='0', indp='0.03468820566099895', mu='0.17776370848102918', sigma='9.517931343888943'
6844: CXPB='0.29470525027175043', MUTPB='0.999550938647876', eta='1', indp='0.13493690226755034', mu='0.013463453486436336', sigma='0.43753626578508953'
6845: CXPB='0.8833259821569002', MUTPB='0.08665677534163352', eta='0', indp='0.26738755933699054', mu='0.8370917709817876', sigma='7.775748166598823'
6846: CXPB='0.34525421445159493', MUTPB='0.9914750224469959', eta='1', indp='0.1542942491229794', mu='0.015453044263550752', sigma='0.06324369673840102'
6847: CXPB='0.009949948036004574', MUTPB='0.6533392687434666', eta='1', indp='0.4400487563794029', mu='0.06942511846698973', sigma='2.794135058783407'
6848: CXPB='0.3794635830005677', MUTPB='0.3614132845669975', eta='1', indp='0.19245323715074858', mu='0.6943312305985722', sigma='0.010488479444991095'
6849: CXPB='0.6111910771772755', MUTPB='0.21480764097383154', eta='0', indp='0.8908546544398432', mu='0.8663984377362283', sigma='3.828492576066016'
6850: CXPB='0.12979068547016748', MUTPB='0.9429199814928878', eta='1', indp='0.13067853595209877', mu='0.17559259022635476', sigma='0.5065252612026405'
6851: CXPB='0.31641045663323264', MUTPB='0.44457827361752167', eta='0', indp='0.6149390930093102', mu='0.5833572286767961', sigma='2.222672165197138'
6852: CXPB='0.9428391111726862', MUTPB='0.759063037626321', eta='0', indp='0.09296375216295638', mu='0.16568546698522357', sigma='7.171697891112668'
6853: CXPB='0.34066672825522437', MUTPB='0.4956834270461745', eta='1', indp='0.6083102526645109', mu='0.4026103184241202', sigma='7.524415595441759'
6854: CXPB='0.5481478240349575', MUTPB='0.3929313130043125', eta='0', indp='0.11518446802717353', mu='0.6008199474224141', sigma='7.797344373336104'
6855: CXPB='0.04514081529813507', MUTPB='0.9995212878602201', eta='0', indp='0.0030991465274530228', mu='0.8242402817081109', sigma='0.482084958353671'
6856: CXPB='0.06248651130703897', MUTPB='0.19211941796036758', eta='0', indp='0.7169760527844046', mu='0.4227138693549056', sigma='7.109305785321926'
6857: CXPB='0.09000480121604393', MUTPB='0.7937585037461596', eta='0', indp='0.7943216284236171', mu='0.037232754971385895', sigma='0.011905081415312102'
6858: CXPB='0.7762195159874524', MUTPB='0.9738119227675537', eta='1', indp='0.5951000944338772', mu='0.9480422285638226', sigma='7.912780972160938'
6859: CXPB='0.243090961596659', MUTPB='0.9107770461879046', eta='1', indp='0.2140810028298925', mu='0.2960659539234285', sigma='0.15976608107693746'
6860: CXPB='0.11397798816386329', MUTPB='0.7827995104110825', eta='1', indp='0.8417598333974172', mu='0.6841426481903294', sigma='5.575945879607103'
6861: CXPB='0.8095916183125917', MUTPB='0.678922782986882', eta='0', indp='0.1977145337129248', mu='0.6130223836236107', sigma='2.065928027296522'
6862: CXPB='0.3636726445467776', MUTPB='0.28099791804392527', eta='1', indp='0.43612730471472105', mu='0.09989311982583149', sigma='6.827353930822539'
6863: CXPB='0.3250147704236316', MUTPB='0.47596876593286286', eta='1', indp='0.2549064510625759', mu='0.61630100578005', sigma='2.6360288742982387'
6864: CXPB='0.14143606286451094', MUTPB='0.9834417873106404', eta='0', indp='0.9159608543955121', mu='0.04364849159427986', sigma='5.893992647614409'
6865: CXPB='0.1783483009757244', MUTPB='0.5848590843731326', eta='0', indp='0.07487228007866975', mu='0.3503087017095955', sigma='4.543092586308282'
6866: CXPB='0.027594698406023244', MUTPB='0.9663995956401861', eta='0', indp='0.7657892193183534', mu='0.08687667130475141', sigma='0.7695486360508197'
6867: CXPB='0.2195800739226862', MUTPB='0.3529345535741889', eta='0', indp='0.8946006456252888', mu='0.11228650006098084', sigma='0.14340878657140177'
6868: CXPB='0.878829716277394', MUTPB='0.8919152280180864', eta='1', indp='0.24191824903927972', mu='0.9060108869587398', sigma='2.322996197426652'
6869: CXPB='0.025538859006635328', MUTPB='0.1320843149944505', eta='1', indp='0.2990926616577776', mu='0.29335657643660207', sigma='3.080721903145643'
6870: CXPB='0.9725789598126166', MUTPB='0.9830860631460966', eta='0', indp='0.12313087146685797', mu='0.7441626316247789', sigma='6.570713649449215'
6871: CXPB='1.662566926874387E-5', MUTPB='0.6129326212057322', eta='0', indp='0.07543815424528715', mu='0.8410853159366055', sigma='2.3971722192723792'
6872: CXPB='0.8274379553835236', MUTPB='0.8249618785678914', eta='1', indp='0.9060985056828995', mu='0.003308884641720633', sigma='2.90379697702312'
6873: CXPB='0.0013279111205023418', MUTPB='0.046443581626062935', eta='0', indp='0.8654814492447541', mu='0.009945858939194419', sigma='0.6293633259803054'
6874: CXPB='0.8027501841252211', MUTPB='0.27778015703482095', eta='0', indp='0.2110214098082377', mu='0.03330469651689494', sigma='2.164822898254238'
6875: CXPB='0.3241072547413524', MUTPB='0.273067702906996', eta='1', indp='0.46343927091844583', mu='0.4260697221933373', sigma='2.890265280264175'
6876: CXPB='0.8335270379809697', MUTPB='0.9931937892536418', eta='1', indp='0.6756210019995929', mu='0.8496916135642697', sigma='0.5845727175065052'
6877: CXPB='0.32557042545954074', MUTPB='0.27297817442978245', eta='0', indp='0.9602976930684121', mu='0.5813524730031294', sigma='0.1675070335150508'
6878: CXPB='0.5497871919399263', MUTPB='0.1215529941863438', eta='1', indp='0.3829907162141625', mu='0.06820274473137178', sigma='4.7298012226087405'
6879: CXPB='0.795920409677967', MUTPB='0.49442363200084527', eta='1', indp='0.16559932508964514', mu='0.20148620554028274', sigma='3.9679021745166754'
6880: CXPB='0.5521920562412889', MUTPB='0.6143643944544199', eta='1', indp='0.7485786086343729', mu='0.1755878244624709', sigma='4.551320047491162'
6881: CXPB='0.22110057120135515', MUTPB='0.7507026903836405', eta='0', indp='0.3423364858981264', mu='0.04676705297766296', sigma='0.011905081415312102'
6882: CXPB='0.8003170316097145', MUTPB='0.4040077124826704', eta='0', indp='0.9071101586193362', mu='0.18004913266470235', sigma='2.711314057083812'
6883: CXPB='0.4114083712637767', MUTPB='0.3397763987184503', eta='1', indp='0.09163591642648197', mu='0.1685859700019454', sigma='0.009737415738940713'
6884: CXPB='0.016875073312816014', MUTPB='0.854621591263376', eta='0', indp='0.2546017320179189', mu='0.9358283917116437', sigma='9.874413035101838'
6885: CXPB='0.02216715044022266', MUTPB='0.34742962098442176', eta='1', indp='0.09087382927104715', mu='0.518148589280454', sigma='2.4707750219307254'
6886: CXPB='0.49959800020607537', MUTPB='0.6120602427753402', eta='0', indp='0.08809381121974635', mu='0.01369667826914378', sigma='1.732669759027785'
6887: CXPB='0.0035622716851072544', MUTPB='0.192259099232855', eta='0', indp='0.4430981703914172', mu='0.04544735188525861', sigma='5.147626727904145'
6888: CXPB='0.016212297576195356', MUTPB='0.9182320726117432', eta='1', indp='0.07495527644331262', mu='0.03439481178295728', sigma='0.8905444576837249'
6889: CXPB='0.9293404351387438', MUTPB='0.8452265765221033', eta='0', indp='0.3167696223774146', mu='0.7146594685507942', sigma='7.827677807905081'
6890: CXPB='0.025300106786989685', MUTPB='5.983019430381153E-4', eta='0', indp='0.16081030225378357', mu='0.11513676379241289', sigma='6.7121501972674436'
6891: CXPB='0.9521846522588131', MUTPB='0.5565983548242737', eta='1', indp='0.13231750465936076', mu='0.9020805173430472', sigma='7.794316087282475'
6892: CXPB='0.028582224058908978', MUTPB='0.16660914161369034', eta='0', indp='0.47264328082094464', mu='0.723289430291744', sigma='6.707094103127082'
6893: CXPB='0.5549740615843017', MUTPB='0.2101280529272359', eta='1', indp='0.6131931559459826', mu='0.6338706051891728', sigma='4.652276405063878'
6894: CXPB='0.03558171916233821', MUTPB='0.38048647053565754', eta='1', indp='0.40919117123684456', mu='0.39390637467541334', sigma='1.8146174617032529'
6895: CXPB='0.3696786832021225', MUTPB='0.2092548332336187', eta='0', indp='0.06435436548120155', mu='0.8505627643108302', sigma='5.189819212951351'
6896: CXPB='0.022514465929464933', MUTPB='0.17330313046754087', eta='1', indp='0.7502132741329459', mu='0.4523798388750707', sigma='0.48052942166660895'
6897: CXPB='0.14046133204165', MUTPB='0.6535162769093246', eta='1', indp='0.7775978687300888', mu='0.07878207368014356', sigma='3.6523996242623227'
6898: CXPB='0.016484944628576415', MUTPB='0.35203839141604487', eta='1', indp='0.5097250644184625', mu='0.47727683443876046', sigma='0.49266038153093383'
6899: CXPB='0.267398688797555', MUTPB='0.6359558499065624', eta='0', indp='0.907382047214285', mu='0.06709622799314685', sigma='3.8716752158443803'
6900: CXPB='0.012458224306870158', MUTPB='0.4035907475399274', eta='1', indp='0.2420770965865141', mu='0.10886011111604599', sigma='4.9335767823177346'
6901: CXPB='0.39600088130742095', MUTPB='0.30177226098642795', eta='0', indp='0.2288735775206946', mu='0.5156813915940738', sigma='0.8071191602101357'
6902: CXPB='0.044404035451307', MUTPB='0.13134782564906344', eta='0', indp='0.8227441928562003', mu='0.454833167984548', sigma='0.4335585183168478'
6903: CXPB='0.8477397876320656', MUTPB='0.8743974312464837', eta='0', indp='0.5690300156208817', mu='0.07546223187983525', sigma='9.612088662492264'
6904: CXPB='0.039977404154363905', MUTPB='0.7332867145803976', eta='0', indp='0.43277550798940934', mu='0.10975459922871345', sigma='0.12981191115696844'
6905: CXPB='0.6800209112169819', MUTPB='0.9976805912257591', eta='1', indp='0.5566269453412749', mu='0.1516064415567261', sigma='8.63577783996119'
6906: CXPB='0.4191051788098077', MUTPB='0.3606052579454353', eta='1', indp='0.12661183772137358', mu='0.9761761154784618', sigma='5.127543179013681'
6907: CXPB='0.9205251941336822', MUTPB='0.2560657637423812', eta='1', indp='0.8865898454176443', mu='0.7343593388568044', sigma='9.65444985414461'
6908: CXPB='0.006499833999201954', MUTPB='0.6398380652529909', eta='1', indp='0.16100950722950502', mu='0.5514458940658014', sigma='4.310985720656902'
6909: CXPB='0.9860072831424503', MUTPB='0.06027368881057349', eta='0', indp='0.20918044736756947', mu='0.34290550141002707', sigma='1.0072689664015178'
6910: CXPB='0.5330880660964661', MUTPB='0.5832434861652082', eta='1', indp='0.5250234094312838', mu='0.18101645201650363', sigma='0.0788672785413902'
6911: CXPB='0.9916565047041779', MUTPB='0.9267828304341895', eta='0', indp='0.6703733663360065', mu='0.4003812734951785', sigma='9.204226816173621'
6912: CXPB='0.012810718851606673', MUTPB='0.2638861006976776', eta='0', indp='0.9893441714650669', mu='0.4776131724751064', sigma='0.49107364045075763'
6913: CXPB='0.24342552205531742', MUTPB='0.05949264992357872', eta='0', indp='0.7818186710899655', mu='0.6099879728066985', sigma='5.400655732419102'
6914: CXPB='2.497542128828689E-4', MUTPB='0.5988729747247657', eta='0', indp='0.4489711875254735', mu='0.01074493491000713', sigma='0.4968571752081331'
6915: CXPB='0.5896146667429134', MUTPB='0.4178481888591039', eta='1', indp='0.5829216701804228', mu='0.40020180710428765', sigma='2.1109161955572264'
6916: CXPB='0.08356791510594208', MUTPB='0.7044059553198077', eta='0', indp='0.38951637935672434', mu='0.1257169782371147', sigma='1.0054603111133043'
6917: CXPB='0.16940582768133483', MUTPB='0.5037336284830195', eta='0', indp='0.5965681200512492', mu='0.37675359883115633', sigma='5.534086087885962'
6918: CXPB='0.0339342024703313', MUTPB='0.6000453712956085', eta='0', indp='0.18226501761301073', mu='0.710777877969622', sigma='1.0827753677657348'
