Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8959,5029,1,78016.891778,0,1.7976931348623157E308,1503795,0.0,0.0,1,78016.891778,454,0.0,SAT,,28.772,
8960,5030,1,119329.422853,0,1.7976931348623157E308,2610433,0.0,0.0,1,119329.422853,454,0.0,SAT,,32.511,
8961,5031,1,682198.019084,0,1.7976931348623157E308,4322301,0.0,0.0,1,682198.019084,454,0.0,SAT,,41.508,
8962,5032,1,484242.521797,0,1.7976931348623157E308,10266542,0.0,0.0,1,484242.521797,454,0.0,SAT,,21.513,
8963,5033,1,1323770.410574,0,1.7976931348623157E308,4403820,0.0,0.0,1,1323770.410574,454,0.0,SAT,,23.251,
8964,5034,1,2762281.961918,0,1.7976931348623157E308,11166230,0.0,0.0,1,2762281.961918,454,0.0,SAT,,19.278,
8965,5035,1,2584698.03129,0,1.7976931348623157E308,7528601,0.0,0.0,1,2584698.03129,454,0.0,SAT,,25.689,
8966,5036,1,130535.809886,0,1.7976931348623157E308,995100,0.0,0.0,1,130535.809886,454,0.0,SAT,,19.604,
8967,5037,1,3586153.223087,0,1.7976931348623157E308,1759459,0.0,0.0,1,3586153.223087,454,0.0,SAT,,41.918,
8968,5038,1,106241.291595,0,1.7976931348623157E308,13857740,0.0,0.0,1,106241.291595,454,0.0,SAT,,37.433,
8969,5039,1,406398.613214,0,1.7976931348623157E308,14036474,0.0,0.0,1,406398.613214,454,0.0,SAT,,30.234,
8970,5040,1,5167531.294404,0,1.7976931348623157E308,15772404,0.0,0.0,1,5167531.294404,454,0.0,SAT,,44.158,
8971,5041,1,137455.169932,0,1.7976931348623157E308,12862976,0.0,0.0,1,137455.169932,455,0.0,SAT,,44.372,
8972,5042,1,261310.809888,0,1.7976931348623157E308,9583215,0.0,0.0,1,261310.809888,455,0.0,SAT,,10.586,
8973,5043,1,3968.28244,0,1.7976931348623157E308,6226078,0.0,0.0,1,3968.28244,455,0.0,SAT,,29.968,
8974,5044,1,629006.453469,0,1.7976931348623157E308,8990514,0.0,0.0,1,629006.453469,455,0.0,SAT,,15.482,
8975,5045,1,222226.370922,0,1.7976931348623157E308,7749725,0.0,0.0,1,222226.370922,455,0.0,SAT,,21.846,
8976,5046,1,3009916.192293,0,1.7976931348623157E308,8208191,0.0,0.0,1,3009916.192293,455,0.0,SAT,,25.218,
8977,5047,1,9074.498723,0,1.7976931348623157E308,9416400,0.0,0.0,1,9074.498723,455,0.0,SAT,,18.134,
8978,5048,1,6055292.625639,0,1.7976931348623157E308,7618599,0.0,0.0,1,6055292.625639,455,0.0,SAT,,30.319,
8979,5049,1,370751.315266,0,1.7976931348623157E308,6749181,0.0,0.0,1,370751.315266,455,0.0,SAT,,35.328,
8980,5050,1,261432.59872,0,1.7976931348623157E308,11435048,0.0,0.0,1,261432.59872,455,0.0,SAT,,38.917,
8981,5051,1,17046.047257,0,1.7976931348623157E308,11348942,0.0,0.0,1,17046.047257,455,0.0,SAT,,21.604,
8982,5052,1,6315320.009029,0,1.7976931348623157E308,11496280,0.0,0.0,1,6315320.009029,455,0.0,SAT,,34.55,
8983,5053,1,138959.263287,0,1.7976931348623157E308,14870994,0.0,0.0,1,138959.263287,455,0.0,SAT,,30.207,
8984,5054,1,4254.236152,0,1.7976931348623157E308,15195681,0.0,0.0,1,4254.236152,455,0.0,SAT,,29.965,
8985,5055,1,1115681.60671,0,1.7976931348623157E308,2713408,0.0,0.0,1,1115681.60671,455,0.0,SAT,,31.185,
8986,5056,1,72550.660204,0,1.7976931348623157E308,7299287,0.0,0.0,1,72550.660204,455,0.0,SAT,,25.907,
8987,5057,1,38765.90543,0,1.7976931348623157E308,8238936,0.0,0.0,1,38765.90543,455,0.0,SAT,,18.646,
8988,5058,1,5172373.864878,0,1.7976931348623157E308,13944046,0.0,0.0,1,5172373.864878,455,0.0,SAT,,31.177,
8989,5059,1,38711.134819,0,1.7976931348623157E308,9574155,0.0,0.0,1,38711.134819,455,0.0,SAT,,22.785,
8990,5060,1,3721432.827595,0,1.7976931348623157E308,8565550,0.0,0.0,1,3721432.827595,455,0.0,SAT,,19.217,
8991,5061,1,109877.383904,0,1.7976931348623157E308,9400881,0.0,0.0,1,109877.383904,455,0.0,SAT,,29.95,
8992,5062,1,1017840.666966,0,1.7976931348623157E308,6596872,0.0,0.0,1,1017840.666966,455,0.0,SAT,,45.274,
8993,5063,1,147652.851255,0,1.7976931348623157E308,15051050,0.0,0.0,1,147652.851255,455,0.0,SAT,,45.221,
8994,5064,1,1048008.085724,0,1.7976931348623157E308,16571326,0.0,0.0,1,1048008.085724,455,0.0,SAT,,23.166,
8995,5065,1,3474242.157764,0,1.7976931348623157E308,6430260,0.0,0.0,1,3474242.157764,455,0.0,SAT,,41.656,
8996,5066,1,12611.263732,0,1.7976931348623157E308,1478115,0.0,0.0,1,12611.263732,455,0.0,SAT,,27.723,
8997,5067,1,68233.132197,0,1.7976931348623157E308,13932546,0.0,0.0,1,68233.132197,455,0.0,SAT,,23.508,
8998,5068,1,250468.502184,0,1.7976931348623157E308,1855568,0.0,0.0,1,250468.502184,455,0.0,SAT,,12.16,
8999,5069,1,922758.184588,0,1.7976931348623157E308,16669382,0.0,0.0,1,922758.184588,455,0.0,SAT,,27.996,
9000,5070,1,59453.816301,0,1.7976931348623157E308,7717980,0.0,0.0,1,59453.816301,455,0.0,SAT,,26.957,
9001,5071,1,1143963.851786,0,1.7976931348623157E308,7482472,0.0,0.0,1,1143963.851786,456,0.0,SAT,,27.225,
9002,5072,1,16890.883942,0,1.7976931348623157E308,15246724,0.0,0.0,1,16890.883942,456,0.0,SAT,,11.792,
9003,5073,1,291697.294308,0,1.7976931348623157E308,1216444,0.0,0.0,1,291697.294308,456,0.0,SAT,,11.167,
9004,5074,1,2370986.314773,0,1.7976931348623157E308,9660977,0.0,0.0,1,2370986.314773,456,0.0,SAT,,41.719,
9005,5075,1,345453.536233,0,1.7976931348623157E308,16389455,0.0,0.0,1,345453.536233,456,0.0,SAT,,10.355,
9006,5076,1,4710.339073,0,1.7976931348623157E308,8143334,0.0,0.0,1,4710.339073,456,0.0,SAT,,24.874,
9007,5077,1,21485.028415,0,1.7976931348623157E308,5468694,0.0,0.0,1,21485.028415,456,0.0,SAT,,30.054,
9008,5078,1,50170.398948,0,1.7976931348623157E308,2136753,0.0,0.0,1,50170.398948,456,0.0,SAT,,23.192,
9009,5079,1,518946.238527,0,1.7976931348623157E308,3440491,0.0,0.0,1,518946.238527,456,0.0,SAT,,10.197,
9010,5080,1,3677011.148066,0,1.7976931348623157E308,3254941,0.0,0.0,1,3677011.148066,456,0.0,SAT,,38.888,
9011,5081,1,9816.462658,0,1.7976931348623157E308,14238859,0.0,0.0,1,9816.462658,456,0.0,SAT,,33.738,
9012,5082,1,2309691.322366,0,1.7976931348623157E308,14112162,0.0,0.0,1,2309691.322366,456,0.0,SAT,,37.472,
9013,5083,1,22995.114001,0,1.7976931348623157E308,15619649,0.0,0.0,1,22995.114001,456,0.0,SAT,,22.781,
9014,5084,1,22747.608237,0,1.7976931348623157E308,1287792,0.0,0.0,1,22747.608237,456,0.0,SAT,,21.653,
9015,5085,1,630094.66999,0,1.7976931348623157E308,10483939,0.0,0.0,1,630094.66999,456,0.0,SAT,,6.902,
9016,5086,1,6548.460758,0,1.7976931348623157E308,6428155,0.0,0.0,1,6548.460758,456,0.0,SAT,,16.416,
9017,5087,1,618080.202256,0,1.7976931348623157E308,16500645,0.0,0.0,1,618080.202256,456,0.0,SAT,,5.2,
9018,5088,1,2028047.001048,0,1.7976931348623157E308,13015477,0.0,0.0,1,2028047.001048,456,0.0,SAT,,26.344,
9019,5089,1,177583.789193,0,1.7976931348623157E308,1611538,0.0,0.0,1,177583.789193,456,0.0,SAT,,11.199,
9020,5090,1,6566175.454842,0,1.7976931348623157E308,1515626,0.0,0.0,1,6566175.454842,456,0.0,SAT,,39.573,
9021,5091,1,564825.568165,0,1.7976931348623157E308,16030968,0.0,0.0,1,564825.568165,457,0.0,SAT,,13.096,
9022,5092,1,501840.173446,0,1.7976931348623157E308,12031506,0.0,0.0,1,501840.173446,457,0.0,SAT,,37.741,
9023,5093,1,1812177.195143,0,1.7976931348623157E308,12487562,0.0,0.0,1,1812177.195143,457,0.0,SAT,,36.95,
9024,5094,1,61437.228786,0,1.7976931348623157E308,2342810,0.0,0.0,1,61437.228786,457,0.0,SAT,,41.035,
9025,5095,1,446544.882043,0,1.7976931348623157E308,14345442,0.0,0.0,1,446544.882043,457,0.0,SAT,,6.955,
9026,5096,1,6035861.903888,0,1.7976931348623157E308,7287780,0.0,0.0,1,6035861.903888,457,0.0,SAT,,40.303,
9027,5097,1,935457.384782,0,1.7976931348623157E308,13248013,0.0,0.0,1,935457.384782,457,0.0,SAT,,37.837,
9028,5098,1,4023765.369238,0,1.7976931348623157E308,4250622,0.0,0.0,1,4023765.369238,457,0.0,SAT,,28.502,
9029,5099,1,1077634.9125,0,1.7976931348623157E308,15274347,0.0,0.0,1,1077634.9125,457,0.0,SAT,,11.597,
9030,5100,1,4224640.751146,0,1.7976931348623157E308,15024136,0.0,0.0,1,4224640.751146,457,0.0,SAT,,25.361,
9031,5101,1,753512.105382,0,1.7976931348623157E308,8774881,0.0,0.0,1,753512.105382,457,0.0,SAT,,6.785,
9032,5102,1,218629.396262,0,1.7976931348623157E308,16158806,0.0,0.0,1,218629.396262,457,0.0,SAT,,21.224,
9033,5103,1,155148.982073,0,1.7976931348623157E308,4848525,0.0,0.0,1,155148.982073,457,0.0,SAT,,36.62,
9034,5104,1,77647.777908,0,1.7976931348623157E308,16193484,0.0,0.0,1,77647.777908,457,0.0,SAT,,30.311,
9035,5105,1,1906908.254845,0,1.7976931348623157E308,14910417,0.0,0.0,1,1906908.254845,457,0.0,SAT,,8.683,
9036,5106,1,898746.860692,0,1.7976931348623157E308,67778,0.0,0.0,1,898746.860692,457,0.0,SAT,,27.278,
9037,5107,1,400981.031927,0,1.7976931348623157E308,16250603,0.0,0.0,1,400981.031927,457,0.0,SAT,,13.538,
9038,5108,1,830824.256922,0,1.7976931348623157E308,5211984,0.0,0.0,1,830824.256922,457,0.0,SAT,,44.786,
9039,5109,1,363872.742827,0,1.7976931348623157E308,16078769,0.0,0.0,1,363872.742827,457,0.0,SAT,,18.048,
9040,5110,1,816784.527949,0,1.7976931348623157E308,12822628,0.0,0.0,1,816784.527949,457,0.0,SAT,,38.861,
9041,5111,1,271286.487272,0,1.7976931348623157E308,12964047,0.0,0.0,1,271286.487272,457,0.0,SAT,,13.32,
9042,5112,1,58165.07659,0,1.7976931348623157E308,14299563,0.0,0.0,1,58165.07659,457,0.0,SAT,,17.633,
9043,5113,1,533973.171567,0,1.7976931348623157E308,2698573,0.0,0.0,1,533973.171567,457,0.0,SAT,,23.784,
9044,5114,1,3887663.911128,0,1.7976931348623157E308,16461795,0.0,0.0,1,3887663.911128,457,0.0,SAT,,25.494,
9045,5115,1,1563504.263387,0,1.7976931348623157E308,14330306,0.0,0.0,1,1563504.263387,457,0.0,SAT,,19.265,
9046,5116,1,7114.327581,0,1.7976931348623157E308,3740710,0.0,0.0,1,7114.327581,457,0.0,SAT,,11.759,
9047,5117,1,304805.535139,0,1.7976931348623157E308,14454248,0.0,0.0,1,304805.535139,457,0.0,SAT,,24.896,
9048,5118,1,1000246.170712,0,1.7976931348623157E308,374096,0.0,0.0,1,1000246.170712,457,0.0,SAT,,21.591,
9049,5119,1,1578359.697211,0,1.7976931348623157E308,4630540,0.0,0.0,1,1578359.697211,457,0.0,SAT,,9.775,
9050,5120,1,3856027.939028,0,1.7976931348623157E308,14843007,0.0,0.0,1,3856027.939028,457,0.0,SAT,,36.787,
9051,5121,1,7624.134515,0,1.7976931348623157E308,2626810,0.0,0.0,1,7624.134515,458,0.0,SAT,,30.509,
9052,5122,1,111125.019105,0,1.7976931348623157E308,5771396,0.0,0.0,1,111125.019105,458,0.0,SAT,,24.988,
9053,5123,1,19225.135725,0,1.7976931348623157E308,10795775,0.0,0.0,1,19225.135725,458,0.0,SAT,,35.384,
9054,5124,1,385328.228646,0,1.7976931348623157E308,3766650,0.0,0.0,1,385328.228646,458,0.0,SAT,,29.739,
9055,5125,1,484928.76005,0,1.7976931348623157E308,3229797,0.0,0.0,1,484928.76005,458,0.0,SAT,,19.017,
9056,5126,1,1069805.783289,0,1.7976931348623157E308,2788583,0.0,0.0,1,1069805.783289,458,0.0,SAT,,31.883,
9057,5127,1,7625.122094,0,1.7976931348623157E308,1402342,0.0,0.0,1,7625.122094,458,0.0,SAT,,27.793,
9058,5128,1,740818.200586,0,1.7976931348623157E308,14189572,0.0,0.0,1,740818.200586,458,0.0,SAT,,24.186,
9059,5129,1,18297.664081,0,1.7976931348623157E308,2296372,0.0,0.0,1,18297.664081,458,0.0,SAT,,29.475,
9060,5130,1,459139.145516,0,1.7976931348623157E308,12358976,0.0,0.0,1,459139.145516,458,0.0,SAT,,20.448,
9061,5131,1,46926.7365,0,1.7976931348623157E308,11903845,0.0,0.0,1,46926.7365,458,0.0,SAT,,41.195,
9062,5132,1,493642.319316,0,1.7976931348623157E308,9726070,0.0,0.0,1,493642.319316,458,0.0,SAT,,31.788,
9063,5133,1,2551121.637984,0,1.7976931348623157E308,13963286,0.0,0.0,1,2551121.637984,458,0.0,SAT,,26.869,
9064,5134,1,2833669.258409,0,1.7976931348623157E308,3681936,0.0,0.0,1,2833669.258409,458,0.0,SAT,,45.964,
9065,5135,1,32671.405557,0,1.7976931348623157E308,13989281,0.0,0.0,1,32671.405557,458,0.0,SAT,,29.626,
9066,5136,1,798021.313436,0,1.7976931348623157E308,14690716,0.0,0.0,1,798021.313436,458,0.0,SAT,,34.032,
9067,5137,1,36060.04037,0,1.7976931348623157E308,14943953,0.0,0.0,1,36060.04037,458,0.0,SAT,,29.92,
9068,5138,1,744360.170037,0,1.7976931348623157E308,5213259,0.0,0.0,1,744360.170037,458,0.0,SAT,,38.681,
9069,5139,1,60554.892604,0,1.7976931348623157E308,5452355,0.0,0.0,1,60554.892604,458,0.0,SAT,,23.131,
9070,5140,1,195083.426048,0,1.7976931348623157E308,6956742,0.0,0.0,1,195083.426048,458,0.0,SAT,,14.242,
9071,5141,1,11578.328508,0,1.7976931348623157E308,2474184,0.0,0.0,1,11578.328508,458,0.0,SAT,,24.206,
9072,5142,1,600278.25212,0,1.7976931348623157E308,4826648,0.0,0.0,1,600278.25212,458,0.0,SAT,,22.91,
9073,5143,1,20392.900824,0,1.7976931348623157E308,10228861,0.0,0.0,1,20392.900824,458,0.0,SAT,,32.517,
9074,5144,1,1367277.281547,0,1.7976931348623157E308,164993,0.0,0.0,1,1367277.281547,458,0.0,SAT,,27.681,
9075,5145,1,4689959.767857,0,1.7976931348623157E308,11025128,0.0,0.0,1,4689959.767857,458,0.0,SAT,,8.995,
9076,5146,1,2435953.033861,0,1.7976931348623157E308,12582825,0.0,0.0,1,2435953.033861,458,0.0,SAT,,36.345,
9077,5147,1,6331.44691,0,1.7976931348623157E308,7448503,0.0,0.0,1,6331.44691,458,0.0,SAT,,26.737,
9078,5148,1,58819.930968,0,1.7976931348623157E308,7501024,0.0,0.0,1,58819.930968,458,0.0,SAT,,22.546,
9079,5149,1,173338.110077,0,1.7976931348623157E308,2008734,0.0,0.0,1,173338.110077,458,0.0,SAT,,25.395,
9080,5150,1,2721682.719491,0,1.7976931348623157E308,161868,0.0,0.0,1,2721682.719491,458,0.0,SAT,,40.511,
9081,5151,1,408016.399682,0,1.7976931348623157E308,1272201,0.0,0.0,1,408016.399682,459,0.0,SAT,,43.259,
9082,5152,1,2659098.533606,0,1.7976931348623157E308,11686505,0.0,0.0,1,2659098.533606,459,0.0,SAT,,29.949,
9083,5153,1,1058654.390367,0,1.7976931348623157E308,6954937,0.0,0.0,1,1058654.390367,459,0.0,SAT,,19.543,
9084,5154,1,68499.17542,0,1.7976931348623157E308,15998917,0.0,0.0,1,68499.17542,459,0.0,SAT,,24.945,
9085,5155,1,840624.354575,0,1.7976931348623157E308,11511242,0.0,0.0,1,840624.354575,459,0.0,SAT,,25.392,
9086,5156,1,373454.354222,0,1.7976931348623157E308,6420929,0.0,0.0,1,373454.354222,459,0.0,SAT,,14.887,
9087,5157,1,120996.122375,0,1.7976931348623157E308,2995482,0.0,0.0,1,120996.122375,459,0.0,SAT,,43.157,
9088,5158,1,6318152.268288,0,1.7976931348623157E308,10978344,0.0,0.0,1,6318152.268288,459,0.0,SAT,,33.495,
9089,5159,1,91452.218169,0,1.7976931348623157E308,10626507,0.0,0.0,1,91452.218169,459,0.0,SAT,,43.462,
9090,5160,1,814135.664955,0,1.7976931348623157E308,2407886,0.0,0.0,1,814135.664955,459,0.0,SAT,,38.683,
9091,5161,1,20301.452149,0,1.7976931348623157E308,54417,0.0,0.0,1,20301.452149,459,0.0,SAT,,40.852,
9092,5162,1,233233.207482,0,1.7976931348623157E308,16291128,0.0,0.0,1,233233.207482,459,0.0,SAT,,33.126,
9093,5163,1,8353.077733,0,1.7976931348623157E308,6869353,0.0,0.0,1,8353.077733,459,0.0,SAT,,36.066,
9094,5164,1,4549000.983119,0,1.7976931348623157E308,7885373,0.0,0.0,1,4549000.983119,459,0.0,SAT,,19.614,
9095,5165,1,1273015.416852,0,1.7976931348623157E308,9903976,0.0,0.0,1,1273015.416852,459,0.0,SAT,,14.351,
9096,5166,1,1303504.407138,0,1.7976931348623157E308,9638348,0.0,0.0,1,1303504.407138,459,0.0,SAT,,27.687,
9097,5167,1,2555.720027,0,1.7976931348623157E308,6417651,0.0,0.0,1,2555.720027,459,0.0,SAT,,27.748,
9098,5167,1,2990.308836,0,1.7976931348623157E308,8990514,0.0,0.0,1,2990.308836,459,0.0,SAT,,31.456,
9099,5167,1,2094.282119,0,1.7976931348623157E308,6046073,0.0,0.0,1,2094.282119,459,0.0,SAT,,33.778,
9100,5167,1,3428.292988,0,1.7976931348623157E308,5293541,0.0,0.0,1,3428.292988,459,0.0,SAT,,35.443,
9101,5167,1,2247.611337,0,1.7976931348623157E308,12938648,0.0,0.0,1,2247.611337,459,0.0,SAT,,32.984,
9102,5167,1,3467.905819,0,1.7976931348623157E308,9081408,0.0,0.0,1,3467.905819,459,0.0,SAT,,37.225,
9103,5167,1,3128.790678,0,1.7976931348623157E308,7404753,0.0,0.0,1,3128.790678,459,0.0,SAT,,31.942,
9104,5167,1,4566.767335,0,1.7976931348623157E308,15854661,0.0,0.0,1,4566.767335,459,0.0,SAT,,32.87,
9105,5167,1,4041.52578,0,1.7976931348623157E308,5559554,0.0,0.0,1,4041.52578,459,0.0,SAT,,28.726,
9106,5167,1,4545.98233,0,1.7976931348623157E308,15496000,0.0,0.0,1,4545.98233,459,0.0,SAT,,26.208,
9107,5167,1,4514.819087,0,1.7976931348623157E308,3043259,0.0,0.0,1,4514.819087,459,0.0,SAT,,24.253,
9108,5167,1,3312.624461,0,1.7976931348623157E308,1598904,0.0,0.0,1,3312.624461,459,0.0,SAT,,22.361,
9109,5167,1,3922.634548,0,1.7976931348623157E308,8218533,0.0,0.0,1,3922.634548,459,0.0,SAT,,24.332,
9110,5167,1,4539.707195,0,1.7976931348623157E308,12894765,0.0,0.0,1,4539.707195,459,0.0,SAT,,34.31,
9111,5167,1,3622.373598,0,1.7976931348623157E308,5294350,0.0,0.0,1,3622.373598,459,0.0,SAT,,40.465,
9112,5167,1,2499.415867,0,1.7976931348623157E308,14949582,0.0,0.0,1,2499.415867,459,0.0,SAT,,36.091,
9113,5167,1,4549.1464,0,1.7976931348623157E308,14407652,0.0,0.0,1,4549.1464,459,0.0,SAT,,36.395,
9114,5167,1,3052.761637,0,1.7976931348623157E308,5864939,0.0,0.0,1,3052.761637,459,0.0,SAT,,30.311,
9115,5167,1,4277.070288,0,1.7976931348623157E308,16479921,0.0,0.0,1,4277.070288,459,0.0,SAT,,31.506,
9116,5167,1,3291.296673,0,1.7976931348623157E308,1585860,0.0,0.0,1,3291.296673,459,0.0,SAT,,37.114,
9117,5167,1,2934.881504,0,1.7976931348623157E308,15147121,0.0,0.0,1,2934.881504,459,0.0,SAT,,30.658,
9118,5167,1,3569.587436,0,1.7976931348623157E308,10299362,0.0,0.0,1,3569.587436,459,0.0,SAT,,23.141,
9119,5167,1,3084.508541,0,1.7976931348623157E308,4069710,0.0,0.0,1,3084.508541,459,0.0,SAT,,23.563,
9120,5167,1,3025.473917,0,1.7976931348623157E308,5486346,0.0,0.0,1,3025.473917,459,0.0,SAT,,27.468,
9121,5167,1,3118.858994,0,1.7976931348623157E308,9726070,0.0,0.0,1,3118.858994,459,0.0,SAT,,32.175,
9122,5167,1,3595.809025,0,1.7976931348623157E308,12272802,0.0,0.0,1,3595.809025,459,0.0,SAT,,33.91,
9123,5167,1,3903.10113,0,1.7976931348623157E308,7840441,0.0,0.0,1,3903.10113,459,0.0,SAT,,35.836,
9124,5167,1,2174.066804,0,1.7976931348623157E308,3920463,0.0,0.0,1,2174.066804,459,0.0,SAT,,33.369,
9125,5167,1,2617.539885,0,1.7976931348623157E308,6937742,0.0,0.0,1,2617.539885,459,0.0,SAT,,33.582,
9126,5167,1,4269.844686,0,1.7976931348623157E308,16250689,0.0,0.0,1,4269.844686,459,0.0,SAT,,35.124,
9127,5167,1,3336.93191,0,1.7976931348623157E308,3950091,0.0,0.0,1,3336.93191,459,0.0,SAT,,29.998,
9128,5167,1,4014.000425,0,1.7976931348623157E308,15231287,0.0,0.0,1,4014.000425,459,0.0,SAT,,27.848,
9129,5167,1,4199.392987,0,1.7976931348623157E308,16136515,0.0,0.0,1,4199.392987,459,0.0,SAT,,23.294,
9130,5167,1,3162.320282,0,1.7976931348623157E308,4420772,0.0,0.0,1,3162.320282,459,0.0,SAT,,24.546,
9131,5167,1,3347.099873,0,1.7976931348623157E308,3388052,0.0,0.0,1,3347.099873,459,0.0,SAT,,23.4,
9132,5167,1,2686.606742,0,1.7976931348623157E308,15615586,0.0,0.0,1,2686.606742,459,0.0,SAT,,27.13,
9133,5167,1,2921.328393,0,1.7976931348623157E308,8526020,0.0,0.0,1,2921.328393,459,0.0,SAT,,34.843,
9134,5167,1,4199.554444,0,1.7976931348623157E308,7295750,0.0,0.0,1,4199.554444,459,0.0,SAT,,35.363,
9135,5167,1,4082.69559,0,1.7976931348623157E308,3168390,0.0,0.0,1,4082.69559,459,0.0,SAT,,35.363,
9136,5167,1,2872.07303,0,1.7976931348623157E308,14089711,0.0,0.0,1,2872.07303,459,0.0,SAT,,31.72,
9137,5167,1,3508.89111,0,1.7976931348623157E308,16435884,0.0,0.0,1,3508.89111,459,0.0,SAT,,29.154,
9138,5167,1,2156.527734,0,1.7976931348623157E308,15817794,0.0,0.0,1,2156.527734,459,0.0,SAT,,34.504,
9139,5167,1,5751.67541,0,1.7976931348623157E308,4036162,0.0,0.0,1,5751.67541,459,0.0,SAT,,34.948,
9140,5167,1,4007.827332,0,1.7976931348623157E308,15915846,0.0,0.0,1,4007.827332,459,0.0,SAT,,28.918,
9141,5167,1,3302.993833,0,1.7976931348623157E308,9790466,0.0,0.0,1,3302.993833,459,0.0,SAT,,23.061,
9142,5167,1,5129.451923,0,1.7976931348623157E308,237156,0.0,0.0,1,5129.451923,459,0.0,SAT,,23.148,
9143,5167,1,3034.34576,0,1.7976931348623157E308,3210255,0.0,0.0,1,3034.34576,459,0.0,SAT,,21.85,
9144,5167,1,5576.101886,0,1.7976931348623157E308,928871,0.0,0.0,1,5576.101886,459,0.0,SAT,,27.119,
9145,5167,1,3513.500212,0,1.7976931348623157E308,16271117,0.0,0.0,1,3513.500212,459,0.0,SAT,,34.999,
9146,5167,1,3475.04402,0,1.7976931348623157E308,3383383,0.0,0.0,1,3475.04402,459,0.0,SAT,,30.78,
9147,5167,1,2982.521755,0,1.7976931348623157E308,7641543,0.0,0.0,1,2982.521755,459,0.0,SAT,,35.516,
9148,5167,1,3447.485373,0,1.7976931348623157E308,5499020,0.0,0.0,1,3447.485373,459,0.0,SAT,,37.056,
9149,5167,1,3960.049867,0,1.7976931348623157E308,11308958,0.0,0.0,1,3960.049867,459,0.0,SAT,,31.332,
9150,5167,1,2379.682985,0,1.7976931348623157E308,7359006,0.0,0.0,1,2379.682985,459,0.0,SAT,,32.867,
9151,5167,1,4904.707082,0,1.7976931348623157E308,11820939,0.0,0.0,1,4904.707082,459,0.0,SAT,,35.463,
9152,5167,1,4591.930236,0,1.7976931348623157E308,3719704,0.0,0.0,1,4591.930236,459,0.0,SAT,,28.34,
9153,5167,1,3278.490545,0,1.7976931348623157E308,2873862,0.0,0.0,1,3278.490545,459,0.0,SAT,,25.319,
9154,5167,1,3643.68902,0,1.7976931348623157E308,763124,0.0,0.0,1,3643.68902,459,0.0,SAT,,22.752,
9155,5167,1,4558.145742,0,1.7976931348623157E308,16586862,0.0,0.0,1,4558.145742,459,0.0,SAT,,19.095,
9156,5167,1,3266.769803,0,1.7976931348623157E308,12604457,0.0,0.0,1,3266.769803,459,0.0,SAT,,31.997,
9157,5167,1,4219.91733,0,1.7976931348623157E308,391809,0.0,0.0,1,4219.91733,459,0.0,SAT,,34.485,
9158,5167,1,5500.453347,0,1.7976931348623157E308,2503075,0.0,0.0,1,5500.453347,459,0.0,SAT,,37.034,
9159,5167,1,3721.128954,0,1.7976931348623157E308,16411173,0.0,0.0,1,3721.128954,459,0.0,SAT,,33.007,
9160,5168,1,10443.138324,0,1.7976931348623157E308,16078769,0.0,0.0,1,10443.138324,460,0.0,SAT,,33.847,
9161,5169,1,14126.047938,0,1.7976931348623157E308,4007902,0.0,0.0,1,14126.047938,460,0.0,SAT,,37.508,
9162,5170,1,13439.82986,0,1.7976931348623157E308,8881328,0.0,0.0,1,13439.82986,460,0.0,SAT,,38.153,
9163,5171,1,2928766.05963,0,1.7976931348623157E308,4219876,0.0,0.0,1,2928766.05963,460,0.0,SAT,,21.66,
9164,5172,1,100102.558893,0,1.7976931348623157E308,13621171,0.0,0.0,1,100102.558893,460,0.0,SAT,,26.624,
9165,5173,1,10898.914667,0,1.7976931348623157E308,7946951,0.0,0.0,1,10898.914667,460,0.0,SAT,,12.756,
9166,5174,1,2620789.587777,0,1.7976931348623157E308,14291841,0.0,0.0,1,2620789.587777,460,0.0,SAT,,6.09,
9167,5175,1,287395.541952,0,1.7976931348623157E308,11876652,0.0,0.0,1,287395.541952,460,0.0,SAT,,24.025,
9168,5176,1,843882.712749,0,1.7976931348623157E308,15810517,0.0,0.0,1,843882.712749,460,0.0,SAT,,7.63,
9169,5177,1,101649.071644,0,1.7976931348623157E308,2269156,0.0,0.0,1,101649.071644,460,0.0,SAT,,32.836,
9170,5178,1,355800.887594,0,1.7976931348623157E308,10963327,0.0,0.0,1,355800.887594,460,0.0,SAT,,37.837,
9171,5179,1,4713.274054,0,1.7976931348623157E308,5804083,0.0,0.0,1,4713.274054,460,0.0,SAT,,34.047,
9172,5180,1,2317758.321561,0,1.7976931348623157E308,7935346,0.0,0.0,1,2317758.321561,460,0.0,SAT,,9.374,
9173,5181,1,6846499.040879,0,1.7976931348623157E308,2464175,0.0,0.0,1,6846499.040879,460,0.0,SAT,,40.354,
9174,5182,1,42506.41688,0,1.7976931348623157E308,1675132,0.0,0.0,1,42506.41688,460,0.0,SAT,,41.069,
9175,5183,1,6906691.550293,0,1.7976931348623157E308,1478115,0.0,0.0,1,6906691.550293,460,0.0,SAT,,31.573,
9176,5184,1,544783.60335,0,1.7976931348623157E308,11435048,0.0,0.0,1,544783.60335,460,0.0,SAT,,23.68,
