1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
5518: CXPB='0.5093105109589173', MUTPB='0.11210294692161415', eta='1', indp='0.017008199748853814', mu='0.7140602454986263', sigma='3.7446129606713896'
5519: CXPB='0.3153668691866002', MUTPB='0.5566900694345539', eta='0', indp='0.49268608828482763', mu='0.9510303638575995', sigma='6.743880570627124'
5520: CXPB='0.7411338759940379', MUTPB='0.9049689815145073', eta='1', indp='0.7641497184969583', mu='0.6591372075724459', sigma='6.2296088914237755'
5521: CXPB='0.6369261568647276', MUTPB='0.5590995440821888', eta='1', indp='0.1602921102371504', mu='0.9566901973871473', sigma='6.197284932893896'
5522: CXPB='0.4241796778023663', MUTPB='0.04012672247817295', eta='0', indp='0.5887911905233429', mu='0.3526263588667041', sigma='0.01889169211929831'
5523: CXPB='0.9777878165775534', MUTPB='0.7064482532056281', eta='1', indp='0.11522421755400136', mu='0.21581576675655245', sigma='7.8777687949720665'
5524: CXPB='0.09269842643915027', MUTPB='0.7067730961521613', eta='0', indp='0.9929461191771377', mu='0.6764719911972648', sigma='0.16536458548531918'
5525: CXPB='0.02823989681367023', MUTPB='0.8354746625773157', eta='1', indp='0.20178476533434508', mu='0.2884176384463606', sigma='2.2482056993407404'
5526: CXPB='0.34691039253446143', MUTPB='0.5792996805269801', eta='0', indp='0.2773699255610096', mu='0.3155952591272163', sigma='4.682487361493088'
5527: CXPB='0.46606759648478535', MUTPB='0.5496844390729402', eta='0', indp='0.24017403640123414', mu='0.4898250311848732', sigma='0.7012497904538362'
5528: CXPB='0.22695828330061252', MUTPB='0.1409057512887062', eta='1', indp='0.9446123216536187', mu='0.8790099065094114', sigma='2.3061185722685087'
5529: CXPB='0.674786450834444', MUTPB='0.4677727303058037', eta='0', indp='0.19881731206873343', mu='0.9572624233724654', sigma='6.182387861374564'
5530: CXPB='0.802142190434096', MUTPB='0.1934820218629626', eta='0', indp='0.8455852518911716', mu='0.8550916224102858', sigma='6.718829365432972'
5531: CXPB='0.3893267024030218', MUTPB='0.6235157763195943', eta='1', indp='0.16161845694381616', mu='0.10156663049757253', sigma='0.47007451078355356'
5532: CXPB='0.1739040940319091', MUTPB='0.6991890265035359', eta='0', indp='0.4011469811701983', mu='0.07218141111556298', sigma='2.028694325903447'
5533: CXPB='0.18199010973342644', MUTPB='0.19813509970055077', eta='1', indp='0.6977706679302296', mu='0.029729108282389616', sigma='8.703250831262793'
5534: CXPB='0.03821653229656752', MUTPB='0.5220750770007024', eta='1', indp='0.04759089123164428', mu='0.16098087347077317', sigma='8.033704849022932'
5535: CXPB='0.14895799568322465', MUTPB='0.313020099988117', eta='1', indp='0.698498346745554', mu='0.2322427071260199', sigma='6.5021421003847015'
5536: CXPB='0.21884485859287406', MUTPB='0.957767837937649', eta='1', indp='0.23314853988341522', mu='0.17926966440990633', sigma='1.4311273396499402'
5537: CXPB='0.14317272583136498', MUTPB='0.9999323117195402', eta='0', indp='0.09301725150138929', mu='0.7002873535216819', sigma='5.681935897910588'
5538: CXPB='0.8216470389353445', MUTPB='0.4797108337530066', eta='0', indp='0.8097042982386419', mu='0.9982986863772516', sigma='3.8788107972190544'
5539: CXPB='0.4584394018515061', MUTPB='0.7289900174513997', eta='1', indp='0.19177117579856792', mu='0.005206671643174551', sigma='0.030239627086560902'
5540: CXPB='0.9893793859925417', MUTPB='0.7038475787538334', eta='1', indp='0.38593343366548927', mu='0.36977459512963873', sigma='4.0196473751356'
5541: CXPB='0.06408863695863842', MUTPB='0.6069212513725157', eta='0', indp='0.2724192722901858', mu='0.008624664747448496', sigma='0.38088685080582607'
5542: CXPB='0.07753570278136956', MUTPB='0.9457931775504889', eta='0', indp='0.5409154704428163', mu='0.42707129230086927', sigma='4.7234832418771155'
5543: CXPB='0.6166436006096858', MUTPB='0.695543006806202', eta='1', indp='0.10964199520838136', mu='0.403469475682087', sigma='9.669768823895744'
5544: CXPB='0.24986784200794765', MUTPB='0.9891732244404696', eta='0', indp='0.5785603773527334', mu='0.4634204110771467', sigma='1.4854097798451338'
5545: CXPB='0.17889784920472807', MUTPB='0.04003189697312426', eta='0', indp='0.15275079505282252', mu='0.26756072215630855', sigma='7.364567660972821'
5546: CXPB='0.6529016963909842', MUTPB='0.21238054530937012', eta='1', indp='0.48865911218283165', mu='0.01772602824906455', sigma='8.895686327443997'
5547: CXPB='0.23137277965171743', MUTPB='0.26114802180893315', eta='1', indp='0.15275184006803721', mu='0.5955308779136806', sigma='9.222755976747985'
5548: CXPB='0.11383154081508662', MUTPB='0.9042237727713678', eta='0', indp='0.8260159450569403', mu='0.43231439903135893', sigma='7.268034903004565'
5549: CXPB='0.47513570673095895', MUTPB='0.5384987489800207', eta='1', indp='0.6460914197527571', mu='0.40975534706510497', sigma='0.5898153025210662'
5550: CXPB='0.12017086993106785', MUTPB='0.8319132819688635', eta='1', indp='0.8667363514211943', mu='0.04837531304106091', sigma='3.1016824382063826'
5551: CXPB='0.048782618514744414', MUTPB='0.001480728710002488', eta='0', indp='0.6251129189143982', mu='0.6274865843111562', sigma='7.6738034932056305'
5552: CXPB='0.135277014030607', MUTPB='0.475011899249118', eta='0', indp='0.05628708681724259', mu='0.9909489693730318', sigma='2.284251262185859'
5553: CXPB='0.4338370505767143', MUTPB='0.6962612907500974', eta='1', indp='0.2960918745603185', mu='0.02717527528740428', sigma='0.18032508215489956'
5554: CXPB='0.6676296115207326', MUTPB='0.22543073050004625', eta='0', indp='0.019711846845176795', mu='0.8583876771838733', sigma='7.389867078186356'
5555: CXPB='0.32013924774345337', MUTPB='0.6317777946181093', eta='0', indp='0.28147652221692265', mu='0.2402259246351185', sigma='0.18025086209851438'
5556: CXPB='0.5827219284259139', MUTPB='0.7532114607998107', eta='0', indp='0.021516404668026068', mu='0.20928746835722867', sigma='0.13894243517738936'
5557: CXPB='0.2926187349618', MUTPB='0.9795223294910572', eta='1', indp='0.0994502135005696', mu='0.324836402684066', sigma='2.6793988380016955'
5558: CXPB='0.8877437791532915', MUTPB='0.8329788122913194', eta='0', indp='0.2905338523145925', mu='0.2519495245272364', sigma='3.110717633781829'
5559: CXPB='0.030781288422510968', MUTPB='0.10084769747667732', eta='1', indp='0.39201040823811983', mu='0.5790804366576405', sigma='7.399410873482259'
5560: CXPB='0.5206379276592732', MUTPB='0.8579013918260435', eta='1', indp='0.6721086891813797', mu='0.9292336534055474', sigma='5.389895127731188'
5561: CXPB='0.003143704715588891', MUTPB='0.6935534917319178', eta='0', indp='0.5233559203133913', mu='0.02750001269965044', sigma='0.14871976398466194'
5562: CXPB='0.33630892922435873', MUTPB='0.8132739592369508', eta='1', indp='0.22773414432428962', mu='0.29505437204029117', sigma='8.55982092472904'
5563: CXPB='0.07252689159001655', MUTPB='0.5051354354333719', eta='0', indp='0.24022058292973794', mu='0.020248745827058608', sigma='0.33461685100630195'
5564: CXPB='0.43525806362337405', MUTPB='0.545902728326255', eta='0', indp='0.21177099360006257', mu='0.16305817689953006', sigma='4.2070945056618045'
5565: CXPB='0.5555496862385725', MUTPB='9.855797825613077E-4', eta='1', indp='0.17698043033586275', mu='0.1533497282256211', sigma='1.0249159152510208'
5566: CXPB='0.390981527521023', MUTPB='0.29423265685670663', eta='0', indp='0.9720444604319421', mu='0.016506370583814656', sigma='9.016370867046646'
5567: CXPB='0.546250999869045', MUTPB='9.52718748862269E-4', eta='1', indp='0.7039074062064026', mu='0.47030202613446037', sigma='1.4139689098024444'
5568: CXPB='0.9714159743505208', MUTPB='0.5524831104850361', eta='1', indp='0.41320265980633275', mu='0.027096013996422447', sigma='0.07144253343769336'
5569: CXPB='0.7796863705753134', MUTPB='0.031846166449572166', eta='1', indp='0.4977093317040051', mu='0.8011756056033337', sigma='5.657356094134438'
5570: CXPB='0.8074260811314604', MUTPB='0.043848323633141395', eta='1', indp='0.7431489371401901', mu='0.6492701435207192', sigma='9.99271152377352'
5571: CXPB='0.09699913397918081', MUTPB='0.9698895925767529', eta='0', indp='0.09153921572011026', mu='0.5645441627129033', sigma='6.999293850632212'
5572: CXPB='0.07252689159001655', MUTPB='0.5993704032221477', eta='0', indp='0.23837966707019032', mu='0.010905805743951114', sigma='0.006952981779131395'
5573: CXPB='0.30753215399665657', MUTPB='0.23412075844159808', eta='0', indp='0.7684161875658511', mu='0.13649021485864754', sigma='5.051204124971603'
5574: CXPB='0.6196924428505519', MUTPB='0.6710925603722531', eta='1', indp='0.09481387140743014', mu='0.23224305442640447', sigma='8.962961725559529'
5575: CXPB='0.13256651603752168', MUTPB='0.3191415331867703', eta='0', indp='0.36519895843999384', mu='0.7520492743486237', sigma='9.499313760424329'
5576: CXPB='0.04471057747013696', MUTPB='0.08799222967943643', eta='1', indp='0.3344731782812479', mu='0.4269105466794878', sigma='9.458766767230642'
5577: CXPB='0.30846451577158285', MUTPB='0.9486340944124408', eta='0', indp='0.5751310739004096', mu='0.030188450742274164', sigma='9.07371623554331'
5578: CXPB='0.012042814334467218', MUTPB='0.4937209327109621', eta='1', indp='0.26526874388217914', mu='0.020879179445342677', sigma='1.2604320988363338'
5579: CXPB='0.5418904454165991', MUTPB='0.6825422376046685', eta='1', indp='0.9155874967868873', mu='0.7991786205017064', sigma='9.304895380717547'
5580: CXPB='0.7979003868609822', MUTPB='0.15299575431679036', eta='1', indp='0.5682023054044244', mu='0.24529863323029766', sigma='0.4459820500829781'
5581: CXPB='0.05692025191143901', MUTPB='0.5518300000508674', eta='1', indp='0.4129663408775931', mu='0.049735102955307586', sigma='2.6490970544103143'
5582: CXPB='0.0339455057040039', MUTPB='0.288253766580687', eta='1', indp='0.9721450469718858', mu='0.4454076894529577', sigma='4.894243694793405'
5583: CXPB='0.2781670527854263', MUTPB='0.4294799642218441', eta='0', indp='0.6675445951922134', mu='0.022819659363730094', sigma='8.929858392655664'
5584: CXPB='0.4926126033672117', MUTPB='0.28652906133684397', eta='1', indp='0.9253263271244682', mu='0.5344599209680422', sigma='4.071396148844146'
5585: CXPB='0.972921278728329', MUTPB='0.3867504831642098', eta='0', indp='0.3191357722476552', mu='0.8656571543512368', sigma='0.5118533023164662'
5586: CXPB='0.7332827733543841', MUTPB='0.15302440495495784', eta='1', indp='0.690085895553067', mu='0.46679108152624715', sigma='6.9888455110880665'
5587: CXPB='0.08260395613275695', MUTPB='0.06122712896732474', eta='1', indp='0.22363311442811096', mu='0.23105709237830274', sigma='4.79674174364876'
5588: CXPB='0.08746660939067441', MUTPB='0.6222837873321767', eta='0', indp='0.11803441474703247', mu='0.03220833615580376', sigma='8.259852374513722'
5589: CXPB='0.9064996525048358', MUTPB='0.15709996154239292', eta='1', indp='0.9886288086884312', mu='0.5841689038492169', sigma='0.3328980928152214'
5590: CXPB='0.9827682916831397', MUTPB='0.15306407720141602', eta='1', indp='0.22890515998441352', mu='0.46302734105014975', sigma='1.9127096900708296'
5591: CXPB='0.9715170292182329', MUTPB='0.914408414795123', eta='0', indp='0.4598273818671361', mu='0.9122194422085581', sigma='5.189250203242914'
5592: CXPB='0.06987325732424554', MUTPB='0.1783470129556951', eta='0', indp='0.9526251275797862', mu='0.037581164368689635', sigma='7.394596866615418'
5593: CXPB='0.8006149299654546', MUTPB='0.7229845862985218', eta='0', indp='0.6693512658331741', mu='0.05512740571169383', sigma='8.405414615678241'
5594: CXPB='6.997304624728473E-4', MUTPB='0.12883453672780354', eta='0', indp='0.02872727340471437', mu='0.36029796733661335', sigma='8.658865704609088'
5595: CXPB='0.5174728305280509', MUTPB='0.5283432527916693', eta='1', indp='0.2938328677504458', mu='0.6896111588546538', sigma='0.2280322617532604'
5596: CXPB='0.5573617498478249', MUTPB='0.6238881334487603', eta='1', indp='0.11285209945143287', mu='0.5439568409403984', sigma='0.37143062087150874'
5597: CXPB='0.1116340616010042', MUTPB='0.4469201041567046', eta='1', indp='0.7895001003819171', mu='0.7006144300271185', sigma='2.2777656048705905'
5598: CXPB='0.026785314544665706', MUTPB='0.864844566223452', eta='0', indp='0.6599507656118005', mu='0.08369723570837462', sigma='0.5750650323739803'
5599: CXPB='0.8481589130772863', MUTPB='0.32405262364945364', eta='0', indp='0.6971748396849612', mu='0.43094452419803897', sigma='1.1558046408631417'
5600: CXPB='0.030599676665862385', MUTPB='0.9914677279428239', eta='1', indp='0.4362033225158438', mu='0.14402039783468557', sigma='0.25828444394827677'
5601: CXPB='0.09162054356866955', MUTPB='0.8387778365421904', eta='0', indp='0.6949066853407752', mu='0.2637936803767178', sigma='6.6786632423412'
5602: CXPB='0.5269349798376476', MUTPB='0.011704881183712684', eta='1', indp='0.7774426917924819', mu='0.8461830449578416', sigma='6.595071705607586'
5603: CXPB='0.04303791789852296', MUTPB='0.5318435095758312', eta='1', indp='0.8290639472243001', mu='0.6746406179729157', sigma='2.71722915630623'
5604: CXPB='0.6080277777255001', MUTPB='0.01309144500962479', eta='1', indp='0.9163673106239792', mu='0.8048000908620611', sigma='6.543525618405574'
5605: CXPB='0.020003507277605026', MUTPB='0.8931737468761148', eta='1', indp='0.33340882553652984', mu='0.6790671965935557', sigma='4.094272551084652'
5606: CXPB='0.6910933275345933', MUTPB='0.007832824428870455', eta='1', indp='0.8889076366213601', mu='0.7492536505177944', sigma='6.532714888241885'
5607: CXPB='0.2424430037804538', MUTPB='0.9496736646451955', eta='1', indp='0.38540901744664424', mu='0.646551448364431', sigma='4.987124203681091'
5608: CXPB='0.4558638155415209', MUTPB='0.0973231798832456', eta='1', indp='0.8835273297572018', mu='0.7689662038539636', sigma='6.5863020630373'
5609: CXPB='0.06936026829121733', MUTPB='0.4934866426750043', eta='1', indp='0.19309248369867493', mu='0.3502277491319321', sigma='7.3027382151681905'
5610: CXPB='0.24187752262849826', MUTPB='0.0436922783548499', eta='1', indp='0.7688199539331211', mu='0.3655794241958137', sigma='6.606286618023774'
5611: CXPB='0.3102831177641565', MUTPB='0.45301780785015544', eta='1', indp='0.17480296776547155', mu='0.22620349069219814', sigma='9.670026980867597'
5612: CXPB='0.4429844707838072', MUTPB='0.2014460913144186', eta='1', indp='0.7513880897898764', mu='0.6081574252982492', sigma='6.569798288063015'
5613: CXPB='0.6674214006043951', MUTPB='0.5208433217549259', eta='1', indp='0.6996562608726443', mu='0.19647784755969877', sigma='8.593656824200997'
5614: CXPB='0.16286503248991624', MUTPB='0.10443452505336603', eta='0', indp='0.8003164327912768', mu='0.0614518030809279', sigma='6.5681557691672765'
5615: CXPB='0.29720435418338564', MUTPB='0.19983142651580144', eta='0', indp='0.5569847078406126', mu='0.3366138527335928', sigma='9.232131751477722'
5616: CXPB='0.2055083034459717', MUTPB='0.08381350184801029', eta='1', indp='0.7459551177270999', mu='0.25969168643135687', sigma='6.618183787182313'
5617: CXPB='0.5331231699738522', MUTPB='0.028444199525063496', eta='1', indp='0.24665894260877752', mu='0.84113696380054', sigma='9.471499742485262'
5618: CXPB='0.6090350641570181', MUTPB='0.4882371636301711', eta='0', indp='0.8905168253738822', mu='0.2558102937976727', sigma='1.3758033361366973'
5619: CXPB='0.18473495844061982', MUTPB='0.37050958221063857', eta='1', indp='0.3391974829085297', mu='0.9949132748831929', sigma='9.989477673911269'
5620: CXPB='0.08858055863302072', MUTPB='0.5092898271972509', eta='0', indp='0.9716301672470248', mu='0.22821020348981746', sigma='3.1955537174356197'
5621: CXPB='0.4429434146254403', MUTPB='0.4965083438945368', eta='0', indp='0.7964155770918111', mu='0.9226842128184266', sigma='2.5904889666361663'
5622: CXPB='0.12612398300006333', MUTPB='0.6621998770248678', eta='0', indp='0.721871141734881', mu='0.08924807884314731', sigma='0.16948792066414084'
5623: CXPB='0.9331869834097173', MUTPB='0.5818971207638926', eta='1', indp='0.752807847060982', mu='0.7278135913498748', sigma='1.728406559339808'
5624: CXPB='0.47162911320920786', MUTPB='0.6052144359689275', eta='1', indp='0.2763103075405329', mu='0.005916438192300852', sigma='2.717877301905425E-4'
5625: CXPB='0.9419285976649272', MUTPB='0.25228493716859346', eta='1', indp='0.42427884560789664', mu='0.7311378295558599', sigma='3.799540391819165'
5626: CXPB='0.4656457835796274', MUTPB='0.8607224978023669', eta='1', indp='0.287400622686695', mu='0.2536775437360841', sigma='0.1418081307972796'
5627: CXPB='0.5682239448056681', MUTPB='0.8325015408611011', eta='0', indp='0.7231190330008727', mu='0.4200314633188472', sigma='4.118109041417255'
5628: CXPB='0.048069431180831845', MUTPB='0.8508703028108325', eta='0', indp='0.7449039639407118', mu='0.49714357605857906', sigma='8.725085588817699'
5629: CXPB='0.24056061060423817', MUTPB='0.7948605865724827', eta='1', indp='0.7090499367648058', mu='0.2473454929166603', sigma='1.441928101028459'
5630: CXPB='0.668947795893192', MUTPB='0.5810042402823132', eta='1', indp='0.5929536849640241', mu='0.5884040582314016', sigma='8.663537585939762'
