Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
9142,500,1,-9.21,0,1.7976931348623157E308,2324969,0.0,0.0,1,-9.21,129,0.0,SAT,,27.2,
9143,500,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,129,0.0,SAT,,20.161,
9144,500,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,129,0.0,SAT,,21.393,
9145,500,1,-9.21,0,1.7976931348623157E308,4477780,0.0,0.0,1,-9.21,129,0.0,SAT,,19.607,
9146,500,1,-9.21,0,1.7976931348623157E308,1942531,0.0,0.0,1,-9.21,129,0.0,SAT,,28.895,
9147,500,1,-9.21,0,1.7976931348623157E308,9816269,0.0,0.0,1,-9.21,129,0.0,SAT,,23.85,
9148,500,1,-9.21,0,1.7976931348623157E308,1465131,0.0,0.0,1,-9.21,129,0.0,SAT,,29.552,
9149,500,1,-9.21,0,1.7976931348623157E308,13628030,0.0,0.0,1,-9.21,129,0.0,SAT,,34.206,
9150,500,1,-9.21,0,1.7976931348623157E308,12109472,0.0,0.0,1,-9.21,129,0.0,SAT,,30.395,
9151,500,1,-9.21,0,1.7976931348623157E308,13692761,0.0,0.0,1,-9.21,129,0.0,SAT,,35.392,
9152,500,1,-9.21,0,1.7976931348623157E308,12673949,0.0,0.0,1,-9.21,129,0.0,SAT,,33.213,
9153,500,1,-9.21,0,1.7976931348623157E308,9107704,0.0,0.0,1,-9.21,129,0.0,SAT,,28.396,
9154,500,1,-9.21,0,1.7976931348623157E308,1376012,0.0,0.0,1,-9.21,129,0.0,SAT,,27.556,
9155,500,1,-9.21,0,1.7976931348623157E308,9459543,0.0,0.0,1,-9.21,129,0.0,SAT,,26.222,
9156,500,1,-9.21,0,1.7976931348623157E308,11942726,0.0,0.0,1,-9.21,129,0.0,SAT,,21.078,
9157,500,1,-9.21,0,1.7976931348623157E308,7596446,0.0,0.0,1,-9.21,129,0.0,SAT,,19.916,
9158,500,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,129,0.0,SAT,,26.994,
9159,500,1,-9.21,0,1.7976931348623157E308,8004093,0.0,0.0,1,-9.21,129,0.0,SAT,,34.088,
9160,500,1,-9.21,0,1.7976931348623157E308,12313329,0.0,0.0,1,-9.21,129,0.0,SAT,,31.874,
9161,500,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,129,0.0,SAT,,33.434,
9162,500,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,129,0.0,SAT,,33.597,
9163,500,1,-9.21,0,1.7976931348623157E308,1755682,0.0,0.0,1,-9.21,129,0.0,SAT,,34.846,
9164,500,1,-9.21,0,1.7976931348623157E308,10888429,0.0,0.0,1,-9.21,129,0.0,SAT,,30.676,
9165,500,1,-9.21,0,1.7976931348623157E308,3407688,0.0,0.0,1,-9.21,129,0.0,SAT,,28.141,
9166,500,1,-9.21,0,1.7976931348623157E308,9847215,0.0,0.0,1,-9.21,129,0.0,SAT,,27.613,
9167,500,1,-9.21,0,1.7976931348623157E308,15425420,0.0,0.0,1,-9.21,129,0.0,SAT,,23.763,
9168,500,1,-9.21,0,1.7976931348623157E308,9514940,0.0,0.0,1,-9.21,129,0.0,SAT,,21.868,
9169,500,1,-9.21,0,1.7976931348623157E308,754211,0.0,0.0,1,-9.21,129,0.0,SAT,,19.528,
9170,500,1,-9.21,0,1.7976931348623157E308,7631737,0.0,0.0,1,-9.21,129,0.0,SAT,,22.812,
9171,500,1,-9.21,0,1.7976931348623157E308,8985215,0.0,0.0,1,-9.21,129,0.0,SAT,,28.993,
9172,500,1,-9.21,0,1.7976931348623157E308,2975192,0.0,0.0,1,-9.21,129,0.0,SAT,,35.822,
9173,500,1,-9.21,0,1.7976931348623157E308,16545616,0.0,0.0,1,-9.21,129,0.0,SAT,,35.272,
9174,500,1,-9.21,0,1.7976931348623157E308,13129223,0.0,0.0,1,-9.21,129,0.0,SAT,,34.181,
9175,500,1,-9.21,0,1.7976931348623157E308,12116095,0.0,0.0,1,-9.21,129,0.0,SAT,,30.28,
9176,500,1,-9.21,0,1.7976931348623157E308,2526881,0.0,0.0,1,-9.21,129,0.0,SAT,,34.499,
9177,500,1,-9.21,0,1.7976931348623157E308,5304288,0.0,0.0,1,-9.21,129,0.0,SAT,,35.172,
9178,500,1,-9.21,0,1.7976931348623157E308,14995643,0.0,0.0,1,-9.21,129,0.0,SAT,,26.458,
9179,500,1,-9.21,0,1.7976931348623157E308,15363430,0.0,0.0,1,-9.21,129,0.0,SAT,,26.725,
9180,500,1,-9.21,0,1.7976931348623157E308,2546841,0.0,0.0,1,-9.21,129,0.0,SAT,,21.45,
9181,500,1,-9.21,0,1.7976931348623157E308,16249120,0.0,0.0,1,-9.21,129,0.0,SAT,,21.518,
9182,500,1,-9.21,0,1.7976931348623157E308,4397531,0.0,0.0,1,-9.21,129,0.0,SAT,,19.801,
9183,500,1,-9.21,0,1.7976931348623157E308,3718634,0.0,0.0,1,-9.21,129,0.0,SAT,,27.668,
9184,500,1,-9.21,0,1.7976931348623157E308,2798076,0.0,0.0,1,-9.21,129,0.0,SAT,,34.452,
9185,500,1,-9.21,0,1.7976931348623157E308,12918410,0.0,0.0,1,-9.21,129,0.0,SAT,,33.456,
9186,500,1,-9.21,0,1.7976931348623157E308,8274403,0.0,0.0,1,-9.21,129,0.0,SAT,,33.572,
9187,500,1,-9.21,0,1.7976931348623157E308,8402327,0.0,0.0,1,-9.21,129,0.0,SAT,,31.817,
9188,500,1,-9.21,0,1.7976931348623157E308,16178952,0.0,0.0,1,-9.21,129,0.0,SAT,,29.475,
9189,500,1,-9.21,0,1.7976931348623157E308,4037091,0.0,0.0,1,-9.21,129,0.0,SAT,,33.743,
9190,500,1,-9.21,0,1.7976931348623157E308,1257003,0.0,0.0,1,-9.21,129,0.0,SAT,,35.357,
9191,500,1,-9.21,0,1.7976931348623157E308,13097889,0.0,0.0,1,-9.21,129,0.0,SAT,,25.911,
9192,500,1,-9.21,0,1.7976931348623157E308,8953715,0.0,0.0,1,-9.21,129,0.0,SAT,,24.655,
9193,500,1,-9.21,0,1.7976931348623157E308,5902972,0.0,0.0,1,-9.21,129,0.0,SAT,,19.885,
9194,500,1,-9.21,0,1.7976931348623157E308,3286892,0.0,0.0,1,-9.21,129,0.0,SAT,,20.612,
9195,500,1,-9.21,0,1.7976931348623157E308,12925090,0.0,0.0,1,-9.21,129,0.0,SAT,,29.25,
9196,500,1,-9.21,0,1.7976931348623157E308,12625177,0.0,0.0,1,-9.21,129,0.0,SAT,,32.443,
9197,500,1,-9.21,0,1.7976931348623157E308,5090089,0.0,0.0,1,-9.21,129,0.0,SAT,,31.391,
9198,500,1,-9.21,0,1.7976931348623157E308,9297739,0.0,0.0,1,-9.21,129,0.0,SAT,,27.287,
9199,500,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,129,0.0,SAT,,26.078,
9200,500,1,-9.21,0,1.7976931348623157E308,15192412,0.0,0.0,1,-9.21,129,0.0,SAT,,31.62,
9201,500,1,-9.21,0,1.7976931348623157E308,14193951,0.0,0.0,1,-9.21,129,0.0,SAT,,26.65,
9202,500,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,129,0.0,SAT,,27.97,
9203,500,1,-9.21,0,1.7976931348623157E308,15734144,0.0,0.0,1,-9.21,129,0.0,SAT,,26.365,
9204,500,1,-9.21,0,1.7976931348623157E308,1325721,0.0,0.0,1,-9.21,129,0.0,SAT,,25.893,
9205,500,1,-9.21,0,1.7976931348623157E308,13229387,0.0,0.0,1,-9.21,129,0.0,SAT,,24.169,
9206,500,1,-9.21,0,1.7976931348623157E308,7878588,0.0,0.0,1,-9.21,129,0.0,SAT,,21.483,
9207,500,1,-9.21,0,1.7976931348623157E308,3887905,0.0,0.0,1,-9.21,129,0.0,SAT,,18.045,
9208,500,1,-9.21,0,1.7976931348623157E308,11418917,0.0,0.0,1,-9.21,129,0.0,SAT,,24.874,
9209,500,1,-9.21,0,1.7976931348623157E308,10920384,0.0,0.0,1,-9.21,129,0.0,SAT,,32.827,
9210,500,1,-9.21,0,1.7976931348623157E308,779934,0.0,0.0,1,-9.21,129,0.0,SAT,,34.064,
9211,500,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,129,0.0,SAT,,28.576,
9212,500,1,-9.21,0,1.7976931348623157E308,15863015,0.0,0.0,1,-9.21,129,0.0,SAT,,35.8,
9213,500,1,-9.21,0,1.7976931348623157E308,2716088,0.0,0.0,1,-9.21,129,0.0,SAT,,34.886,
9214,500,1,-9.21,0,1.7976931348623157E308,4581838,0.0,0.0,1,-9.21,129,0.0,SAT,,34.275,
9215,500,1,-9.21,0,1.7976931348623157E308,11687584,0.0,0.0,1,-9.21,129,0.0,SAT,,29.448,
9216,500,1,-9.21,0,1.7976931348623157E308,5559258,0.0,0.0,1,-9.21,129,0.0,SAT,,26.26,
9217,500,1,-9.21,0,1.7976931348623157E308,9568368,0.0,0.0,1,-9.21,129,0.0,SAT,,26.832,
9218,500,1,-9.21,0,1.7976931348623157E308,420698,0.0,0.0,1,-9.21,129,0.0,SAT,,23.413,
9219,500,1,-9.21,0,1.7976931348623157E308,14329536,0.0,0.0,1,-9.21,129,0.0,SAT,,21.046,
9220,500,1,-9.21,0,1.7976931348623157E308,14948568,0.0,0.0,1,-9.21,129,0.0,SAT,,27.032,
9221,500,1,-9.21,0,1.7976931348623157E308,7070038,0.0,0.0,1,-9.21,129,0.0,SAT,,26.592,
9222,500,1,-9.21,0,1.7976931348623157E308,14939272,0.0,0.0,1,-9.21,129,0.0,SAT,,32.811,
9223,500,1,-9.21,0,1.7976931348623157E308,6952180,0.0,0.0,1,-9.21,129,0.0,SAT,,33.746,
9224,500,1,-9.21,0,1.7976931348623157E308,13883279,0.0,0.0,1,-9.21,129,0.0,SAT,,35.282,
9225,500,1,-9.21,0,1.7976931348623157E308,11683255,0.0,0.0,1,-9.21,129,0.0,SAT,,34.044,
9226,500,1,-9.21,0,1.7976931348623157E308,9034817,0.0,0.0,1,-9.21,129,0.0,SAT,,33.338,
9227,500,1,-9.21,0,1.7976931348623157E308,3341687,0.0,0.0,1,-9.21,129,0.0,SAT,,32.882,
9228,500,1,-9.21,0,1.7976931348623157E308,7020690,0.0,0.0,1,-9.21,129,0.0,SAT,,28.085,
9229,500,1,-9.21,0,1.7976931348623157E308,15467003,0.0,0.0,1,-9.21,129,0.0,SAT,,22.593,
9230,500,1,-9.21,0,1.7976931348623157E308,9359023,0.0,0.0,1,-9.21,129,0.0,SAT,,23.732,
9231,500,1,-9.21,0,1.7976931348623157E308,1997486,0.0,0.0,1,-9.21,129,0.0,SAT,,18.744,
9232,500,1,-9.21,0,1.7976931348623157E308,16689745,0.0,0.0,1,-9.21,129,0.0,SAT,,22.607,
9233,500,1,-9.21,0,1.7976931348623157E308,11906653,0.0,0.0,1,-9.21,129,0.0,SAT,,31.789,
9234,500,1,-9.21,0,1.7976931348623157E308,16532889,0.0,0.0,1,-9.21,129,0.0,SAT,,30.439,
9235,500,1,-9.21,0,1.7976931348623157E308,1775272,0.0,0.0,1,-9.21,129,0.0,SAT,,33.438,
9236,500,1,-9.21,0,1.7976931348623157E308,8666268,0.0,0.0,1,-9.21,129,0.0,SAT,,32.342,
9237,500,1,-9.21,0,1.7976931348623157E308,9979654,0.0,0.0,1,-9.21,129,0.0,SAT,,34.677,
9238,500,1,-9.21,0,1.7976931348623157E308,5872384,0.0,0.0,1,-9.21,129,0.0,SAT,,30.415,
9239,500,1,-9.21,0,1.7976931348623157E308,8656203,0.0,0.0,1,-9.21,129,0.0,SAT,,31.152,
9240,500,1,-9.21,0,1.7976931348623157E308,5626285,0.0,0.0,1,-9.21,129,0.0,SAT,,26.678,
9241,500,1,-9.21,0,1.7976931348623157E308,1173525,0.0,0.0,1,-9.21,129,0.0,SAT,,24.318,
9242,500,1,-9.21,0,1.7976931348623157E308,10167535,0.0,0.0,1,-9.21,129,0.0,SAT,,19.202,
9243,500,1,-9.21,0,1.7976931348623157E308,3375782,0.0,0.0,1,-9.21,129,0.0,SAT,,22.864,
9244,500,1,-9.21,0,1.7976931348623157E308,12871846,0.0,0.0,1,-9.21,129,0.0,SAT,,20.15,
9245,500,1,-9.21,0,1.7976931348623157E308,9158131,0.0,0.0,1,-9.21,129,0.0,SAT,,19.276,
9246,500,1,-9.21,0,1.7976931348623157E308,3040095,0.0,0.0,1,-9.21,129,0.0,SAT,,27.911,
9247,500,1,-9.21,0,1.7976931348623157E308,8578779,0.0,0.0,1,-9.21,129,0.0,SAT,,30.836,
9248,500,1,-9.21,0,1.7976931348623157E308,15746437,0.0,0.0,1,-9.21,129,0.0,SAT,,24.862,
9249,500,1,-9.21,0,1.7976931348623157E308,5543852,0.0,0.0,1,-9.21,129,0.0,SAT,,36.484,
9250,500,1,-9.21,0,1.7976931348623157E308,10184174,0.0,0.0,1,-9.21,129,0.0,SAT,,33.166,
9251,500,1,-9.21,0,1.7976931348623157E308,13873373,0.0,0.0,1,-9.21,129,0.0,SAT,,37.56,
9252,500,1,-9.21,0,1.7976931348623157E308,9364062,0.0,0.0,1,-9.21,129,0.0,SAT,,25.668,
9253,500,1,-9.21,0,1.7976931348623157E308,9394824,0.0,0.0,1,-9.21,129,0.0,SAT,,30.048,
9254,500,1,-9.21,0,1.7976931348623157E308,7764801,0.0,0.0,1,-9.21,129,0.0,SAT,,28.652,
9255,500,1,-9.21,0,1.7976931348623157E308,14181080,0.0,0.0,1,-9.21,129,0.0,SAT,,24.102,
9256,500,1,-9.21,0,1.7976931348623157E308,3829840,0.0,0.0,1,-9.21,129,0.0,SAT,,21.111,
9257,500,1,-9.21,0,1.7976931348623157E308,5664876,0.0,0.0,1,-9.21,129,0.0,SAT,,21.054,
9258,500,1,-9.21,0,1.7976931348623157E308,7399530,0.0,0.0,1,-9.21,129,0.0,SAT,,26.671,
9259,500,1,-9.21,0,1.7976931348623157E308,14653474,0.0,0.0,1,-9.21,129,0.0,SAT,,34.838,
9260,500,1,-9.21,0,1.7976931348623157E308,8862065,0.0,0.0,1,-9.21,129,0.0,SAT,,33.442,
9261,500,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,129,0.0,SAT,,36.324,
9262,500,1,-9.21,0,1.7976931348623157E308,4037984,0.0,0.0,1,-9.21,129,0.0,SAT,,35.632,
9263,500,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,129,0.0,SAT,,34.378,
9264,500,1,-9.21,0,1.7976931348623157E308,11933992,0.0,0.0,1,-9.21,129,0.0,SAT,,31.771,
9265,500,1,-9.21,0,1.7976931348623157E308,14766977,0.0,0.0,1,-9.21,129,0.0,SAT,,33.586,
9266,500,1,-9.21,0,1.7976931348623157E308,8821779,0.0,0.0,1,-9.21,129,0.0,SAT,,31.219,
9267,500,1,-9.21,0,1.7976931348623157E308,12690626,0.0,0.0,1,-9.21,129,0.0,SAT,,25.828,
9268,500,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,129,0.0,SAT,,21.857,
9269,500,1,-9.21,0,1.7976931348623157E308,16412925,0.0,0.0,1,-9.21,129,0.0,SAT,,20.998,
9270,500,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,129,0.0,SAT,,29.897,
9271,500,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,129,0.0,SAT,,22.204,
9272,500,1,-9.21,0,1.7976931348623157E308,7101952,0.0,0.0,1,-9.21,129,0.0,SAT,,26.969,
9273,500,1,-9.21,0,1.7976931348623157E308,12179735,0.0,0.0,1,-9.21,129,0.0,SAT,,25.867,
9274,500,1,-9.21,0,1.7976931348623157E308,4035655,0.0,0.0,1,-9.21,129,0.0,SAT,,33.725,
9275,500,1,-9.21,0,1.7976931348623157E308,11631178,0.0,0.0,1,-9.21,129,0.0,SAT,,34.97,
9276,500,1,-9.21,0,1.7976931348623157E308,15748302,0.0,0.0,1,-9.21,129,0.0,SAT,,28.697,
9277,500,1,-9.21,0,1.7976931348623157E308,15861763,0.0,0.0,1,-9.21,129,0.0,SAT,,29.089,
9278,500,1,-9.21,0,1.7976931348623157E308,14247217,0.0,0.0,1,-9.21,129,0.0,SAT,,27.902,
9279,500,1,-9.21,0,1.7976931348623157E308,7588727,0.0,0.0,1,-9.21,129,0.0,SAT,,30.438,
9280,500,1,-9.21,0,1.7976931348623157E308,6356569,0.0,0.0,1,-9.21,129,0.0,SAT,,22.179,
9281,500,1,-9.21,0,1.7976931348623157E308,491187,0.0,0.0,1,-9.21,129,0.0,SAT,,23.757,
9282,500,1,-9.21,0,1.7976931348623157E308,14107891,0.0,0.0,1,-9.21,129,0.0,SAT,,19.921,
9283,500,1,-9.21,0,1.7976931348623157E308,12572148,0.0,0.0,1,-9.21,129,0.0,SAT,,27.053,
9284,500,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,129,0.0,SAT,,31.192,
9285,500,1,-9.21,0,1.7976931348623157E308,15283463,0.0,0.0,1,-9.21,129,0.0,SAT,,34.921,
9286,500,1,-9.21,0,1.7976931348623157E308,8609682,0.0,0.0,1,-9.21,129,0.0,SAT,,29.979,
9287,500,1,-9.21,0,1.7976931348623157E308,6727653,0.0,0.0,1,-9.21,129,0.0,SAT,,33.216,
9288,500,1,-9.21,0,1.7976931348623157E308,11967438,0.0,0.0,1,-9.21,129,0.0,SAT,,35.267,
9289,500,1,-9.21,0,1.7976931348623157E308,2270154,0.0,0.0,1,-9.21,129,0.0,SAT,,36.764,
9290,500,1,-9.21,0,1.7976931348623157E308,4190258,0.0,0.0,1,-9.21,129,0.0,SAT,,29.704,
9291,500,1,-9.21,0,1.7976931348623157E308,13333461,0.0,0.0,1,-9.21,129,0.0,SAT,,31.656,
9292,500,1,-9.21,0,1.7976931348623157E308,14345059,0.0,0.0,1,-9.21,129,0.0,SAT,,23.587,
9293,500,1,-9.21,0,1.7976931348623157E308,8755209,0.0,0.0,1,-9.21,129,0.0,SAT,,20.854,
9294,500,1,-9.21,0,1.7976931348623157E308,13233651,0.0,0.0,1,-9.21,129,0.0,SAT,,20.094,
9295,500,1,-9.21,0,1.7976931348623157E308,1714835,0.0,0.0,1,-9.21,129,0.0,SAT,,27.865,
9296,500,1,-9.21,0,1.7976931348623157E308,2059040,0.0,0.0,1,-9.21,129,0.0,SAT,,29.31,
9297,500,1,-9.21,0,1.7976931348623157E308,11117614,0.0,0.0,1,-9.21,129,0.0,SAT,,28.471,
9298,500,1,-9.21,0,1.7976931348623157E308,14420660,0.0,0.0,1,-9.21,129,0.0,SAT,,27.853,
9299,500,1,-9.21,0,1.7976931348623157E308,16586495,0.0,0.0,1,-9.21,129,0.0,SAT,,28.285,
9300,500,1,-9.21,0,1.7976931348623157E308,4327434,0.0,0.0,1,-9.21,129,0.0,SAT,,30.437,
9301,500,1,-9.21,0,1.7976931348623157E308,15451972,0.0,0.0,1,-9.21,129,0.0,SAT,,30.052,
9302,500,1,-9.21,0,1.7976931348623157E308,4786588,0.0,0.0,1,-9.21,129,0.0,SAT,,33.233,
9303,500,1,-9.21,0,1.7976931348623157E308,8118251,0.0,0.0,1,-9.21,129,0.0,SAT,,31.017,
9304,500,1,-9.21,0,1.7976931348623157E308,4391249,0.0,0.0,1,-9.21,129,0.0,SAT,,25.246,
9305,500,1,-9.21,0,1.7976931348623157E308,9109403,0.0,0.0,1,-9.21,129,0.0,SAT,,22.852,
9306,500,1,-9.21,0,1.7976931348623157E308,10151178,0.0,0.0,1,-9.21,129,0.0,SAT,,22.608,
9307,500,1,-9.21,0,1.7976931348623157E308,7590073,0.0,0.0,1,-9.21,129,0.0,SAT,,23.554,
9308,500,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,129,0.0,SAT,,33.522,
9309,500,1,-9.21,0,1.7976931348623157E308,3508122,0.0,0.0,1,-9.21,129,0.0,SAT,,35.658,
9310,500,1,-9.21,0,1.7976931348623157E308,12757765,0.0,0.0,1,-9.21,129,0.0,SAT,,35.379,
9311,500,1,-9.21,0,1.7976931348623157E308,11091998,0.0,0.0,1,-9.21,129,0.0,SAT,,36.186,
9312,500,1,-9.21,0,1.7976931348623157E308,1899471,0.0,0.0,1,-9.21,129,0.0,SAT,,36.09,
9313,500,1,-9.21,0,1.7976931348623157E308,6346999,0.0,0.0,1,-9.21,129,0.0,SAT,,37.251,
9314,500,1,-9.21,0,1.7976931348623157E308,12470719,0.0,0.0,1,-9.21,129,0.0,SAT,,34.241,
9315,500,1,-9.21,0,1.7976931348623157E308,9056046,0.0,0.0,1,-9.21,129,0.0,SAT,,25.956,
9316,500,1,-9.21,0,1.7976931348623157E308,5146897,0.0,0.0,1,-9.21,129,0.0,SAT,,24.247,
9317,500,1,-9.21,0,1.7976931348623157E308,1955024,0.0,0.0,1,-9.21,129,0.0,SAT,,22.53,
9318,500,1,-9.21,0,1.7976931348623157E308,5646341,0.0,0.0,1,-9.21,129,0.0,SAT,,20.726,
9319,500,1,-9.21,0,1.7976931348623157E308,10659023,0.0,0.0,1,-9.21,129,0.0,SAT,,24.209,
9320,500,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,129,0.0,SAT,,33.097,
9321,500,1,-9.21,0,1.7976931348623157E308,10375154,0.0,0.0,1,-9.21,129,0.0,SAT,,31.492,
9322,500,1,-9.21,0,1.7976931348623157E308,1021537,0.0,0.0,1,-9.21,129,0.0,SAT,,32.905,
9323,500,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,129,0.0,SAT,,26.924,
9324,500,1,-9.21,0,1.7976931348623157E308,198229,0.0,0.0,1,-9.21,129,0.0,SAT,,28.356,
9325,56,1,-9.21,0,1.7976931348623157E308,10561238,0.0,0.0,1,-9.21,130,0.0,SAT,,19.906,
9326,501,1,11.193327,0,1.7976931348623157E308,10151178,0.0,0.0,1,11.193327,130,0.0,SAT,,19.199,
9327,56,1,-9.21,0,1.7976931348623157E308,14255911,0.0,0.0,1,-9.21,130,0.0,SAT,,16.178,
9328,502,1,21.853389,0,1.7976931348623157E308,12757765,0.0,0.0,1,21.853389,130,0.0,SAT,,11.646,
9329,56,1,-9.21,0,1.7976931348623157E308,5501195,0.0,0.0,1,-9.21,130,0.0,SAT,,22.293,
9330,503,1,45.764077,0,1.7976931348623157E308,15723404,0.0,0.0,1,45.764077,130,0.0,SAT,,31.096,
9331,56,1,-9.21,0,1.7976931348623157E308,763062,0.0,0.0,1,-9.21,130,0.0,SAT,,17.132,
9332,504,1,340.542913,0,1.7976931348623157E308,2566245,0.0,0.0,1,340.542913,130,0.0,SAT,,26.562,
9333,56,1,-9.21,0,1.7976931348623157E308,1972291,0.0,0.0,1,-9.21,130,0.0,SAT,,14.488,
9334,505,1,-9.21,0,1.7976931348623157E308,16761792,0.0,0.0,1,-9.21,130,0.0,SAT,,25.241,
9335,505,1,-9.21,0,1.7976931348623157E308,9747548,0.0,0.0,1,-9.21,130,0.0,SAT,,34.59,
9336,505,1,-9.21,0,1.7976931348623157E308,7391354,0.0,0.0,1,-9.21,130,0.0,SAT,,36.781,
9337,505,1,-9.21,0,1.7976931348623157E308,3829840,0.0,0.0,1,-9.21,130,0.0,SAT,,36.956,
9338,505,1,-9.21,0,1.7976931348623157E308,13930087,0.0,0.0,1,-9.21,130,0.0,SAT,,33.374,
9339,505,1,-9.21,0,1.7976931348623157E308,9297739,0.0,0.0,1,-9.21,130,0.0,SAT,,33.248,
9340,505,1,-9.21,0,1.7976931348623157E308,9624055,0.0,0.0,1,-9.21,130,0.0,SAT,,37.085,
9341,505,1,-9.21,0,1.7976931348623157E308,5324326,0.0,0.0,1,-9.21,130,0.0,SAT,,27.656,
9342,505,1,-9.21,0,1.7976931348623157E308,2256244,0.0,0.0,1,-9.21,130,0.0,SAT,,31.627,
9343,505,1,-9.21,0,1.7976931348623157E308,7878588,0.0,0.0,1,-9.21,130,0.0,SAT,,24.161,
9344,505,1,-9.21,0,1.7976931348623157E308,14345059,0.0,0.0,1,-9.21,130,0.0,SAT,,20.533,
9345,505,1,-9.21,0,1.7976931348623157E308,9725493,0.0,0.0,1,-9.21,130,0.0,SAT,,20.574,
9346,505,1,-1.418813,0,1.7976931348623157E308,3704929,0.0,0.0,1,-1.418813,130,0.0,SAT,,32.596,
9347,505,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,130,0.0,SAT,,28.548,
9348,505,1,-9.21,0,1.7976931348623157E308,6356569,0.0,0.0,1,-9.21,130,0.0,SAT,,31.107,
9349,56,1,-9.21,0,1.7976931348623157E308,7945427,0.0,0.0,1,-9.21,131,0.0,SAT,,24.725,
9350,506,1,-1.930309,0,1.7976931348623157E308,1859214,0.0,0.0,1,-1.930309,131,0.0,SAT,,36.905,
9351,56,1,-9.21,0,1.7976931348623157E308,140689,0.0,0.0,1,-9.21,131,0.0,SAT,,22.961,
9352,507,1,17.304406,0,1.7976931348623157E308,9505802,0.0,0.0,1,17.304406,131,0.0,SAT,,23.443,
9353,56,1,-9.21,0,1.7976931348623157E308,15270908,0.0,0.0,1,-9.21,131,0.0,SAT,,24.084,
9354,508,1,183.784023,0,1.7976931348623157E308,13097889,0.0,0.0,1,183.784023,131,0.0,SAT,,29.445,
9355,56,1,-9.21,0,1.7976931348623157E308,3866687,0.0,0.0,1,-9.21,131,0.0,SAT,,17.475,
9356,509,1,25.181278,0,1.7976931348623157E308,9725493,0.0,0.0,1,25.181278,131,0.0,SAT,,23.14,
9357,56,1,-9.21,0,1.7976931348623157E308,7781721,0.0,0.0,1,-9.21,131,0.0,SAT,,13.661,
9358,510,1,44.801534,0,1.7976931348623157E308,5859368,0.0,0.0,1,44.801534,131,0.0,SAT,,21.804,
9359,56,1,-9.21,0,1.7976931348623157E308,5752883,0.0,0.0,1,-9.21,132,0.0,SAT,,17.271,
9360,511,1,-7.322206,0,1.7976931348623157E308,3468230,0.0,0.0,1,-7.322206,132,0.0,SAT,,26.108,
9361,56,1,-9.21,0,1.7976931348623157E308,6385296,0.0,0.0,1,-9.21,132,0.0,SAT,,18.166,
9362,512,1,198.038037,0,1.7976931348623157E308,1786990,0.0,0.0,1,198.038037,132,0.0,SAT,,22.547,
9363,56,1,-9.21,0,1.7976931348623157E308,10458155,0.0,0.0,1,-9.21,132,0.0,SAT,,21.547,
9364,513,1,18.465173,0,1.7976931348623157E308,5399959,0.0,0.0,1,18.465173,132,0.0,SAT,,39.511,
9365,56,1,-9.21,0,1.7976931348623157E308,7035726,0.0,0.0,1,-9.21,132,0.0,SAT,,15.111,
9366,514,1,-9.21,0,1.7976931348623157E308,13866204,0.0,0.0,1,-9.21,132,0.0,SAT,,19.307,
9367,514,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,132,0.0,SAT,,26.302,
9368,514,1,-9.21,0,1.7976931348623157E308,6750728,0.0,0.0,1,-9.21,132,0.0,SAT,,25.581,
9369,514,1,-9.21,0,1.7976931348623157E308,3379444,0.0,0.0,1,-9.21,132,0.0,SAT,,21.662,
9370,514,1,-9.21,0,1.7976931348623157E308,6689990,0.0,0.0,1,-9.21,132,0.0,SAT,,17.42,
9371,514,1,-9.21,0,1.7976931348623157E308,5146897,0.0,0.0,1,-9.21,132,0.0,SAT,,21.247,
9372,514,1,-9.21,0,1.7976931348623157E308,11117614,0.0,0.0,1,-9.21,132,0.0,SAT,,14.919,
