1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2448: CXPB='0.00139925428449017', MUTPB='0.2538126663204854', eta='0', indp='0.1441775718759506', mu='0.6527126601780947', sigma='0.3868659487937631'
2449: CXPB='0.38590194866504535', MUTPB='0.009917742343303781', eta='0', indp='0.991836791200863', mu='0.4264157037625942', sigma='0.6236160984452019'
2450: CXPB='0.09143430072593917', MUTPB='0.49432302456380295', eta='1', indp='0.8507724756001924', mu='0.695974919031828', sigma='7.48682558627343'
2451: CXPB='0.38590194866504535', MUTPB='0.009917742343303781', eta='0', indp='0.991836791200863', mu='0.46244613163229076', sigma='1.0787983590892583'
2452: CXPB='0.3719743952579878', MUTPB='0.13629596898267204', eta='1', indp='0.980992724869406', mu='0.862986524353257', sigma='5.312082915134203'
2453: CXPB='0.7388855868196883', MUTPB='0.990314896321693', eta='0', indp='0.14098208017077118', mu='0.8013246125638396', sigma='3.109703393605198'
2454: CXPB='0.4004775175583327', MUTPB='0.13942886493912787', eta='1', indp='0.4488179074062357', mu='0.3677744631142811', sigma='3.006259289361531'
2455: CXPB='0.5476878351011382', MUTPB='0.42253186437558765', eta='0', indp='0.6275396744899027', mu='0.4440080261451763', sigma='7.415846901233843'
2456: CXPB='0.3887769802384312', MUTPB='0.7667193517080624', eta='1', indp='0.010696851568295675', mu='0.09391438022156776', sigma='2.32610271824213'
2457: CXPB='0.11336656929453082', MUTPB='0.3643782935699832', eta='0', indp='0.9343314072808727', mu='0.20164157404687366', sigma='6.153726760255842'
2458: CXPB='0.3077724305109131', MUTPB='0.9225922800004891', eta='1', indp='0.001051568482229778', mu='0.18094414429118638', sigma='7.160997553581916'
2459: CXPB='0.6815449296452337', MUTPB='0.3403204522141373', eta='1', indp='0.11908705602614222', mu='0.13361914123253615', sigma='2.3893695954642116'
2460: CXPB='0.4060939591225356', MUTPB='0.006960805039226484', eta='1', indp='0.8893032880869586', mu='0.46157611564558393', sigma='6.4190515570209605'
2461: CXPB='0.8787067115406484', MUTPB='0.402312163386779', eta='1', indp='0.7979462022330839', mu='0.9577237482464895', sigma='7.910207416165616'
2462: CXPB='0.3951593950830653', MUTPB='0.04494050240900905', eta='1', indp='0.9486812037377523', mu='0.9985280364390359', sigma='9.190505241083368'
2463: CXPB='0.18534859829556583', MUTPB='0.3336971063870908', eta='0', indp='0.11592470049704662', mu='0.2745474774950788', sigma='3.4546669564115104'
2464: CXPB='0.4967616457652383', MUTPB='0.05568912484868238', eta='1', indp='0.27537828893885985', mu='0.23996959293643028', sigma='1.595598347690852'
2465: CXPB='0.737112775354892', MUTPB='0.10233572177435346', eta='1', indp='0.46801482743929945', mu='0.5157135731840924', sigma='7.672789537134613'
2466: CXPB='0.2963101100786868', MUTPB='0.9330408106034193', eta='1', indp='0.008276149616885359', mu='0.263730208729414', sigma='1.677012428380233'
2467: CXPB='0.9842926047442107', MUTPB='0.7642484704162986', eta='0', indp='0.5107006665564298', mu='0.7934432501111519', sigma='9.812189891840466'
2468: CXPB='0.3915605956858732', MUTPB='0.7862309949985857', eta='0', indp='0.034382320604880556', mu='0.9999217307228093', sigma='3.9991036129550706'
2469: CXPB='0.8325659451464226', MUTPB='0.6266452366573995', eta='0', indp='0.3925209516164465', mu='0.8170066061223645', sigma='5.638254923414806'
2470: CXPB='0.3901511721986658', MUTPB='0.037944163569576084', eta='1', indp='0.4134171788483354', mu='0.9944217717694965', sigma='6.781769432681135'
2471: CXPB='0.986412454159983', MUTPB='0.1736050429699304', eta='0', indp='0.15858364841389538', mu='0.30499301542604507', sigma='1.4644820873325526'
2472: CXPB='0.3362693879854638', MUTPB='0.13175737840709667', eta='1', indp='0.5205088893010119', mu='0.08963473074237571', sigma='4.845219234189658'
2473: CXPB='0.997139691616718', MUTPB='0.8598635246340603', eta='1', indp='0.9186647106133304', mu='0.26198361056024555', sigma='0.9139467087282327'
2474: CXPB='0.309386042386984', MUTPB='0.1265973622968063', eta='1', indp='0.5767863463133609', mu='0.07277111767512978', sigma='7.297481244339089'
2475: CXPB='0.9401493445536172', MUTPB='0.14711515072905512', eta='0', indp='0.5031964842508444', mu='0.5922960022051867', sigma='6.152592932254391'
2476: CXPB='0.32180998146323025', MUTPB='0.06889986048930274', eta='1', indp='0.5170472618770806', mu='0.11456586262183133', sigma='5.521396657422364'
2477: CXPB='0.021362186781404557', MUTPB='0.12675507837284916', eta='0', indp='0.046620837003791604', mu='0.008489627252546872', sigma='6.003177699383104'
2478: CXPB='0.28118251510486225', MUTPB='0.08557065064940794', eta='1', indp='0.43872393970911383', mu='0.12056971444082842', sigma='9.017303660756616'
2479: CXPB='0.8067901893121816', MUTPB='0.25055775247320133', eta='1', indp='0.27370190098014835', mu='0.44650019630717963', sigma='2.1463872935937003'
2480: CXPB='0.3842705075143429', MUTPB='0.4508907167977976', eta='1', indp='0.005498592697414557', mu='0.0236432755355174', sigma='7.006492324139551'
2481: CXPB='0.023755975462654733', MUTPB='0.6057971161686125', eta='1', indp='0.3325482430817721', mu='0.4334140004236401', sigma='3.0527901663102908'
2482: CXPB='0.2745523910047142', MUTPB='0.03153938032783021', eta='1', indp='0.4629581768277936', mu='0.07199279891881305', sigma='6.371344787786236'
2483: CXPB='0.5451497634019937', MUTPB='0.5234716229272905', eta='1', indp='0.2234106625338783', mu='0.4751866818341618', sigma='9.9382321374639'
2484: CXPB='0.2675484659802557', MUTPB='0.17354084787027735', eta='1', indp='0.4879209901851854', mu='0.07704313238894112', sigma='4.394274650902538'
2485: CXPB='0.5029599251262539', MUTPB='0.923693872312536', eta='1', indp='0.3160627535949916', mu='0.7049952827274232', sigma='8.169999686554105'
2486: CXPB='0.44960353920565854', MUTPB='0.16244124835274765', eta='1', indp='0.12802575546724249', mu='0.13023759018499292', sigma='6.7144674241315'
2487: CXPB='0.508239929773478', MUTPB='0.21374551433849864', eta='0', indp='0.06461716130914985', mu='0.8081752876484936', sigma='2.6957064747477655'
2488: CXPB='0.4995815185529163', MUTPB='0.02558864812904795', eta='1', indp='0.5303393508211953', mu='0.3328525696838349', sigma='9.855347320441322'
2489: CXPB='0.38394388547199265', MUTPB='0.8398441104189046', eta='0', indp='0.9130589599280688', mu='0.6264499820786265', sigma='9.361584451267506'
2490: CXPB='0.35638542723720934', MUTPB='0.19980605719014533', eta='1', indp='0.5641459486656384', mu='0.051805766181915236', sigma='4.5147614304947385'
2491: CXPB='0.45863721947285824', MUTPB='0.03536350030148416', eta='1', indp='0.9109846227481367', mu='0.0668141960427866', sigma='8.886490036488615'
2492: CXPB='0.5720000339604382', MUTPB='0.7441450978863386', eta='0', indp='0.03565832854343354', mu='0.7711440458388709', sigma='0.5926690351235686'
2493: CXPB='0.3701854987997678', MUTPB='0.08666036256610549', eta='1', indp='0.001602296607236063', mu='0.41594325435542046', sigma='7.631630226783914'
2494: CXPB='0.31367672864608587', MUTPB='0.7932252223796302', eta='1', indp='0.537297887431404', mu='0.4947069821461102', sigma='7.199485693666691'
2495: CXPB='0.36973229961250487', MUTPB='0.016210098372382187', eta='1', indp='0.25369069030155444', mu='0.571331279227572', sigma='8.101403883784245'
2496: CXPB='0.21163699239979905', MUTPB='0.1133422081690576', eta='1', indp='0.19270197702419378', mu='0.02766052612562242', sigma='4.6556496682260295'
2497: CXPB='0.3725001549370114', MUTPB='0.09444293522151048', eta='1', indp='0.21808507671305966', mu='0.15812876674050602', sigma='7.562892911976933'
2498: CXPB='0.14476517690247237', MUTPB='0.4111240847004449', eta='1', indp='0.26239439629334793', mu='0.1737024838253043', sigma='7.180366229988201'
2499: CXPB='0.36892890125316724', MUTPB='0.20538472168109434', eta='0', indp='0.35992519436333714', mu='0.8317352956383898', sigma='0.7011451222820231'
2500: CXPB='0.34175301625007914', MUTPB='0.7299883176296084', eta='1', indp='0.11614418026619977', mu='0.32093368977441394', sigma='6.971958122976151'
2501: CXPB='0.43233561828142697', MUTPB='0.1318050781127692', eta='1', indp='0.5036395213610164', mu='0.10269928982663745', sigma='8.310859157597585'
2502: CXPB='0.14268403533903184', MUTPB='0.4390310583204805', eta='1', indp='0.8762260745374172', mu='0.9888790629981424', sigma='4.067382468425354'
2503: CXPB='0.37140139775400993', MUTPB='0.19289299930593895', eta='0', indp='0.674874127108699', mu='0.3744820069674327', sigma='0.6040554729868097'
2504: CXPB='0.43546598600752495', MUTPB='0.5770857094899203', eta='1', indp='0.0017279819948613677', mu='0.11783668597592817', sigma='6.673109038950997'
2505: CXPB='0.8816229439748582', MUTPB='0.9109933482630658', eta='0', indp='0.9880035470891411', mu='0.9284333912078325', sigma='6.831621448093237'
2506: CXPB='0.3732300905959125', MUTPB='0.07821690364937828', eta='1', indp='0.010869706424642495', mu='0.9141967375782791', sigma='8.345643873539887'
2507: CXPB='0.11562506365790204', MUTPB='0.8006574675164301', eta='1', indp='0.07728220110871376', mu='0.9229748476821805', sigma='3.640474259517509'
2508: CXPB='0.37306510120811875', MUTPB='0.04181696642004373', eta='1', indp='0.029031394784910305', mu='0.32736842657173537', sigma='9.467635769899324'
2509: CXPB='0.061925278898231406', MUTPB='0.8195193360220272', eta='0', indp='0.29077708704169314', mu='0.9711672328838757', sigma='0.7144495987530775'
2510: CXPB='0.43075895671870346', MUTPB='0.22642577368047212', eta='1', indp='0.2882407533231137', mu='0.28603127400010586', sigma='5.830122407341301'
2511: CXPB='0.9867863601603266', MUTPB='0.4763567350105973', eta='1', indp='0.5081431398568673', mu='0.21778439341389144', sigma='1.4261618926146868'
2512: CXPB='0.5544880521350162', MUTPB='0.053894778379742214', eta='1', indp='0.10550954266691748', mu='0.859285256097297', sigma='5.679032106926059'
2513: CXPB='0.5193015516195013', MUTPB='0.595489565909012', eta='0', indp='0.8483641766264647', mu='0.12163738242428901', sigma='0.9917029808461719'
2514: CXPB='0.2935058456595673', MUTPB='0.03010756299271744', eta='1', indp='0.21667670511330595', mu='0.48442938445684713', sigma='9.761567915061281'
2515: CXPB='0.40838701274762357', MUTPB='0.8080692012442258', eta='1', indp='0.001602296607236063', mu='0.535927345556269', sigma='6.852883884193448'
2516: CXPB='0.326340217436384', MUTPB='0.7554994376509833', eta='0', indp='0.17891389004134794', mu='0.8007965268931173', sigma='9.516515350859292'
2517: CXPB='0.37086596335487887', MUTPB='0.6770446520277025', eta='1', indp='4.787604296498339E-4', mu='0.15122654299927651', sigma='5.3001192336934855'
2518: CXPB='0.553056615805913', MUTPB='0.837668589835937', eta='1', indp='0.7706834243486519', mu='0.45119919079839055', sigma='7.8606261459644635'
2519: CXPB='0.3732300905959125', MUTPB='0.030271327023589548', eta='1', indp='0.3329557360824855', mu='0.48901251941081014', sigma='6.188541543593469'
2520: CXPB='0.370715352782092', MUTPB='0.03960068154698869', eta='1', indp='0.8578642927416356', mu='0.9596857680800092', sigma='5.576253783877019'
2521: CXPB='0.8236163040944667', MUTPB='0.8484465897228874', eta='1', indp='0.5550511924405624', mu='0.6617162091451442', sigma='4.177461481980991'
2522: CXPB='0.4895293266861976', MUTPB='0.029257619208409805', eta='1', indp='0.23447566461795', mu='0.34325118255361226', sigma='6.383321487895943'
2523: CXPB='0.15946083763721963', MUTPB='0.7143856717981285', eta='0', indp='0.442398144540592', mu='0.8174293103063986', sigma='7.920006475174527'
2524: CXPB='0.2249724956172998', MUTPB='0.4996714276113786', eta='1', indp='0.00764587213891947', mu='0.35453769318602224', sigma='9.325382381868412'
2525: CXPB='0.5420833411494465', MUTPB='0.668019904032322', eta='1', indp='0.3610897935024575', mu='5.882162860598728E-4', sigma='1.2546027600436604'
2526: CXPB='0.2021543297915203', MUTPB='0.4945625547468806', eta='1', indp='0.010696851568295675', mu='0.314441577492975', sigma='8.077224793340728'
2527: CXPB='0.9507667443549902', MUTPB='0.8556213838286186', eta='1', indp='0.31954655591699355', mu='0.21413411072376598', sigma='4.5061505457076'
2528: CXPB='0.1468054014316187', MUTPB='0.4938035471839758', eta='1', indp='0.07712535137310594', mu='0.757432290468987', sigma='1.3661740737078976'
2529: CXPB='0.45079078277650864', MUTPB='0.6940986865198929', eta='0', indp='0.45528041124176366', mu='0.7200165441956223', sigma='6.790695244436751'
2530: CXPB='0.37165331072488805', MUTPB='0.20886301331721102', eta='1', indp='0.8572260018121303', mu='0.9501454586564391', sigma='2.0339094119755154'
2531: CXPB='0.2300730869659252', MUTPB='0.8830126917345648', eta='0', indp='0.9164671476730915', mu='0.8709623878133526', sigma='5.887685444311611'
2532: CXPB='0.4896521432777348', MUTPB='0.06170030997339921', eta='1', indp='0.5540016646503279', mu='0.009642920418055256', sigma='8.525510998240321'
2533: CXPB='0.3347399361248159', MUTPB='0.9180018373931066', eta='1', indp='0.0062036205801901945', mu='0.8863014346701631', sigma='2.2839940697712366'
2534: CXPB='0.45149503441580097', MUTPB='0.03444002062981083', eta='1', indp='0.5303393508211953', mu='0.07880410043499297', sigma='9.762088423056358'
2535: CXPB='0.39718635361790255', MUTPB='0.17721776403185152', eta='1', indp='0.6205282789204222', mu='0.10321459369845698', sigma='3.6415775020212804'
2536: CXPB='0.49418594975964913', MUTPB='0.07538764780676832', eta='1', indp='0.26666001022182806', mu='0.3479754117933085', sigma='6.178953829592393'
2537: CXPB='0.9218444636626185', MUTPB='0.6296561744436786', eta='1', indp='0.758863110903992', mu='0.04786418192780029', sigma='8.307748035269137'
2538: CXPB='0.4598796305093361', MUTPB='0.45264252137250616', eta='1', indp='0.06272147521522575', mu='0.10291863598858308', sigma='0.4278750597238645'
2539: CXPB='0.7368659333515746', MUTPB='0.6581459638969963', eta='1', indp='0.6574124067499925', mu='0.7168841758842355', sigma='7.917529698614318'
2540: CXPB='0.48959123961652273', MUTPB='0.49869863004783754', eta='1', indp='0.06305284945045808', mu='0.04848948101825412', sigma='2.9666271265510047'
2541: CXPB='0.41999757084261724', MUTPB='0.8709562279141672', eta='1', indp='0.004959705012081761', mu='0.572402588591698', sigma='8.408651821481696'
2542: CXPB='0.2675240987824036', MUTPB='0.03353072704773141', eta='0', indp='0.27625944919172996', mu='0.7972422684766491', sigma='3.125829787109522'
2543: CXPB='0.4247537007675284', MUTPB='0.03703358483764275', eta='1', indp='0.428845927578416', mu='0.1678227451823181', sigma='8.138927620328287'
2544: CXPB='0.16537155957423455', MUTPB='0.5874067518239415', eta='0', indp='0.24243924379665316', mu='0.4649892026764223', sigma='6.3158881952533195'
2545: CXPB='0.37467606891010774', MUTPB='0.04964747730884149', eta='1', indp='0.9228214972048068', mu='0.28499946571289103', sigma='8.966886219833151'
2546: CXPB='0.9065109483622928', MUTPB='0.7761094529226052', eta='1', indp='0.3202808610534985', mu='0.12038402200425347', sigma='1.2323272440949617'
2547: CXPB='0.41551505449764', MUTPB='0.9353365466419657', eta='1', indp='0.02443098193232767', mu='0.5817345044068519', sigma='9.14492378869497'
2548: CXPB='0.37116497734761666', MUTPB='0.025448510838126312', eta='1', indp='0.965253135636785', mu='0.650679461906936', sigma='6.835072060339481'
2549: CXPB='0.7805505558323215', MUTPB='0.36268595702165674', eta='1', indp='0.1262934936397908', mu='0.3816073700733016', sigma='5.919529761976161'
2550: CXPB='0.3710260800460736', MUTPB='0.0185157745958483', eta='1', indp='0.9549878982809883', mu='0.6769817659483125', sigma='7.278619090895882'
2551: CXPB='0.8363808773632896', MUTPB='0.3937407987114867', eta='0', indp='0.11816667803604308', mu='0.3746893680581236', sigma='6.441257833137277'
2552: CXPB='0.36902986624892764', MUTPB='0.058839694115367894', eta='1', indp='0.964976568926986', mu='0.6226263631460572', sigma='6.935535065376217'
2553: CXPB='0.6121201249865406', MUTPB='0.8304693090613718', eta='1', indp='0.8375412215068023', mu='0.8844005543201892', sigma='1.4548801379084153'
2554: CXPB='0.04558778053478729', MUTPB='0.13250386303841855', eta='1', indp='0.49380292220311905', mu='0.11220738943520803', sigma='9.19818824709005'
2555: CXPB='0.8611800526040492', MUTPB='0.2639601302594954', eta='0', indp='0.98256896238441', mu='0.559821821281235', sigma='9.62312240855065'
2556: CXPB='0.3922914950039189', MUTPB='0.9808723224417708', eta='1', indp='0.30315949392865227', mu='0.7536274515581677', sigma='1.1528337402045807'
2557: CXPB='0.360634591776267', MUTPB='0.022609482884428322', eta='1', indp='0.2883763814290099', mu='0.879489948120275', sigma='2.898895499060238'
2558: CXPB='0.37467606891010774', MUTPB='0.035415045611487596', eta='1', indp='0.9228214972048068', mu='0.15207387995737454', sigma='8.80763691996438'
2559: CXPB='0.24799969035550418', MUTPB='0.4995896219934506', eta='1', indp='0.0010129988149464308', mu='0.7487850400691898', sigma='6.196731836139355'
2560: CXPB='0.49594891022464604', MUTPB='0.39751207546305334', eta='0', indp='0.6911841725847798', mu='0.46370198765650694', sigma='3.2494540691383724'
