Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
10062,2259,1,-289.477059,0,1.7976931348623157E308,5291131,0.0,0.0,1,-289.477059,371,0.0,SAT,,33.177,
10063,2259,1,-292.575528,0,1.7976931348623157E308,4135625,0.0,0.0,1,-292.575528,371,0.0,SAT,,30.673,
10064,2259,1,-339.644781,0,1.7976931348623157E308,16559220,0.0,0.0,1,-339.644781,371,0.0,SAT,,36.897,
10065,2259,1,-329.301172,0,1.7976931348623157E308,805792,0.0,0.0,1,-329.301172,371,0.0,SAT,,28.682,
10066,2259,1,-307.808902,0,1.7976931348623157E308,4274462,0.0,0.0,1,-307.808902,371,0.0,SAT,,24.035,
10067,2259,1,-292.983887,0,1.7976931348623157E308,7446633,0.0,0.0,1,-292.983887,371,0.0,SAT,,18.124,
10068,2259,1,-290.682199,0,1.7976931348623157E308,12955766,0.0,0.0,1,-290.682199,371,0.0,SAT,,18.541,
10069,2259,1,-290.342835,0,1.7976931348623157E308,8039042,0.0,0.0,1,-290.342835,371,0.0,SAT,,29.697,
10070,2259,1,-286.946319,0,1.7976931348623157E308,8651889,0.0,0.0,1,-286.946319,371,0.0,SAT,,27.687,
10071,2259,1,-310.981845,0,1.7976931348623157E308,14787561,0.0,0.0,1,-310.981845,371,0.0,SAT,,38.504,
10072,2259,1,-311.765203,0,1.7976931348623157E308,5752024,0.0,0.0,1,-311.765203,371,0.0,SAT,,37.608,
10073,2259,1,-321.776565,0,1.7976931348623157E308,12194156,0.0,0.0,1,-321.776565,371,0.0,SAT,,31.345,
10074,2259,1,-315.368373,0,1.7976931348623157E308,14122109,0.0,0.0,1,-315.368373,371,0.0,SAT,,35.138,
10075,2259,1,-280.665705,0,1.7976931348623157E308,12147118,0.0,0.0,1,-280.665705,371,0.0,SAT,,36.584,
10076,2259,1,-291.520423,0,1.7976931348623157E308,4342520,0.0,0.0,1,-291.520423,371,0.0,SAT,,30.344,
10077,2259,1,-339.573723,0,1.7976931348623157E308,14352152,0.0,0.0,1,-339.573723,371,0.0,SAT,,29.623,
10078,2259,1,-271.583895,0,1.7976931348623157E308,5722027,0.0,0.0,1,-271.583895,371,0.0,SAT,,23.181,
10079,2259,1,-252.508172,0,1.7976931348623157E308,10661856,0.0,0.0,1,-252.508172,371,0.0,SAT,,26.26,
10080,2259,1,-276.026758,0,1.7976931348623157E308,12601524,0.0,0.0,1,-276.026758,371,0.0,SAT,,21.523,
10081,2259,1,-301.550867,0,1.7976931348623157E308,16547418,0.0,0.0,1,-301.550867,371,0.0,SAT,,33.06,
10082,2259,1,-294.903428,0,1.7976931348623157E308,13659705,0.0,0.0,1,-294.903428,371,0.0,SAT,,34.982,
10083,2259,1,-309.766836,0,1.7976931348623157E308,8724736,0.0,0.0,1,-309.766836,371,0.0,SAT,,32.238,
10084,2259,1,-281.419257,0,1.7976931348623157E308,13200240,0.0,0.0,1,-281.419257,371,0.0,SAT,,33.298,
10085,2259,1,-316.509681,0,1.7976931348623157E308,1573707,0.0,0.0,1,-316.509681,371,0.0,SAT,,37.68,
10086,2259,1,-351.792981,0,1.7976931348623157E308,13554874,0.0,0.0,1,-351.792981,371,0.0,SAT,,33.92,
10087,2259,1,-313.591604,0,1.7976931348623157E308,6947650,0.0,0.0,1,-313.591604,371,0.0,SAT,,30.802,
10088,2259,1,-306.021769,0,1.7976931348623157E308,3304795,0.0,0.0,1,-306.021769,371,0.0,SAT,,29.015,
10089,2259,1,-275.472575,0,1.7976931348623157E308,8498106,0.0,0.0,1,-275.472575,371,0.0,SAT,,32.95,
10090,2259,1,-336.545526,0,1.7976931348623157E308,6428039,0.0,0.0,1,-336.545526,371,0.0,SAT,,24.98,
10091,2259,1,-274.683704,0,1.7976931348623157E308,11388167,0.0,0.0,1,-274.683704,371,0.0,SAT,,22.186,
10092,2259,1,-349.282288,0,1.7976931348623157E308,12380610,0.0,0.0,1,-349.282288,371,0.0,SAT,,20.652,
10093,2259,1,-296.76508,0,1.7976931348623157E308,2400463,0.0,0.0,1,-296.76508,371,0.0,SAT,,36.308,
10094,2259,1,-279.33337,0,1.7976931348623157E308,11269813,0.0,0.0,1,-279.33337,371,0.0,SAT,,34.573,
10095,2259,1,-269.118271,0,1.7976931348623157E308,7423564,0.0,0.0,1,-269.118271,371,0.0,SAT,,33.313,
10096,2259,1,-267.328642,0,1.7976931348623157E308,8715757,0.0,0.0,1,-267.328642,371,0.0,SAT,,32.261,
10097,2259,1,-263.830739,0,1.7976931348623157E308,2628261,0.0,0.0,1,-263.830739,371,0.0,SAT,,28.346,
10098,2259,1,-270.000044,0,1.7976931348623157E308,12767850,0.0,0.0,1,-270.000044,371,0.0,SAT,,34.414,
10099,2259,1,-326.561092,0,1.7976931348623157E308,12636727,0.0,0.0,1,-326.561092,371,0.0,SAT,,37.526,
10100,2259,1,-267.283319,0,1.7976931348623157E308,3849152,0.0,0.0,1,-267.283319,371,0.0,SAT,,30.635,
10101,2259,1,-306.621,0,1.7976931348623157E308,7513024,0.0,0.0,1,-306.621,371,0.0,SAT,,27.877,
10102,2259,1,-304.38093,0,1.7976931348623157E308,13087881,0.0,0.0,1,-304.38093,371,0.0,SAT,,21.55,
10103,2259,1,-286.042403,0,1.7976931348623157E308,4110928,0.0,0.0,1,-286.042403,371,0.0,SAT,,23.376,
10104,2259,1,-328.183097,0,1.7976931348623157E308,8965480,0.0,0.0,1,-328.183097,371,0.0,SAT,,21.519,
10105,2259,1,-321.554086,0,1.7976931348623157E308,5923254,0.0,0.0,1,-321.554086,371,0.0,SAT,,35.218,
10106,2259,1,-318.669501,0,1.7976931348623157E308,7802300,0.0,0.0,1,-318.669501,371,0.0,SAT,,36.436,
10107,2259,1,-327.841125,0,1.7976931348623157E308,8484842,0.0,0.0,1,-327.841125,371,0.0,SAT,,35.173,
10108,2259,1,-329.474079,0,1.7976931348623157E308,12287157,0.0,0.0,1,-329.474079,371,0.0,SAT,,39.478,
10109,2259,1,-292.412268,0,1.7976931348623157E308,10969994,0.0,0.0,1,-292.412268,371,0.0,SAT,,34.87,
10110,2259,1,-333.934388,0,1.7976931348623157E308,14655648,0.0,0.0,1,-333.934388,371,0.0,SAT,,30.672,
10111,2259,1,-303.90246,0,1.7976931348623157E308,1197553,0.0,0.0,1,-303.90246,371,0.0,SAT,,32.717,
10112,2259,1,-304.251038,0,1.7976931348623157E308,1249323,0.0,0.0,1,-304.251038,371,0.0,SAT,,23.833,
10113,2259,1,-308.327394,0,1.7976931348623157E308,13958146,0.0,0.0,1,-308.327394,371,0.0,SAT,,27.509,
10114,2259,1,-338.208503,0,1.7976931348623157E308,13378073,0.0,0.0,1,-338.208503,371,0.0,SAT,,27.458,
10115,2259,1,-276.917932,0,1.7976931348623157E308,11374416,0.0,0.0,1,-276.917932,371,0.0,SAT,,25.101,
10116,2259,1,-314.576332,0,1.7976931348623157E308,1227145,0.0,0.0,1,-314.576332,371,0.0,SAT,,20.949,
10117,2260,1,-271.222036,0,1.7976931348623157E308,6211281,0.0,0.0,1,-271.222036,372,0.0,SAT,,17.195,
10118,2261,1,1031.319014,0,1.7976931348623157E308,13031806,0.0,0.0,1,1031.319014,372,0.0,SAT,,38.404,
10119,2262,1,-350.939708,0,1.7976931348623157E308,16306409,0.0,0.0,1,-350.939708,372,0.0,SAT,,44.71,
10120,2262,1,-290.37474,0,1.7976931348623157E308,8290760,0.0,0.0,1,-290.37474,372,0.0,SAT,,41.916,
10121,2262,1,-296.5499,0,1.7976931348623157E308,7991299,0.0,0.0,1,-296.5499,372,0.0,SAT,,40.003,
10122,2262,1,-324.471248,0,1.7976931348623157E308,10508498,0.0,0.0,1,-324.471248,372,0.0,SAT,,42.734,
10123,2262,1,-303.619692,0,1.7976931348623157E308,6878668,0.0,0.0,1,-303.619692,372,0.0,SAT,,41.155,
10124,2262,1,-302.296154,0,1.7976931348623157E308,2361951,0.0,0.0,1,-302.296154,372,0.0,SAT,,34.754,
10125,2262,1,-317.487381,0,1.7976931348623157E308,11865114,0.0,0.0,1,-317.487381,372,0.0,SAT,,31.483,
10126,2262,1,-295.172282,0,1.7976931348623157E308,10661856,0.0,0.0,1,-295.172282,372,0.0,SAT,,22.376,
10127,2262,1,-285.950633,0,1.7976931348623157E308,15067718,0.0,0.0,1,-285.950633,372,0.0,SAT,,23.288,
10128,2262,1,-346.996763,0,1.7976931348623157E308,15897524,0.0,0.0,1,-346.996763,372,0.0,SAT,,37.583,
10129,2262,1,-283.935224,0,1.7976931348623157E308,12583801,0.0,0.0,1,-283.935224,372,0.0,SAT,,45.21,
10130,2262,1,-294.148054,0,1.7976931348623157E308,10496518,0.0,0.0,1,-294.148054,372,0.0,SAT,,46.031,
10131,2262,1,-281.520652,0,1.7976931348623157E308,14155344,0.0,0.0,1,-281.520652,372,0.0,SAT,,46.198,
10132,2262,1,-258.101519,0,1.7976931348623157E308,11193193,0.0,0.0,1,-258.101519,372,0.0,SAT,,41.974,
10133,2262,1,-283.9934,0,1.7976931348623157E308,6763405,0.0,0.0,1,-283.9934,372,0.0,SAT,,31.407,
10134,2262,1,-314.824053,0,1.7976931348623157E308,7447093,0.0,0.0,1,-314.824053,372,0.0,SAT,,36.485,
10135,2262,1,-262.446898,0,1.7976931348623157E308,3683299,0.0,0.0,1,-262.446898,372,0.0,SAT,,34.916,
10136,2262,1,-263.262433,0,1.7976931348623157E308,15740659,0.0,0.0,1,-263.262433,372,0.0,SAT,,27.204,
10137,2262,1,-219.86815,0,1.7976931348623157E308,9143864,0.0,0.0,1,-219.86815,372,0.0,SAT,,29.753,
10138,2262,1,-275.33396,0,1.7976931348623157E308,5498072,0.0,0.0,1,-275.33396,372,0.0,SAT,,39.274,
10139,2262,1,-254.595754,0,1.7976931348623157E308,14122109,0.0,0.0,1,-254.595754,372,0.0,SAT,,39.254,
10140,2262,1,-300.419117,0,1.7976931348623157E308,10611865,0.0,0.0,1,-300.419117,372,0.0,SAT,,44.346,
10141,2262,1,-227.760055,0,1.7976931348623157E308,7862042,0.0,0.0,1,-227.760055,372,0.0,SAT,,41.18,
10142,2262,1,-271.263434,0,1.7976931348623157E308,4173449,0.0,0.0,1,-271.263434,372,0.0,SAT,,35.629,
10143,2262,1,-291.769186,0,1.7976931348623157E308,8724115,0.0,0.0,1,-291.769186,372,0.0,SAT,,40.49,
10144,2262,1,-286.115155,0,1.7976931348623157E308,1575887,0.0,0.0,1,-286.115155,372,0.0,SAT,,33.141,
10145,2262,1,-266.819097,0,1.7976931348623157E308,886814,0.0,0.0,1,-266.819097,372,0.0,SAT,,27.427,
10146,2262,1,-304.064698,0,1.7976931348623157E308,14557654,0.0,0.0,1,-304.064698,372,0.0,SAT,,26.523,
10147,2262,1,-329.81663,0,1.7976931348623157E308,15431634,0.0,0.0,1,-329.81663,372,0.0,SAT,,25.958,
10148,2262,1,-264.570756,0,1.7976931348623157E308,15129028,0.0,0.0,1,-264.570756,372,0.0,SAT,,39.342,
10149,2262,1,-301.884173,0,1.7976931348623157E308,4279162,0.0,0.0,1,-301.884173,372,0.0,SAT,,39.931,
10150,2263,1,-201.137665,0,1.7976931348623157E308,11528690,0.0,0.0,1,-201.137665,373,0.0,SAT,,27.714,
10151,2264,1,712.557426,0,1.7976931348623157E308,4372580,0.0,0.0,1,712.557426,373,0.0,SAT,,36.017,
10152,2265,1,-289.66585,0,1.7976931348623157E308,9269306,0.0,0.0,1,-289.66585,373,0.0,SAT,,30.409,
10153,2266,1,96.090438,0,1.7976931348623157E308,4173449,0.0,0.0,1,96.090438,373,0.0,SAT,,23.462,
10154,2267,1,-258.460227,0,1.7976931348623157E308,2332893,0.0,0.0,1,-258.460227,373,0.0,SAT,,19.29,
10155,2268,1,1039.591195,0,1.7976931348623157E308,11801178,0.0,0.0,1,1039.591195,373,0.0,SAT,,56.861,
10156,2269,1,-262.838849,0,1.7976931348623157E308,16236249,0.0,0.0,1,-262.838849,373,0.0,SAT,,30.271,
10157,2270,1,702.770898,0,1.7976931348623157E308,1898444,0.0,0.0,1,702.770898,373,0.0,SAT,,30.665,
10158,2271,1,-110.793511,0,1.7976931348623157E308,454844,0.0,0.0,1,-110.793511,373,0.0,SAT,,19.635,
10159,2272,1,1164.034171,0,1.7976931348623157E308,2125393,0.0,0.0,1,1164.034171,373,0.0,SAT,,39.124,
10160,2273,1,-209.631552,0,1.7976931348623157E308,11685838,0.0,0.0,1,-209.631552,373,0.0,SAT,,25.357,
10161,2274,1,602.815601,0,1.7976931348623157E308,882789,0.0,0.0,1,602.815601,373,0.0,SAT,,39.404,
10162,2275,1,-208.90236,0,1.7976931348623157E308,4826543,0.0,0.0,1,-208.90236,373,0.0,SAT,,23.366,
10163,2276,1,433.060285,0,1.7976931348623157E308,6381853,0.0,0.0,1,433.060285,373,0.0,SAT,,33.176,
10164,2277,1,-314.088033,0,1.7976931348623157E308,4028619,0.0,0.0,1,-314.088033,373,0.0,SAT,,33.184,
10165,2277,1,-284.962402,0,1.7976931348623157E308,1864484,0.0,0.0,1,-284.962402,373,0.0,SAT,,35.32,
10166,2277,1,-297.910724,0,1.7976931348623157E308,5608350,0.0,0.0,1,-297.910724,373,0.0,SAT,,37.823,
10167,2278,1,1213.153704,0,1.7976931348623157E308,426639,0.0,0.0,1,1213.153704,373,0.0,SAT,,24.197,
10168,2279,1,-273.000463,0,1.7976931348623157E308,9199041,0.0,0.0,1,-273.000463,373,0.0,SAT,,17.465,
10169,2280,1,619.671664,0,1.7976931348623157E308,13090865,0.0,0.0,1,619.671664,373,0.0,SAT,,26.76,
10170,2281,1,485.06833,0,1.7976931348623157E308,13926586,0.0,0.0,1,485.06833,374,0.0,SAT,,21.949,
10171,2282,1,847.12966,0,1.7976931348623157E308,5166329,0.0,0.0,1,847.12966,374,0.0,SAT,,24.829,
10172,2283,1,-282.639996,0,1.7976931348623157E308,517915,0.0,0.0,1,-282.639996,374,0.0,SAT,,32.264,
10173,2284,1,-234.97828,0,1.7976931348623157E308,11776505,0.0,0.0,1,-234.97828,374,0.0,SAT,,21.249,
10174,2285,1,850.324573,0,1.7976931348623157E308,8584739,0.0,0.0,1,850.324573,374,0.0,SAT,,38.649,
10175,2286,1,15.696961,0,1.7976931348623157E308,5525219,0.0,0.0,1,15.696961,374,0.0,SAT,,41.192,
10176,2287,1,108.403969,0,1.7976931348623157E308,8702283,0.0,0.0,1,108.403969,374,0.0,SAT,,34.614,
10177,2288,1,747.705543,0,1.7976931348623157E308,7608572,0.0,0.0,1,747.705543,374,0.0,SAT,,43.755,
10178,2289,1,240.854973,0,1.7976931348623157E308,3161926,0.0,0.0,1,240.854973,374,0.0,SAT,,33.296,
10179,2290,1,-93.796032,0,1.7976931348623157E308,4641124,0.0,0.0,1,-93.796032,374,0.0,SAT,,23.601,
10180,2291,1,-277.099407,0,1.7976931348623157E308,14980002,0.0,0.0,1,-277.099407,375,0.0,SAT,,14.303,
10181,2292,1,-156.396865,0,1.7976931348623157E308,4708019,0.0,0.0,1,-156.396865,375,0.0,SAT,,18.938,
10182,2293,1,-270.919496,0,1.7976931348623157E308,6730388,0.0,0.0,1,-270.919496,375,0.0,SAT,,13.603,
10183,2294,1,838.01421,0,1.7976931348623157E308,3947584,0.0,0.0,1,838.01421,375,0.0,SAT,,29.325,
10184,2295,1,-292.183184,0,1.7976931348623157E308,12318165,0.0,0.0,1,-292.183184,375,0.0,SAT,,12.788,
10185,2296,1,-98.071084,0,1.7976931348623157E308,12767850,0.0,0.0,1,-98.071084,375,0.0,SAT,,33.07,
10186,2297,1,-240.30539,0,1.7976931348623157E308,3910892,0.0,0.0,1,-240.30539,375,0.0,SAT,,40.614,
10187,2298,1,366.506153,0,1.7976931348623157E308,14660943,0.0,0.0,1,366.506153,375,0.0,SAT,,39.2,
10188,2299,1,-281.173272,0,1.7976931348623157E308,2564092,0.0,0.0,1,-281.173272,375,0.0,SAT,,37.478,
10189,2300,1,866.187045,0,1.7976931348623157E308,14155344,0.0,0.0,1,866.187045,375,0.0,SAT,,31.402,
10190,2301,1,-283.303903,0,1.7976931348623157E308,11716520,0.0,0.0,1,-283.303903,375,0.0,SAT,,39.36,
10191,2302,1,-48.172257,0,1.7976931348623157E308,1672959,0.0,0.0,1,-48.172257,375,0.0,SAT,,36.402,
10192,2303,1,-208.150906,0,1.7976931348623157E308,10003531,0.0,0.0,1,-208.150906,375,0.0,SAT,,28.795,
10193,2304,1,819.017205,0,1.7976931348623157E308,16048711,0.0,0.0,1,819.017205,375,0.0,SAT,,27.008,
10194,887,1,-280.6589,0,1.7976931348623157E308,16659214,0.0,0.0,1,-280.6589,375,0.0,SAT,,27.115,
10195,2305,1,361.09549,0,1.7976931348623157E308,8957264,0.0,0.0,1,361.09549,375,0.0,SAT,,27.655,
10196,2306,1,-250.378793,0,1.7976931348623157E308,1284807,0.0,0.0,1,-250.378793,375,0.0,SAT,,13.504,
10197,2307,1,-48.006046,0,1.7976931348623157E308,8905311,0.0,0.0,1,-48.006046,375,0.0,SAT,,24.732,
10198,2308,1,362.736121,0,1.7976931348623157E308,9013903,0.0,0.0,1,362.736121,375,0.0,SAT,,27.644,
10199,2309,1,496.767692,0,1.7976931348623157E308,6381853,0.0,0.0,1,496.767692,375,0.0,SAT,,48.269,
10200,2310,1,-287.565028,0,1.7976931348623157E308,638234,0.0,0.0,1,-287.565028,376,0.0,SAT,,26.79,
10201,2311,1,35.041952,0,1.7976931348623157E308,11105647,0.0,0.0,1,35.041952,376,0.0,SAT,,26.996,
10202,2312,1,-227.745029,0,1.7976931348623157E308,13777881,0.0,0.0,1,-227.745029,376,0.0,SAT,,22.398,
10203,2313,1,389.787394,0,1.7976931348623157E308,11567432,0.0,0.0,1,389.787394,376,0.0,SAT,,14.816,
10204,2314,1,-239.94748,0,1.7976931348623157E308,11658310,0.0,0.0,1,-239.94748,376,0.0,SAT,,22.337,
10205,2315,1,74.703909,0,1.7976931348623157E308,1886764,0.0,0.0,1,74.703909,376,0.0,SAT,,39.716,
10206,2316,1,-26.07024,0,1.7976931348623157E308,14840051,0.0,0.0,1,-26.07024,376,0.0,SAT,,29.499,
10207,2317,1,17.74454,0,1.7976931348623157E308,9106138,0.0,0.0,1,17.74454,376,0.0,SAT,,33.68,
10208,2318,1,1190.46129,0,1.7976931348623157E308,6264482,0.0,0.0,1,1190.46129,376,0.0,SAT,,41.608,
10209,2319,1,267.738599,0,1.7976931348623157E308,4610394,0.0,0.0,1,267.738599,376,0.0,SAT,,43.628,
10210,2320,1,-198.401333,0,1.7976931348623157E308,3628936,0.0,0.0,1,-198.401333,376,0.0,SAT,,28.7,
10211,2321,1,339.80518,0,1.7976931348623157E308,387063,0.0,0.0,1,339.80518,376,0.0,SAT,,47.517,
10212,2322,1,16.774245,0,1.7976931348623157E308,9626163,0.0,0.0,1,16.774245,376,0.0,SAT,,20.814,
10213,2323,1,-185.959957,0,1.7976931348623157E308,8219452,0.0,0.0,1,-185.959957,376,0.0,SAT,,22.252,
10214,2324,1,-209.465166,0,1.7976931348623157E308,10060733,0.0,0.0,1,-209.465166,376,0.0,SAT,,23.725,
10215,2325,1,502.96172,0,1.7976931348623157E308,6946386,0.0,0.0,1,502.96172,376,0.0,SAT,,40.144,
10216,2326,1,-112.868221,0,1.7976931348623157E308,10096907,0.0,0.0,1,-112.868221,376,0.0,SAT,,28.72,
10217,2327,1,753.188132,0,1.7976931348623157E308,10774240,0.0,0.0,1,753.188132,376,0.0,SAT,,29.294,
10218,2328,1,193.194555,0,1.7976931348623157E308,7430856,0.0,0.0,1,193.194555,376,0.0,SAT,,14.618,
10219,2329,1,102.70423,0,1.7976931348623157E308,10507702,0.0,0.0,1,102.70423,376,0.0,SAT,,26.053,
10220,2330,1,-203.994243,0,1.7976931348623157E308,6023367,0.0,0.0,1,-203.994243,377,0.0,SAT,,22.224,
10221,2331,1,1200.194853,0,1.7976931348623157E308,6101042,0.0,0.0,1,1200.194853,377,0.0,SAT,,45.658,
10222,2332,1,-203.726096,0,1.7976931348623157E308,14170293,0.0,0.0,1,-203.726096,377,0.0,SAT,,24.857,
10223,2333,1,213.164813,0,1.7976931348623157E308,437130,0.0,0.0,1,213.164813,377,0.0,SAT,,36.331,
10224,2334,1,-224.212204,0,1.7976931348623157E308,4160446,0.0,0.0,1,-224.212204,377,0.0,SAT,,29.019,
10225,2335,1,644.421192,0,1.7976931348623157E308,5318551,0.0,0.0,1,644.421192,377,0.0,SAT,,52.585,
10226,887,1,-278.796765,0,1.7976931348623157E308,2270228,0.0,0.0,1,-278.796765,377,0.0,SAT,,35.593,
10227,2336,1,973.857977,0,1.7976931348623157E308,3561502,0.0,0.0,1,973.857977,377,0.0,SAT,,45.199,
10228,2337,1,-297.532726,0,1.7976931348623157E308,3936308,0.0,0.0,1,-297.532726,377,0.0,SAT,,36.465,
10229,2338,1,123.178319,0,1.7976931348623157E308,935202,0.0,0.0,1,123.178319,377,0.0,SAT,,5.726,
10230,2339,1,-240.766034,0,1.7976931348623157E308,12970801,0.0,0.0,1,-240.766034,377,0.0,SAT,,21.081,
10231,2340,1,-73.739107,0,1.7976931348623157E308,16189195,0.0,0.0,1,-73.739107,377,0.0,SAT,,25.822,
10232,2341,1,-198.258594,0,1.7976931348623157E308,16612473,0.0,0.0,1,-198.258594,377,0.0,SAT,,23.627,
10233,2342,1,382.683193,0,1.7976931348623157E308,3202929,0.0,0.0,1,382.683193,377,0.0,SAT,,37.806,
10234,2343,1,-176.921129,0,1.7976931348623157E308,2454876,0.0,0.0,1,-176.921129,377,0.0,SAT,,39.578,
10235,2344,1,-131.187147,0,1.7976931348623157E308,7262609,0.0,0.0,1,-131.187147,377,0.0,SAT,,45.427,
10236,2345,1,388.231361,0,1.7976931348623157E308,8666412,0.0,0.0,1,388.231361,377,0.0,SAT,,29.197,
10237,2346,1,259.016218,0,1.7976931348623157E308,14725169,0.0,0.0,1,259.016218,377,0.0,SAT,,44.746,
10238,2347,1,-120.985797,0,1.7976931348623157E308,3306853,0.0,0.0,1,-120.985797,377,0.0,SAT,,42.934,
10239,2348,1,164.53337,0,1.7976931348623157E308,10717957,0.0,0.0,1,164.53337,377,0.0,SAT,,32.02,
10240,2349,1,-261.089446,0,1.7976931348623157E308,6724863,0.0,0.0,1,-261.089446,378,0.0,SAT,,21.344,
10241,2350,1,827.675773,0,1.7976931348623157E308,330960,0.0,0.0,1,827.675773,378,0.0,SAT,,30.423,
10242,2351,1,-284.410592,0,1.7976931348623157E308,11383067,0.0,0.0,1,-284.410592,378,0.0,SAT,,18.934,
10243,2352,1,1238.936568,0,1.7976931348623157E308,13903562,0.0,0.0,1,1238.936568,378,0.0,SAT,,37.196,
10244,2353,1,-244.386576,0,1.7976931348623157E308,5075202,0.0,0.0,1,-244.386576,378,0.0,SAT,,32.044,
10245,2354,1,155.183532,0,1.7976931348623157E308,8730407,0.0,0.0,1,155.183532,378,0.0,SAT,,29.929,
10246,2355,1,-110.05285,0,1.7976931348623157E308,4110928,0.0,0.0,1,-110.05285,378,0.0,SAT,,29.319,
10247,2356,1,687.373774,0,1.7976931348623157E308,13111137,0.0,0.0,1,687.373774,378,0.0,SAT,,46.078,
10248,2357,1,-188.27187,0,1.7976931348623157E308,11183653,0.0,0.0,1,-188.27187,378,0.0,SAT,,31.254,
10249,2358,1,713.498754,0,1.7976931348623157E308,10704893,0.0,0.0,1,713.498754,378,0.0,SAT,,28.613,
10250,2359,1,-109.395883,0,1.7976931348623157E308,5979785,0.0,0.0,1,-109.395883,378,0.0,SAT,,27.221,
10251,2360,1,530.167324,0,1.7976931348623157E308,8911246,0.0,0.0,1,530.167324,378,0.0,SAT,,34.612,
10252,2361,1,-299.194604,0,1.7976931348623157E308,4708019,0.0,0.0,1,-299.194604,378,0.0,SAT,,22.537,
10253,2362,1,542.953732,0,1.7976931348623157E308,382713,0.0,0.0,1,542.953732,378,0.0,SAT,,30.735,
10254,2363,1,-246.466505,0,1.7976931348623157E308,10320936,0.0,0.0,1,-246.466505,378,0.0,SAT,,17.084,
10255,2364,1,430.097732,0,1.7976931348623157E308,10125349,0.0,0.0,1,430.097732,378,0.0,SAT,,48.668,
10256,2365,1,-225.220846,0,1.7976931348623157E308,2705630,0.0,0.0,1,-225.220846,378,0.0,SAT,,29.347,
10257,2366,1,1103.159627,0,1.7976931348623157E308,7776698,0.0,0.0,1,1103.159627,378,0.0,SAT,,55.785,
10258,2367,1,-15.488709,0,1.7976931348623157E308,13263113,0.0,0.0,1,-15.488709,378,0.0,SAT,,31.285,
10259,2368,1,-177.35587,0,1.7976931348623157E308,7655082,0.0,0.0,1,-177.35587,378,0.0,SAT,,32.916,
10260,2369,1,-245.332382,0,1.7976931348623157E308,8050456,0.0,0.0,1,-245.332382,378,0.0,SAT,,27.236,
10261,2370,1,-272.148515,0,1.7976931348623157E308,11752835,0.0,0.0,1,-272.148515,379,0.0,SAT,,21.475,
10262,2371,1,995.884976,0,1.7976931348623157E308,5796664,0.0,0.0,1,995.884976,379,0.0,SAT,,26.23,
10263,2372,1,-187.049357,0,1.7976931348623157E308,12481413,0.0,0.0,1,-187.049357,379,0.0,SAT,,18.791,
10264,2373,1,-89.040515,0,1.7976931348623157E308,10535352,0.0,0.0,1,-89.040515,379,0.0,SAT,,24.47,
10265,2374,1,-261.435924,0,1.7976931348623157E308,16559220,0.0,0.0,1,-261.435924,379,0.0,SAT,,16.387,
10266,2375,1,-64.990978,0,1.7976931348623157E308,11667249,0.0,0.0,1,-64.990978,379,0.0,SAT,,24.489,
10267,2376,1,-188.51621,0,1.7976931348623157E308,13146056,0.0,0.0,1,-188.51621,379,0.0,SAT,,33.195,
10268,2377,1,-159.818563,0,1.7976931348623157E308,10307891,0.0,0.0,1,-159.818563,379,0.0,SAT,,48.916,
10269,2378,1,-252.351424,0,1.7976931348623157E308,5846114,0.0,0.0,1,-252.351424,379,0.0,SAT,,20.078,
10270,2379,1,-162.277994,0,1.7976931348623157E308,15269156,0.0,0.0,1,-162.277994,379,0.0,SAT,,45.666,
10271,2301,1,-237.511736,0,1.7976931348623157E308,9702651,0.0,0.0,1,-237.511736,379,0.0,SAT,,39.295,
10272,2380,1,555.210506,0,1.7976931348623157E308,14735058,0.0,0.0,1,555.210506,379,0.0,SAT,,32.004,
10273,2381,1,-276.172834,0,1.7976931348623157E308,4011014,0.0,0.0,1,-276.172834,379,0.0,SAT,,24.757,
10274,2382,1,124.261181,0,1.7976931348623157E308,5518696,0.0,0.0,1,124.261181,379,0.0,SAT,,23.116,
10275,2383,1,-240.232109,0,1.7976931348623157E308,6022033,0.0,0.0,1,-240.232109,379,0.0,SAT,,33.872,
10276,2384,1,-121.107634,0,1.7976931348623157E308,16548998,0.0,0.0,1,-121.107634,379,0.0,SAT,,19.435,
10277,2385,1,-320.255612,0,1.7976931348623157E308,15802375,0.0,0.0,1,-320.255612,379,0.0,SAT,,26.566,
10278,2385,1,-290.97465,0,1.7976931348623157E308,3997482,0.0,0.0,1,-290.97465,379,0.0,SAT,,37.658,
10279,2385,1,-293.918507,0,1.7976931348623157E308,10836251,0.0,0.0,1,-293.918507,379,0.0,SAT,,45.186,
10280,2385,1,-312.327098,0,1.7976931348623157E308,9879856,0.0,0.0,1,-312.327098,379,0.0,SAT,,45.878,
10281,2385,1,-296.142346,0,1.7976931348623157E308,3698807,0.0,0.0,1,-296.142346,379,0.0,SAT,,42.791,
10282,2385,1,-290.241113,0,1.7976931348623157E308,5550215,0.0,0.0,1,-290.241113,379,0.0,SAT,,36.435,
10283,2385,1,-270.00615,0,1.7976931348623157E308,16189195,0.0,0.0,1,-270.00615,379,0.0,SAT,,45.103,
