1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
7874: CXPB='0.3545057849105623', MUTPB='0.9693443165234664', eta='0', indp='0.8510021869697909', mu='0.47997904532108027', sigma='4.160185545221405'
7875: CXPB='0.024480891052615195', MUTPB='0.2400472489504767', eta='0', indp='0.9880143009301818', mu='0.7248538798697822', sigma='8.820045933185627'
7876: CXPB='0.42987156820827266', MUTPB='0.5940947555011642', eta='0', indp='0.6722465579853479', mu='0.9848918555651252', sigma='2.6366367019925327'
7877: CXPB='0.02352725081097473', MUTPB='0.564199136414981', eta='0', indp='0.31120151591322487', mu='0.6027505602575114', sigma='9.476806263443061'
7878: CXPB='0.38336590285357675', MUTPB='0.403302790548703', eta='0', indp='0.9757574008999551', mu='0.4133735444092681', sigma='3.4631323890953345'
7879: CXPB='0.02837332528020431', MUTPB='0.8701410556718292', eta='1', indp='0.3914476204495785', mu='0.5597812125616941', sigma='9.360817288080971'
7880: CXPB='0.4022602404492539', MUTPB='0.9055791147361006', eta='0', indp='0.26087747978744036', mu='0.817240058358256', sigma='2.5800187822176266'
7881: CXPB='0.16289738172331214', MUTPB='0.5655056827266415', eta='1', indp='0.3883627890182767', mu='0.5136625331725174', sigma='6.242370378012994'
7882: CXPB='0.8270519549155357', MUTPB='0.35253777405999975', eta='0', indp='0.748296505670556', mu='0.6890568423461397', sigma='9.83142491744442'
7883: CXPB='0.16787269931670334', MUTPB='0.49561842331342487', eta='1', indp='0.38930690610020746', mu='0.2539487056468983', sigma='6.87599879450003'
7884: CXPB='0.656377060995442', MUTPB='0.9753534657050367', eta='0', indp='0.04442151412713369', mu='0.40518227144532004', sigma='4.653321637288124'
7885: CXPB='0.019263483999072628', MUTPB='0.04284704374097381', eta='1', indp='0.7619786762489277', mu='0.28726664414398373', sigma='1.8816454852039766'
7886: CXPB='0.8796889676360081', MUTPB='0.7638692632522845', eta='1', indp='0.6530843403495347', mu='0.9151062225522042', sigma='9.574422330287053'
7887: CXPB='0.10121328398489537', MUTPB='0.8823138251951315', eta='1', indp='0.39479577100540836', mu='0.04104029254709694', sigma='9.084066301221705'
7888: CXPB='0.6781111036647244', MUTPB='0.44064126704961226', eta='1', indp='0.9126270159353541', mu='0.6689006776458484', sigma='0.3537292727830543'
7889: CXPB='0.07447382836583541', MUTPB='0.7853609823401889', eta='0', indp='0.3844625021619554', mu='0.24273731968409268', sigma='9.465138409529711'
7890: CXPB='0.3334268832098082', MUTPB='0.06372359556160434', eta='1', indp='0.2119265098543247', mu='0.48735998770587274', sigma='7.307152860658153'
7891: CXPB='0.5968200131123043', MUTPB='0.8832438176390575', eta='1', indp='0.27012539022561166', mu='0.33771190190121536', sigma='4.889647879999492'
7892: CXPB='0.04483808400417166', MUTPB='0.5555430298519649', eta='0', indp='0.5980742282934302', mu='0.2760462988583293', sigma='8.518166178273962'
7893: CXPB='0.06749418552140908', MUTPB='0.6577349165068982', eta='0', indp='0.5626836939366826', mu='0.1506463063209098', sigma='7.592262305844822'
7894: CXPB='0.26896711456960853', MUTPB='0.37071350492166677', eta='0', indp='0.157074610949253', mu='0.6325451729427612', sigma='6.4875959881574765'
7895: CXPB='0.10065853319562391', MUTPB='0.9618214543380749', eta='1', indp='0.6631228787936881', mu='0.40267639023037677', sigma='3.997173287446884'
7896: CXPB='0.04108992131864564', MUTPB='0.9096684850411253', eta='1', indp='0.21207364762085967', mu='0.2166976070027249', sigma='7.60592782652144'
7897: CXPB='0.10944783290301141', MUTPB='0.830409265941234', eta='0', indp='0.381145514565042', mu='0.8327478321773986', sigma='1.1879036655949682'
7898: CXPB='0.05302912440434725', MUTPB='0.8428753318810546', eta='0', indp='0.42595278449412416', mu='0.14196400953566513', sigma='7.935901519420266'
7899: CXPB='0.48010079651137694', MUTPB='0.6974194173325398', eta='0', indp='0.21401466715463247', mu='0.9978387254189873', sigma='0.90554166884808'
7900: CXPB='0.014785677618774806', MUTPB='0.8317710868421978', eta='1', indp='0.6848518073893082', mu='0.4211294560703654', sigma='6.874453063452481'
7901: CXPB='0.4585755630108177', MUTPB='0.36182356905704627', eta='0', indp='0.7014905925466576', mu='0.16766971343762216', sigma='4.281301986715179'
7902: CXPB='0.0618955863703714', MUTPB='0.20567445441791588', eta='0', indp='0.9952092510738286', mu='0.24963952368178943', sigma='4.355385762525228'
7903: CXPB='0.578215482299509', MUTPB='0.7298705725387559', eta='0', indp='0.6491370402192047', mu='0.45034861503794255', sigma='7.418152743896554'
7904: CXPB='0.03718061263513095', MUTPB='0.27694172698036645', eta='1', indp='0.9763205147291738', mu='0.37379943467018606', sigma='0.3873766841641213'
7905: CXPB='0.6011295162941422', MUTPB='0.716369381644606', eta='1', indp='0.7340661941506024', mu='0.311283380633239', sigma='8.2941984425764'
7906: CXPB='0.06276655848266477', MUTPB='0.6651936796720921', eta='0', indp='0.7221679720250863', mu='0.3954191854992385', sigma='5.6482007429972825'
7907: CXPB='0.16987402930539575', MUTPB='0.04944608084988422', eta='0', indp='0.6228919320706401', mu='0.8948914416115608', sigma='8.456028143153954'
7908: CXPB='0.04012044314501895', MUTPB='0.49736036410120243', eta='0', indp='0.8403233618752857', mu='0.19753613113775947', sigma='3.6883681597816533'
7909: CXPB='0.86415552451786', MUTPB='0.934708127469793', eta='1', indp='0.4801135689708108', mu='0.09825575411217824', sigma='1.8877489163981065'
7910: CXPB='0.007888826567520879', MUTPB='0.9165412354524372', eta='1', indp='0.14841754114264183', mu='0.9737168457135179', sigma='9.032113564672775'
7911: CXPB='0.7025654466610587', MUTPB='0.7013709468071029', eta='1', indp='0.5003094879195961', mu='0.08591973089015159', sigma='8.064924531546085'
7912: CXPB='0.06613524419509105', MUTPB='0.863437534098716', eta='1', indp='0.5861229821430916', mu='0.47038269411338157', sigma='6.743114953608443'
7913: CXPB='0.5265545246072417', MUTPB='0.5905209186085689', eta='1', indp='0.6072762454779331', mu='0.7552188811860352', sigma='5.367710924366208'
7914: CXPB='0.13112889945820583', MUTPB='0.4916977467463052', eta='0', indp='0.5055096736221539', mu='0.5429393273092591', sigma='4.1494059806192976'
7915: CXPB='0.8119507575866057', MUTPB='0.5171605103530945', eta='0', indp='0.7022354342521546', mu='0.2399784805578663', sigma='5.962651765599466'
7916: CXPB='0.06245736108622296', MUTPB='0.7600510311855231', eta='1', indp='0.5032490923992597', mu='0.34135202222735506', sigma='7.217716707764064'
7917: CXPB='0.7918010191414373', MUTPB='0.8666558527655422', eta='1', indp='0.5116765501562345', mu='0.8366334256096615', sigma='3.2434462377313444'
7918: CXPB='5.1514676443709106E-5', MUTPB='0.477356094546334', eta='0', indp='0.3022474078776133', mu='0.3069233880429054', sigma='4.086248391171639'
7919: CXPB='0.42098175035984975', MUTPB='0.9473080231816643', eta='0', indp='0.8156481735480571', mu='0.11713946613789272', sigma='2.3098794294351546'
7920: CXPB='0.12617441333457857', MUTPB='0.5853829191608175', eta='1', indp='0.32836274762959283', mu='0.469892728209083', sigma='5.039544389657142'
7921: CXPB='0.5633554598941202', MUTPB='0.23897193814592', eta='0', indp='0.9633181427965999', mu='0.133423049178635', sigma='7.729719380726241'
7922: CXPB='0.057856871657070874', MUTPB='0.9024900035735183', eta='0', indp='0.6240255429149334', mu='0.7391079716051859', sigma='7.861044379679621'
7923: CXPB='0.8492752502585317', MUTPB='0.1789763415802731', eta='0', indp='0.8844401713125193', mu='0.789141582886715', sigma='2.7217866903242127'
7924: CXPB='0.10874815023851761', MUTPB='0.5423950747432679', eta='0', indp='0.7312211997112709', mu='0.20318581530435967', sigma='0.020678959712924216'
7925: CXPB='0.5888215660106313', MUTPB='0.27419761601462855', eta='1', indp='0.22540512821094738', mu='0.4607578454604504', sigma='0.4535625486036321'
7926: CXPB='0.2795334636732488', MUTPB='0.025322863737848977', eta='0', indp='0.8211309897178649', mu='0.39152938463479925', sigma='4.3950347724697245'
7927: CXPB='0.5982176841408714', MUTPB='0.9099836495169886', eta='0', indp='0.29044522909867587', mu='0.3905626404458695', sigma='9.809201736862892'
7928: CXPB='0.16459872135204634', MUTPB='0.03068933525915396', eta='0', indp='0.5166869951982426', mu='0.399844265818204', sigma='4.370460626009472'
7929: CXPB='0.7027501146344848', MUTPB='0.7911507569694389', eta='1', indp='0.3142306441914364', mu='0.1782168744129048', sigma='0.5150938131186122'
7930: CXPB='0.006955536238081317', MUTPB='0.7458266694266019', eta='0', indp='0.9999933731126461', mu='0.2502354596144001', sigma='5.533415618956741'
7931: CXPB='0.23920818092445972', MUTPB='0.7586487193954475', eta='1', indp='0.8791773327544534', mu='0.4415260605840493', sigma='6.9122768679873445'
7932: CXPB='0.09108907855423065', MUTPB='0.9598844047565533', eta='1', indp='0.4391324214418184', mu='0.5152589835830375', sigma='5.369889914878581'
7933: CXPB='0.4697222511028343', MUTPB='0.7853737399562427', eta='1', indp='0.18421554007762486', mu='0.08688855540456197', sigma='0.7287180816060679'
7934: CXPB='0.07453967039498166', MUTPB='0.02968046019306192', eta='0', indp='0.8215333453478838', mu='0.423809059309319', sigma='5.878100170168182'
7935: CXPB='0.557617799982774', MUTPB='0.1986661482760944', eta='0', indp='0.666053789354534', mu='0.09137704413703929', sigma='8.342731368683868'
7936: CXPB='0.07873966356593465', MUTPB='0.08010478474778882', eta='1', indp='0.969318825435738', mu='0.25062051500938676', sigma='5.961285154316006'
7937: CXPB='0.7929202687587853', MUTPB='0.9580796434716978', eta='0', indp='0.3177484160444325', mu='0.1393780423335529', sigma='3.318666073579818'
7938: CXPB='0.008992978464825385', MUTPB='0.2935847698952938', eta='0', indp='0.24553489454325028', mu='0.8754513086412926', sigma='6.86967425276713'
7939: CXPB='0.018307720574812336', MUTPB='0.212148587945872', eta='0', indp='0.8520679225043314', mu='0.11594798638518844', sigma='1.8582411567608226'
7940: CXPB='0.7051107999368137', MUTPB='0.9160704180564108', eta='0', indp='0.04630265469616823', mu='0.16496479175648637', sigma='9.541326071418947'
7941: CXPB='0.3645381718950912', MUTPB='0.1250563949898157', eta='1', indp='0.6114848040808608', mu='0.2500893787230153', sigma='3.16398272286448'
7942: CXPB='0.7035483688027309', MUTPB='0.6917289530338372', eta='0', indp='0.04496881182751378', mu='0.4508238052727156', sigma='9.593622339088931'
7943: CXPB='0.35627971691030613', MUTPB='0.03269866965081769', eta='0', indp='0.6732207661432829', mu='0.9077781024168246', sigma='1.7189775773167337'
7944: CXPB='0.4439777444158073', MUTPB='0.5461388539639241', eta='1', indp='0.08016161119213927', mu='0.0029945493999884443', sigma='7.82065354691448'
7945: CXPB='0.8449622055274771', MUTPB='0.43526337502218915', eta='1', indp='0.9283037716343984', mu='0.548163285935582', sigma='6.3092915869638135'
7946: CXPB='0.013058124375679436', MUTPB='0.2252632037026978', eta='0', indp='0.8042842706794731', mu='0.5334252788384201', sigma='1.5219660628861953'
7947: CXPB='0.11644941662376651', MUTPB='0.5381597685662655', eta='0', indp='0.20139686858375572', mu='0.9883694642218438', sigma='9.62013587675213'
7948: CXPB='0.017375569078064035', MUTPB='0.4888390882484054', eta='1', indp='0.381013479470498', mu='0.5552842408645271', sigma='6.128254420596782'
7949: CXPB='0.9162077346599445', MUTPB='0.8240392768921452', eta='0', indp='0.007181080810168217', mu='0.34373002255762786', sigma='0.8728072604240067'
7950: CXPB='0.1582600660290242', MUTPB='0.7532508703516103', eta='1', indp='0.5906233478756817', mu='0.17262297844193542', sigma='0.15725320573042656'
7951: CXPB='0.7566363755092665', MUTPB='0.422745628567614', eta='1', indp='0.5701832363424498', mu='0.9888986650800015', sigma='4.449685289273727'
7952: CXPB='0.015761096399694585', MUTPB='0.9828331182180852', eta='0', indp='0.9144813097921833', mu='0.28912655517291064', sigma='3.763400886752307'
7953: CXPB='0.19666108091944368', MUTPB='0.23066282008340322', eta='0', indp='0.7763650606724625', mu='0.8623697081110407', sigma='1.5986441762402182'
7954: CXPB='0.061710560803569514', MUTPB='0.4890259198687934', eta='1', indp='0.44222413831751456', mu='0.05201368385172944', sigma='6.626122513457123'
7955: CXPB='0.6659973983918936', MUTPB='0.32422403538080435', eta='1', indp='0.6244893479535388', mu='0.09581055047815912', sigma='4.676866418933021'
7956: CXPB='0.006039895690217234', MUTPB='0.8688219685669306', eta='1', indp='0.47185957745165863', mu='0.4788789824811075', sigma='2.362462497114773'
7957: CXPB='0.8134525797134923', MUTPB='0.40696209387623705', eta='0', indp='0.0762580520087367', mu='0.16868160293755396', sigma='6.2858966215462235'
7958: CXPB='0.13255106789965587', MUTPB='0.9954170497428997', eta='1', indp='0.5206427691523702', mu='0.43446475998517375', sigma='4.883274265655794'
7959: CXPB='0.31817637335298454', MUTPB='0.08972009434044248', eta='0', indp='0.04334532274811065', mu='0.06011888667488696', sigma='4.428788072811569'
7960: CXPB='0.06815554184090444', MUTPB='0.7965916889299959', eta='0', indp='0.5187082546483152', mu='0.7068946297012524', sigma='9.646721944853256'
7961: CXPB='0.29302302818800774', MUTPB='0.4232061340168827', eta='1', indp='0.15404410224393084', mu='0.10591320175077046', sigma='4.40926085337217'
7962: CXPB='0.08226274743054951', MUTPB='0.762837077536729', eta='0', indp='0.542190688574741', mu='0.12262621426546283', sigma='9.777361273137318'
7963: CXPB='0.533368557811381', MUTPB='0.38282077299596995', eta='1', indp='0.04357459241234496', mu='0.9364129528053644', sigma='0.18717137425341202'
7964: CXPB='0.10625925704246697', MUTPB='0.7774233378694186', eta='0', indp='0.435189192390838', mu='0.1333630417194502', sigma='9.015380141498806'
7965: CXPB='0.6231533947646017', MUTPB='0.7742435751914455', eta='1', indp='0.25142023179335804', mu='0.6751490144227917', sigma='6.603158216117321'
7966: CXPB='0.07100765180102575', MUTPB='0.04080950425107033', eta='1', indp='0.3426764522466693', mu='0.8384214014700627', sigma='6.071671405831497'
7967: CXPB='0.8896287580781232', MUTPB='0.6446917187337986', eta='0', indp='0.1290604235553423', mu='0.43406030678887575', sigma='0.4668213193034987'
7968: CXPB='0.004708484519013623', MUTPB='0.5021643271254341', eta='1', indp='0.2944765613338487', mu='0.8524934905414324', sigma='8.454807435887545'
7969: CXPB='0.1648842170513618', MUTPB='0.48419705845016614', eta='1', indp='0.7698792045042945', mu='0.4449751754178627', sigma='0.6647672348295675'
7970: CXPB='0.03219381847478886', MUTPB='0.6190107091278693', eta='0', indp='0.5496733190046912', mu='0.09967741970059829', sigma='8.526424838051511'
7971: CXPB='0.3170189652587071', MUTPB='0.5846124786789851', eta='1', indp='0.4376459966726878', mu='0.38815998302896526', sigma='1.262730635235847'
7972: CXPB='0.06683303283181327', MUTPB='0.6926155203286619', eta='0', indp='0.5531679439307202', mu='0.3389796521094295', sigma='5.8118651621342865'
7973: CXPB='0.36550674988820775', MUTPB='0.5971569113251511', eta='0', indp='0.1582799764727051', mu='0.38204287964878825', sigma='3.5945457110589074'
7974: CXPB='0.6812900924275961', MUTPB='0.834449461143212', eta='1', indp='0.07742263505630853', mu='0.38059765337036633', sigma='9.410025697589846'
7975: CXPB='0.069425034249249', MUTPB='0.8640743463514895', eta='0', indp='0.38838134435518934', mu='0.3331491040804044', sigma='7.358040565769656'
7976: CXPB='0.5911313866946691', MUTPB='0.47628491394075745', eta='1', indp='0.7064415979515303', mu='0.4693137227396562', sigma='2.9058427989561553'
7977: CXPB='0.5164660773045997', MUTPB='0.49720361778966227', eta='0', indp='0.9997594034581372', mu='0.2458638718342595', sigma='2.39795931203995'
7978: CXPB='0.20430178978556524', MUTPB='0.371956480983031', eta='1', indp='0.9772625289097031', mu='0.9430256887680757', sigma='0.16817435782909285'
7979: CXPB='0.03871765807656499', MUTPB='0.4897908277428934', eta='1', indp='0.26568946070247645', mu='0.9282794418796518', sigma='8.071840033600271'
7980: CXPB='0.8413588845238211', MUTPB='0.518883380414296', eta='1', indp='0.6432546232550044', mu='0.5856939927284053', sigma='9.741405263335247'
7981: CXPB='0.061010661049239245', MUTPB='0.6443847775330828', eta='0', indp='0.5288140928286144', mu='0.3596347777904956', sigma='6.848091631556244'
7982: CXPB='0.06035126009140135', MUTPB='0.964206670225137', eta='1', indp='0.5292636198117809', mu='0.06909742226888416', sigma='1.880878496152728'
7983: CXPB='0.08629833620684224', MUTPB='0.9902938113948883', eta='0', indp='0.5651361109537655', mu='0.37824504003261994', sigma='4.123683023644688'
7984: CXPB='0.680612404533127', MUTPB='0.9541214186333921', eta='1', indp='0.25927667575320223', mu='0.8091928660619111', sigma='6.856185439613299'
7985: CXPB='0.027464958863254174', MUTPB='0.9468543325177354', eta='1', indp='0.5695307511083095', mu='0.5901611961518376', sigma='7.994335163134484'
7986: CXPB='0.40212482653705595', MUTPB='0.9263198492624668', eta='0', indp='0.2855450262938668', mu='0.4307069712262711', sigma='0.9826004709309555'
