Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
9393,5951,1,174060.199834,0,1.7976931348623157E308,9209775,0.0,0.0,1,174060.199834,476,0.0,SAT,,25.579,
9394,5952,1,14507.238318,0,1.7976931348623157E308,4220021,0.0,0.0,1,14507.238318,476,0.0,SAT,,9.58,
9395,5953,1,69826.526316,0,1.7976931348623157E308,8754916,0.0,0.0,1,69826.526316,476,0.0,SAT,,21.298,
9396,5954,1,21917.198732,0,1.7976931348623157E308,8222545,0.0,0.0,1,21917.198732,476,0.0,SAT,,17.79,
9397,5955,1,326.903346,0,1.7976931348623157E308,1330626,0.0,0.0,1,326.903346,476,0.0,SAT,,31.824,
9398,5956,1,47134.407674,0,1.7976931348623157E308,14022398,0.0,0.0,1,47134.407674,476,0.0,SAT,,8.28,
9399,5957,1,428.873223,0,1.7976931348623157E308,15736360,0.0,0.0,1,428.873223,476,0.0,SAT,,16.914,
9400,5958,1,7174.765502,0,1.7976931348623157E308,6271580,0.0,0.0,1,7174.765502,476,0.0,SAT,,15.645,
9401,5959,1,34012.669507,0,1.7976931348623157E308,2281170,0.0,0.0,1,34012.669507,476,0.0,SAT,,20.315,
9402,5960,1,398789.152385,0,1.7976931348623157E308,2926436,0.0,0.0,1,398789.152385,476,0.0,SAT,,25.766,
9403,5961,1,413.303743,0,1.7976931348623157E308,14945033,0.0,0.0,1,413.303743,476,0.0,SAT,,19.692,
9404,5962,1,49367.254518,0,1.7976931348623157E308,5750982,0.0,0.0,1,49367.254518,476,0.0,SAT,,6.889,
9405,5963,1,281902.047675,0,1.7976931348623157E308,2734442,0.0,0.0,1,281902.047675,476,0.0,SAT,,32.438,
9406,5964,1,32559.853014,0,1.7976931348623157E308,5984826,0.0,0.0,1,32559.853014,476,0.0,SAT,,25.532,
9407,5965,1,79501.23071,0,1.7976931348623157E308,2910995,0.0,0.0,1,79501.23071,476,0.0,SAT,,23.276,
9408,5966,1,702.208467,0,1.7976931348623157E308,5012384,0.0,0.0,1,702.208467,477,0.0,SAT,,24.627,
9409,5967,1,545.218928,0,1.7976931348623157E308,8121703,0.0,0.0,1,545.218928,477,0.0,SAT,,21.23,
9410,5968,1,380.130752,0,1.7976931348623157E308,5508266,0.0,0.0,1,380.130752,477,0.0,SAT,,24.722,
9411,5969,1,589254.095807,0,1.7976931348623157E308,7680616,0.0,0.0,1,589254.095807,477,0.0,SAT,,22.783,
9412,5970,1,280.292466,0,1.7976931348623157E308,10045419,0.0,0.0,1,280.292466,477,0.0,SAT,,14.114,
9413,5971,1,152931.251497,0,1.7976931348623157E308,11374987,0.0,0.0,1,152931.251497,477,0.0,SAT,,26.948,
9414,5972,1,434.354606,0,1.7976931348623157E308,6750608,0.0,0.0,1,434.354606,477,0.0,SAT,,34.227,
9415,5973,1,591826.753651,0,1.7976931348623157E308,16131755,0.0,0.0,1,591826.753651,477,0.0,SAT,,32.376,
9416,5974,1,74631.069661,0,1.7976931348623157E308,7476776,0.0,0.0,1,74631.069661,477,0.0,SAT,,22.097,
9417,5975,1,364.006452,0,1.7976931348623157E308,6328932,0.0,0.0,1,364.006452,477,0.0,SAT,,18.841,
9418,5976,1,67685.972544,0,1.7976931348623157E308,5836002,0.0,0.0,1,67685.972544,477,0.0,SAT,,22.514,
9419,5977,1,359.41358,0,1.7976931348623157E308,14058675,0.0,0.0,1,359.41358,477,0.0,SAT,,27.319,
9420,5978,1,4954.347853,0,1.7976931348623157E308,13161218,0.0,0.0,1,4954.347853,477,0.0,SAT,,27.214,
9421,5979,1,60614.621974,0,1.7976931348623157E308,7453951,0.0,0.0,1,60614.621974,477,0.0,SAT,,33.35,
9422,5980,1,6430.975759,0,1.7976931348623157E308,2522736,0.0,0.0,1,6430.975759,477,0.0,SAT,,15.571,
9423,5981,1,206145.716691,0,1.7976931348623157E308,2974225,0.0,0.0,1,206145.716691,477,0.0,SAT,,21.076,
9424,5982,1,377.373476,0,1.7976931348623157E308,2036674,0.0,0.0,1,377.373476,477,0.0,SAT,,21.385,
9425,5983,1,313.431891,0,1.7976931348623157E308,5149257,0.0,0.0,1,313.431891,477,0.0,SAT,,13.865,
9426,5984,1,269.069501,0,1.7976931348623157E308,1806365,0.0,0.0,1,269.069501,477,0.0,SAT,,15.475,
9427,5984,1,256.097159,0,1.7976931348623157E308,11178993,0.0,0.0,1,256.097159,477,0.0,SAT,,18.801,
9428,5984,1,160.827506,0,1.7976931348623157E308,11032764,0.0,0.0,1,160.827506,477,0.0,SAT,,22.701,
9429,5984,1,318.267376,0,1.7976931348623157E308,4363984,0.0,0.0,1,318.267376,477,0.0,SAT,,26.254,
9430,5984,1,251.120226,0,1.7976931348623157E308,3893056,0.0,0.0,1,251.120226,477,0.0,SAT,,23.673,
9431,5984,1,346.82307,0,1.7976931348623157E308,12340004,0.0,0.0,1,346.82307,477,0.0,SAT,,25.022,
9432,5984,1,421.292375,0,1.7976931348623157E308,6106004,0.0,0.0,1,421.292375,477,0.0,SAT,,21.776,
9433,5985,1,63168.858964,0,1.7976931348623157E308,4325364,0.0,0.0,1,63168.858964,477,0.0,SAT,,31.897,
9434,5986,1,39290.307702,0,1.7976931348623157E308,11049726,0.0,0.0,1,39290.307702,477,0.0,SAT,,25.029,
9435,5987,1,466.76164,0,1.7976931348623157E308,14932858,0.0,0.0,1,466.76164,477,0.0,SAT,,26.912,
9436,5988,1,6894.620859,0,1.7976931348623157E308,14673250,0.0,0.0,1,6894.620859,477,0.0,SAT,,20.627,
9437,5989,1,321559.936041,0,1.7976931348623157E308,6929362,0.0,0.0,1,321559.936041,477,0.0,SAT,,25.831,
9438,5990,1,517.172838,0,1.7976931348623157E308,10293363,0.0,0.0,1,517.172838,478,0.0,SAT,,22.546,
9439,5991,1,535.258701,0,1.7976931348623157E308,35261,0.0,0.0,1,535.258701,478,0.0,SAT,,16.102,
9440,5992,1,3642.330972,0,1.7976931348623157E308,12149137,0.0,0.0,1,3642.330972,478,0.0,SAT,,14.359,
9441,5993,1,16045.564727,0,1.7976931348623157E308,7511476,0.0,0.0,1,16045.564727,478,0.0,SAT,,10.6,
9442,5994,1,1984.341753,0,1.7976931348623157E308,3408415,0.0,0.0,1,1984.341753,478,0.0,SAT,,19.688,
9443,5995,1,382.441574,0,1.7976931348623157E308,6721310,0.0,0.0,1,382.441574,478,0.0,SAT,,27.625,
9444,5996,1,203734.142238,0,1.7976931348623157E308,4125469,0.0,0.0,1,203734.142238,478,0.0,SAT,,33.804,
9445,5997,1,974714.668965,0,1.7976931348623157E308,7718434,0.0,0.0,1,974714.668965,478,0.0,SAT,,27.845,
9446,5998,1,576453.1603,0,1.7976931348623157E308,7292693,0.0,0.0,1,576453.1603,478,0.0,SAT,,30.225,
9447,5999,1,806066.740308,0,1.7976931348623157E308,8471642,0.0,0.0,1,806066.740308,478,0.0,SAT,,24.472,
9448,6000,1,63292.922285,0,1.7976931348623157E308,3880510,0.0,0.0,1,63292.922285,478,0.0,SAT,,31.633,
9449,6001,1,4075.616826,0,1.7976931348623157E308,7782263,0.0,0.0,1,4075.616826,478,0.0,SAT,,11.881,
9450,6002,1,335040.226832,0,1.7976931348623157E308,5163060,0.0,0.0,1,335040.226832,478,0.0,SAT,,27.922,
9451,6003,1,182291.783479,0,1.7976931348623157E308,6461005,0.0,0.0,1,182291.783479,478,0.0,SAT,,26.946,
9452,6004,1,12386.067083,0,1.7976931348623157E308,11926998,0.0,0.0,1,12386.067083,478,0.0,SAT,,17.913,
9453,6005,1,194267.868515,0,1.7976931348623157E308,8342611,0.0,0.0,1,194267.868515,478,0.0,SAT,,25.579,
9454,6006,1,62524.202114,0,1.7976931348623157E308,14058149,0.0,0.0,1,62524.202114,478,0.0,SAT,,18.178,
9455,6007,1,61744.479488,0,1.7976931348623157E308,4811643,0.0,0.0,1,61744.479488,478,0.0,SAT,,16.566,
9456,6008,1,1065.169559,0,1.7976931348623157E308,2022457,0.0,0.0,1,1065.169559,478,0.0,SAT,,14.851,
9457,6009,1,805.639568,0,1.7976931348623157E308,7290072,0.0,0.0,1,805.639568,478,0.0,SAT,,27.509,
9458,6010,1,271.233903,0,1.7976931348623157E308,15519565,0.0,0.0,1,271.233903,478,0.0,SAT,,17.65,
9459,6010,1,332.113297,0,1.7976931348623157E308,7278066,0.0,0.0,1,332.113297,478,0.0,SAT,,22.145,
9460,6010,1,321.707893,0,1.7976931348623157E308,13642624,0.0,0.0,1,321.707893,478,0.0,SAT,,22.707,
9461,6011,1,8178.125171,0,1.7976931348623157E308,8229779,0.0,0.0,1,8178.125171,478,0.0,SAT,,20.455,
9462,6012,1,63493.959081,0,1.7976931348623157E308,8456195,0.0,0.0,1,63493.959081,478,0.0,SAT,,24.6,
9463,6013,1,7162.592909,0,1.7976931348623157E308,11553022,0.0,0.0,1,7162.592909,478,0.0,SAT,,31.413,
9464,6014,1,97307.741676,0,1.7976931348623157E308,364184,0.0,0.0,1,97307.741676,478,0.0,SAT,,33.575,
9465,6015,1,340534.117105,0,1.7976931348623157E308,3777997,0.0,0.0,1,340534.117105,478,0.0,SAT,,35.885,
9466,5751,1,2394.01314,0,1.7976931348623157E308,15970786,0.0,0.0,1,2394.01314,478,0.0,SAT,,19.585,
9467,6016,1,7464.526829,0,1.7976931348623157E308,4602332,0.0,0.0,1,7464.526829,478,0.0,SAT,,20.553,
9468,6017,1,449.072814,0,1.7976931348623157E308,15606346,0.0,0.0,1,449.072814,479,0.0,SAT,,8.347,
9469,6018,1,16237.26239,0,1.7976931348623157E308,13513764,0.0,0.0,1,16237.26239,479,0.0,SAT,,19.385,
9470,6019,1,12295.079389,0,1.7976931348623157E308,5400095,0.0,0.0,1,12295.079389,479,0.0,SAT,,10.139,
9471,6020,1,417.28134,0,1.7976931348623157E308,1636736,0.0,0.0,1,417.28134,479,0.0,SAT,,18.171,
9472,6021,1,33692.886057,0,1.7976931348623157E308,2819302,0.0,0.0,1,33692.886057,479,0.0,SAT,,13.697,
9473,6022,1,345808.884334,0,1.7976931348623157E308,9299400,0.0,0.0,1,345808.884334,479,0.0,SAT,,24.313,
9474,6023,1,3791.039284,0,1.7976931348623157E308,1097974,0.0,0.0,1,3791.039284,479,0.0,SAT,,22.547,
9475,6024,1,6077.41416,0,1.7976931348623157E308,675184,0.0,0.0,1,6077.41416,479,0.0,SAT,,18.798,
9476,6025,1,11615.294896,0,1.7976931348623157E308,4359437,0.0,0.0,1,11615.294896,479,0.0,SAT,,12.955,
9477,6026,1,33999.191112,0,1.7976931348623157E308,1306534,0.0,0.0,1,33999.191112,479,0.0,SAT,,37.048,
9478,6027,1,564.022036,0,1.7976931348623157E308,9537551,0.0,0.0,1,564.022036,479,0.0,SAT,,17.563,
9479,6028,1,309215.65111,0,1.7976931348623157E308,4428748,0.0,0.0,1,309215.65111,479,0.0,SAT,,29.602,
9480,6029,1,7826.525188,0,1.7976931348623157E308,5304769,0.0,0.0,1,7826.525188,479,0.0,SAT,,14.976,
9481,6030,1,516.32922,0,1.7976931348623157E308,6332505,0.0,0.0,1,516.32922,479,0.0,SAT,,28.799,
9482,6031,1,21808.153506,0,1.7976931348623157E308,246700,0.0,0.0,1,21808.153506,479,0.0,SAT,,25.922,
9483,6032,1,433.894092,0,1.7976931348623157E308,5326474,0.0,0.0,1,433.894092,479,0.0,SAT,,22.419,
9484,6033,1,4031.738126,0,1.7976931348623157E308,12641388,0.0,0.0,1,4031.738126,479,0.0,SAT,,20.448,
9485,6034,1,3640.9258,0,1.7976931348623157E308,3777997,0.0,0.0,1,3640.9258,479,0.0,SAT,,19.588,
9486,6035,1,8350.037102,0,1.7976931348623157E308,9124642,0.0,0.0,1,8350.037102,479,0.0,SAT,,15.611,
9487,6036,1,26384.291961,0,1.7976931348623157E308,5127296,0.0,0.0,1,26384.291961,479,0.0,SAT,,12.888,
9488,6037,1,70338.217625,0,1.7976931348623157E308,12536031,0.0,0.0,1,70338.217625,479,0.0,SAT,,20.374,
9489,6038,1,719.967483,0,1.7976931348623157E308,5414756,0.0,0.0,1,719.967483,479,0.0,SAT,,9.346,
9490,6039,1,409.842214,0,1.7976931348623157E308,539545,0.0,0.0,1,409.842214,479,0.0,SAT,,6.151,
9491,6040,1,143411.974426,0,1.7976931348623157E308,15380216,0.0,0.0,1,143411.974426,479,0.0,SAT,,22.8,
9492,6041,1,275640.60191,0,1.7976931348623157E308,1444506,0.0,0.0,1,275640.60191,479,0.0,SAT,,34.512,
9493,6042,1,33954.575626,0,1.7976931348623157E308,7200671,0.0,0.0,1,33954.575626,479,0.0,SAT,,29.243,
9494,6043,1,1383.532437,0,1.7976931348623157E308,9777264,0.0,0.0,1,1383.532437,479,0.0,SAT,,18.029,
9495,6044,1,428.327276,0,1.7976931348623157E308,12216693,0.0,0.0,1,428.327276,479,0.0,SAT,,31.512,
9496,6045,1,8937.800085,0,1.7976931348623157E308,5645333,0.0,0.0,1,8937.800085,479,0.0,SAT,,26.053,
9497,6046,1,21086.747739,0,1.7976931348623157E308,385573,0.0,0.0,1,21086.747739,479,0.0,SAT,,26.055,
9498,6047,1,15584.620378,0,1.7976931348623157E308,13743,0.0,0.0,1,15584.620378,480,0.0,SAT,,30.774,
9499,6048,1,436.292195,0,1.7976931348623157E308,15700938,0.0,0.0,1,436.292195,480,0.0,SAT,,11.347,
9500,6049,1,432.031949,0,1.7976931348623157E308,8699639,0.0,0.0,1,432.031949,480,0.0,SAT,,24.54,
9501,6050,1,39548.272654,0,1.7976931348623157E308,10351252,0.0,0.0,1,39548.272654,480,0.0,SAT,,24.623,
9502,6051,1,432.272207,0,1.7976931348623157E308,11551227,0.0,0.0,1,432.272207,480,0.0,SAT,,14.846,
9503,6052,1,312.137466,0,1.7976931348623157E308,3018978,0.0,0.0,1,312.137466,480,0.0,SAT,,15.777,
9504,6053,1,428.413977,0,1.7976931348623157E308,13077971,0.0,0.0,1,428.413977,480,0.0,SAT,,17.096,
9505,6054,1,2080.150679,0,1.7976931348623157E308,4256103,0.0,0.0,1,2080.150679,480,0.0,SAT,,18.166,
9506,6055,1,1062.894353,0,1.7976931348623157E308,14227086,0.0,0.0,1,1062.894353,480,0.0,SAT,,11.657,
9507,6056,1,291.503538,0,1.7976931348623157E308,13034242,0.0,0.0,1,291.503538,480,0.0,SAT,,16.833,
9508,6057,1,44689.114976,0,1.7976931348623157E308,14498851,0.0,0.0,1,44689.114976,480,0.0,SAT,,30.807,
9509,6058,1,21755.940807,0,1.7976931348623157E308,12227150,0.0,0.0,1,21755.940807,480,0.0,SAT,,11.241,
9510,6059,1,15819.733929,0,1.7976931348623157E308,5619235,0.0,0.0,1,15819.733929,480,0.0,SAT,,24.156,
9511,6060,1,34297.688198,0,1.7976931348623157E308,7322660,0.0,0.0,1,34297.688198,480,0.0,SAT,,32.387,
9512,6061,1,566.962349,0,1.7976931348623157E308,6747815,0.0,0.0,1,566.962349,480,0.0,SAT,,33.508,
9513,6062,1,5169.928633,0,1.7976931348623157E308,14848358,0.0,0.0,1,5169.928633,480,0.0,SAT,,15.23,
9514,6063,1,537.223837,0,1.7976931348623157E308,16600010,0.0,0.0,1,537.223837,480,0.0,SAT,,24.033,
9515,6064,1,356.272936,0,1.7976931348623157E308,2420186,0.0,0.0,1,356.272936,480,0.0,SAT,,13.784,
9516,6065,1,531.881926,0,1.7976931348623157E308,3358924,0.0,0.0,1,531.881926,480,0.0,SAT,,22.163,
9517,6066,1,823.317615,0,1.7976931348623157E308,8317633,0.0,0.0,1,823.317615,480,0.0,SAT,,21.596,
9518,6067,1,118692.814166,0,1.7976931348623157E308,12873864,0.0,0.0,1,118692.814166,480,0.0,SAT,,18.26,
9519,6068,1,469.823218,0,1.7976931348623157E308,10045419,0.0,0.0,1,469.823218,480,0.0,SAT,,20.773,
9520,6069,1,59699.376784,0,1.7976931348623157E308,5279957,0.0,0.0,1,59699.376784,480,0.0,SAT,,18.155,
9521,6070,1,571.253145,0,1.7976931348623157E308,7609651,0.0,0.0,1,571.253145,480,0.0,SAT,,13.933,
9522,6071,1,42464.755075,0,1.7976931348623157E308,12413650,0.0,0.0,1,42464.755075,480,0.0,SAT,,17.593,
9523,6072,1,436.390784,0,1.7976931348623157E308,9287517,0.0,0.0,1,436.390784,480,0.0,SAT,,7.992,
9524,6073,1,95695.65668,0,1.7976931348623157E308,4851761,0.0,0.0,1,95695.65668,480,0.0,SAT,,23.242,
9525,6074,1,401.569259,0,1.7976931348623157E308,1887686,0.0,0.0,1,401.569259,480,0.0,SAT,,16.88,
9526,6075,1,498.324116,0,1.7976931348623157E308,693714,0.0,0.0,1,498.324116,480,0.0,SAT,,17.974,
9527,6076,1,381.466093,0,1.7976931348623157E308,4740698,0.0,0.0,1,381.466093,480,0.0,SAT,,26.321,
9528,6077,1,323755.7035,0,1.7976931348623157E308,4944166,0.0,0.0,1,323755.7035,480,0.0,SAT,,22.254,
9529,6078,1,1498.253981,0,1.7976931348623157E308,4609640,0.0,0.0,1,1498.253981,480,0.0,SAT,,24.922,
9530,6079,1,2027.478343,0,1.7976931348623157E308,9621891,0.0,0.0,1,2027.478343,480,0.0,SAT,,20.55,
9531,6080,1,299.662739,0,1.7976931348623157E308,9267887,0.0,0.0,1,299.662739,480,0.0,SAT,,22.965,
9532,6081,1,9416.608932,0,1.7976931348623157E308,14378629,0.0,0.0,1,9416.608932,480,0.0,SAT,,26.242,
9533,6082,1,33132.741646,0,1.7976931348623157E308,3589384,0.0,0.0,1,33132.741646,480,0.0,SAT,,36.015,
9534,6083,1,48302.857391,0,1.7976931348623157E308,6328031,0.0,0.0,1,48302.857391,480,0.0,SAT,,9.813,
9535,6084,1,312.942283,0,1.7976931348623157E308,14385859,0.0,0.0,1,312.942283,480,0.0,SAT,,23.502,
9536,6085,1,13652.29308,0,1.7976931348623157E308,3156906,0.0,0.0,1,13652.29308,480,0.0,SAT,,17.563,
9537,6086,1,485.741105,0,1.7976931348623157E308,12641388,0.0,0.0,1,485.741105,480,0.0,SAT,,25.524,
9538,6087,1,67282.144832,0,1.7976931348623157E308,42204,0.0,0.0,1,67282.144832,480,0.0,SAT,,22.372,
9539,6088,1,381.998977,0,1.7976931348623157E308,11020337,0.0,0.0,1,381.998977,480,0.0,SAT,,10.229,
9540,6089,1,271731.325925,0,1.7976931348623157E308,13729167,0.0,0.0,1,271731.325925,480,0.0,SAT,,14.662,
9541,6090,1,351053.703902,0,1.7976931348623157E308,4276209,0.0,0.0,1,351053.703902,480,0.0,SAT,,21.511,
9542,6091,1,2137.096889,0,1.7976931348623157E308,5000439,0.0,0.0,1,2137.096889,480,0.0,SAT,,20.255,
9543,6092,1,1427.131461,0,1.7976931348623157E308,5327376,0.0,0.0,1,1427.131461,480,0.0,SAT,,26.962,
9544,6093,1,107184.830547,0,1.7976931348623157E308,11999051,0.0,0.0,1,107184.830547,480,0.0,SAT,,11.096,
9545,6094,1,421.989843,0,1.7976931348623157E308,2897412,0.0,0.0,1,421.989843,480,0.0,SAT,,20.878,
9546,6095,1,63759.319013,0,1.7976931348623157E308,10467601,0.0,0.0,1,63759.319013,480,0.0,SAT,,27.515,
9547,6096,1,307398.509082,0,1.7976931348623157E308,364184,0.0,0.0,1,307398.509082,480,0.0,SAT,,38.002,
9548,6097,1,31340.72586,0,1.7976931348623157E308,15476626,0.0,0.0,1,31340.72586,481,0.0,SAT,,26.824,
9549,6098,1,278964.221557,0,1.7976931348623157E308,4366245,0.0,0.0,1,278964.221557,481,0.0,SAT,,38.018,
9550,6099,1,25912.201266,0,1.7976931348623157E308,10124134,0.0,0.0,1,25912.201266,481,0.0,SAT,,22.291,
9551,6100,1,551.683817,0,1.7976931348623157E308,16358424,0.0,0.0,1,551.683817,481,0.0,SAT,,24.144,
9552,6101,1,551.118679,0,1.7976931348623157E308,4982123,0.0,0.0,1,551.118679,481,0.0,SAT,,17.692,
9553,6102,1,65375.984067,0,1.7976931348623157E308,5650248,0.0,0.0,1,65375.984067,481,0.0,SAT,,20.605,
9554,6103,1,7447.027641,0,1.7976931348623157E308,15769822,0.0,0.0,1,7447.027641,481,0.0,SAT,,14.963,
9555,6104,1,63678.278429,0,1.7976931348623157E308,4589596,0.0,0.0,1,63678.278429,481,0.0,SAT,,20.597,
9556,6105,1,18928.964426,0,1.7976931348623157E308,11302811,0.0,0.0,1,18928.964426,481,0.0,SAT,,13.313,
9557,6106,1,489300.123604,0,1.7976931348623157E308,2668871,0.0,0.0,1,489300.123604,481,0.0,SAT,,30.008,
9558,6107,1,309434.18097,0,1.7976931348623157E308,2275235,0.0,0.0,1,309434.18097,481,0.0,SAT,,29.921,
9559,6108,1,272.062844,0,1.7976931348623157E308,5828534,0.0,0.0,1,272.062844,481,0.0,SAT,,25.772,
9560,6109,1,21209.314102,0,1.7976931348623157E308,3279922,0.0,0.0,1,21209.314102,481,0.0,SAT,,19.368,
9561,6110,1,9744.78917,0,1.7976931348623157E308,412389,0.0,0.0,1,9744.78917,481,0.0,SAT,,26.11,
9562,6111,1,63605.359922,0,1.7976931348623157E308,12162192,0.0,0.0,1,63605.359922,481,0.0,SAT,,29.605,
9563,6112,1,425.378703,0,1.7976931348623157E308,12482900,0.0,0.0,1,425.378703,481,0.0,SAT,,14.742,
9564,6113,1,116672.537475,0,1.7976931348623157E308,6266893,0.0,0.0,1,116672.537475,481,0.0,SAT,,24.397,
9565,6114,1,1020.450064,0,1.7976931348623157E308,12550264,0.0,0.0,1,1020.450064,481,0.0,SAT,,20.872,
9566,6115,1,13104.318535,0,1.7976931348623157E308,511456,0.0,0.0,1,13104.318535,481,0.0,SAT,,31.813,
9567,6116,1,117564.257525,0,1.7976931348623157E308,11934928,0.0,0.0,1,117564.257525,481,0.0,SAT,,31.552,
9568,6117,1,11121.695778,0,1.7976931348623157E308,12625929,0.0,0.0,1,11121.695778,481,0.0,SAT,,19.323,
9569,6118,1,156386.095426,0,1.7976931348623157E308,12512695,0.0,0.0,1,156386.095426,481,0.0,SAT,,25.548,
9570,6119,1,36026.22591,0,1.7976931348623157E308,13661268,0.0,0.0,1,36026.22591,481,0.0,SAT,,17.129,
9571,6120,1,143627.215129,0,1.7976931348623157E308,16161145,0.0,0.0,1,143627.215129,481,0.0,SAT,,27.731,
9572,6121,1,62909.127401,0,1.7976931348623157E308,11020337,0.0,0.0,1,62909.127401,481,0.0,SAT,,34.495,
9573,6122,1,437.987938,0,1.7976931348623157E308,4778402,0.0,0.0,1,437.987938,481,0.0,SAT,,23.525,
9574,6123,1,32617.870859,0,1.7976931348623157E308,11787442,0.0,0.0,1,32617.870859,481,0.0,SAT,,10.446,
9575,6124,1,577858.404535,0,1.7976931348623157E308,3563950,0.0,0.0,1,577858.404535,481,0.0,SAT,,38.96,
9576,6125,1,291209.098305,0,1.7976931348623157E308,9621891,0.0,0.0,1,291209.098305,481,0.0,SAT,,23.011,
9577,6126,1,416.579041,0,1.7976931348623157E308,12661277,0.0,0.0,1,416.579041,481,0.0,SAT,,23.36,
9578,6127,1,113840.327013,0,1.7976931348623157E308,14595077,0.0,0.0,1,113840.327013,482,0.0,SAT,,26.534,
9579,6128,1,918.739229,0,1.7976931348623157E308,9134814,0.0,0.0,1,918.739229,482,0.0,SAT,,32.126,
9580,6129,1,9593.304461,0,1.7976931348623157E308,13829490,0.0,0.0,1,9593.304461,482,0.0,SAT,,16.172,
9581,6130,1,559268.829826,0,1.7976931348623157E308,10952451,0.0,0.0,1,559268.829826,482,0.0,SAT,,33.649,
9582,6131,1,112701.269074,0,1.7976931348623157E308,11534141,0.0,0.0,1,112701.269074,482,0.0,SAT,,19.131,
9583,6132,1,506.872848,0,1.7976931348623157E308,12807080,0.0,0.0,1,506.872848,482,0.0,SAT,,5.427,
9584,6133,1,30128.436353,0,1.7976931348623157E308,42204,0.0,0.0,1,30128.436353,482,0.0,SAT,,18.923,
9585,6134,1,320189.208347,0,1.7976931348623157E308,2250149,0.0,0.0,1,320189.208347,482,0.0,SAT,,12.435,
9586,6135,1,326917.519385,0,1.7976931348623157E308,8479143,0.0,0.0,1,326917.519385,482,0.0,SAT,,14.42,
9587,6136,1,368.418267,0,1.7976931348623157E308,6898858,0.0,0.0,1,368.418267,482,0.0,SAT,,25.605,
9588,6137,1,249.106601,0,1.7976931348623157E308,472884,0.0,0.0,1,249.106601,482,0.0,SAT,,28.154,
9589,6137,1,425.232467,0,1.7976931348623157E308,11567720,0.0,0.0,1,425.232467,482,0.0,SAT,,27.453,
9590,6137,1,283.679844,0,1.7976931348623157E308,2299623,0.0,0.0,1,283.679844,482,0.0,SAT,,26.263,
9591,6138,1,669.640145,0,1.7976931348623157E308,1830700,0.0,0.0,1,669.640145,482,0.0,SAT,,31.538,
9592,6139,1,168322.81712,0,1.7976931348623157E308,5509268,0.0,0.0,1,168322.81712,482,0.0,SAT,,35.53,
9593,6140,1,215832.272733,0,1.7976931348623157E308,5010039,0.0,0.0,1,215832.272733,482,0.0,SAT,,28.337,
9594,6141,1,36275.406425,0,1.7976931348623157E308,4823859,0.0,0.0,1,36275.406425,482,0.0,SAT,,26.793,
9595,6142,1,8469.196854,0,1.7976931348623157E308,8641072,0.0,0.0,1,8469.196854,482,0.0,SAT,,22.918,
9596,6143,1,88991.021724,0,1.7976931348623157E308,8959475,0.0,0.0,1,88991.021724,482,0.0,SAT,,19.81,
9597,6144,1,194788.540098,0,1.7976931348623157E308,1806365,0.0,0.0,1,194788.540098,482,0.0,SAT,,23.531,
9598,6145,1,18444.324723,0,1.7976931348623157E308,4674496,0.0,0.0,1,18444.324723,482,0.0,SAT,,18.284,
9599,6146,1,431.962191,0,1.7976931348623157E308,11143505,0.0,0.0,1,431.962191,482,0.0,SAT,,20.049,
9600,6147,1,31953.290557,0,1.7976931348623157E308,6435425,0.0,0.0,1,31953.290557,482,0.0,SAT,,6.658,
9601,6148,1,472.766907,0,1.7976931348623157E308,2995907,0.0,0.0,1,472.766907,482,0.0,SAT,,22.481,
9602,6149,1,32445.334438,0,1.7976931348623157E308,9710962,0.0,0.0,1,32445.334438,482,0.0,SAT,,28.531,
9603,6150,1,446.96201,0,1.7976931348623157E308,5737012,0.0,0.0,1,446.96201,482,0.0,SAT,,27.037,
9604,6151,1,10485.608835,0,1.7976931348623157E308,11925540,0.0,0.0,1,10485.608835,482,0.0,SAT,,22.341,
9605,6152,1,39249.978619,0,1.7976931348623157E308,4256103,0.0,0.0,1,39249.978619,482,0.0,SAT,,32.347,
9606,6153,1,14944.770884,0,1.7976931348623157E308,3974887,0.0,0.0,1,14944.770884,482,0.0,SAT,,26.47,
9607,6154,1,92011.39952,0,1.7976931348623157E308,9198635,0.0,0.0,1,92011.39952,482,0.0,SAT,,39.929,
9608,6155,1,34159.113702,0,1.7976931348623157E308,3081607,0.0,0.0,1,34159.113702,482,0.0,SAT,,24.794,
9609,6156,1,459.190537,0,1.7976931348623157E308,7656961,0.0,0.0,1,459.190537,482,0.0,SAT,,34.675,
9610,6157,1,586414.063244,0,1.7976931348623157E308,3935407,0.0,0.0,1,586414.063244,482,0.0,SAT,,20.715,
9611,6158,1,10476.492272,0,1.7976931348623157E308,11412643,0.0,0.0,1,10476.492272,482,0.0,SAT,,24.347,
9612,6159,1,160024.552576,0,1.7976931348623157E308,10828815,0.0,0.0,1,160024.552576,482,0.0,SAT,,25.13,
9613,6160,1,311.704928,0,1.7976931348623157E308,14571037,0.0,0.0,1,311.704928,482,0.0,SAT,,10.911,
9614,6161,1,14122.01499,0,1.7976931348623157E308,6501160,0.0,0.0,1,14122.01499,482,0.0,SAT,,14.884,
