1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3387: CXPB='0.4342293246458951', MUTPB='0.6841289902171099', eta='1', indp='4.906681799535795E-4', mu='0.2957728586550703', sigma='9.805036249633442'
3388: CXPB='0.8497243755591731', MUTPB='0.452433288762204', eta='1', indp='0.7730864805128708', mu='0.8644193724109908', sigma='0.044940239265252035'
3389: CXPB='0.2797104225760818', MUTPB='0.39574546962117096', eta='0', indp='0.7341434451315466', mu='0.8821498519155174', sigma='4.190644956112135'
3390: CXPB='0.4846480367824808', MUTPB='0.1296842035709096', eta='0', indp='0.18351143285266336', mu='0.6054243457986755', sigma='0.1408142404996593'
3391: CXPB='0.25738437983598506', MUTPB='0.734501470178386', eta='1', indp='0.6534384354498022', mu='0.018493814607991155', sigma='0.15329263179484243'
3392: CXPB='0.5232539870933163', MUTPB='0.9352366465774141', eta='0', indp='0.3702145052573489', mu='0.44488659630433613', sigma='4.947013070578047'
3393: CXPB='0.3341054209160984', MUTPB='0.7529285515717645', eta='0', indp='0.9074019357256891', mu='0.02178974463803504', sigma='0.21096984605821545'
3394: CXPB='0.45359098735266534', MUTPB='0.03890072774128395', eta='1', indp='0.35763820564235116', mu='0.43720222582347945', sigma='4.113506052489669'
3395: CXPB='0.05110335591184856', MUTPB='0.6694179632030103', eta='1', indp='0.8097688687991794', mu='0.8356581509121898', sigma='1.2731289169714377'
3396: CXPB='0.757504015261642', MUTPB='0.3635149772139473', eta='0', indp='0.45048886480774974', mu='0.4996558144747568', sigma='3.5452782646149563'
3397: CXPB='0.17485455895191304', MUTPB='0.7501228445029472', eta='1', indp='0.6983545729063364', mu='0.023516496057337855', sigma='0.4601754056170426'
3398: CXPB='0.41028428511141835', MUTPB='0.4942365613289095', eta='1', indp='0.3379338836065706', mu='0.09140484066188947', sigma='6.449863178337353'
3399: CXPB='0.48045291655361266', MUTPB='0.6126760426352443', eta='1', indp='0.0026855897320368083', mu='0.8711569037118241', sigma='1.8531188973581558'
3400: CXPB='0.6830441104008882', MUTPB='0.914479059150293', eta='1', indp='0.20126694459437044', mu='0.5841479654665233', sigma='7.421513734093772'
3401: CXPB='0.4132086355232957', MUTPB='0.1468362678829913', eta='1', indp='0.8440502038764733', mu='0.6883040823730153', sigma='0.6974735586602856'
3402: CXPB='0.8469805429930758', MUTPB='0.8605412832349402', eta='1', indp='0.6778590255842343', mu='0.076998235100883', sigma='7.000589205370646'
3403: CXPB='0.16048852386709722', MUTPB='0.7882506005141784', eta='1', indp='0.001693287224671769', mu='0.8042445906860646', sigma='3.261310681225825'
3404: CXPB='0.9060745536688569', MUTPB='0.9715272921462779', eta='1', indp='0.15282321116845465', mu='0.6997224075105487', sigma='1.2821199698133867'
3405: CXPB='0.5648125493026867', MUTPB='0.2220202010040253', eta='0', indp='0.2493003297638321', mu='0.5973191901883523', sigma='3.7880014539456655'
3406: CXPB='0.9338713924654211', MUTPB='0.8828239474500368', eta='0', indp='0.8228894215877829', mu='0.6034095665992495', sigma='1.7479967522179995'
3407: CXPB='0.5196573928398214', MUTPB='0.1130690357429256', eta='0', indp='0.4948915841686462', mu='0.6714466509875171', sigma='0.586562097564326'
3408: CXPB='0.5777898820439601', MUTPB='0.5125831631048358', eta='0', indp='0.6640066399434977', mu='0.8427533647491494', sigma='7.826215417000325'
3409: CXPB='0.19763143589164123', MUTPB='0.3427967101350101', eta='0', indp='0.24790687460921756', mu='0.9355193204540647', sigma='4.1769954919389605'
3410: CXPB='0.669227321240382', MUTPB='0.5681738867543026', eta='1', indp='0.6865055513857826', mu='0.6227569434447126', sigma='4.53127177904177'
3411: CXPB='0.15106981063940206', MUTPB='0.33131639339822927', eta='1', indp='0.24721163933606516', mu='0.3915439704969027', sigma='3.9363704039844816'
3412: CXPB='0.6597532960387213', MUTPB='0.6975328029366775', eta='1', indp='0.7087104485712837', mu='0.4836064915430891', sigma='4.448838818359519'
3413: CXPB='0.5158358885000316', MUTPB='0.1545691083070383', eta='1', indp='0.812942930977192', mu='0.8508058484374569', sigma='0.587102722897489'
3414: CXPB='0.564466099991785', MUTPB='0.4032563842290121', eta='0', indp='0.991516703129977', mu='0.326604237406642', sigma='8.971814137715624'
3415: CXPB='0.6561859635262974', MUTPB='0.18108897506070554', eta='0', indp='0.24518567393038804', mu='0.38050793389908855', sigma='3.8031353072953356'
3416: CXPB='0.3237611530259281', MUTPB='0.2526497768693339', eta='0', indp='0.6422179030995258', mu='0.9794099593737223', sigma='3.1637566111001068'
3417: CXPB='0.45607648620529273', MUTPB='0.6172723415532068', eta='1', indp='0.11552068696449302', mu='0.9363169414562497', sigma='4.156631144176206'
3418: CXPB='0.7661895514572703', MUTPB='0.5007731599234982', eta='0', indp='0.42017395352660614', mu='0.7595807781017443', sigma='7.8863666979310505'
3419: CXPB='0.46688113135753817', MUTPB='0.04725971928533035', eta='0', indp='0.15334606344429383', mu='0.9974371203620044', sigma='2.122541749054868'
3420: CXPB='0.568624503760258', MUTPB='0.601075334506257', eta='1', indp='0.6967878085289005', mu='0.6119594923758503', sigma='6.338084931513355'
3421: CXPB='0.4176385627749336', MUTPB='0.10967631668527367', eta='0', indp='0.6975480799550252', mu='0.5836715278272071', sigma='1.958251025676494'
3422: CXPB='0.8441245202532663', MUTPB='0.45451820415232447', eta='0', indp='0.30041092908672373', mu='0.971281415038531', sigma='6.259938605798133'
3423: CXPB='0.3448236755263828', MUTPB='0.5684141192288379', eta='0', indp='0.7274241192642654', mu='0.8587571348884446', sigma='1.9340206571072882'
3424: CXPB='0.043902116019831294', MUTPB='0.785540194163578', eta='0', indp='0.9326659695411482', mu='0.5125291768709449', sigma='7.818374170745869'
3425: CXPB='0.447447881078627', MUTPB='0.174648237596148', eta='1', indp='0.5659483498304265', mu='0.5774017005683044', sigma='3.2669399394387044'
3426: CXPB='0.11556027192614671', MUTPB='0.5558049789473802', eta='0', indp='0.7892892318142632', mu='0.7267863832429212', sigma='5.699725464618137'
3427: CXPB='0.3360659034652843', MUTPB='0.5937777486350163', eta='0', indp='0.14247384154526466', mu='0.40327459578560054', sigma='3.027559750203298'
3428: CXPB='0.005161353116620249', MUTPB='0.5465316554652744', eta='1', indp='0.6365950301656378', mu='0.709564650245335', sigma='9.69593745413706'
3429: CXPB='0.7424789528561337', MUTPB='0.9920779333909486', eta='1', indp='0.10293156731780817', mu='0.6254493088392161', sigma='3.6529469814825766'
3430: CXPB='0.01581555342646679', MUTPB='0.19408168461429065', eta='1', indp='0.5705531374263916', mu='0.11911099899563016', sigma='7.901081322302933'
3431: CXPB='0.051850594278399', MUTPB='0.07654265095241297', eta='0', indp='0.5987224342596835', mu='0.9552341501014426', sigma='4.898064657958464'
3432: CXPB='0.2182818675213003', MUTPB='0.38486907832972306', eta='0', indp='0.953465200377001', mu='0.04632688886070435', sigma='3.4401081504076423'
3433: CXPB='0.5441489060187878', MUTPB='0.17200239909610682', eta='1', indp='0.2354845219631504', mu='0.58801575936559', sigma='3.209184811106367'
3434: CXPB='0.9708039238707747', MUTPB='0.11372376236307846', eta='1', indp='0.19060815269720088', mu='0.9621667330935493', sigma='3.943261011091578'
3435: CXPB='0.034388901302289', MUTPB='0.1775476442333901', eta='1', indp='0.08684700729092054', mu='0.691812382570402', sigma='0.11964191999310425'
3436: CXPB='0.7791310828167747', MUTPB='0.7713656871702605', eta='1', indp='0.2214325071494101', mu='0.6565017546888675', sigma='6.957198405954619'
3437: CXPB='0.5336525107564755', MUTPB='0.5097887867263158', eta='0', indp='0.26058405961125597', mu='0.035701674544869166', sigma='0.06545356103347832'
3438: CXPB='0.6935035854760017', MUTPB='0.4114957906075227', eta='0', indp='0.6456706727742397', mu='0.08666801320086193', sigma='5.448273895991056'
3439: CXPB='0.5586894760214611', MUTPB='0.51574767438953', eta='1', indp='0.5972784594990785', mu='0.004805516365905094', sigma='0.2643447956150802'
3440: CXPB='0.4968037983376844', MUTPB='0.30487596044810616', eta='0', indp='0.046201058593073885', mu='0.49676512832202113', sigma='9.53358995143339'
3441: CXPB='0.5209609748945647', MUTPB='0.7879224653900385', eta='1', indp='3.994016057801142E-4', mu='0.9801501177007255', sigma='2.1392715224287873'
3442: CXPB='0.26468018294627615', MUTPB='0.35798964232712216', eta='0', indp='0.2735223582268026', mu='0.6737345033064622', sigma='0.6071233486173289'
3443: CXPB='0.12720380157248956', MUTPB='0.7905157902603058', eta='1', indp='0.015971151642241388', mu='0.16619501099050513', sigma='2.4268290586815287'
3444: CXPB='0.32713564514857274', MUTPB='0.5448237273240448', eta='0', indp='0.16746512357091736', mu='0.5425200714350299', sigma='2.1124566304344228'
3445: CXPB='0.44199191184649556', MUTPB='0.8047933844000612', eta='0', indp='0.0029338660495530355', mu='0.05409748799231617', sigma='8.386488387933678'
3446: CXPB='0.48488070366835445', MUTPB='0.823400107382769', eta='1', indp='0.3611965789835735', mu='0.551898401348024', sigma='0.2618371725559798'
3447: CXPB='0.401103927989362', MUTPB='0.8333772342708755', eta='1', indp='0.019702993375912525', mu='0.03152109416055071', sigma='9.076215875322442'
3448: CXPB='0.6890352605114796', MUTPB='0.4025554550879713', eta='1', indp='0.33056397527112946', mu='0.09232416200895921', sigma='3.5272246827020193'
3449: CXPB='0.4751190332311943', MUTPB='0.7873594757283849', eta='1', indp='0.5220183600719679', mu='0.08876425631967978', sigma='3.361538124281009'
3450: CXPB='0.9059051399615903', MUTPB='0.1402774070340771', eta='1', indp='0.9641996814912243', mu='0.9594239854666732', sigma='1.2004321088545211'
3451: CXPB='0.39786654335348914', MUTPB='0.10773251213577928', eta='1', indp='0.9929761967807842', mu='0.3350859307774803', sigma='6.889184911170866'
3452: CXPB='0.061876169773876444', MUTPB='0.7772023673659894', eta='0', indp='0.0401753195648753', mu='0.28937440552786786', sigma='2.7566368413970843'
3453: CXPB='0.46384090820236956', MUTPB='0.031107659023219658', eta='1', indp='0.998773983240395', mu='0.9369879960969583', sigma='4.899049552743423'
3454: CXPB='0.0860505502798512', MUTPB='0.7694407737780147', eta='1', indp='0.7922030689303613', mu='0.5465405350821041', sigma='1.053645567285758'
3455: CXPB='0.4649941395367134', MUTPB='0.762101020206078', eta='0', indp='0.018756068268465653', mu='0.7374162290647716', sigma='7.877396962172703'
3456: CXPB='0.6804854252498076', MUTPB='0.3162654682565542', eta='0', indp='0.9430884962123344', mu='0.07827762643289526', sigma='4.133726351273131'
3457: CXPB='0.43976996825039416', MUTPB='0.999001232828097', eta='1', indp='0.007035201602115904', mu='0.15186696937970223', sigma='7.044205964900369'
3458: CXPB='0.31778977894548055', MUTPB='0.21551447940788981', eta='0', indp='0.9341532196334604', mu='0.6698242908736614', sigma='0.20723624432912313'
3459: CXPB='0.23150778204537537', MUTPB='0.7914151907121104', eta='0', indp='0.09127841534436743', mu='0.1140884719486226', sigma='8.116506587245988'
3460: CXPB='0.6129233551257701', MUTPB='0.1352976379461206', eta='1', indp='0.3592667438603466', mu='0.8428771256970569', sigma='7.733277663497882'
3461: CXPB='0.04972051905135433', MUTPB='0.09763602529337889', eta='0', indp='0.5897200608322224', mu='0.8548294911214743', sigma='8.861966761101254'
3462: CXPB='0.7904507870378856', MUTPB='0.5270928187506339', eta='1', indp='0.08418623072861686', mu='0.43571100822084297', sigma='0.14248384307005368'
3463: CXPB='0.32417726313052586', MUTPB='0.7852746151514572', eta='0', indp='0.9979807922763311', mu='0.029853019340441267', sigma='0.02330616177895095'
3464: CXPB='0.512149902563605', MUTPB='0.09502411243559516', eta='1', indp='0.7181715704665254', mu='0.7653315719624207', sigma='6.3657261381921035'
3465: CXPB='0.853369918382037', MUTPB='0.7492370148952503', eta='1', indp='0.8979000205095632', mu='0.0037231313840841995', sigma='0.24090448707205336'
3466: CXPB='0.5671066501704', MUTPB='0.005949046859874962', eta='0', indp='0.9811213054872768', mu='0.8015866734819717', sigma='9.137397878775595'
3467: CXPB='0.10763527583321741', MUTPB='0.6381458465973218', eta='1', indp='0.13903523828819908', mu='0.9438905798943008', sigma='3.3449256434670716'
3468: CXPB='0.21842021036037662', MUTPB='0.07702717091344813', eta='1', indp='0.06750532076608617', mu='0.25815657500851674', sigma='4.014455300403111'
3469: CXPB='0.7615681586912006', MUTPB='0.1450516891973771', eta='0', indp='0.9972382885452912', mu='0.18688556229539643', sigma='7.114705088625886'
3470: CXPB='0.5093870680127247', MUTPB='0.44245886344941354', eta='0', indp='0.9117830510600261', mu='0.03691213564983087', sigma='3.35061061006415'
3471: CXPB='0.044449039251782896', MUTPB='0.30548795907664505', eta='1', indp='0.04292470263597581', mu='0.19300268533201848', sigma='6.785459483142495'
3472: CXPB='0.012246480368307111', MUTPB='0.6899717132580415', eta='1', indp='0.7586691142116726', mu='0.1437221258945851', sigma='1.8463555677801435'
3473: CXPB='0.043955883973565646', MUTPB='0.2994556294185102', eta='0', indp='0.6819346394131999', mu='0.41174000214505324', sigma='5.731750616252111'
3474: CXPB='0.17048354710378888', MUTPB='0.692344230100498', eta='0', indp='0.8582201305256711', mu='0.398450937119213', sigma='6.1939471995842705'
3475: CXPB='0.04399575881155515', MUTPB='0.20920469329370794', eta='1', indp='0.6800689798032588', mu='0.4747849952797767', sigma='7.399203790633201'
3476: CXPB='0.5933220338807924', MUTPB='0.8250432359187887', eta='0', indp='0.13175091445997744', mu='0.26475710875826175', sigma='4.139181319977708'
3477: CXPB='0.06577135918061378', MUTPB='0.678401780478475', eta='1', indp='0.0035795302787249503', mu='0.14662556883451805', sigma='9.898793551917716'
3478: CXPB='0.1916557797736692', MUTPB='0.7604073219793924', eta='1', indp='0.35195354270209733', mu='0.2222542267599411', sigma='6.271328455634957'
3479: CXPB='0.3550455168912887', MUTPB='0.02850307733687335', eta='0', indp='0.9786869862157865', mu='0.5881550975884051', sigma='4.473245614598183'
3480: CXPB='0.7300151066564795', MUTPB='0.2313315700394042', eta='1', indp='0.2830226548305935', mu='0.6574972827713408', sigma='3.2550118046281815'
3481: CXPB='0.44344761713622705', MUTPB='0.5481740578458172', eta='0', indp='9.228936790287579E-4', mu='0.4343672313215027', sigma='8.67451425304279'
3482: CXPB='0.030900491078902692', MUTPB='0.7292757970621406', eta='0', indp='0.8961889535104441', mu='0.2795447683842991', sigma='1.1018953642423135'
3483: CXPB='0.3831637245161621', MUTPB='0.48192134580514834', eta='0', indp='0.006493922664096874', mu='0.4249890927780211', sigma='7.914567283708709'
3484: CXPB='0.9000239248098348', MUTPB='0.7107900754188747', eta='0', indp='0.9981470214034146', mu='0.7694545368478443', sigma='4.860069149190745'
3485: CXPB='0.3179468075118239', MUTPB='0.6995450588393669', eta='0', indp='0.0011917250959200265', mu='0.3821317185570484', sigma='9.149326569164208'
3486: CXPB='0.788578263513772', MUTPB='0.4382394866236642', eta='1', indp='0.9591395973276026', mu='0.04128087403021652', sigma='5.120666831162055'
3487: CXPB='0.47999936102998453', MUTPB='0.1797165056966239', eta='1', indp='0.013645914478930377', mu='0.3812797130613108', sigma='6.964930685164363'
3488: CXPB='0.5066987048307328', MUTPB='0.28725723273802173', eta='1', indp='0.008606335158848233', mu='0.8591569007822701', sigma='6.837431656737615'
3489: CXPB='0.4472362072566485', MUTPB='0.6220490615888438', eta='0', indp='0.5982824362278468', mu='0.004791815698560908', sigma='4.531921159641248'
3490: CXPB='0.6180138006997508', MUTPB='0.22012575022372327', eta='0', indp='0.633973569662061', mu='0.7048521627162597', sigma='7.647348754643481'
3491: CXPB='0.349785219820412', MUTPB='0.19971426564784153', eta='0', indp='0.7554116378776182', mu='0.5675188113443205', sigma='4.557959003998072'
3492: CXPB='0.16868278197090647', MUTPB='0.9320301488726338', eta='1', indp='0.06841279347905826', mu='0.4729233037375571', sigma='7.041549336919918'
3493: CXPB='0.3906399462555219', MUTPB='0.7879307188691672', eta='1', indp='0.011248481520068177', mu='0.24774453440016742', sigma='3.5305261124652976'
3494: CXPB='0.04254191176893252', MUTPB='0.48701595295466393', eta='1', indp='0.23993318088541227', mu='0.26310943467453884', sigma='4.111349590365599'
3495: CXPB='0.03617243020503347', MUTPB='0.6022378632799025', eta='0', indp='0.7825970645409446', mu='0.2645330359849297', sigma='2.0275399003097028'
3496: CXPB='0.5829668615155168', MUTPB='0.7457657341873781', eta='0', indp='0.10280050732564083', mu='0.9589202063109109', sigma='2.370099809925492'
3497: CXPB='0.2751202741979992', MUTPB='0.02094837442892661', eta='1', indp='0.2419851071216741', mu='0.19811759924305805', sigma='4.471257123658368'
3498: CXPB='0.873662836189043', MUTPB='0.7799156460783822', eta='0', indp='0.547043438439192', mu='0.5285438306325033', sigma='0.22910812250102164'
3499: CXPB='0.004720022173123506', MUTPB='0.62377421040994', eta='1', indp='0.7420793630947911', mu='0.6765144982001687', sigma='2.200276195174933'
3500: CXPB='0.4008725474627657', MUTPB='0.02417461302474111', eta='0', indp='0.2110793594832706', mu='0.41270356150988396', sigma='9.115767874951858'
