Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8115,2875,1,265035.768835,0,1.7976931348623157E308,7562746,0.0,0.0,1,265035.768835,398,0.0,SAT,,22.269,
8116,2875,1,279664.701487,0,1.7976931348623157E308,12066479,0.0,0.0,1,279664.701487,398,0.0,SAT,,18.304,
8117,2875,1,232103.985724,0,1.7976931348623157E308,8663927,0.0,0.0,1,232103.985724,398,0.0,SAT,,22.989,
8118,2875,1,228458.598247,0,1.7976931348623157E308,16639794,0.0,0.0,1,228458.598247,398,0.0,SAT,,22.53,
8119,2875,1,347770.42941,0,1.7976931348623157E308,8721599,0.0,0.0,1,347770.42941,398,0.0,SAT,,22.991,
8120,2875,1,224991.069447,0,1.7976931348623157E308,10475954,0.0,0.0,1,224991.069447,398,0.0,SAT,,20.224,
8121,2875,1,212784.005898,0,1.7976931348623157E308,2520496,0.0,0.0,1,212784.005898,398,0.0,SAT,,21.763,
8122,2875,1,330372.362093,0,1.7976931348623157E308,13393044,0.0,0.0,1,330372.362093,398,0.0,SAT,,21.628,
8123,2875,1,393337.674211,0,1.7976931348623157E308,12832345,0.0,0.0,1,393337.674211,398,0.0,SAT,,20.12,
8124,2875,1,254736.723465,0,1.7976931348623157E308,3334261,0.0,0.0,1,254736.723465,398,0.0,SAT,,19.724,
8125,2875,1,170880.834917,0,1.7976931348623157E308,8897029,0.0,0.0,1,170880.834917,398,0.0,SAT,,14.063,
8126,2875,1,224015.135692,0,1.7976931348623157E308,9312863,0.0,0.0,1,224015.135692,398,0.0,SAT,,16.411,
8127,2875,1,209733.693837,0,1.7976931348623157E308,7472026,0.0,0.0,1,209733.693837,398,0.0,SAT,,14.698,
8128,2875,1,131942.907124,0,1.7976931348623157E308,16687150,0.0,0.0,1,131942.907124,398,0.0,SAT,,14.683,
8129,2875,1,328502.971093,0,1.7976931348623157E308,9008170,0.0,0.0,1,328502.971093,398,0.0,SAT,,13.414,
8130,2875,1,292239.585973,0,1.7976931348623157E308,14869995,0.0,0.0,1,292239.585973,398,0.0,SAT,,9.519,
8131,2875,1,198810.099917,0,1.7976931348623157E308,936902,0.0,0.0,1,198810.099917,398,0.0,SAT,,18.155,
8132,2875,1,132431.27248,0,1.7976931348623157E308,953665,0.0,0.0,1,132431.27248,398,0.0,SAT,,24.085,
8133,2875,1,254341.151769,0,1.7976931348623157E308,8653797,0.0,0.0,1,254341.151769,398,0.0,SAT,,21.203,
8134,2875,1,176785.371389,0,1.7976931348623157E308,7881258,0.0,0.0,1,176785.371389,398,0.0,SAT,,20.279,
8135,2875,1,283708.557953,0,1.7976931348623157E308,359606,0.0,0.0,1,283708.557953,398,0.0,SAT,,20.559,
8136,2875,1,184308.728153,0,1.7976931348623157E308,5590864,0.0,0.0,1,184308.728153,398,0.0,SAT,,22.943,
8137,2875,1,212457.466364,0,1.7976931348623157E308,4225812,0.0,0.0,1,212457.466364,398,0.0,SAT,,25.856,
8138,2875,1,198751.342404,0,1.7976931348623157E308,12393123,0.0,0.0,1,198751.342404,398,0.0,SAT,,25.666,
8139,2875,1,234837.907672,0,1.7976931348623157E308,16401479,0.0,0.0,1,234837.907672,398,0.0,SAT,,22.936,
8140,2875,1,317620.850247,0,1.7976931348623157E308,15702706,0.0,0.0,1,317620.850247,398,0.0,SAT,,18.257,
8141,2875,1,121465.573494,0,1.7976931348623157E308,15243393,0.0,0.0,1,121465.573494,398,0.0,SAT,,16.166,
8142,2875,1,266142.25295,0,1.7976931348623157E308,548727,0.0,0.0,1,266142.25295,398,0.0,SAT,,12.752,
8143,2875,1,357700.406899,0,1.7976931348623157E308,6850221,0.0,0.0,1,357700.406899,398,0.0,SAT,,13.33,
8144,2875,1,148064.944893,0,1.7976931348623157E308,13931545,0.0,0.0,1,148064.944893,398,0.0,SAT,,19.946,
8145,2875,1,421313.482314,0,1.7976931348623157E308,8620981,0.0,0.0,1,421313.482314,398,0.0,SAT,,15.702,
8146,2875,1,252696.400718,0,1.7976931348623157E308,10517881,0.0,0.0,1,252696.400718,398,0.0,SAT,,13.116,
8147,2875,1,196177.35274,0,1.7976931348623157E308,4344273,0.0,0.0,1,196177.35274,398,0.0,SAT,,15.028,
8148,2875,1,286946.558986,0,1.7976931348623157E308,10955477,0.0,0.0,1,286946.558986,398,0.0,SAT,,14.656,
8149,2875,1,239690.619688,0,1.7976931348623157E308,10464246,0.0,0.0,1,239690.619688,398,0.0,SAT,,11.959,
8150,2875,1,368158.234973,0,1.7976931348623157E308,15569202,0.0,0.0,1,368158.234973,398,0.0,SAT,,17.883,
8151,2875,1,250898.913145,0,1.7976931348623157E308,39540,0.0,0.0,1,250898.913145,398,0.0,SAT,,21.357,
8152,2875,1,343723.40702,0,1.7976931348623157E308,4454565,0.0,0.0,1,343723.40702,398,0.0,SAT,,22.844,
8153,2875,1,411818.254611,0,1.7976931348623157E308,7397068,0.0,0.0,1,411818.254611,398,0.0,SAT,,22.894,
8154,2875,1,189405.722576,0,1.7976931348623157E308,9834608,0.0,0.0,1,189405.722576,398,0.0,SAT,,20.663,
8155,2875,1,209899.011845,0,1.7976931348623157E308,695959,0.0,0.0,1,209899.011845,398,0.0,SAT,,21.494,
8156,2875,1,186050.661458,0,1.7976931348623157E308,4694983,0.0,0.0,1,186050.661458,398,0.0,SAT,,21.357,
8157,2875,1,168579.661861,0,1.7976931348623157E308,11115004,0.0,0.0,1,168579.661861,398,0.0,SAT,,20.563,
8158,2875,1,363628.975342,0,1.7976931348623157E308,10644085,0.0,0.0,1,363628.975342,398,0.0,SAT,,18.819,
8159,2875,1,249069.74984,0,1.7976931348623157E308,11500100,0.0,0.0,1,249069.74984,398,0.0,SAT,,19.959,
8160,2875,1,287946.649374,0,1.7976931348623157E308,15872261,0.0,0.0,1,287946.649374,398,0.0,SAT,,18.348,
8161,2875,1,331735.293443,0,1.7976931348623157E308,15705462,0.0,0.0,1,331735.293443,398,0.0,SAT,,23.633,
8162,2875,1,156919.268736,0,1.7976931348623157E308,10756521,0.0,0.0,1,156919.268736,398,0.0,SAT,,23.665,
8163,2875,1,299202.31484,0,1.7976931348623157E308,16325819,0.0,0.0,1,299202.31484,398,0.0,SAT,,16.368,
8164,2875,1,271353.915003,0,1.7976931348623157E308,10252122,0.0,0.0,1,271353.915003,398,0.0,SAT,,14.325,
8165,2875,1,216300.003813,0,1.7976931348623157E308,2575597,0.0,0.0,1,216300.003813,398,0.0,SAT,,15.915,
8166,2875,1,289002.140422,0,1.7976931348623157E308,8805791,0.0,0.0,1,289002.140422,398,0.0,SAT,,14.926,
8167,2875,1,344913.008854,0,1.7976931348623157E308,5130032,0.0,0.0,1,344913.008854,398,0.0,SAT,,14.303,
8168,2875,1,193429.918895,0,1.7976931348623157E308,5446165,0.0,0.0,1,193429.918895,398,0.0,SAT,,10.272,
8169,2875,1,188269.547249,0,1.7976931348623157E308,7284062,0.0,0.0,1,188269.547249,398,0.0,SAT,,16.402,
8170,2875,1,216216.556509,0,1.7976931348623157E308,1053764,0.0,0.0,1,216216.556509,398,0.0,SAT,,19.371,
8171,2875,1,168796.43778,0,1.7976931348623157E308,1378380,0.0,0.0,1,168796.43778,398,0.0,SAT,,22.913,
8172,2875,1,162116.644722,0,1.7976931348623157E308,12008434,0.0,0.0,1,162116.644722,398,0.0,SAT,,23.582,
8173,2875,1,204534.66858,0,1.7976931348623157E308,15909385,0.0,0.0,1,204534.66858,398,0.0,SAT,,24.392,
8174,2875,1,190905.072217,0,1.7976931348623157E308,6373816,0.0,0.0,1,190905.072217,398,0.0,SAT,,19.37,
8175,2875,1,433393.812278,0,1.7976931348623157E308,9736743,0.0,0.0,1,433393.812278,398,0.0,SAT,,23.856,
8176,2875,1,275672.497252,0,1.7976931348623157E308,10081038,0.0,0.0,1,275672.497252,398,0.0,SAT,,19.752,
8177,2875,1,164719.085107,0,1.7976931348623157E308,5655018,0.0,0.0,1,164719.085107,398,0.0,SAT,,24.251,
8178,2875,1,228695.696715,0,1.7976931348623157E308,11691808,0.0,0.0,1,228695.696715,398,0.0,SAT,,18.281,
8179,2875,1,269446.674769,0,1.7976931348623157E308,7482099,0.0,0.0,1,269446.674769,398,0.0,SAT,,20.44,
8180,2875,1,415492.087266,0,1.7976931348623157E308,5408813,0.0,0.0,1,415492.087266,398,0.0,SAT,,19.593,
8181,2875,1,211636.569193,0,1.7976931348623157E308,4175409,0.0,0.0,1,211636.569193,398,0.0,SAT,,13.926,
8182,2875,1,166562.374894,0,1.7976931348623157E308,11064272,0.0,0.0,1,166562.374894,398,0.0,SAT,,15.986,
8183,2875,1,206174.063285,0,1.7976931348623157E308,14604230,0.0,0.0,1,206174.063285,398,0.0,SAT,,14.421,
8184,2875,1,244524.029794,0,1.7976931348623157E308,3463612,0.0,0.0,1,244524.029794,398,0.0,SAT,,14.59,
8185,2875,1,278654.958344,0,1.7976931348623157E308,2173048,0.0,0.0,1,278654.958344,398,0.0,SAT,,14.626,
8186,2875,1,535518.265264,0,1.7976931348623157E308,3818592,0.0,0.0,1,535518.265264,398,0.0,SAT,,15.407,
8187,2875,1,134193.068156,0,1.7976931348623157E308,5397577,0.0,0.0,1,134193.068156,398,0.0,SAT,,15.172,
8188,2875,1,152781.473547,0,1.7976931348623157E308,14101593,0.0,0.0,1,152781.473547,398,0.0,SAT,,18.361,
8189,2875,1,187055.064804,0,1.7976931348623157E308,10422534,0.0,0.0,1,187055.064804,398,0.0,SAT,,20.432,
8190,2875,1,257593.784743,0,1.7976931348623157E308,12485430,0.0,0.0,1,257593.784743,398,0.0,SAT,,19.913,
8191,2875,1,176590.748669,0,1.7976931348623157E308,3633506,0.0,0.0,1,176590.748669,398,0.0,SAT,,22.325,
8192,2875,1,220797.74417,0,1.7976931348623157E308,2239052,0.0,0.0,1,220797.74417,398,0.0,SAT,,18.381,
8193,2875,1,220459.314101,0,1.7976931348623157E308,9040618,0.0,0.0,1,220459.314101,398,0.0,SAT,,14.657,
8194,2875,1,179047.977389,0,1.7976931348623157E308,14824719,0.0,0.0,1,179047.977389,398,0.0,SAT,,21.359,
8195,2875,1,223307.171603,0,1.7976931348623157E308,341699,0.0,0.0,1,223307.171603,398,0.0,SAT,,21.776,
8196,2875,1,432905.87515,0,1.7976931348623157E308,15788142,0.0,0.0,1,432905.87515,398,0.0,SAT,,22.548,
8197,2875,1,261614.644821,0,1.7976931348623157E308,13289021,0.0,0.0,1,261614.644821,398,0.0,SAT,,22.795,
8198,2875,1,142176.32749,0,1.7976931348623157E308,12530103,0.0,0.0,1,142176.32749,398,0.0,SAT,,18.254,
8199,2875,1,339734.261603,0,1.7976931348623157E308,3955479,0.0,0.0,1,339734.261603,398,0.0,SAT,,20.916,
8200,2875,1,153687.691108,0,1.7976931348623157E308,12594214,0.0,0.0,1,153687.691108,398,0.0,SAT,,18.127,
8201,2875,1,316728.335219,0,1.7976931348623157E308,12462886,0.0,0.0,1,316728.335219,398,0.0,SAT,,16.964,
8202,2875,1,266075.306893,0,1.7976931348623157E308,2813668,0.0,0.0,1,266075.306893,398,0.0,SAT,,16.678,
8203,2875,1,328829.371863,0,1.7976931348623157E308,2755073,0.0,0.0,1,328829.371863,398,0.0,SAT,,16.353,
8204,2875,1,192084.609466,0,1.7976931348623157E308,3500988,0.0,0.0,1,192084.609466,398,0.0,SAT,,12.598,
8205,2875,1,270101.904205,0,1.7976931348623157E308,7259282,0.0,0.0,1,270101.904205,398,0.0,SAT,,14.952,
8206,2875,1,207426.250437,0,1.7976931348623157E308,1300235,0.0,0.0,1,207426.250437,398,0.0,SAT,,14.251,
8207,2875,1,119916.76493,0,1.7976931348623157E308,15024814,0.0,0.0,1,119916.76493,398,0.0,SAT,,15.328,
8208,2875,1,239302.570477,0,1.7976931348623157E308,4217418,0.0,0.0,1,239302.570477,398,0.0,SAT,,20.471,
8209,2875,1,243961.642791,0,1.7976931348623157E308,8875626,0.0,0.0,1,243961.642791,398,0.0,SAT,,22.942,
8210,2875,1,240586.932671,0,1.7976931348623157E308,7581594,0.0,0.0,1,240586.932671,398,0.0,SAT,,14.197,
8211,2875,1,274122.736888,0,1.7976931348623157E308,8278857,0.0,0.0,1,274122.736888,398,0.0,SAT,,18.122,
8212,2875,1,220831.883819,0,1.7976931348623157E308,264726,0.0,0.0,1,220831.883819,398,0.0,SAT,,22.139,
8213,2875,1,274992.057374,0,1.7976931348623157E308,12566190,0.0,0.0,1,274992.057374,398,0.0,SAT,,19.821,
8214,2875,1,252006.718933,0,1.7976931348623157E308,1608108,0.0,0.0,1,252006.718933,398,0.0,SAT,,21.866,
8215,2875,1,317602.740221,0,1.7976931348623157E308,13512730,0.0,0.0,1,317602.740221,398,0.0,SAT,,23.122,
8216,2875,1,363819.669094,0,1.7976931348623157E308,12544761,0.0,0.0,1,363819.669094,398,0.0,SAT,,23.656,
8217,2875,1,150060.590964,0,1.7976931348623157E308,16389250,0.0,0.0,1,150060.590964,398,0.0,SAT,,22.325,
8218,2875,1,93773.411313,0,1.7976931348623157E308,10861150,0.0,0.0,1,93773.411313,398,0.0,SAT,,21.407,
8219,2875,1,241452.218705,0,1.7976931348623157E308,1618924,0.0,0.0,1,241452.218705,398,0.0,SAT,,18.987,
8220,2875,1,347455.678205,0,1.7976931348623157E308,222617,0.0,0.0,1,347455.678205,398,0.0,SAT,,19.826,
8221,2875,1,176628.506459,0,1.7976931348623157E308,8353898,0.0,0.0,1,176628.506459,398,0.0,SAT,,18.76,
8222,2875,1,187601.61258,0,1.7976931348623157E308,786180,0.0,0.0,1,187601.61258,398,0.0,SAT,,16.444,
8223,2875,1,339299.970376,0,1.7976931348623157E308,1476439,0.0,0.0,1,339299.970376,398,0.0,SAT,,15.624,
8224,2875,1,325356.598067,0,1.7976931348623157E308,2230819,0.0,0.0,1,325356.598067,398,0.0,SAT,,14.144,
8225,2875,1,168830.778063,0,1.7976931348623157E308,16519726,0.0,0.0,1,168830.778063,398,0.0,SAT,,13.565,
8226,2875,1,290517.956479,0,1.7976931348623157E308,2164594,0.0,0.0,1,290517.956479,398,0.0,SAT,,17.974,
8227,2875,1,287442.750355,0,1.7976931348623157E308,11316043,0.0,0.0,1,287442.750355,398,0.0,SAT,,26.054,
8228,2875,1,163034.000649,0,1.7976931348623157E308,8902511,0.0,0.0,1,163034.000649,398,0.0,SAT,,24.599,
8229,2875,1,331327.762112,0,1.7976931348623157E308,11224173,0.0,0.0,1,331327.762112,398,0.0,SAT,,23.256,
8230,2875,1,364227.042366,0,1.7976931348623157E308,12536247,0.0,0.0,1,364227.042366,398,0.0,SAT,,24.436,
8231,2875,1,581389.886201,0,1.7976931348623157E308,11765720,0.0,0.0,1,581389.886201,398,0.0,SAT,,24.525,
8232,2875,1,338455.06583,0,1.7976931348623157E308,694971,0.0,0.0,1,338455.06583,398,0.0,SAT,,23.524,
8233,2875,1,329671.023696,0,1.7976931348623157E308,8405238,0.0,0.0,1,329671.023696,398,0.0,SAT,,21.416,
8234,2875,1,272620.908807,0,1.7976931348623157E308,6095924,0.0,0.0,1,272620.908807,398,0.0,SAT,,17.269,
8235,2875,1,435809.000282,0,1.7976931348623157E308,12747351,0.0,0.0,1,435809.000282,398,0.0,SAT,,22.336,
8236,2875,1,292941.387991,0,1.7976931348623157E308,84347,0.0,0.0,1,292941.387991,398,0.0,SAT,,19.866,
8237,2875,1,220050.249925,0,1.7976931348623157E308,10737463,0.0,0.0,1,220050.249925,398,0.0,SAT,,21.691,
8238,2875,1,266791.606544,0,1.7976931348623157E308,7670139,0.0,0.0,1,266791.606544,398,0.0,SAT,,21.68,
8239,2875,1,279282.488698,0,1.7976931348623157E308,16449423,0.0,0.0,1,279282.488698,398,0.0,SAT,,17.711,
8240,2875,1,311751.865309,0,1.7976931348623157E308,398260,0.0,0.0,1,311751.865309,398,0.0,SAT,,17.558,
8241,2875,1,271632.605801,0,1.7976931348623157E308,16331344,0.0,0.0,1,271632.605801,398,0.0,SAT,,12.533,
8242,2875,1,262511.196031,0,1.7976931348623157E308,13916062,0.0,0.0,1,262511.196031,398,0.0,SAT,,14.684,
8243,2875,1,138279.986964,0,1.7976931348623157E308,12544719,0.0,0.0,1,138279.986964,398,0.0,SAT,,20.136,
8244,2875,1,252429.417597,0,1.7976931348623157E308,5820576,0.0,0.0,1,252429.417597,398,0.0,SAT,,17.81,
8245,2875,1,163400.016648,0,1.7976931348623157E308,8475250,0.0,0.0,1,163400.016648,398,0.0,SAT,,20.583,
8246,2875,1,352960.123065,0,1.7976931348623157E308,14007441,0.0,0.0,1,352960.123065,398,0.0,SAT,,25.524,
8247,2875,1,279383.009005,0,1.7976931348623157E308,1548983,0.0,0.0,1,279383.009005,398,0.0,SAT,,21.895,
8248,2875,1,240434.063536,0,1.7976931348623157E308,6034131,0.0,0.0,1,240434.063536,398,0.0,SAT,,18.548,
8249,2875,1,196224.665918,0,1.7976931348623157E308,11680778,0.0,0.0,1,196224.665918,398,0.0,SAT,,23.28,
8250,2875,1,315651.526926,0,1.7976931348623157E308,5325301,0.0,0.0,1,315651.526926,398,0.0,SAT,,23.647,
8251,2875,1,160139.379263,0,1.7976931348623157E308,11520714,0.0,0.0,1,160139.379263,398,0.0,SAT,,23.04,
8252,2875,1,308536.909521,0,1.7976931348623157E308,1393691,0.0,0.0,1,308536.909521,398,0.0,SAT,,21.496,
8253,2875,1,435053.310494,0,1.7976931348623157E308,5233300,0.0,0.0,1,435053.310494,398,0.0,SAT,,24.2,
8254,2875,1,348485.570082,0,1.7976931348623157E308,14939808,0.0,0.0,1,348485.570082,398,0.0,SAT,,15.252,
8255,2875,1,225155.176166,0,1.7976931348623157E308,5014053,0.0,0.0,1,225155.176166,398,0.0,SAT,,13.909,
8256,2875,1,111723.125159,0,1.7976931348623157E308,8735231,0.0,0.0,1,111723.125159,398,0.0,SAT,,17.166,
8257,2875,1,394645.423266,0,1.7976931348623157E308,6001600,0.0,0.0,1,394645.423266,398,0.0,SAT,,14.87,
8258,2875,1,123202.92052,0,1.7976931348623157E308,2547520,0.0,0.0,1,123202.92052,398,0.0,SAT,,16.075,
8259,2875,1,271890.205034,0,1.7976931348623157E308,11278470,0.0,0.0,1,271890.205034,398,0.0,SAT,,12.29,
8260,2875,1,198283.172439,0,1.7976931348623157E308,6099043,0.0,0.0,1,198283.172439,398,0.0,SAT,,10.474,
8261,2875,1,171503.82108,0,1.7976931348623157E308,10035171,0.0,0.0,1,171503.82108,398,0.0,SAT,,13.215,
8262,2875,1,147700.235642,0,1.7976931348623157E308,1154373,0.0,0.0,1,147700.235642,398,0.0,SAT,,14.067,
8263,2875,1,258201.823384,0,1.7976931348623157E308,12426472,0.0,0.0,1,258201.823384,398,0.0,SAT,,23.577,
8264,2875,1,226246.147307,0,1.7976931348623157E308,10437828,0.0,0.0,1,226246.147307,398,0.0,SAT,,22.689,
8265,2875,1,238745.942692,0,1.7976931348623157E308,16014445,0.0,0.0,1,238745.942692,398,0.0,SAT,,21.92,
8266,2875,1,281866.59947,0,1.7976931348623157E308,10370430,0.0,0.0,1,281866.59947,398,0.0,SAT,,24.677,
8267,2875,1,133794.619962,0,1.7976931348623157E308,5986352,0.0,0.0,1,133794.619962,398,0.0,SAT,,24.592,
8268,2875,1,272527.657813,0,1.7976931348623157E308,7822894,0.0,0.0,1,272527.657813,398,0.0,SAT,,17.282,
8269,2875,1,273976.007159,0,1.7976931348623157E308,8385863,0.0,0.0,1,273976.007159,398,0.0,SAT,,17.024,
8270,2875,1,456513.01156,0,1.7976931348623157E308,5511622,0.0,0.0,1,456513.01156,398,0.0,SAT,,24.109,
8271,2875,1,384452.624583,0,1.7976931348623157E308,12620303,0.0,0.0,1,384452.624583,398,0.0,SAT,,19.469,
8272,2875,1,259403.679971,0,1.7976931348623157E308,15016646,0.0,0.0,1,259403.679971,398,0.0,SAT,,24.032,
8273,2875,1,216801.549473,0,1.7976931348623157E308,4084052,0.0,0.0,1,216801.549473,398,0.0,SAT,,22.637,
8274,2875,1,243253.084797,0,1.7976931348623157E308,13745340,0.0,0.0,1,243253.084797,398,0.0,SAT,,20.156,
8275,2875,1,310934.831831,0,1.7976931348623157E308,10814698,0.0,0.0,1,310934.831831,398,0.0,SAT,,18.626,
8276,2875,1,385534.44747,0,1.7976931348623157E308,11887366,0.0,0.0,1,385534.44747,398,0.0,SAT,,17.372,
8277,2875,1,161785.360066,0,1.7976931348623157E308,6686536,0.0,0.0,1,161785.360066,398,0.0,SAT,,16.43,
8278,2875,1,233771.324546,0,1.7976931348623157E308,5295530,0.0,0.0,1,233771.324546,398,0.0,SAT,,14.797,
8279,2875,1,192390.808048,0,1.7976931348623157E308,8322859,0.0,0.0,1,192390.808048,398,0.0,SAT,,15.198,
8280,2875,1,248629.149946,0,1.7976931348623157E308,6258675,0.0,0.0,1,248629.149946,398,0.0,SAT,,11.436,
8281,2875,1,166763.899852,0,1.7976931348623157E308,12350918,0.0,0.0,1,166763.899852,398,0.0,SAT,,15.201,
8282,2875,1,278200.880959,0,1.7976931348623157E308,1153655,0.0,0.0,1,278200.880959,398,0.0,SAT,,15.849,
8283,2875,1,331204.475265,0,1.7976931348623157E308,11807293,0.0,0.0,1,331204.475265,398,0.0,SAT,,18.565,
8284,2875,1,331357.51184,0,1.7976931348623157E308,2159115,0.0,0.0,1,331357.51184,398,0.0,SAT,,17.459,
8285,2875,1,149069.649819,0,1.7976931348623157E308,2506495,0.0,0.0,1,149069.649819,398,0.0,SAT,,22.033,
8286,2875,1,174442.15639,0,1.7976931348623157E308,11902331,0.0,0.0,1,174442.15639,398,0.0,SAT,,19.536,
8287,2875,1,298582.04055,0,1.7976931348623157E308,9097024,0.0,0.0,1,298582.04055,398,0.0,SAT,,20.269,
8288,2875,1,492447.833116,0,1.7976931348623157E308,12337026,0.0,0.0,1,492447.833116,398,0.0,SAT,,23.459,
8289,2875,1,392818.64873,0,1.7976931348623157E308,2073202,0.0,0.0,1,392818.64873,398,0.0,SAT,,12.874,
8290,2875,1,188370.113954,0,1.7976931348623157E308,16663431,0.0,0.0,1,188370.113954,398,0.0,SAT,,18.734,
8291,2875,1,281908.953033,0,1.7976931348623157E308,7562985,0.0,0.0,1,281908.953033,398,0.0,SAT,,18.221,
8292,2875,1,282621.53615,0,1.7976931348623157E308,3539361,0.0,0.0,1,282621.53615,398,0.0,SAT,,23.78,
8293,2875,1,138879.393871,0,1.7976931348623157E308,2930072,0.0,0.0,1,138879.393871,398,0.0,SAT,,20.875,
8294,2875,1,283518.380266,0,1.7976931348623157E308,13631621,0.0,0.0,1,283518.380266,398,0.0,SAT,,18.635,
8295,2875,1,315826.073999,0,1.7976931348623157E308,13273155,0.0,0.0,1,315826.073999,398,0.0,SAT,,19.653,
8296,2875,1,265980.674382,0,1.7976931348623157E308,11944837,0.0,0.0,1,265980.674382,398,0.0,SAT,,21.768,
8297,2875,1,239729.642964,0,1.7976931348623157E308,2100436,0.0,0.0,1,239729.642964,398,0.0,SAT,,14.341,
8298,2875,1,167709.590456,0,1.7976931348623157E308,14667954,0.0,0.0,1,167709.590456,398,0.0,SAT,,15.192,
8299,2875,1,143131.073455,0,1.7976931348623157E308,10109987,0.0,0.0,1,143131.073455,398,0.0,SAT,,12.027,
8300,2875,1,259365.843469,0,1.7976931348623157E308,3454475,0.0,0.0,1,259365.843469,398,0.0,SAT,,10.78,
8301,2875,1,203108.533239,0,1.7976931348623157E308,8814958,0.0,0.0,1,203108.533239,398,0.0,SAT,,17.201,
8302,2875,1,111387.385773,0,1.7976931348623157E308,8991578,0.0,0.0,1,111387.385773,398,0.0,SAT,,19.174,
8303,2875,1,190632.868648,0,1.7976931348623157E308,4322822,0.0,0.0,1,190632.868648,398,0.0,SAT,,18.746,
8304,2875,1,156994.317995,0,1.7976931348623157E308,13557173,0.0,0.0,1,156994.317995,398,0.0,SAT,,18.429,
8305,2875,1,206829.793483,0,1.7976931348623157E308,6375327,0.0,0.0,1,206829.793483,398,0.0,SAT,,16.733,
8306,2875,1,194035.627547,0,1.7976931348623157E308,15157962,0.0,0.0,1,194035.627547,398,0.0,SAT,,18.765,
8307,2875,1,172317.811152,0,1.7976931348623157E308,15149089,0.0,0.0,1,172317.811152,398,0.0,SAT,,23.22,
8308,2875,1,248929.653317,0,1.7976931348623157E308,3746645,0.0,0.0,1,248929.653317,398,0.0,SAT,,22.709,
8309,2875,1,126087.413204,0,1.7976931348623157E308,10866205,0.0,0.0,1,126087.413204,398,0.0,SAT,,23.219,
8310,2875,1,408993.92534,0,1.7976931348623157E308,8349657,0.0,0.0,1,408993.92534,398,0.0,SAT,,24.126,
8311,2875,1,181109.005999,0,1.7976931348623157E308,13587899,0.0,0.0,1,181109.005999,398,0.0,SAT,,23.308,
8312,2875,1,200704.372196,0,1.7976931348623157E308,5865943,0.0,0.0,1,200704.372196,398,0.0,SAT,,17.897,
8313,2875,1,409918.385024,0,1.7976931348623157E308,15425292,0.0,0.0,1,409918.385024,398,0.0,SAT,,19.761,
8314,2875,1,352053.458395,0,1.7976931348623157E308,9010399,0.0,0.0,1,352053.458395,398,0.0,SAT,,19.721,
8315,2875,1,177404.242597,0,1.7976931348623157E308,8520153,0.0,0.0,1,177404.242597,398,0.0,SAT,,14.2,
8316,2875,1,167479.39192,0,1.7976931348623157E308,7889496,0.0,0.0,1,167479.39192,398,0.0,SAT,,15.455,
8317,2875,1,272217.361048,0,1.7976931348623157E308,10165001,0.0,0.0,1,272217.361048,398,0.0,SAT,,14.459,
8318,2875,1,198051.220255,0,1.7976931348623157E308,1754172,0.0,0.0,1,198051.220255,398,0.0,SAT,,14.431,
8319,2875,1,351970.451775,0,1.7976931348623157E308,9520058,0.0,0.0,1,351970.451775,398,0.0,SAT,,14.701,
8320,2875,1,267309.876992,0,1.7976931348623157E308,10485857,0.0,0.0,1,267309.876992,398,0.0,SAT,,23.177,
8321,2875,1,196758.372166,0,1.7976931348623157E308,1168041,0.0,0.0,1,196758.372166,398,0.0,SAT,,20.118,
8322,2875,1,213454.975635,0,1.7976931348623157E308,2261979,0.0,0.0,1,213454.975635,398,0.0,SAT,,23.628,
8323,2875,1,400670.881407,0,1.7976931348623157E308,13807581,0.0,0.0,1,400670.881407,398,0.0,SAT,,21.619,
8324,2875,1,298407.888167,0,1.7976931348623157E308,10998537,0.0,0.0,1,298407.888167,398,0.0,SAT,,24.659,
8325,2875,1,202400.448466,0,1.7976931348623157E308,3731025,0.0,0.0,1,202400.448466,398,0.0,SAT,,20.83,
8326,2875,1,186227.380621,0,1.7976931348623157E308,12117044,0.0,0.0,1,186227.380621,398,0.0,SAT,,23.479,
8327,2875,1,358210.036171,0,1.7976931348623157E308,10489984,0.0,0.0,1,358210.036171,398,0.0,SAT,,23.965,
8328,2875,1,251406.218296,0,1.7976931348623157E308,10354245,0.0,0.0,1,251406.218296,398,0.0,SAT,,23.571,
