Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
13884,7773,1,3595.831158,0,1.7976931348623157E308,13487212,0.0,0.0,1,3595.831158,539,0.0,SAT,,26.739,
13885,7774,1,62825.715317,0,1.7976931348623157E308,9089941,0.0,0.0,1,62825.715317,539,0.0,SAT,,9.701,
13886,7775,1,256761.740457,0,1.7976931348623157E308,11736344,0.0,0.0,1,256761.740457,539,0.0,SAT,,32.417,
13887,7776,1,1420.723898,0,1.7976931348623157E308,8829291,0.0,0.0,1,1420.723898,539,0.0,SAT,,26.907,
13888,7777,1,15129.220204,0,1.7976931348623157E308,3995316,0.0,0.0,1,15129.220204,539,0.0,SAT,,18.604,
13889,7778,1,25104.409175,0,1.7976931348623157E308,14967833,0.0,0.0,1,25104.409175,539,0.0,SAT,,19.913,
13890,7779,1,12250.646183,0,1.7976931348623157E308,4584889,0.0,0.0,1,12250.646183,539,0.0,SAT,,30.546,
13891,7780,1,40468.862352,0,1.7976931348623157E308,12649852,0.0,0.0,1,40468.862352,539,0.0,SAT,,18.204,
13892,7781,1,78968.765675,0,1.7976931348623157E308,6955446,0.0,0.0,1,78968.765675,539,0.0,SAT,,31.692,
13893,7782,1,17174.193697,0,1.7976931348623157E308,15950126,0.0,0.0,1,17174.193697,539,0.0,SAT,,25.501,
13894,7783,1,11851.373316,0,1.7976931348623157E308,4209773,0.0,0.0,1,11851.373316,539,0.0,SAT,,22.222,
13895,7784,1,18756.32591,0,1.7976931348623157E308,3800703,0.0,0.0,1,18756.32591,539,0.0,SAT,,18.667,
13896,7785,1,156061.777112,0,1.7976931348623157E308,14973894,0.0,0.0,1,156061.777112,539,0.0,SAT,,20.846,
13897,7786,1,35995.071362,0,1.7976931348623157E308,16633964,0.0,0.0,1,35995.071362,539,0.0,SAT,,20.924,
13898,7787,1,204529.244279,0,1.7976931348623157E308,4813031,0.0,0.0,1,204529.244279,539,0.0,SAT,,22.24,
13899,7788,1,27567.155971,0,1.7976931348623157E308,12934819,0.0,0.0,1,27567.155971,539,0.0,SAT,,13.116,
13900,7789,1,1064.170582,0,1.7976931348623157E308,9145665,0.0,0.0,1,1064.170582,539,0.0,SAT,,20.41,
13901,3686,1,20421.154937,0,1.7976931348623157E308,3613971,0.0,0.0,1,20421.154937,539,0.0,SAT,,9.57,
13902,7790,1,2227.992004,0,1.7976931348623157E308,14839064,0.0,0.0,1,2227.992004,540,0.0,SAT,,22.011,
13903,7791,1,118786.049834,0,1.7976931348623157E308,12774369,0.0,0.0,1,118786.049834,540,0.0,SAT,,32.794,
13904,7792,1,16430.388771,0,1.7976931348623157E308,1897030,0.0,0.0,1,16430.388771,540,0.0,SAT,,9.512,
13905,7793,1,31702.403189,0,1.7976931348623157E308,9615521,0.0,0.0,1,31702.403189,540,0.0,SAT,,30.075,
13906,7794,1,48364.183304,0,1.7976931348623157E308,3914934,0.0,0.0,1,48364.183304,540,0.0,SAT,,35.855,
13907,7795,1,16004.914987,0,1.7976931348623157E308,1461700,0.0,0.0,1,16004.914987,540,0.0,SAT,,20.555,
13908,7796,1,1772.894306,0,1.7976931348623157E308,3136703,0.0,0.0,1,1772.894306,540,0.0,SAT,,9.216,
13909,7797,1,213461.494944,0,1.7976931348623157E308,2171536,0.0,0.0,1,213461.494944,540,0.0,SAT,,34.039,
13910,7798,1,4284.507628,0,1.7976931348623157E308,3472406,0.0,0.0,1,4284.507628,540,0.0,SAT,,32.769,
13911,7799,1,222636.381803,0,1.7976931348623157E308,176387,0.0,0.0,1,222636.381803,540,0.0,SAT,,25.066,
13912,7800,1,45706.472452,0,1.7976931348623157E308,11180334,0.0,0.0,1,45706.472452,540,0.0,SAT,,20.037,
13913,7801,1,14389.910358,0,1.7976931348623157E308,12783880,0.0,0.0,1,14389.910358,540,0.0,SAT,,9.983,
13914,7802,1,44638.598507,0,1.7976931348623157E308,15785997,0.0,0.0,1,44638.598507,540,0.0,SAT,,24.49,
13915,7803,1,316281.633483,0,1.7976931348623157E308,13679908,0.0,0.0,1,316281.633483,540,0.0,SAT,,17.836,
13916,7804,1,780.317922,0,1.7976931348623157E308,7469244,0.0,0.0,1,780.317922,540,0.0,SAT,,30.831,
13917,7805,1,764.87286,0,1.7976931348623157E308,12230499,0.0,0.0,1,764.87286,540,0.0,SAT,,26.337,
13918,7236,1,737.863274,0,1.7976931348623157E308,9522852,0.0,0.0,1,737.863274,540,0.0,SAT,,34.734,
13919,7806,1,3821.68669,0,1.7976931348623157E308,10502310,0.0,0.0,1,3821.68669,540,0.0,SAT,,20.604,
13920,7807,1,4541.044717,0,1.7976931348623157E308,8580802,0.0,0.0,1,4541.044717,540,0.0,SAT,,18.901,
13921,7808,1,109521.306042,0,1.7976931348623157E308,5886223,0.0,0.0,1,109521.306042,540,0.0,SAT,,31.705,
13922,7809,1,78860.239326,0,1.7976931348623157E308,7228666,0.0,0.0,1,78860.239326,540,0.0,SAT,,20.656,
13923,7810,1,53492.216737,0,1.7976931348623157E308,7940398,0.0,0.0,1,53492.216737,540,0.0,SAT,,14.408,
13924,7811,1,2363.658661,0,1.7976931348623157E308,3477720,0.0,0.0,1,2363.658661,540,0.0,SAT,,18.028,
13925,7812,1,124182.180355,0,1.7976931348623157E308,7056283,0.0,0.0,1,124182.180355,540,0.0,SAT,,26.635,
13926,7813,1,654.492957,0,1.7976931348623157E308,12462905,0.0,0.0,1,654.492957,540,0.0,SAT,,23.433,
13927,7814,1,90941.766941,0,1.7976931348623157E308,5085450,0.0,0.0,1,90941.766941,540,0.0,SAT,,28.552,
13928,7815,1,2423.984948,0,1.7976931348623157E308,8272269,0.0,0.0,1,2423.984948,540,0.0,SAT,,12.534,
13929,7816,1,71240.86786,0,1.7976931348623157E308,5223707,0.0,0.0,1,71240.86786,540,0.0,SAT,,23.008,
13930,7817,1,16397.078581,0,1.7976931348623157E308,15130097,0.0,0.0,1,16397.078581,540,0.0,SAT,,18.613,
13931,7818,1,47494.934125,0,1.7976931348623157E308,15342676,0.0,0.0,1,47494.934125,540,0.0,SAT,,12.731,
13932,7819,1,1096.420451,0,1.7976931348623157E308,14469534,0.0,0.0,1,1096.420451,540,0.0,SAT,,20.501,
13933,7820,1,16479.15623,0,1.7976931348623157E308,1897030,0.0,0.0,1,16479.15623,540,0.0,SAT,,22.445,
13934,7353,1,19217.873234,0,1.7976931348623157E308,5774532,0.0,0.0,1,19217.873234,540,0.0,SAT,,10.114,
13935,7821,1,22679.125689,0,1.7976931348623157E308,809361,0.0,0.0,1,22679.125689,540,0.0,SAT,,22.299,
13936,7822,1,3795.343158,0,1.7976931348623157E308,12876953,0.0,0.0,1,3795.343158,540,0.0,SAT,,18.651,
13937,7823,1,470.027756,0,1.7976931348623157E308,5767131,0.0,0.0,1,470.027756,540,0.0,SAT,,25.81,
13938,7823,1,869.833928,0,1.7976931348623157E308,13161127,0.0,0.0,1,869.833928,540,0.0,SAT,,25.469,
13939,7823,1,445.373725,0,1.7976931348623157E308,2587320,0.0,0.0,1,445.373725,540,0.0,SAT,,25.852,
13940,7824,1,2442.305922,0,1.7976931348623157E308,4487801,0.0,0.0,1,2442.305922,540,0.0,SAT,,19.713,
13941,7825,1,150682.501348,0,1.7976931348623157E308,9370919,0.0,0.0,1,150682.501348,540,0.0,SAT,,28.133,
13942,7826,1,80391.704344,0,1.7976931348623157E308,6006273,0.0,0.0,1,80391.704344,540,0.0,SAT,,35.685,
13943,7827,1,1093.737272,0,1.7976931348623157E308,9616469,0.0,0.0,1,1093.737272,541,0.0,SAT,,17.401,
13944,7828,1,6031.287775,0,1.7976931348623157E308,5671551,0.0,0.0,1,6031.287775,541,0.0,SAT,,21.24,
13945,7829,1,2039.250096,0,1.7976931348623157E308,13393912,0.0,0.0,1,2039.250096,541,0.0,SAT,,15.685,
13946,7830,1,165623.590127,0,1.7976931348623157E308,4203003,0.0,0.0,1,165623.590127,541,0.0,SAT,,25.548,
13947,7831,1,15768.040129,0,1.7976931348623157E308,6662780,0.0,0.0,1,15768.040129,541,0.0,SAT,,15.623,
13948,7832,1,42028.345939,0,1.7976931348623157E308,5223707,0.0,0.0,1,42028.345939,541,0.0,SAT,,25.664,
13949,7833,1,1376.636606,0,1.7976931348623157E308,2590985,0.0,0.0,1,1376.636606,541,0.0,SAT,,33.916,
13950,7834,1,7486.030719,0,1.7976931348623157E308,634194,0.0,0.0,1,7486.030719,541,0.0,SAT,,17.612,
13951,7835,1,1784.315667,0,1.7976931348623157E308,14255395,0.0,0.0,1,1784.315667,541,0.0,SAT,,34.222,
13952,7836,1,232781.909127,0,1.7976931348623157E308,14778642,0.0,0.0,1,232781.909127,541,0.0,SAT,,30.498,
13953,7837,1,17016.7003,0,1.7976931348623157E308,10389549,0.0,0.0,1,17016.7003,541,0.0,SAT,,20.617,
13954,7838,1,102835.786222,0,1.7976931348623157E308,9225337,0.0,0.0,1,102835.786222,541,0.0,SAT,,34.108,
13955,7839,1,603.515495,0,1.7976931348623157E308,1220280,0.0,0.0,1,603.515495,541,0.0,SAT,,29.047,
13956,7840,1,5099.633454,0,1.7976931348623157E308,2104148,0.0,0.0,1,5099.633454,541,0.0,SAT,,23.962,
13957,7841,1,1244.857243,0,1.7976931348623157E308,1237110,0.0,0.0,1,1244.857243,541,0.0,SAT,,24.052,
13958,7842,1,19174.719581,0,1.7976931348623157E308,16119853,0.0,0.0,1,19174.719581,541,0.0,SAT,,17.008,
13959,7843,1,5599.663682,0,1.7976931348623157E308,10717031,0.0,0.0,1,5599.663682,541,0.0,SAT,,21.432,
13960,7844,1,87040.758364,0,1.7976931348623157E308,7493819,0.0,0.0,1,87040.758364,541,0.0,SAT,,22.133,
13961,7845,1,4680.413117,0,1.7976931348623157E308,9216927,0.0,0.0,1,4680.413117,541,0.0,SAT,,13.157,
13962,7846,1,141163.944078,0,1.7976931348623157E308,12103786,0.0,0.0,1,141163.944078,541,0.0,SAT,,19.902,
13963,7847,1,2388.935059,0,1.7976931348623157E308,14629354,0.0,0.0,1,2388.935059,541,0.0,SAT,,16.112,
13964,7848,1,56630.054713,0,1.7976931348623157E308,14316021,0.0,0.0,1,56630.054713,541,0.0,SAT,,27.016,
13965,7849,1,14703.625599,0,1.7976931348623157E308,6726712,0.0,0.0,1,14703.625599,541,0.0,SAT,,23.634,
13966,7850,1,241068.438538,0,1.7976931348623157E308,1293080,0.0,0.0,1,241068.438538,541,0.0,SAT,,34.151,
13967,7851,1,7501.539857,0,1.7976931348623157E308,8305388,0.0,0.0,1,7501.539857,541,0.0,SAT,,13.229,
13968,7852,1,13613.724434,0,1.7976931348623157E308,15785997,0.0,0.0,1,13613.724434,541,0.0,SAT,,16.409,
13969,7853,1,1975.22391,0,1.7976931348623157E308,12231933,0.0,0.0,1,1975.22391,541,0.0,SAT,,30.674,
13970,7854,1,185518.185111,0,1.7976931348623157E308,9894634,0.0,0.0,1,185518.185111,541,0.0,SAT,,34.327,
13971,7855,1,13143.203926,0,1.7976931348623157E308,8125693,0.0,0.0,1,13143.203926,541,0.0,SAT,,23.051,
13972,7856,1,1377.352254,0,1.7976931348623157E308,9325503,0.0,0.0,1,1377.352254,541,0.0,SAT,,20.865,
13973,7857,1,54246.356848,0,1.7976931348623157E308,8404511,0.0,0.0,1,54246.356848,541,0.0,SAT,,26.269,
13974,7858,1,1402.696882,0,1.7976931348623157E308,828002,0.0,0.0,1,1402.696882,542,0.0,SAT,,25.083,
13975,7859,1,41833.886399,0,1.7976931348623157E308,15127725,0.0,0.0,1,41833.886399,542,0.0,SAT,,14.125,
13976,7860,1,17123.726099,0,1.7976931348623157E308,4198160,0.0,0.0,1,17123.726099,542,0.0,SAT,,18.673,
13977,7861,1,2018.459698,0,1.7976931348623157E308,553413,0.0,0.0,1,2018.459698,542,0.0,SAT,,15.639,
13978,7862,1,57390.706472,0,1.7976931348623157E308,3538096,0.0,0.0,1,57390.706472,542,0.0,SAT,,6.566,
13979,7863,1,80664.111587,0,1.7976931348623157E308,14064542,0.0,0.0,1,80664.111587,542,0.0,SAT,,18.567,
13980,7756,1,3678.814984,0,1.7976931348623157E308,16540011,0.0,0.0,1,3678.814984,542,0.0,SAT,,17.413,
13981,7864,1,8306.22164,0,1.7976931348623157E308,8952572,0.0,0.0,1,8306.22164,542,0.0,SAT,,29.539,
13982,7865,1,61034.023282,0,1.7976931348623157E308,13489734,0.0,0.0,1,61034.023282,542,0.0,SAT,,29.547,
13983,7866,1,238399.188888,0,1.7976931348623157E308,3613971,0.0,0.0,1,238399.188888,542,0.0,SAT,,25.405,
13984,7867,1,17012.094523,0,1.7976931348623157E308,9226821,0.0,0.0,1,17012.094523,542,0.0,SAT,,21.538,
13985,7868,1,123689.606181,0,1.7976931348623157E308,12028871,0.0,0.0,1,123689.606181,542,0.0,SAT,,34.711,
13986,7869,1,2946.381564,0,1.7976931348623157E308,7874293,0.0,0.0,1,2946.381564,542,0.0,SAT,,19.687,
13987,7870,1,5403.163909,0,1.7976931348623157E308,10536410,0.0,0.0,1,5403.163909,542,0.0,SAT,,11.524,
13988,7871,1,44224.948073,0,1.7976931348623157E308,9222595,0.0,0.0,1,44224.948073,542,0.0,SAT,,31.145,
13989,7872,1,73441.520981,0,1.7976931348623157E308,4949452,0.0,0.0,1,73441.520981,542,0.0,SAT,,34.168,
13990,7873,1,13822.907785,0,1.7976931348623157E308,15753001,0.0,0.0,1,13822.907785,542,0.0,SAT,,22.626,
13991,7874,1,1866.404016,0,1.7976931348623157E308,12509324,0.0,0.0,1,1866.404016,542,0.0,SAT,,24.259,
13992,7875,1,774.540748,0,1.7976931348623157E308,5071593,0.0,0.0,1,774.540748,542,0.0,SAT,,14.544,
13993,7876,1,149970.600866,0,1.7976931348623157E308,13623104,0.0,0.0,1,149970.600866,542,0.0,SAT,,24.748,
13994,7877,1,162670.642391,0,1.7976931348623157E308,15427988,0.0,0.0,1,162670.642391,542,0.0,SAT,,5.232,
13995,7878,1,7474.091138,0,1.7976931348623157E308,1598832,0.0,0.0,1,7474.091138,542,0.0,SAT,,16.341,
13996,7879,1,12780.806962,0,1.7976931348623157E308,8952386,0.0,0.0,1,12780.806962,542,0.0,SAT,,10.305,
13997,7880,1,227474.103759,0,1.7976931348623157E308,16713922,0.0,0.0,1,227474.103759,542,0.0,SAT,,32.138,
13998,7881,1,7210.533384,0,1.7976931348623157E308,5924027,0.0,0.0,1,7210.533384,542,0.0,SAT,,20.719,
13999,7882,1,3010.447374,0,1.7976931348623157E308,10526158,0.0,0.0,1,3010.447374,542,0.0,SAT,,12.882,
14000,7883,1,105991.595549,0,1.7976931348623157E308,1594348,0.0,0.0,1,105991.595549,542,0.0,SAT,,29.482,
14001,7884,1,53873.445203,0,1.7976931348623157E308,16668407,0.0,0.0,1,53873.445203,542,0.0,SAT,,25.101,
14002,7885,1,13397.36596,0,1.7976931348623157E308,4499900,0.0,0.0,1,13397.36596,542,0.0,SAT,,33.33,
14003,7886,1,157467.329137,0,1.7976931348623157E308,11171926,0.0,0.0,1,157467.329137,542,0.0,SAT,,31.148,
14004,7887,1,18486.311411,0,1.7976931348623157E308,2483749,0.0,0.0,1,18486.311411,542,0.0,SAT,,28.999,
14005,7888,1,206194.457381,0,1.7976931348623157E308,14086514,0.0,0.0,1,206194.457381,542,0.0,SAT,,31.937,
14006,7889,1,859.908829,0,1.7976931348623157E308,9522852,0.0,0.0,1,859.908829,542,0.0,SAT,,25.959,
14007,7890,1,13174.170448,0,1.7976931348623157E308,9840601,0.0,0.0,1,13174.170448,542,0.0,SAT,,23.257,
14008,7891,1,19186.858311,0,1.7976931348623157E308,8143954,0.0,0.0,1,19186.858311,542,0.0,SAT,,21.19,
14009,7892,1,22258.110804,0,1.7976931348623157E308,7868549,0.0,0.0,1,22258.110804,542,0.0,SAT,,23.382,
14010,7053,1,11276.204216,0,1.7976931348623157E308,3765202,0.0,0.0,1,11276.204216,542,0.0,SAT,,4.724,
14011,7893,1,13202.028737,0,1.7976931348623157E308,14048986,0.0,0.0,1,13202.028737,542,0.0,SAT,,12.334,
14012,7894,1,43580.783372,0,1.7976931348623157E308,4334954,0.0,0.0,1,43580.783372,542,0.0,SAT,,24.384,
14013,7895,1,4823.179849,0,1.7976931348623157E308,15125918,0.0,0.0,1,4823.179849,542,0.0,SAT,,16.705,
14014,7896,1,100343.609848,0,1.7976931348623157E308,4209554,0.0,0.0,1,100343.609848,542,0.0,SAT,,25.75,
14015,7897,1,8470.643158,0,1.7976931348623157E308,15805147,0.0,0.0,1,8470.643158,543,0.0,SAT,,18.823,
14016,7898,1,15199.607735,0,1.7976931348623157E308,11534318,0.0,0.0,1,15199.607735,543,0.0,SAT,,22.86,
14017,7899,1,1816.847819,0,1.7976931348623157E308,14399981,0.0,0.0,1,1816.847819,543,0.0,SAT,,19.066,
14018,7900,1,105113.336503,0,1.7976931348623157E308,1887372,0.0,0.0,1,105113.336503,543,0.0,SAT,,26.298,
14019,7901,1,11275.324489,0,1.7976931348623157E308,13021129,0.0,0.0,1,11275.324489,543,0.0,SAT,,13.519,
14020,7902,1,242704.519308,0,1.7976931348623157E308,13107619,0.0,0.0,1,242704.519308,543,0.0,SAT,,38.135,
14021,7903,1,42286.093621,0,1.7976931348623157E308,14106279,0.0,0.0,1,42286.093621,543,0.0,SAT,,29.889,
14022,7904,1,53544.341003,0,1.7976931348623157E308,4538293,0.0,0.0,1,53544.341003,543,0.0,SAT,,19.254,
14023,7905,1,1317.072126,0,1.7976931348623157E308,10335604,0.0,0.0,1,1317.072126,543,0.0,SAT,,19.788,
14024,7906,1,214287.299815,0,1.7976931348623157E308,2865975,0.0,0.0,1,214287.299815,543,0.0,SAT,,29.454,
14025,7907,1,20436.175982,0,1.7976931348623157E308,9635857,0.0,0.0,1,20436.175982,543,0.0,SAT,,20.072,
14026,7908,1,57539.553117,0,1.7976931348623157E308,6494727,0.0,0.0,1,57539.553117,543,0.0,SAT,,22.76,
14027,7909,1,7434.35544,0,1.7976931348623157E308,2598086,0.0,0.0,1,7434.35544,543,0.0,SAT,,11.407,
14028,7910,1,21529.394679,0,1.7976931348623157E308,9538794,0.0,0.0,1,21529.394679,543,0.0,SAT,,10.807,
14029,7911,1,57500.903772,0,1.7976931348623157E308,8041179,0.0,0.0,1,57500.903772,543,0.0,SAT,,19.744,
14030,7912,1,33330.211673,0,1.7976931348623157E308,13047287,0.0,0.0,1,33330.211673,543,0.0,SAT,,36.294,
14031,7913,1,94852.07611,0,1.7976931348623157E308,16191282,0.0,0.0,1,94852.07611,543,0.0,SAT,,46.429,
14032,7914,1,3755.205089,0,1.7976931348623157E308,176387,0.0,0.0,1,3755.205089,543,0.0,SAT,,30.099,
14033,7915,1,1297.054496,0,1.7976931348623157E308,10832857,0.0,0.0,1,1297.054496,543,0.0,SAT,,23.513,
14034,7916,1,159890.547356,0,1.7976931348623157E308,10674595,0.0,0.0,1,159890.547356,543,0.0,SAT,,25.464,
14035,7917,1,2149.362861,0,1.7976931348623157E308,3168689,0.0,0.0,1,2149.362861,543,0.0,SAT,,23.946,
14036,7918,1,191506.064785,0,1.7976931348623157E308,7684491,0.0,0.0,1,191506.064785,543,0.0,SAT,,36.92,
14037,7919,1,186842.703727,0,1.7976931348623157E308,11994258,0.0,0.0,1,186842.703727,543,0.0,SAT,,25.114,
14038,7920,1,227993.129419,0,1.7976931348623157E308,3477720,0.0,0.0,1,227993.129419,543,0.0,SAT,,37.996,
14039,7921,1,50632.237196,0,1.7976931348623157E308,12034340,0.0,0.0,1,50632.237196,543,0.0,SAT,,10.674,
14040,7922,1,169186.878704,0,1.7976931348623157E308,4949452,0.0,0.0,1,169186.878704,543,0.0,SAT,,19.389,
14041,7923,1,29927.310292,0,1.7976931348623157E308,3582338,0.0,0.0,1,29927.310292,543,0.0,SAT,,9.556,
14042,7924,1,1880.264896,0,1.7976931348623157E308,15779554,0.0,0.0,1,1880.264896,543,0.0,SAT,,10.556,
14043,7925,1,101874.19802,0,1.7976931348623157E308,10720815,0.0,0.0,1,101874.19802,543,0.0,SAT,,17.614,
14044,7926,1,106460.132765,0,1.7976931348623157E308,9363412,0.0,0.0,1,106460.132765,543,0.0,SAT,,27.812,
14045,7927,1,884.329226,0,1.7976931348623157E308,7325524,0.0,0.0,1,884.329226,543,0.0,SAT,,30.042,
14046,7928,1,13917.863022,0,1.7976931348623157E308,3201626,0.0,0.0,1,13917.863022,543,0.0,SAT,,11.246,
14047,7929,1,18384.094107,0,1.7976931348623157E308,14290934,0.0,0.0,1,18384.094107,543,0.0,SAT,,25.793,
14048,7930,1,2968.749514,0,1.7976931348623157E308,3172893,0.0,0.0,1,2968.749514,543,0.0,SAT,,26.155,
14049,7931,1,5146.181482,0,1.7976931348623157E308,7616319,0.0,0.0,1,5146.181482,543,0.0,SAT,,18.812,
14050,7932,1,287291.529719,0,1.7976931348623157E308,6454157,0.0,0.0,1,287291.529719,543,0.0,SAT,,27.673,
14051,7933,1,9922.642074,0,1.7976931348623157E308,15875518,0.0,0.0,1,9922.642074,543,0.0,SAT,,22.243,
14052,7934,1,270296.666666,0,1.7976931348623157E308,1886496,0.0,0.0,1,270296.666666,543,0.0,SAT,,30.718,
14053,7935,1,5564.802454,0,1.7976931348623157E308,1334935,0.0,0.0,1,5564.802454,543,0.0,SAT,,10.518,
14054,7936,1,14000.155912,0,1.7976931348623157E308,14113751,0.0,0.0,1,14000.155912,543,0.0,SAT,,26.889,
14055,7937,1,4303.533924,0,1.7976931348623157E308,513404,0.0,0.0,1,4303.533924,543,0.0,SAT,,13.894,
14056,7938,1,3392.680136,0,1.7976931348623157E308,9425778,0.0,0.0,1,3392.680136,544,0.0,SAT,,19.507,
14057,7939,1,165787.755273,0,1.7976931348623157E308,3787538,0.0,0.0,1,165787.755273,544,0.0,SAT,,21.501,
14058,7940,1,30089.165982,0,1.7976931348623157E308,11972511,0.0,0.0,1,30089.165982,544,0.0,SAT,,13.402,
14059,7941,1,13223.296261,0,1.7976931348623157E308,3214150,0.0,0.0,1,13223.296261,544,0.0,SAT,,10.225,
14060,7942,1,6131.488635,0,1.7976931348623157E308,545290,0.0,0.0,1,6131.488635,544,0.0,SAT,,11.306,
14061,7943,1,1730.544969,0,1.7976931348623157E308,2598086,0.0,0.0,1,1730.544969,544,0.0,SAT,,19.53,
14062,7944,1,90763.373403,0,1.7976931348623157E308,4321826,0.0,0.0,1,90763.373403,544,0.0,SAT,,12.437,
14063,7945,1,10322.040669,0,1.7976931348623157E308,16084609,0.0,0.0,1,10322.040669,544,0.0,SAT,,19.54,
14064,7946,1,6848.035129,0,1.7976931348623157E308,4530842,0.0,0.0,1,6848.035129,544,0.0,SAT,,17.871,
14065,7947,1,194295.548831,0,1.7976931348623157E308,4010211,0.0,0.0,1,194295.548831,544,0.0,SAT,,35.753,
14066,7948,1,661.525741,0,1.7976931348623157E308,12313767,0.0,0.0,1,661.525741,544,0.0,SAT,,26.237,
14067,7949,1,208543.297945,0,1.7976931348623157E308,9766345,0.0,0.0,1,208543.297945,544,0.0,SAT,,39.432,
14068,7950,1,1558.208502,0,1.7976931348623157E308,7082083,0.0,0.0,1,1558.208502,544,0.0,SAT,,21.359,
14069,7951,1,238613.237624,0,1.7976931348623157E308,2244514,0.0,0.0,1,238613.237624,544,0.0,SAT,,41.051,
14070,7952,1,693.769136,0,1.7976931348623157E308,13393243,0.0,0.0,1,693.769136,544,0.0,SAT,,23.035,
14071,7953,1,181090.080077,0,1.7976931348623157E308,2999257,0.0,0.0,1,181090.080077,544,0.0,SAT,,20.079,
14072,7954,1,1737.619688,0,1.7976931348623157E308,14743210,0.0,0.0,1,1737.619688,544,0.0,SAT,,15.459,
14073,7955,1,1170.203781,0,1.7976931348623157E308,10402571,0.0,0.0,1,1170.203781,544,0.0,SAT,,9.283,
14074,7956,1,6622.608523,0,1.7976931348623157E308,3384402,0.0,0.0,1,6622.608523,544,0.0,SAT,,10.987,
14075,7957,1,252450.975206,0,1.7976931348623157E308,12426876,0.0,0.0,1,252450.975206,544,0.0,SAT,,25.018,
14076,7958,1,54611.543417,0,1.7976931348623157E308,6297314,0.0,0.0,1,54611.543417,544,0.0,SAT,,15.508,
14077,7959,1,4278.039893,0,1.7976931348623157E308,2475172,0.0,0.0,1,4278.039893,544,0.0,SAT,,20.518,
14078,7960,1,16072.267549,0,1.7976931348623157E308,15551151,0.0,0.0,1,16072.267549,544,0.0,SAT,,6.081,
14079,7961,1,7907.830176,0,1.7976931348623157E308,9255087,0.0,0.0,1,7907.830176,544,0.0,SAT,,20.814,
14080,7962,1,64724.827409,0,1.7976931348623157E308,10487999,0.0,0.0,1,64724.827409,544,0.0,SAT,,39.327,
14081,7963,1,203815.317454,0,1.7976931348623157E308,9533558,0.0,0.0,1,203815.317454,544,0.0,SAT,,40.221,
14082,7964,1,22596.170799,0,1.7976931348623157E308,14553177,0.0,0.0,1,22596.170799,544,0.0,SAT,,15.757,
14083,7965,1,25638.218833,0,1.7976931348623157E308,8555729,0.0,0.0,1,25638.218833,544,0.0,SAT,,27.954,
14084,7966,1,2533.805964,0,1.7976931348623157E308,936517,0.0,0.0,1,2533.805964,544,0.0,SAT,,23.101,
14085,7967,1,280735.499714,0,1.7976931348623157E308,13857651,0.0,0.0,1,280735.499714,544,0.0,SAT,,22.031,
14086,7968,1,21419.878749,0,1.7976931348623157E308,3266932,0.0,0.0,1,21419.878749,544,0.0,SAT,,23.987,
14087,7969,1,74712.779476,0,1.7976931348623157E308,15217165,0.0,0.0,1,74712.779476,544,0.0,SAT,,34.546,
14088,7970,1,5982.804404,0,1.7976931348623157E308,10732754,0.0,0.0,1,5982.804404,544,0.0,SAT,,9.451,
14089,7971,1,2114.842935,0,1.7976931348623157E308,7914149,0.0,0.0,1,2114.842935,544,0.0,SAT,,13.643,
14090,7972,1,61138.61685,0,1.7976931348623157E308,11618424,0.0,0.0,1,61138.61685,544,0.0,SAT,,18.355,
14091,7973,1,18822.116861,0,1.7976931348623157E308,2158535,0.0,0.0,1,18822.116861,544,0.0,SAT,,20.973,
14092,7974,1,14901.657948,0,1.7976931348623157E308,10224321,0.0,0.0,1,14901.657948,544,0.0,SAT,,14.821,
14093,7975,1,12729.660015,0,1.7976931348623157E308,7561744,0.0,0.0,1,12729.660015,544,0.0,SAT,,8.716,
14094,7976,1,46661.962148,0,1.7976931348623157E308,8793565,0.0,0.0,1,46661.962148,544,0.0,SAT,,18.711,
14095,7977,1,140936.927849,0,1.7976931348623157E308,8167127,0.0,0.0,1,140936.927849,544,0.0,SAT,,19.838,
14096,7978,1,43303.832831,0,1.7976931348623157E308,9766345,0.0,0.0,1,43303.832831,544,0.0,SAT,,17.933,
14097,7979,1,27891.019821,0,1.7976931348623157E308,705957,0.0,0.0,1,27891.019821,545,0.0,SAT,,24.815,
14098,7980,1,5015.869986,0,1.7976931348623157E308,549760,0.0,0.0,1,5015.869986,545,0.0,SAT,,11.809,
14099,7981,1,18726.675578,0,1.7976931348623157E308,9715170,0.0,0.0,1,18726.675578,545,0.0,SAT,,22.656,
14100,7982,1,18542.432356,0,1.7976931348623157E308,12491694,0.0,0.0,1,18542.432356,545,0.0,SAT,,23.039,
14101,7983,1,17172.532926,0,1.7976931348623157E308,7665782,0.0,0.0,1,17172.532926,545,0.0,SAT,,12.73,
14102,7984,1,3256.811088,0,1.7976931348623157E308,1222333,0.0,0.0,1,3256.811088,545,0.0,SAT,,20.846,
