1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
6342: CXPB='0.013384699171594017', MUTPB='0.2605685723994542', eta='0', indp='0.609470776864429', mu='0.48658422376529376', sigma='0.811404586618687'
6343: CXPB='0.44973844551504516', MUTPB='0.8508057202423848', eta='1', indp='0.36762783920169917', mu='0.21903427076387327', sigma='1.144913343280346'
6344: CXPB='0.024388317285280015', MUTPB='0.0026090594518075605', eta='0', indp='0.4490639480836953', mu='0.5496123486075969', sigma='2.488110475120769'
6345: CXPB='0.4791369749831287', MUTPB='0.9159602057366723', eta='1', indp='0.36973466033481417', mu='0.3647681730526814', sigma='7.703961841927613'
6346: CXPB='0.0258025834739306', MUTPB='0.32269291566175173', eta='1', indp='0.2782139180260281', mu='0.21303707089153187', sigma='0.8547291111170461'
6347: CXPB='0.9034493522842866', MUTPB='0.8809167883461458', eta='1', indp='0.22435368398248756', mu='0.20483559339968616', sigma='8.939664433523557'
6348: CXPB='0.01639916189362526', MUTPB='0.3092839384971342', eta='1', indp='0.24052958223565302', mu='0.2146600159218603', sigma='0.769741465855341'
6349: CXPB='0.19023250339130382', MUTPB='0.5380861371886931', eta='0', indp='0.7104970687133487', mu='0.9689371863537215', sigma='7.892851246250134'
6350: CXPB='0.09853099003525434', MUTPB='0.36206372098323014', eta='1', indp='0.2789131128720962', mu='0.836671943086001', sigma='3.5346522237453213'
6351: CXPB='0.5002606725934101', MUTPB='0.12088788166831888', eta='1', indp='0.8179740197159352', mu='0.14264129759312194', sigma='6.162108180227735'
6352: CXPB='0.05804339852924889', MUTPB='0.9214131841581045', eta='0', indp='0.04131306306213234', mu='0.026919132189445638', sigma='5.1851748937253515'
6353: CXPB='0.8341484123581742', MUTPB='0.5552230362563805', eta='1', indp='0.18368551220286855', mu='0.46786315179256144', sigma='9.773379097110393'
6354: CXPB='0.691783003747171', MUTPB='0.5205197137394921', eta='1', indp='0.6189407748023583', mu='0.046376503866576435', sigma='1.5852456798858405'
6355: CXPB='0.3264322910403271', MUTPB='0.9992562778897324', eta='0', indp='0.3892508149472087', mu='0.9274583882604319', sigma='2.5227215339157896'
6356: CXPB='0.03644129295284271', MUTPB='0.41064407134814984', eta='1', indp='0.33024632968126805', mu='0.062484279853888505', sigma='0.03289937522599454'
6357: CXPB='0.4790498571964965', MUTPB='0.904900203321946', eta='1', indp='0.15378641639469537', mu='0.6976653172424643', sigma='4.257178799134721'
6358: CXPB='0.2587244780192033', MUTPB='0.8817713179023402', eta='0', indp='0.8588897360532272', mu='0.04723318497725448', sigma='0.16152497547412548'
6359: CXPB='0.598729588299191', MUTPB='0.4366095649574523', eta='0', indp='0.040882211461562346', mu='0.8741417685081441', sigma='7.796637107996145'
6360: CXPB='0.7221669917818556', MUTPB='0.6125756594803204', eta='0', indp='0.35248844764275056', mu='0.5960356149903545', sigma='1.5112181355459176'
6361: CXPB='0.5679712357665526', MUTPB='0.48594851230487257', eta='0', indp='0.2575140989820518', mu='0.42993295000997767', sigma='5.189046311800917'
6362: CXPB='0.9019046503939849', MUTPB='0.10094810463386283', eta='1', indp='0.14969659839889116', mu='0.4276913017260504', sigma='9.874031500658546'
6363: CXPB='0.6068504287627863', MUTPB='0.578365120036137', eta='1', indp='0.44200570078512824', mu='0.715481465514385', sigma='0.4994664134519744'
6364: CXPB='0.06527830232688381', MUTPB='0.8655657878391132', eta='0', indp='0.014341852430732827', mu='0.9863568103622697', sigma='2.652269148671796'
6365: CXPB='0.1516927178140436', MUTPB='0.9558400397061575', eta='1', indp='0.41007570935057325', mu='0.9902403056468485', sigma='5.7156012294351575'
6366: CXPB='0.32988431847488453', MUTPB='0.7273497172226188', eta='0', indp='0.4098382380997424', mu='0.43578708377958186', sigma='1.4988204185153287'
6367: CXPB='0.3825511031736363', MUTPB='0.7962811561151644', eta='1', indp='0.852918299667161', mu='0.7640332034071604', sigma='3.1557865846357194'
6368: CXPB='0.008583980441728034', MUTPB='0.5908545961637944', eta='0', indp='0.03643595770918717', mu='0.0470533271357384', sigma='6.703034722951195'
6369: CXPB='0.6167973673177922', MUTPB='0.46201399047493985', eta='1', indp='0.07815427633500271', mu='0.2881502589004724', sigma='6.895237290981395'
6370: CXPB='0.011368995391305918', MUTPB='0.5815824645733957', eta='1', indp='0.1955548156280975', mu='0.10109382972398168', sigma='1.098122072095022'
6371: CXPB='0.9086429434335789', MUTPB='0.6165510466307176', eta='1', indp='0.6471593409821184', mu='0.3127609052097031', sigma='2.7041519883809304'
6372: CXPB='0.08139746782219248', MUTPB='0.455602779331837', eta='1', indp='0.05900905949215207', mu='0.9972465148653075', sigma='7.057264298281094'
6373: CXPB='0.9329235824476526', MUTPB='0.6346927297243138', eta='0', indp='0.33648870447824497', mu='0.25556655165889586', sigma='6.184468653144835'
6374: CXPB='0.01525397139014606', MUTPB='0.052872745451495895', eta='1', indp='0.35694112623968743', mu='0.023046222655360715', sigma='7.296845310823783'
6375: CXPB='0.9691879710513878', MUTPB='0.6933736661841052', eta='1', indp='0.9307810732954379', mu='0.7359487417946219', sigma='4.110152879766518'
6376: CXPB='0.04907473449643185', MUTPB='0.5297697719294727', eta='1', indp='0.19034216411691463', mu='0.49179888449902953', sigma='4.201936109744144'
6377: CXPB='0.001174969322622163', MUTPB='0.5568293593235917', eta='1', indp='0.1834031934707649', mu='0.052103190629628204', sigma='0.708986415719377'
6378: CXPB='0.6201806480843877', MUTPB='0.9133803746219475', eta='1', indp='0.4634103458358051', mu='0.2619196908069209', sigma='2.1908638502123767'
6379: CXPB='8.995975593379946E-4', MUTPB='0.46051400438188317', eta='1', indp='0.3971702185538092', mu='0.0041160070884390665', sigma='2.537790181688382'
6380: CXPB='0.6848149232094702', MUTPB='0.5266568780682975', eta='0', indp='0.9292792286035381', mu='0.1419996338612406', sigma='8.748323716017786'
6381: CXPB='0.24173323855669682', MUTPB='0.5432122129344723', eta='0', indp='0.22469428522658141', mu='0.3581319123506138', sigma='3.254770094926643'
6382: CXPB='0.050749587252853834', MUTPB='0.11348158891063043', eta='0', indp='0.23191022623257151', mu='0.6781745446206433', sigma='8.440933313386925'
6383: CXPB='0.09466044015818842', MUTPB='0.5426240941918097', eta='1', indp='0.19831026245981598', mu='0.12909534125877464', sigma='3.6729827864077604'
6384: CXPB='0.8644296273181564', MUTPB='0.8522852892311216', eta='1', indp='0.6859873717394511', mu='0.18094882551564795', sigma='1.5884510125128837'
6385: CXPB='0.26382643364021097', MUTPB='0.48626720283718883', eta='0', indp='0.0016130220136114648', mu='0.3737771887026843', sigma='4.431052319390227'
6386: CXPB='0.3682148068056986', MUTPB='0.058535650402390504', eta='1', indp='0.509150072319379', mu='0.033754836354032425', sigma='1.1853659461285204'
6387: CXPB='0.129964637855855', MUTPB='0.4852287942548028', eta='1', indp='0.006940949192557944', mu='0.8072430577315727', sigma='7.165814479388323'
6388: CXPB='0.9403768829376038', MUTPB='0.0980286338305636', eta='1', indp='0.6404165471694108', mu='0.22816888384837086', sigma='1.6464804525364474'
6389: CXPB='0.6936578052352412', MUTPB='0.47319868712579716', eta='0', indp='0.40266258864948734', mu='0.39552440212715767', sigma='4.032111005282165'
6390: CXPB='0.16867724494100056', MUTPB='0.15726577179143209', eta='1', indp='0.797927469292129', mu='0.3717498260059624', sigma='6.1858331189500415'
6391: CXPB='0.6438840750269921', MUTPB='0.48472228234601933', eta='0', indp='0.025864533613990104', mu='0.9543256827266665', sigma='5.470345613032896'
6392: CXPB='0.13307950541855218', MUTPB='0.6228492769492346', eta='0', indp='0.10387151203321088', mu='0.34570070334782554', sigma='8.403924938727837'
6393: CXPB='0.03562991793720295', MUTPB='0.9791266864547898', eta='0', indp='2.9402129447770806E-4', mu='0.924928326626863', sigma='8.159384475555672'
6394: CXPB='0.5582813600583206', MUTPB='0.6352931421603484', eta='1', indp='0.7864944392138188', mu='0.10154191298817439', sigma='1.915417824732114'
6395: CXPB='0.10816603538938696', MUTPB='0.5377291828362362', eta='0', indp='0.2287981677412937', mu='0.0118384915909453', sigma='0.15567639057807003'
6396: CXPB='0.3961206355654826', MUTPB='0.5792801045789018', eta='0', indp='0.8591444239178203', mu='0.8463588451539906', sigma='9.105971622273167'
6397: CXPB='0.04789450263304976', MUTPB='0.9650094154944193', eta='1', indp='0.013706380957100972', mu='0.8375124944787004', sigma='9.250073163965656'
6398: CXPB='0.0884192133076227', MUTPB='0.8940122941613167', eta='0', indp='0.21128428076883143', mu='0.6316911855359493', sigma='7.473757081514417'
6399: CXPB='0.33505398691688304', MUTPB='0.727733897819221', eta='1', indp='0.14635278472587387', mu='0.23926070378688769', sigma='0.9762856115305796'
6400: CXPB='0.6139486915239422', MUTPB='0.004484110883106851', eta='0', indp='0.8919541447373209', mu='0.2217812691205434', sigma='2.548108029451299'
6401: CXPB='0.12289894207121177', MUTPB='0.45322894445556494', eta='1', indp='0.26965232471404665', mu='0.9480464416177646', sigma='2.3732698845346607'
6402: CXPB='0.12930192475886892', MUTPB='0.6531163035239401', eta='0', indp='0.03400749474662412', mu='0.6579906852959706', sigma='0.5612353854765206'
6403: CXPB='0.001174969322622163', MUTPB='0.005918001626618097', eta='0', indp='0.3614414937354456', mu='0.13483843428244066', sigma='0.4852363126281706'
6404: CXPB='0.9216143927929684', MUTPB='0.7457392483072017', eta='0', indp='0.4348748174599638', mu='0.9457417474372722', sigma='0.3163115873763467'
6405: CXPB='0.06752118581407573', MUTPB='0.6723081821873936', eta='0', indp='0.06089960072551226', mu='0.5209886865998251', sigma='7.608943738415448'
6406: CXPB='0.0737580783227213', MUTPB='0.27419803414999167', eta='0', indp='0.8691282413070641', mu='0.6198941254385766', sigma='3.7757555267992373'
6407: CXPB='0.5777183800900497', MUTPB='0.00895419986003354', eta='1', indp='0.11849570137225018', mu='0.3939754848721907', sigma='2.2404038675985722'
6408: CXPB='0.008079558341768656', MUTPB='0.22375826901982843', eta='0', indp='0.2692726545871572', mu='0.5080253740387893', sigma='2.60555071346946'
6409: CXPB='0.6789426620425003', MUTPB='0.31415016201222845', eta='0', indp='0.6374984754776943', mu='0.8734120939835858', sigma='2.670030792138547'
6410: CXPB='0.033693301417791144', MUTPB='0.37585005107706193', eta='0', indp='0.41719172911949054', mu='0.28995800504514047', sigma='0.6510515492352176'
6411: CXPB='0.8275710385067693', MUTPB='0.8569431320160701', eta='0', indp='0.4472946880785327', mu='0.4654682448947224', sigma='3.9662740058990975'
6412: CXPB='0.0823903901506276', MUTPB='0.8875927767826809', eta='1', indp='0.005345308631645243', mu='0.9397809531695975', sigma='9.646610769277087'
6413: CXPB='0.8982194633198528', MUTPB='0.3251781294649644', eta='1', indp='0.28770935054714364', mu='0.8094758232907882', sigma='2.120704313545736'
6414: CXPB='0.05535834844465537', MUTPB='0.09294837758377783', eta='1', indp='0.9395838897973244', mu='0.2452756797708564', sigma='1.8894052961842673'
6415: CXPB='0.45897495486839035', MUTPB='0.748412645957092', eta='0', indp='0.16317567161086577', mu='0.3642619754943238', sigma='0.3421033991564537'
6416: CXPB='0.05535834844465537', MUTPB='0.08312954243586475', eta='1', indp='0.9395838897973244', mu='0.30914303543690846', sigma='1.981655501867965'
6417: CXPB='0.031800825838956714', MUTPB='0.48934796801962566', eta='0', indp='0.8609808781470902', mu='0.5170868662072211', sigma='8.93856170036424'
6418: CXPB='0.5302879334992138', MUTPB='0.483880553218344', eta='1', indp='0.005333000821518143', mu='0.007208683843574926', sigma='9.969940859645869'
6419: CXPB='0.9690643576601693', MUTPB='0.16210967718278813', eta='1', indp='0.212923315189542', mu='0.6104248878251789', sigma='9.562965049528028'
6420: CXPB='0.07491786751230056', MUTPB='0.6322755174320522', eta='1', indp='0.0054439435427516975', mu='0.9423573367983961', sigma='7.408356961489522'
6421: CXPB='0.9791216393746422', MUTPB='0.9307750403909638', eta='0', indp='0.6928745260737549', mu='0.42458018937814257', sigma='3.532559926240577'
6422: CXPB='0.021523703061231525', MUTPB='0.461337899400719', eta='0', indp='0.45536166273816314', mu='0.49585933462950293', sigma='4.023765742204352'
6423: CXPB='0.25604709302686424', MUTPB='0.5219742782182754', eta='0', indp='0.8469466033964775', mu='0.0837666954425379', sigma='5.801289711276375'
6424: CXPB='0.15882025066111993', MUTPB='0.6129739397769652', eta='1', indp='0.361348037212021', mu='0.30704683482946926', sigma='0.49851823469463485'
6425: CXPB='0.7247034251955669', MUTPB='0.6524050605009168', eta='0', indp='0.6088988776079313', mu='0.3606367235607384', sigma='6.6746733802559035'
6426: CXPB='0.05677379002921856', MUTPB='0.6146010285039608', eta='0', indp='0.18760336998544835', mu='0.4372873742390099', sigma='0.35127508431067933'
6427: CXPB='0.39347834394742043', MUTPB='0.3241146643972497', eta='1', indp='0.5967652588266025', mu='0.7363548262918659', sigma='7.4112374514507575'
6428: CXPB='0.19217297224289598', MUTPB='0.43725396736111366', eta='0', indp='0.1717762126316913', mu='0.16739307680830895', sigma='3.5264073733440924'
6429: CXPB='0.5565825333951071', MUTPB='0.7243127007792813', eta='1', indp='0.5816329451699565', mu='0.9115898655616934', sigma='2.689217334428747'
6430: CXPB='0.02310636279831535', MUTPB='0.529005823770164', eta='1', indp='0.3568206581994293', mu='0.7014302284721007', sigma='3.7379428879582544'
6431: CXPB='0.23201094525052368', MUTPB='0.2170540310753868', eta='0', indp='0.29170491952416333', mu='0.3118440308830369', sigma='2.914321780360792'
6432: CXPB='0.03020640604575664', MUTPB='0.005713188474712694', eta='0', indp='0.1182812906112269', mu='0.6545716248636911', sigma='7.619254853184989'
6433: CXPB='0.9047185395855157', MUTPB='0.9628149791291198', eta='0', indp='0.37257596692445194', mu='0.46302736529848676', sigma='9.04081190240345'
6434: CXPB='0.4478227247764929', MUTPB='0.06719352260751477', eta='0', indp='0.8113939044561403', mu='0.41972085823936245', sigma='8.343328620170286'
6435: CXPB='0.5462619387257439', MUTPB='0.8968244025666037', eta='1', indp='0.002951107639606043', mu='0.9894861030718568', sigma='7.540439267519786'
6436: CXPB='0.942316674309009', MUTPB='0.35378539514097884', eta='1', indp='0.2707611793118597', mu='0.06286550517177569', sigma='2.7237719603487243'
6437: CXPB='0.65211685509406', MUTPB='0.3208202057254762', eta='1', indp='0.3279820473012157', mu='0.031054737208097483', sigma='6.392138130771201'
6438: CXPB='0.9743072999761697', MUTPB='0.7355680513823233', eta='1', indp='0.08723257994863631', mu='0.5080885644880591', sigma='0.5664865310484168'
6439: CXPB='0.2152949638572308', MUTPB='0.016683979428344764', eta='1', indp='0.4549827400028513', mu='0.1454685895530331', sigma='9.341004799617975'
6440: CXPB='0.3859806792567564', MUTPB='0.400335933537324', eta='1', indp='0.011464902868551063', mu='0.022421426306624026', sigma='0.1798196476983427'
6441: CXPB='0.4166600459112829', MUTPB='0.581474478921101', eta='1', indp='0.4917309861439536', mu='0.9457684624177096', sigma='8.650772880287379'
6442: CXPB='0.9894035766155236', MUTPB='0.7278315657822813', eta='0', indp='0.06425676420229898', mu='0.5689015939751976', sigma='0.08885537488838358'
6443: CXPB='0.10489513181079924', MUTPB='0.31087375414288565', eta='1', indp='0.45592229626024317', mu='0.12018442261770734', sigma='9.263633788647617'
6444: CXPB='0.08596430319261461', MUTPB='0.14488602028602826', eta='0', indp='0.25843683678214724', mu='0.28672851458173165', sigma='6.899097411712029'
6445: CXPB='0.6233429675057023', MUTPB='0.45527008655935597', eta='1', indp='0.014558781225352369', mu='0.1616356117437121', sigma='9.969940859645869'
6446: CXPB='0.10050115992347364', MUTPB='0.971661060442645', eta='1', indp='0.07811288716993048', mu='0.07378081860717212', sigma='0.29236885469496987'
6447: CXPB='0.0546445177706406', MUTPB='0.5103112933746818', eta='1', indp='0.33024632968126805', mu='0.23626091671942398', sigma='0.03289937522599454'
6448: CXPB='0.6030540271553521', MUTPB='0.3377814194960116', eta='0', indp='0.7101194343205954', mu='0.3242701778537387', sigma='6.186397763421824'
6449: CXPB='0.053218607240921645', MUTPB='0.5484709050857107', eta='0', indp='0.29154624474075286', mu='0.12713920104601079', sigma='0.019753285392276436'
6450: CXPB='0.09359668834649071', MUTPB='0.7769615386761369', eta='1', indp='0.3215175418559587', mu='0.00606739865632655', sigma='5.5021226333016'
6451: CXPB='0.2052150253117342', MUTPB='0.5813352401975812', eta='0', indp='0.22178486942670073', mu='0.5093260738807369', sigma='2.44105830641867'
6452: CXPB='0.9731440202630909', MUTPB='0.9904295365975146', eta='0', indp='0.910770979905537', mu='0.4114019177835908', sigma='5.739589097093752'
6453: CXPB='0.0077822482105366665', MUTPB='0.7515685620557861', eta='1', indp='0.2586615037587447', mu='0.022166699249421863', sigma='1.1726778524871153'
6454: CXPB='0.8533719114848817', MUTPB='0.5360795274491212', eta='1', indp='0.17515130864451167', mu='0.9767427003135292', sigma='8.172740862129787'
