1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
5548: CXPB='0.7726438950070066', MUTPB='0.06444229243803612', eta='1', indp='0.6342796718555511', mu='0.7791561289218892', sigma='1.2654348168226193'
5549: CXPB='0.6050674827005994', MUTPB='0.4460075125913755', eta='0', indp='0.036504993981880285', mu='0.8103372649292389', sigma='0.444501779141602'
5550: CXPB='0.08908091473614188', MUTPB='0.6703747130597308', eta='1', indp='0.8259843579923228', mu='0.7536355536042997', sigma='3.9710156580666442'
5551: CXPB='0.4111541957088549', MUTPB='0.3621123859993355', eta='1', indp='0.17331297291559333', mu='0.4395853813450351', sigma='0.4090359141590494'
5552: CXPB='0.5163772390105792', MUTPB='0.7476496106276108', eta='0', indp='0.9952889904902928', mu='0.17969111442925', sigma='5.6521688587359895'
5553: CXPB='0.007061964273710086', MUTPB='0.2569191786348476', eta='1', indp='0.044458874400375104', mu='0.9950395311800115', sigma='6.486037382837821'
5554: CXPB='0.8721935765902931', MUTPB='0.6432796917606485', eta='0', indp='0.6678675015239334', mu='0.9285354142645295', sigma='8.823967442109502'
5555: CXPB='0.6447562505655327', MUTPB='0.6546982692544665', eta='0', indp='1.4789874121634572E-4', mu='0.6966774107525036', sigma='0.0180669342713409'
5556: CXPB='0.210432630825652', MUTPB='0.2614333012460974', eta='1', indp='0.008486382597833075', mu='0.4309763953544423', sigma='6.418636245403192'
5557: CXPB='0.6834406235661367', MUTPB='0.9788457097314146', eta='1', indp='0.37243858992759415', mu='0.007214174761079106', sigma='0.004583657732427637'
5558: CXPB='0.3522535623150732', MUTPB='0.15298163769916096', eta='0', indp='0.845362062336947', mu='0.8467708260922787', sigma='4.607272553868944'
5559: CXPB='0.10909034282210217', MUTPB='0.0121751881309623', eta='1', indp='0.7914625484738524', mu='0.7375111595412296', sigma='9.210957260020948'
5560: CXPB='0.17504200320367025', MUTPB='0.4516582502460441', eta='0', indp='0.4320187456255511', mu='0.4644421367171251', sigma='0.984063557623347'
5561: CXPB='0.41136776971759953', MUTPB='0.3900241006073694', eta='1', indp='0.9893427618014011', mu='0.018912258321369772', sigma='0.00968700006000911'
5562: CXPB='0.7901782511818801', MUTPB='0.4030098848911311', eta='1', indp='0.782903069096918', mu='0.5863570506556307', sigma='8.168059057170666'
5563: CXPB='0.6953787215609496', MUTPB='0.45758945152193153', eta='0', indp='0.03205405536665873', mu='0.747949311403629', sigma='0.01652247784812544'
5564: CXPB='0.5013787272288217', MUTPB='0.1682815604929666', eta='1', indp='0.7624050813100925', mu='0.9481158439857063', sigma='2.4566596650157644'
5565: CXPB='0.1448032444818459', MUTPB='0.2537410869476996', eta='0', indp='0.3745944170532084', mu='0.34700801739401577', sigma='0.17597548000459984'
5566: CXPB='0.9036572392639245', MUTPB='0.9068672896986685', eta='1', indp='0.5453342180861468', mu='0.09089040383172642', sigma='8.251791731396985'
5567: CXPB='0.508865474495856', MUTPB='0.1538661934633596', eta='1', indp='0.31271201923691017', mu='0.8744916706729792', sigma='9.804042014420995'
5568: CXPB='0.11052571034332037', MUTPB='0.9028253256673249', eta='1', indp='0.1250388407713715', mu='0.9133486023407849', sigma='6.650177270158132'
5569: CXPB='0.4681792290114736', MUTPB='0.5930588626810397', eta='1', indp='0.08934308108247446', mu='0.5473752029035833', sigma='0.08804710887644673'
5570: CXPB='0.528648201111399', MUTPB='0.7180036044429379', eta='1', indp='0.2163431357766934', mu='0.7168069700333628', sigma='1.0290083598080457'
5571: CXPB='0.5509242980275472', MUTPB='0.40805403526614614', eta='1', indp='0.004485326940981249', mu='0.8260221515519016', sigma='4.058233083449442'
5572: CXPB='0.16378271971362168', MUTPB='0.5218614399586045', eta='0', indp='0.7085715057689747', mu='0.9728193768588801', sigma='0.7285145730148179'
5573: CXPB='0.6786921901863191', MUTPB='0.47409258816818134', eta='0', indp='0.9943827295361907', mu='0.007049561915258962', sigma='0.16429035365220002'
5574: CXPB='0.7471570451098524', MUTPB='0.8696622810185498', eta='1', indp='0.24826962821553156', mu='0.2308495081328552', sigma='8.26021474768164'
5575: CXPB='0.45598442288828295', MUTPB='0.9489541243399721', eta='0', indp='0.34924626925437013', mu='0.007214174761079106', sigma='0.004583657732427637'
5576: CXPB='0.847970076721888', MUTPB='0.3710039549794537', eta='0', indp='0.6935818022609183', mu='0.24562855324285504', sigma='2.371227409003487'
5577: CXPB='0.45449316775009896', MUTPB='0.4736046367078577', eta='0', indp='0.912489951640013', mu='0.039987389790017924', sigma='2.8031303610582725'
5578: CXPB='0.217055274382135', MUTPB='0.7139978969229707', eta='1', indp='0.026467161778175208', mu='0.32055260089647586', sigma='2.0837831195592993'
5579: CXPB='0.8996962157751619', MUTPB='0.6528825395080771', eta='1', indp='0.0010669340055428078', mu='0.9438693481128518', sigma='1.4247280626772618'
5580: CXPB='0.16337450193086622', MUTPB='0.5331315655101168', eta='0', indp='0.7289849740268869', mu='0.18226001568659334', sigma='6.058964603182318'
5581: CXPB='0.6416767665504445', MUTPB='0.47144420014525534', eta='0', indp='0.024900009412706647', mu='0.9080172652112861', sigma='6.777799304080636'
5582: CXPB='0.3551465202074111', MUTPB='0.47528732021594133', eta='1', indp='0.7030063528384948', mu='0.011345500168256861', sigma='0.2568970485034905'
5583: CXPB='0.6507098103609547', MUTPB='0.974412783470822', eta='0', indp='0.6969781506798837', mu='0.24502017609956372', sigma='9.386517800398284'
5584: CXPB='0.3928994247987338', MUTPB='0.3721180259413704', eta='0', indp='0.002939251377778841', mu='0.3091749912764162', sigma='9.731239776007218'
5585: CXPB='0.9053102038607297', MUTPB='0.05210321887294267', eta='1', indp='0.10208009680420027', mu='0.6887394854223234', sigma='0.41582903383522773'
5586: CXPB='0.4926183555589554', MUTPB='0.5007949840169257', eta='1', indp='0.3036547514543919', mu='0.055672671662928885', sigma='0.06289750381204495'
5587: CXPB='0.13746316197290265', MUTPB='0.18931560014228632', eta='0', indp='0.580703376647715', mu='0.529784792245892', sigma='2.075364796229607'
5588: CXPB='0.761881874362581', MUTPB='0.5169233976448444', eta='1', indp='0.003075779186029637', mu='0.1771794386227078', sigma='0.5237209424543987'
5589: CXPB='0.2623377713852373', MUTPB='0.2696380926444155', eta='0', indp='0.41172560201668384', mu='0.9592965130022991', sigma='2.8183377602020823'
5590: CXPB='0.6368526856454723', MUTPB='0.3374704080099925', eta='1', indp='0.04942946323760611', mu='0.6012627743609124', sigma='0.1923702976516417'
5591: CXPB='0.9981807035373622', MUTPB='0.3787550353521112', eta='0', indp='0.39424491289147934', mu='0.6133180013111843', sigma='3.8156461569049926'
5592: CXPB='0.06972071417093062', MUTPB='0.5721246408500564', eta='1', indp='0.27555197607633386', mu='0.9784043853395482', sigma='0.2499168165534693'
5593: CXPB='0.2044525485239288', MUTPB='0.720121937374352', eta='1', indp='0.24698749048897173', mu='0.5058762487005029', sigma='4.365575541943144'
5594: CXPB='0.4927000971956793', MUTPB='0.3597874125468824', eta='0', indp='0.021250741631091974', mu='0.015352978752612434', sigma='9.825325981746392'
5595: CXPB='0.4304801267280667', MUTPB='0.664544746101164', eta='0', indp='0.35910073973087575', mu='0.7227182978615123', sigma='7.607435310195514'
5596: CXPB='0.5866586968373204', MUTPB='0.25606859456637476', eta='0', indp='0.789881306847742', mu='0.7241812129853777', sigma='6.612953866357071'
5597: CXPB='0.1994022916948225', MUTPB='0.8862095241018335', eta='0', indp='0.9310797030020712', mu='0.9129951369714612', sigma='5.599104727794526'
5598: CXPB='0.5549323815860219', MUTPB='0.9057632590624666', eta='1', indp='5.00604996869547E-4', mu='0.7537590906648304', sigma='1.3089593498216057'
5599: CXPB='0.03339496214741178', MUTPB='0.8366034124499186', eta='0', indp='0.5589384899817802', mu='0.024512905535927554', sigma='0.12751144250940816'
5600: CXPB='0.43787632747551763', MUTPB='0.28820682004699694', eta='1', indp='0.605697522944299', mu='0.8048038923794345', sigma='9.356583223040682'
5601: CXPB='0.36649903715495025', MUTPB='0.08236491421021908', eta='1', indp='0.9861076931676744', mu='0.08482062365204839', sigma='9.150896862845952'
5602: CXPB='0.39792769024600194', MUTPB='0.8497155673402507', eta='0', indp='0.27890393950985526', mu='0.9850900484892764', sigma='0.8234524990923475'
5603: CXPB='0.4105443670496186', MUTPB='0.08580431738078609', eta='0', indp='0.5797252362265051', mu='0.26165773623914756', sigma='1.074288091845108'
5604: CXPB='0.012692982184777213', MUTPB='0.273689533871046', eta='0', indp='0.8415755109236503', mu='0.4082194485809598', sigma='5.069228525136783'
5605: CXPB='0.5839981523586988', MUTPB='0.03792714508773985', eta='1', indp='0.9927373521751492', mu='0.0015441034321659886', sigma='9.850592604932645'
5606: CXPB='0.8458171533047938', MUTPB='0.11192040795208869', eta='0', indp='0.6971546031093055', mu='0.4235790238368101', sigma='3.266507527906329'
5607: CXPB='0.6168613006007909', MUTPB='0.9767218333280858', eta='0', indp='0.04224043856806974', mu='0.5315439208628083', sigma='0.13095497137041834'
5608: CXPB='0.5694288202158616', MUTPB='0.9880599502568546', eta='0', indp='0.8184881448948674', mu='0.25122281634353927', sigma='5.489311308845015'
5609: CXPB='0.6426394564171394', MUTPB='0.4871883324153339', eta='1', indp='0.04199036746873761', mu='0.028315322831503065', sigma='0.7508447430720145'
5610: CXPB='0.7899107303105212', MUTPB='0.7051117737213495', eta='0', indp='0.5995140958902178', mu='0.8438923915642244', sigma='1.0936014688189422'
5611: CXPB='0.6098659892379928', MUTPB='0.4814326917588163', eta='1', indp='0.006258581614157266', mu='0.6412901049704531', sigma='3.0288114416935006'
5612: CXPB='0.0852312670185148', MUTPB='0.4941563392653672', eta='1', indp='0.35890086891722706', mu='0.21093945928086866', sigma='4.999959218268108'
5613: CXPB='0.35339303726068927', MUTPB='0.28047833545402134', eta='1', indp='0.6663528746787348', mu='0.9807534368826888', sigma='7.019144485512023'
5614: CXPB='0.034658859616871096', MUTPB='0.3221924819052123', eta='0', indp='0.3300430964955149', mu='0.7656117934976626', sigma='3.108308719169215'
5615: CXPB='0.3625077181416825', MUTPB='0.2945704841329062', eta='1', indp='0.8932883065680916', mu='0.6501184993190897', sigma='9.41550426219889'
5616: CXPB='0.5938875577465853', MUTPB='0.33857199309761044', eta='1', indp='0.00749221071437256', mu='0.26554484564199843', sigma='1.758398176024435'
5617: CXPB='0.3629648795958337', MUTPB='0.35355554033447845', eta='1', indp='0.6472900600390706', mu='0.5024731688494111', sigma='1.833902165031358'
5618: CXPB='0.6812571736080734', MUTPB='0.2648810157080429', eta='0', indp='0.5328888967167953', mu='0.1969873672588699', sigma='0.3737528064460993'
5619: CXPB='0.3704292586343677', MUTPB='0.16966857311999606', eta='1', indp='0.841089609569588', mu='0.6866790057621699', sigma='5.845900122428728'
5620: CXPB='0.5921460306404633', MUTPB='0.5352895336741057', eta='0', indp='0.39686453556954704', mu='0.4877015506719281', sigma='9.849547160800824'
5621: CXPB='0.13178344239213113', MUTPB='0.8133938583918702', eta='0', indp='0.684442577515602', mu='0.10536037979698065', sigma='0.09459772918853138'
5622: CXPB='0.492421097856629', MUTPB='0.15328774688248958', eta='0', indp='0.3838288280871346', mu='0.9766709198511702', sigma='4.571867801381853'
5623: CXPB='0.6793201155197537', MUTPB='0.4193178152093398', eta='1', indp='0.2684261315577595', mu='0.04960218058702626', sigma='0.00968700006000911'
5624: CXPB='0.03212887102881501', MUTPB='0.3873067277955775', eta='0', indp='0.5184445959145931', mu='0.023414614722589655', sigma='0.9133582546555452'
5625: CXPB='0.14160924171254774', MUTPB='0.5961267518339207', eta='1', indp='0.8609181806335284', mu='0.39073469040459086', sigma='5.406457698022721'
5626: CXPB='0.3609767055160482', MUTPB='0.49669010404823066', eta='1', indp='0.022703866087001034', mu='0.6356774452025915', sigma='7.813915490796324'
5627: CXPB='0.9524650462426086', MUTPB='0.008049860362616679', eta='1', indp='0.8608304584064541', mu='0.5567616466963295', sigma='3.6464341972918457'
5628: CXPB='0.3976001368223408', MUTPB='0.9539129532146378', eta='0', indp='0.25141749637951444', mu='0.007214174761079106', sigma='0.04255633424844547'
5629: CXPB='0.6772654688341958', MUTPB='0.09906304540339861', eta='1', indp='0.2436056662574535', mu='0.7088786439791969', sigma='0.4631507803447865'
5630: CXPB='0.5615041357708197', MUTPB='0.6726933571325531', eta='1', indp='0.3199885010808633', mu='0.5965090208366752', sigma='0.011365845092391469'
5631: CXPB='0.476215634066423', MUTPB='0.6657102006234815', eta='1', indp='0.5322342377966494', mu='0.040742168745974805', sigma='8.525427851942865'
5632: CXPB='0.451713549418361', MUTPB='0.9562898656410681', eta='0', indp='0.304817904382665', mu='0.01239188942770622', sigma='0.004583657732427637'
5633: CXPB='0.40754482843978934', MUTPB='0.3088004674614633', eta='1', indp='0.49936790338627157', mu='0.03898655027841913', sigma='5.289173670455139'
5634: CXPB='0.4821779402638212', MUTPB='0.13752245564107302', eta='1', indp='0.4135056052801358', mu='0.9318343035740537', sigma='5.241072708644106'
5635: CXPB='0.33705523173508967', MUTPB='0.5011431078502855', eta='0', indp='0.0361309283218576', mu='0.5891778251362305', sigma='7.54227453139179'
5636: CXPB='0.9463204498918169', MUTPB='0.8933361408836341', eta='0', indp='0.1764177588969027', mu='0.5742982888595407', sigma='3.2606309552253587'
5637: CXPB='0.5817322154146307', MUTPB='0.4871883324153339', eta='1', indp='0.04199036746873761', mu='0.028315322831503065', sigma='0.929365459475935'
5638: CXPB='0.9885412030539894', MUTPB='0.24219337679167208', eta='0', indp='0.2463697700008437', mu='0.8128392428190115', sigma='9.947992170887161'
5639: CXPB='0.4196287773589795', MUTPB='0.7543159484099885', eta='1', indp='0.07664691910463044', mu='0.17997357830165006', sigma='0.13095497137041834'
5640: CXPB='0.16662782808819965', MUTPB='0.0526639097394308', eta='0', indp='0.9915521800516971', mu='0.0104517832891442', sigma='1.0658990635658172'
5641: CXPB='0.5206606693015209', MUTPB='0.8262714255258267', eta='0', indp='0.006347975317685939', mu='0.3222871944718656', sigma='2.0487329365407145'
5642: CXPB='6.054060296682984E-4', MUTPB='0.13201136934988056', eta='1', indp='0.7051419807101525', mu='0.8704869489061695', sigma='2.8402579957048846'
5643: CXPB='0.2518578151192041', MUTPB='0.954515757856713', eta='0', indp='0.04224043856806974', mu='0.6053692896843685', sigma='0.13095497137041834'
5644: CXPB='0.631248207453156', MUTPB='0.9666973800605025', eta='1', indp='0.031079931776162084', mu='0.1956131571126608', sigma='6.872801059588935'
5645: CXPB='0.39027607647499385', MUTPB='0.9578020998329183', eta='0', indp='0.38542109605806785', mu='0.05763795424831379', sigma='0.06904807936461498'
5646: CXPB='0.703337960227658', MUTPB='0.10563317808431227', eta='1', indp='0.1358425183159554', mu='0.8018260115927559', sigma='9.390475833409015'
5647: CXPB='0.5610320937974417', MUTPB='0.43706626491865863', eta='1', indp='0.08650900916001247', mu='0.4566303150378648', sigma='5.113712751799612'
5648: CXPB='0.997638967268361', MUTPB='0.7368505572802438', eta='1', indp='0.0904498949895014', mu='0.4553343482135127', sigma='8.022668128636656'
5649: CXPB='0.58834318276584', MUTPB='0.19917594961343693', eta='1', indp='0.595743534933716', mu='0.004250920901643898', sigma='0.06441589397845209'
5650: CXPB='0.6493107133329811', MUTPB='0.04311899344112424', eta='0', indp='0.32289704657120755', mu='0.3469722953731603', sigma='4.002726727985646'
5651: CXPB='6.162684918740169E-4', MUTPB='0.3812180666516922', eta='0', indp='0.3425764515003835', mu='0.46969865476482453', sigma='0.8403922103641892'
5652: CXPB='0.7123703621433333', MUTPB='0.3369838827940044', eta='1', indp='0.004218912434433952', mu='0.6757295828092049', sigma='0.4759684621095958'
5653: CXPB='0.9912440863951926', MUTPB='0.618503305810864', eta='1', indp='0.26079263391213847', mu='0.09615182094959573', sigma='1.3138107285696354'
5654: CXPB='0.5776222558060552', MUTPB='0.9443179606510834', eta='1', indp='7.231788597961142E-5', mu='0.1448501248615145', sigma='8.64753491135708'
5655: CXPB='0.9370887063572878', MUTPB='0.8824195959892316', eta='0', indp='0.568802983719983', mu='0.7470534754561116', sigma='4.119167165234429'
5656: CXPB='0.5672656277046877', MUTPB='0.7538320928825397', eta='0', indp='0.531914329343064', mu='0.07647350585141233', sigma='0.24380332261128124'
5657: CXPB='0.41233492005477945', MUTPB='0.8719159508745721', eta='1', indp='0.7511662952453111', mu='0.38570942822528176', sigma='1.9304601944847177'
5658: CXPB='0.6947487656641673', MUTPB='0.9957424101201701', eta='1', indp='0.29314900702953395', mu='0.007214174761079106', sigma='0.004583657732427637'
5659: CXPB='0.34684455554294213', MUTPB='0.17590032931772992', eta='1', indp='0.9574867335132803', mu='0.6678990474090687', sigma='7.491184233610456'
5660: CXPB='0.6642191368704513', MUTPB='0.9984175875587409', eta='1', indp='0.03796727104268055', mu='0.13945941617269958', sigma='0.23717946254648262'
