Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
9126,4288,1,299.227797,0,1.7976931348623157E308,930711,0.0,0.0,1,299.227797,471,0.0,SAT,,32.724,
9127,4289,1,323.21889,0,1.7976931348623157E308,2819445,0.0,0.0,1,323.21889,471,0.0,SAT,,32.757,
9128,4290,1,152.057053,0,1.7976931348623157E308,5039833,0.0,0.0,1,152.057053,471,0.0,SAT,,24.259,
9129,4290,1,164.33335,0,1.7976931348623157E308,7194566,0.0,0.0,1,164.33335,471,0.0,SAT,,23.654,
9130,4290,1,182.345866,0,1.7976931348623157E308,14108426,0.0,0.0,1,182.345866,471,0.0,SAT,,18.013,
9131,4291,1,183.213262,0,1.7976931348623157E308,4867570,0.0,0.0,1,183.213262,472,0.0,SAT,,26.744,
9132,4292,1,1503.880246,0,1.7976931348623157E308,11756756,0.0,0.0,1,1503.880246,472,0.0,SAT,,30.058,
9133,4293,1,263.728363,0,1.7976931348623157E308,14439656,0.0,0.0,1,263.728363,472,0.0,SAT,,21.401,
9134,4294,1,1803.383756,0,1.7976931348623157E308,5495925,0.0,0.0,1,1803.383756,472,0.0,SAT,,26.219,
9135,4295,1,197.266076,0,1.7976931348623157E308,16304546,0.0,0.0,1,197.266076,472,0.0,SAT,,37.391,
9136,4296,1,367.963819,0,1.7976931348623157E308,11104669,0.0,0.0,1,367.963819,472,0.0,SAT,,29.224,
9137,4297,1,357.601212,0,1.7976931348623157E308,3764782,0.0,0.0,1,357.601212,472,0.0,SAT,,12.45,
9138,4298,1,163.983322,0,1.7976931348623157E308,12196741,0.0,0.0,1,163.983322,472,0.0,SAT,,17.854,
9139,4299,1,175.13795,0,1.7976931348623157E308,5042409,0.0,0.0,1,175.13795,472,0.0,SAT,,33.596,
9140,4300,1,200.499724,0,1.7976931348623157E308,5014960,0.0,0.0,1,200.499724,472,0.0,SAT,,30.863,
9141,4301,1,183.185044,0,1.7976931348623157E308,8672191,0.0,0.0,1,183.185044,472,0.0,SAT,,34.064,
9142,4302,1,1247.516832,0,1.7976931348623157E308,2482713,0.0,0.0,1,1247.516832,472,0.0,SAT,,34.74,
9143,4303,1,162.100533,0,1.7976931348623157E308,9311390,0.0,0.0,1,162.100533,472,0.0,SAT,,26.969,
9144,4303,1,175.802358,0,1.7976931348623157E308,1120197,0.0,0.0,1,175.802358,472,0.0,SAT,,22.418,
9145,4303,1,147.777179,0,1.7976931348623157E308,2016547,0.0,0.0,1,147.777179,472,0.0,SAT,,26.915,
9146,4303,1,179.374869,0,1.7976931348623157E308,12679362,0.0,0.0,1,179.374869,472,0.0,SAT,,18.586,
9147,4303,1,218.482112,0,1.7976931348623157E308,2486504,0.0,0.0,1,218.482112,472,0.0,SAT,,18.276,
9148,4303,1,197.511672,0,1.7976931348623157E308,1282934,0.0,0.0,1,197.511672,472,0.0,SAT,,24.28,
9149,4303,1,180.367309,0,1.7976931348623157E308,1673631,0.0,0.0,1,180.367309,472,0.0,SAT,,31.401,
9150,4304,1,461.583153,0,1.7976931348623157E308,14134834,0.0,0.0,1,461.583153,472,0.0,SAT,,24.1,
9151,4305,1,168.421008,0,1.7976931348623157E308,1863482,0.0,0.0,1,168.421008,473,0.0,SAT,,30.561,
9152,4306,1,1115.271242,0,1.7976931348623157E308,5998909,0.0,0.0,1,1115.271242,473,0.0,SAT,,25.615,
9153,4307,1,235.45654,0,1.7976931348623157E308,5998909,0.0,0.0,1,235.45654,473,0.0,SAT,,40.637,
9154,4308,1,575.036152,0,1.7976931348623157E308,16131251,0.0,0.0,1,575.036152,473,0.0,SAT,,44.141,
9155,4309,1,233.90567,0,1.7976931348623157E308,9649915,0.0,0.0,1,233.90567,473,0.0,SAT,,39.225,
9156,4310,1,480.31025,0,1.7976931348623157E308,4499760,0.0,0.0,1,480.31025,473,0.0,SAT,,28.471,
9157,4311,1,653.482311,0,1.7976931348623157E308,6953142,0.0,0.0,1,653.482311,473,0.0,SAT,,11.761,
9158,4312,1,253.226507,0,1.7976931348623157E308,16501637,0.0,0.0,1,253.226507,473,0.0,SAT,,12.566,
9159,4313,1,218.555333,0,1.7976931348623157E308,8835072,0.0,0.0,1,218.555333,473,0.0,SAT,,18.411,
9160,4314,1,323.827077,0,1.7976931348623157E308,337482,0.0,0.0,1,323.827077,473,0.0,SAT,,19.767,
9161,4315,1,262.729827,0,1.7976931348623157E308,8806445,0.0,0.0,1,262.729827,473,0.0,SAT,,19.411,
9162,4316,1,225.244445,0,1.7976931348623157E308,6060505,0.0,0.0,1,225.244445,473,0.0,SAT,,26.359,
9163,4317,1,316.52554,0,1.7976931348623157E308,13997745,0.0,0.0,1,316.52554,473,0.0,SAT,,31.455,
9164,4318,1,1626.20648,0,1.7976931348623157E308,10383944,0.0,0.0,1,1626.20648,473,0.0,SAT,,44.068,
9165,4319,1,210.937433,0,1.7976931348623157E308,7662206,0.0,0.0,1,210.937433,473,0.0,SAT,,17.115,
9166,4320,1,461.551481,0,1.7976931348623157E308,1227922,0.0,0.0,1,461.551481,473,0.0,SAT,,36.984,
9167,4321,1,391.133443,0,1.7976931348623157E308,10012871,0.0,0.0,1,391.133443,473,0.0,SAT,,16.704,
9168,4322,1,600.254697,0,1.7976931348623157E308,14540621,0.0,0.0,1,600.254697,473,0.0,SAT,,28.755,
9169,4323,1,210.2868,0,1.7976931348623157E308,11598698,0.0,0.0,1,210.2868,473,0.0,SAT,,32.811,
9170,4324,1,1061.756294,0,1.7976931348623157E308,5120573,0.0,0.0,1,1061.756294,473,0.0,SAT,,39.806,
9171,4325,1,172.097669,0,1.7976931348623157E308,14754835,0.0,0.0,1,172.097669,473,0.0,SAT,,24.423,
9172,4326,1,1542.261152,0,1.7976931348623157E308,6887104,0.0,0.0,1,1542.261152,473,0.0,SAT,,24.836,
9173,4327,1,174.410358,0,1.7976931348623157E308,4622205,0.0,0.0,1,174.410358,473,0.0,SAT,,23.384,
9174,4328,1,535.418651,0,1.7976931348623157E308,2911422,0.0,0.0,1,535.418651,473,0.0,SAT,,26.792,
9175,4329,1,430.514933,0,1.7976931348623157E308,4139070,0.0,0.0,1,430.514933,473,0.0,SAT,,40.102,
9176,4330,1,185.801117,0,1.7976931348623157E308,2844371,0.0,0.0,1,185.801117,473,0.0,SAT,,24.373,
9177,4331,1,205.086378,0,1.7976931348623157E308,8017501,0.0,0.0,1,205.086378,473,0.0,SAT,,22.526,
9178,4332,1,1112.449214,0,1.7976931348623157E308,11352352,0.0,0.0,1,1112.449214,473,0.0,SAT,,30.215,
9179,4333,1,220.427505,0,1.7976931348623157E308,1194508,0.0,0.0,1,220.427505,473,0.0,SAT,,39.3,
9180,4334,1,383.617094,0,1.7976931348623157E308,9299979,0.0,0.0,1,383.617094,473,0.0,SAT,,33.957,
9181,4335,1,197.688292,0,1.7976931348623157E308,16732404,0.0,0.0,1,197.688292,474,0.0,SAT,,24.797,
9182,4336,1,1384.144221,0,1.7976931348623157E308,12669949,0.0,0.0,1,1384.144221,474,0.0,SAT,,32.841,
9183,4337,1,172.320721,0,1.7976931348623157E308,14439656,0.0,0.0,1,172.320721,474,0.0,SAT,,19.48,
9184,4338,1,196.063611,0,1.7976931348623157E308,10918551,0.0,0.0,1,196.063611,474,0.0,SAT,,19.271,
9185,4339,1,395.852356,0,1.7976931348623157E308,7705720,0.0,0.0,1,395.852356,474,0.0,SAT,,20.977,
9186,4340,1,872.676036,0,1.7976931348623157E308,8665049,0.0,0.0,1,872.676036,474,0.0,SAT,,16.33,
9187,4341,1,196.623573,0,1.7976931348623157E308,6060505,0.0,0.0,1,196.623573,474,0.0,SAT,,16.935,
9188,4342,1,678.945931,0,1.7976931348623157E308,8711076,0.0,0.0,1,678.945931,474,0.0,SAT,,30.171,
9189,4343,1,140.048032,0,1.7976931348623157E308,1634297,0.0,0.0,1,140.048032,474,0.0,SAT,,37.505,
9190,4343,1,156.264068,0,1.7976931348623157E308,10170230,0.0,0.0,1,156.264068,474,0.0,SAT,,32.872,
9191,4343,1,170.231661,0,1.7976931348623157E308,9705214,0.0,0.0,1,170.231661,474,0.0,SAT,,31.804,
9192,4343,1,205.672007,0,1.7976931348623157E308,15580452,0.0,0.0,1,205.672007,474,0.0,SAT,,33.7,
9193,4343,1,146.619059,0,1.7976931348623157E308,14369794,0.0,0.0,1,146.619059,474,0.0,SAT,,35.541,
9194,4343,1,217.163142,0,1.7976931348623157E308,15700186,0.0,0.0,1,217.163142,474,0.0,SAT,,32.759,
9195,4343,1,155.836816,0,1.7976931348623157E308,2006559,0.0,0.0,1,155.836816,474,0.0,SAT,,36.005,
9196,4344,1,301.484673,0,1.7976931348623157E308,8697711,0.0,0.0,1,301.484673,474,0.0,SAT,,27.036,
9197,4345,1,193.850847,0,1.7976931348623157E308,3184556,0.0,0.0,1,193.850847,474,0.0,SAT,,27.615,
9198,4346,1,202.853177,0,1.7976931348623157E308,14158413,0.0,0.0,1,202.853177,474,0.0,SAT,,13.85,
9199,4347,1,170.608564,0,1.7976931348623157E308,16673767,0.0,0.0,1,170.608564,474,0.0,SAT,,26.114,
9200,4348,1,471.453353,0,1.7976931348623157E308,7978811,0.0,0.0,1,471.453353,474,0.0,SAT,,26.003,
9201,4349,1,167.090998,0,1.7976931348623157E308,5855944,0.0,0.0,1,167.090998,475,0.0,SAT,,33.866,
9202,4350,1,329.774943,0,1.7976931348623157E308,12819459,0.0,0.0,1,329.774943,475,0.0,SAT,,24.691,
9203,4351,1,223.931389,0,1.7976931348623157E308,10343758,0.0,0.0,1,223.931389,475,0.0,SAT,,32.451,
9204,4352,1,277.516989,0,1.7976931348623157E308,2934300,0.0,0.0,1,277.516989,475,0.0,SAT,,33.916,
9205,4353,1,162.521933,0,1.7976931348623157E308,3421382,0.0,0.0,1,162.521933,475,0.0,SAT,,40.135,
9206,4353,1,155.979583,0,1.7976931348623157E308,15469047,0.0,0.0,1,155.979583,475,0.0,SAT,,34.999,
9207,4353,1,153.634788,0,1.7976931348623157E308,1740941,0.0,0.0,1,153.634788,475,0.0,SAT,,33.876,
9208,4353,1,165.227716,0,1.7976931348623157E308,9957987,0.0,0.0,1,165.227716,475,0.0,SAT,,23.861,
9209,4353,1,193.398322,0,1.7976931348623157E308,14209498,0.0,0.0,1,193.398322,475,0.0,SAT,,22.975,
9210,4353,1,172.830701,0,1.7976931348623157E308,14138536,0.0,0.0,1,172.830701,475,0.0,SAT,,20.951,
9211,4353,1,156.526084,0,1.7976931348623157E308,14707649,0.0,0.0,1,156.526084,475,0.0,SAT,,24.785,
9212,4354,1,1043.354732,0,1.7976931348623157E308,3758964,0.0,0.0,1,1043.354732,475,0.0,SAT,,34.207,
9213,4355,1,286.742441,0,1.7976931348623157E308,12819459,0.0,0.0,1,286.742441,475,0.0,SAT,,35.427,
9214,4356,1,193.919367,0,1.7976931348623157E308,4750900,0.0,0.0,1,193.919367,475,0.0,SAT,,29.658,
9215,4357,1,165.92549,0,1.7976931348623157E308,11882134,0.0,0.0,1,165.92549,475,0.0,SAT,,28.588,
9216,4358,1,1385.396424,0,1.7976931348623157E308,5589065,0.0,0.0,1,1385.396424,475,0.0,SAT,,38.162,
9217,4305,1,165.672649,0,1.7976931348623157E308,2252912,0.0,0.0,1,165.672649,475,0.0,SAT,,32.512,
9218,4359,1,322.095167,0,1.7976931348623157E308,6129579,0.0,0.0,1,322.095167,475,0.0,SAT,,34.837,
9219,4360,1,209.38976,0,1.7976931348623157E308,3004212,0.0,0.0,1,209.38976,475,0.0,SAT,,25.523,
9220,4361,1,334.927281,0,1.7976931348623157E308,15455657,0.0,0.0,1,334.927281,475,0.0,SAT,,32.722,
9221,4362,1,584.325991,0,1.7976931348623157E308,12796746,0.0,0.0,1,584.325991,475,0.0,SAT,,23.262,
9222,4363,1,330.951502,0,1.7976931348623157E308,5072008,0.0,0.0,1,330.951502,475,0.0,SAT,,9.042,
9223,4364,1,190.054518,0,1.7976931348623157E308,2326572,0.0,0.0,1,190.054518,475,0.0,SAT,,21.071,
9224,4365,1,856.669832,0,1.7976931348623157E308,4538802,0.0,0.0,1,856.669832,475,0.0,SAT,,21.876,
9225,4366,1,321.527295,0,1.7976931348623157E308,2252356,0.0,0.0,1,321.527295,475,0.0,SAT,,32.808,
9226,4367,1,952.512901,0,1.7976931348623157E308,17645,0.0,0.0,1,952.512901,475,0.0,SAT,,26.643,
9227,4368,1,163.61716,0,1.7976931348623157E308,4212648,0.0,0.0,1,163.61716,475,0.0,SAT,,19.419,
9228,4369,1,881.604755,0,1.7976931348623157E308,8200040,0.0,0.0,1,881.604755,475,0.0,SAT,,38.227,
9229,4370,1,414.540992,0,1.7976931348623157E308,5111922,0.0,0.0,1,414.540992,475,0.0,SAT,,20.923,
9230,4371,1,1260.321595,0,1.7976931348623157E308,1332782,0.0,0.0,1,1260.321595,475,0.0,SAT,,41.124,
9231,4372,1,201.995975,0,1.7976931348623157E308,11076434,0.0,0.0,1,201.995975,476,0.0,SAT,,35.155,
9232,4373,1,1383.957324,0,1.7976931348623157E308,16600016,0.0,0.0,1,1383.957324,476,0.0,SAT,,32.618,
9233,4374,1,183.452798,0,1.7976931348623157E308,13167540,0.0,0.0,1,183.452798,476,0.0,SAT,,25.537,
9234,4375,1,263.439556,0,1.7976931348623157E308,13551942,0.0,0.0,1,263.439556,476,0.0,SAT,,23.5,
9235,4376,1,197.20046,0,1.7976931348623157E308,14197689,0.0,0.0,1,197.20046,476,0.0,SAT,,21.806,
9236,4377,1,167.007066,0,1.7976931348623157E308,4342338,0.0,0.0,1,167.007066,476,0.0,SAT,,15.807,
9237,4378,1,225.344292,0,1.7976931348623157E308,12669949,0.0,0.0,1,225.344292,476,0.0,SAT,,16.479,
9238,4379,1,418.995445,0,1.7976931348623157E308,10535831,0.0,0.0,1,418.995445,476,0.0,SAT,,27.057,
9239,4380,1,232.282737,0,1.7976931348623157E308,8684596,0.0,0.0,1,232.282737,476,0.0,SAT,,42.509,
9240,4381,1,231.099836,0,1.7976931348623157E308,5111922,0.0,0.0,1,231.099836,476,0.0,SAT,,26.034,
9241,4382,1,288.506352,0,1.7976931348623157E308,11229231,0.0,0.0,1,288.506352,476,0.0,SAT,,29.267,
9242,4383,1,924.497775,0,1.7976931348623157E308,15124496,0.0,0.0,1,924.497775,476,0.0,SAT,,38.861,
9243,4384,1,256.696386,0,1.7976931348623157E308,14114287,0.0,0.0,1,256.696386,476,0.0,SAT,,27.105,
9244,4385,1,640.551084,0,1.7976931348623157E308,4073589,0.0,0.0,1,640.551084,476,0.0,SAT,,46.039,
9245,4386,1,226.214252,0,1.7976931348623157E308,1209169,0.0,0.0,1,226.214252,476,0.0,SAT,,25.584,
9246,4387,1,1660.821547,0,1.7976931348623157E308,16686821,0.0,0.0,1,1660.821547,476,0.0,SAT,,32.388,
9247,4388,1,219.094724,0,1.7976931348623157E308,16268051,0.0,0.0,1,219.094724,476,0.0,SAT,,10.708,
9248,4389,1,397.523605,0,1.7976931348623157E308,12865158,0.0,0.0,1,397.523605,476,0.0,SAT,,22.272,
9249,4390,1,199.503639,0,1.7976931348623157E308,17645,0.0,0.0,1,199.503639,476,0.0,SAT,,17.462,
9250,4391,1,1825.936854,0,1.7976931348623157E308,9699539,0.0,0.0,1,1825.936854,476,0.0,SAT,,31.032,
9251,4392,1,461.48799,0,1.7976931348623157E308,1437133,0.0,0.0,1,461.48799,476,0.0,SAT,,26.629,
9252,4393,1,284.822986,0,1.7976931348623157E308,11882134,0.0,0.0,1,284.822986,476,0.0,SAT,,19.327,
9253,4394,1,205.990469,0,1.7976931348623157E308,12428713,0.0,0.0,1,205.990469,476,0.0,SAT,,38.239,
9254,4395,1,321.420249,0,1.7976931348623157E308,6299452,0.0,0.0,1,321.420249,476,0.0,SAT,,39.355,
9255,4396,1,227.422105,0,1.7976931348623157E308,996989,0.0,0.0,1,227.422105,476,0.0,SAT,,18.696,
9256,4397,1,882.453376,0,1.7976931348623157E308,4593862,0.0,0.0,1,882.453376,476,0.0,SAT,,37.96,
9257,4398,1,165.285981,0,1.7976931348623157E308,16168703,0.0,0.0,1,165.285981,476,0.0,SAT,,19.801,
9258,4399,1,272.262201,0,1.7976931348623157E308,2239780,0.0,0.0,1,272.262201,476,0.0,SAT,,30.349,
9259,4400,1,199.05886,0,1.7976931348623157E308,3120556,0.0,0.0,1,199.05886,476,0.0,SAT,,27.894,
9260,4401,1,233.074788,0,1.7976931348623157E308,6124557,0.0,0.0,1,233.074788,476,0.0,SAT,,17.267,
9261,4402,1,342.777419,0,1.7976931348623157E308,5003320,0.0,0.0,1,342.777419,477,0.0,SAT,,16.907,
9262,4403,1,264.662386,0,1.7976931348623157E308,13570504,0.0,0.0,1,264.662386,477,0.0,SAT,,17.457,
9263,4404,1,173.347717,0,1.7976931348623157E308,12505153,0.0,0.0,1,173.347717,477,0.0,SAT,,19.14,
9264,4405,1,669.689571,0,1.7976931348623157E308,5003210,0.0,0.0,1,669.689571,477,0.0,SAT,,21.048,
9265,4406,1,471.31111,0,1.7976931348623157E308,7983298,0.0,0.0,1,471.31111,477,0.0,SAT,,34.58,
9266,4407,1,315.928666,0,1.7976931348623157E308,5621508,0.0,0.0,1,315.928666,477,0.0,SAT,,38.26,
9267,4408,1,358.839504,0,1.7976931348623157E308,442281,0.0,0.0,1,358.839504,477,0.0,SAT,,23.493,
9268,4409,1,861.95267,0,1.7976931348623157E308,12481954,0.0,0.0,1,861.95267,477,0.0,SAT,,38.082,
9269,4410,1,286.092446,0,1.7976931348623157E308,15260900,0.0,0.0,1,286.092446,477,0.0,SAT,,23.401,
9270,4411,1,173.651607,0,1.7976931348623157E308,7315106,0.0,0.0,1,173.651607,477,0.0,SAT,,27.956,
9271,4412,1,293.358738,0,1.7976931348623157E308,12720476,0.0,0.0,1,293.358738,477,0.0,SAT,,26.699,
9272,4413,1,192.362327,0,1.7976931348623157E308,2718933,0.0,0.0,1,192.362327,477,0.0,SAT,,27.596,
9273,4414,1,294.192516,0,1.7976931348623157E308,4538802,0.0,0.0,1,294.192516,477,0.0,SAT,,25.206,
9274,4415,1,309.634448,0,1.7976931348623157E308,15458309,0.0,0.0,1,309.634448,477,0.0,SAT,,22.123,
9275,4416,1,234.118977,0,1.7976931348623157E308,6838038,0.0,0.0,1,234.118977,477,0.0,SAT,,26.383,
9276,4417,1,1742.186853,0,1.7976931348623157E308,16540991,0.0,0.0,1,1742.186853,477,0.0,SAT,,25.604,
9277,4418,1,208.7545,0,1.7976931348623157E308,3622054,0.0,0.0,1,208.7545,477,0.0,SAT,,17.053,
9278,4419,1,1332.37368,0,1.7976931348623157E308,16283057,0.0,0.0,1,1332.37368,477,0.0,SAT,,17.585,
9279,4420,1,210.877887,0,1.7976931348623157E308,8716147,0.0,0.0,1,210.877887,477,0.0,SAT,,42.317,
9280,4421,1,1569.257299,0,1.7976931348623157E308,13386110,0.0,0.0,1,1569.257299,477,0.0,SAT,,29.751,
9281,4422,1,154.501467,0,1.7976931348623157E308,5527005,0.0,0.0,1,154.501467,477,0.0,SAT,,31.075,
9282,4422,1,183.851747,0,1.7976931348623157E308,10360820,0.0,0.0,1,183.851747,477,0.0,SAT,,29.251,
9283,4422,1,136.280035,0,1.7976931348623157E308,12380187,0.0,0.0,1,136.280035,477,0.0,SAT,,33.244,
9284,4422,1,170.278898,0,1.7976931348623157E308,10858244,0.0,0.0,1,170.278898,477,0.0,SAT,,33.491,
9285,4422,1,194.292946,0,1.7976931348623157E308,5087655,0.0,0.0,1,194.292946,477,0.0,SAT,,28.707,
9286,4422,1,147.966741,0,1.7976931348623157E308,13559943,0.0,0.0,1,147.966741,477,0.0,SAT,,30.597,
9287,4422,1,163.307752,0,1.7976931348623157E308,15597223,0.0,0.0,1,163.307752,477,0.0,SAT,,22.309,
9288,4423,1,201.773472,0,1.7976931348623157E308,3730255,0.0,0.0,1,201.773472,477,0.0,SAT,,14.52,
9289,4424,1,175.620271,0,1.7976931348623157E308,4048863,0.0,0.0,1,175.620271,477,0.0,SAT,,19.419,
9290,4425,1,314.642478,0,1.7976931348623157E308,2640279,0.0,0.0,1,314.642478,477,0.0,SAT,,19.741,
9291,4426,1,212.903625,0,1.7976931348623157E308,6758029,0.0,0.0,1,212.903625,478,0.0,SAT,,19.444,
9292,4427,1,625.180266,0,1.7976931348623157E308,6246517,0.0,0.0,1,625.180266,478,0.0,SAT,,25.555,
9293,4428,1,322.84505,0,1.7976931348623157E308,16732404,0.0,0.0,1,322.84505,478,0.0,SAT,,47.603,
9294,4429,1,257.747843,0,1.7976931348623157E308,8111687,0.0,0.0,1,257.747843,478,0.0,SAT,,28.446,
9295,4430,1,170.796097,0,1.7976931348623157E308,16275987,0.0,0.0,1,170.796097,478,0.0,SAT,,33.996,
9296,4431,1,184.527314,0,1.7976931348623157E308,7617789,0.0,0.0,1,184.527314,478,0.0,SAT,,24.121,
9297,4432,1,315.696258,0,1.7976931348623157E308,8757059,0.0,0.0,1,315.696258,478,0.0,SAT,,32.239,
9298,4433,1,267.991613,0,1.7976931348623157E308,2758643,0.0,0.0,1,267.991613,478,0.0,SAT,,27.771,
9299,4434,1,187.62822,0,1.7976931348623157E308,12994362,0.0,0.0,1,187.62822,478,0.0,SAT,,31.774,
9300,4435,1,301.267636,0,1.7976931348623157E308,5643891,0.0,0.0,1,301.267636,478,0.0,SAT,,28.229,
9301,4436,1,207.886625,0,1.7976931348623157E308,6223390,0.0,0.0,1,207.886625,478,0.0,SAT,,20.701,
9302,4437,1,796.744315,0,1.7976931348623157E308,10022339,0.0,0.0,1,796.744315,478,0.0,SAT,,21.003,
9303,4438,1,218.161596,0,1.7976931348623157E308,13123110,0.0,0.0,1,218.161596,478,0.0,SAT,,17.129,
9304,4439,1,277.59543,0,1.7976931348623157E308,219075,0.0,0.0,1,277.59543,478,0.0,SAT,,18.177,
9305,4440,1,305.489897,0,1.7976931348623157E308,16271352,0.0,0.0,1,305.489897,478,0.0,SAT,,16.349,
9306,4441,1,463.0415,0,1.7976931348623157E308,4183925,0.0,0.0,1,463.0415,478,0.0,SAT,,45.297,
9307,4442,1,175.239886,0,1.7976931348623157E308,10360820,0.0,0.0,1,175.239886,478,0.0,SAT,,35.596,
9308,4443,1,395.657408,0,1.7976931348623157E308,15497414,0.0,0.0,1,395.657408,478,0.0,SAT,,20.896,
9309,4444,1,211.449629,0,1.7976931348623157E308,2841660,0.0,0.0,1,211.449629,478,0.0,SAT,,22.11,
9310,4445,1,211.588256,0,1.7976931348623157E308,14319102,0.0,0.0,1,211.588256,478,0.0,SAT,,19.302,
9311,4446,1,306.275859,0,1.7976931348623157E308,5856447,0.0,0.0,1,306.275859,479,0.0,SAT,,36.232,
9312,4447,1,299.682555,0,1.7976931348623157E308,15023531,0.0,0.0,1,299.682555,479,0.0,SAT,,25.115,
9313,4448,1,250.618636,0,1.7976931348623157E308,6299452,0.0,0.0,1,250.618636,479,0.0,SAT,,34.705,
9314,4449,1,657.674028,0,1.7976931348623157E308,3650469,0.0,0.0,1,657.674028,479,0.0,SAT,,33.297,
9315,4450,1,160.971989,0,1.7976931348623157E308,8551141,0.0,0.0,1,160.971989,479,0.0,SAT,,27.7,
9316,4450,1,174.658396,0,1.7976931348623157E308,1440274,0.0,0.0,1,174.658396,479,0.0,SAT,,25.703,
9317,4450,1,174.232598,0,1.7976931348623157E308,12196741,0.0,0.0,1,174.232598,479,0.0,SAT,,24.085,
9318,4451,1,389.992887,0,1.7976931348623157E308,1976782,0.0,0.0,1,389.992887,479,0.0,SAT,,40.608,
9319,4452,1,218.005569,0,1.7976931348623157E308,945435,0.0,0.0,1,218.005569,479,0.0,SAT,,40.698,
9320,4453,1,158.74133,0,1.7976931348623157E308,3089043,0.0,0.0,1,158.74133,479,0.0,SAT,,30.397,
9321,4453,1,153.246808,0,1.7976931348623157E308,14662345,0.0,0.0,1,153.246808,479,0.0,SAT,,21.701,
9322,4453,1,194.540058,0,1.7976931348623157E308,15000510,0.0,0.0,1,194.540058,479,0.0,SAT,,23.22,
9323,4454,1,285.65346,0,1.7976931348623157E308,8026552,0.0,0.0,1,285.65346,479,0.0,SAT,,27.852,
9324,4455,1,1198.365877,0,1.7976931348623157E308,10878938,0.0,0.0,1,1198.365877,479,0.0,SAT,,42.809,
9325,4456,1,336.997788,0,1.7976931348623157E308,13123110,0.0,0.0,1,336.997788,479,0.0,SAT,,26.388,
9326,4457,1,268.498043,0,1.7976931348623157E308,3253474,0.0,0.0,1,268.498043,479,0.0,SAT,,31.405,
9327,4458,1,375.450225,0,1.7976931348623157E308,2980136,0.0,0.0,1,375.450225,479,0.0,SAT,,16.614,
9328,4459,1,1313.140129,0,1.7976931348623157E308,14994995,0.0,0.0,1,1313.140129,479,0.0,SAT,,31.33,
9329,4460,1,222.390907,0,1.7976931348623157E308,11811411,0.0,0.0,1,222.390907,479,0.0,SAT,,15.325,
9330,4461,1,404.512417,0,1.7976931348623157E308,6852450,0.0,0.0,1,404.512417,479,0.0,SAT,,14.993,
9331,4462,1,172.377004,0,1.7976931348623157E308,15580452,0.0,0.0,1,172.377004,480,0.0,SAT,,38.125,
9332,4463,1,1605.948837,0,1.7976931348623157E308,8684596,0.0,0.0,1,1605.948837,480,0.0,SAT,,28.801,
9333,4464,1,137.433361,0,1.7976931348623157E308,8688204,0.0,0.0,1,137.433361,480,0.0,SAT,,27.61,
9334,4464,1,188.676223,0,1.7976931348623157E308,15954235,0.0,0.0,1,188.676223,480,0.0,SAT,,26.402,
9335,4464,1,174.008525,0,1.7976931348623157E308,7370276,0.0,0.0,1,174.008525,480,0.0,SAT,,23.388,
9336,4465,1,1289.23135,0,1.7976931348623157E308,14722534,0.0,0.0,1,1289.23135,480,0.0,SAT,,33.507,
9337,4466,1,224.951623,0,1.7976931348623157E308,4488020,0.0,0.0,1,224.951623,480,0.0,SAT,,26.338,
9338,4467,1,440.080065,0,1.7976931348623157E308,15155900,0.0,0.0,1,440.080065,480,0.0,SAT,,30.163,
9339,4468,1,280.879125,0,1.7976931348623157E308,9074491,0.0,0.0,1,280.879125,480,0.0,SAT,,25.917,
9340,4469,1,276.097439,0,1.7976931348623157E308,14765444,0.0,0.0,1,276.097439,480,0.0,SAT,,19.645,
9341,4470,1,159.679143,0,1.7976931348623157E308,12037688,0.0,0.0,1,159.679143,480,0.0,SAT,,17.075,
9342,4470,1,151.642499,0,1.7976931348623157E308,13592632,0.0,0.0,1,151.642499,480,0.0,SAT,,17.325,
9343,4470,1,155.796654,0,1.7976931348623157E308,4882781,0.0,0.0,1,155.796654,480,0.0,SAT,,21.15,
9344,4470,1,182.22777,0,1.7976931348623157E308,635156,0.0,0.0,1,182.22777,480,0.0,SAT,,26.107,
9345,4470,1,157.056954,0,1.7976931348623157E308,14069031,0.0,0.0,1,157.056954,480,0.0,SAT,,33.539,
9346,4470,1,165.075844,0,1.7976931348623157E308,12013687,0.0,0.0,1,165.075844,480,0.0,SAT,,33.908,
9347,4470,1,204.638643,0,1.7976931348623157E308,6807352,0.0,0.0,1,204.638643,480,0.0,SAT,,33.358,
9348,4471,1,309.471873,0,1.7976931348623157E308,13429925,0.0,0.0,1,309.471873,480,0.0,SAT,,32.471,
9349,4472,1,186.525368,0,1.7976931348623157E308,15556134,0.0,0.0,1,186.525368,480,0.0,SAT,,36.376,
9350,4473,1,1684.898273,0,1.7976931348623157E308,14196267,0.0,0.0,1,1684.898273,480,0.0,SAT,,49.248,
9351,4474,1,363.575484,0,1.7976931348623157E308,1197772,0.0,0.0,1,363.575484,480,0.0,SAT,,24.88,
