1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
4533: CXPB='0.805114478386289', MUTPB='0.46649328434824466', eta='0', indp='0.8790204890413938', mu='0.16190180856887493', sigma='8.38828027888208'
4534: CXPB='0.19258029160680462', MUTPB='0.07096846495658515', eta='1', indp='0.1672734542478017', mu='0.9061317218713852', sigma='1.0698015006045547'
4535: CXPB='0.0642607270929203', MUTPB='0.02919710020222399', eta='1', indp='0.4110845298573873', mu='0.13324282720675895', sigma='5.415133633535698'
4536: CXPB='0.027365393736404342', MUTPB='0.9945064800378416', eta='1', indp='0.0073808751798015715', mu='0.6971240360423083', sigma='8.011157657165246'
4537: CXPB='0.5225162392248414', MUTPB='0.254246800460353', eta='0', indp='0.3791798312664637', mu='0.5901406122358136', sigma='8.397244655086588'
4538: CXPB='0.6970494284433967', MUTPB='0.5838403927595299', eta='1', indp='0.1784031568767004', mu='0.026801076507235178', sigma='2.4261735076816016'
4539: CXPB='0.5524891499577012', MUTPB='0.7948883018119965', eta='1', indp='0.03295452411151023', mu='0.6635654700206378', sigma='2.7795366523506337'
4540: CXPB='0.2840716188659269', MUTPB='0.2505247896655285', eta='0', indp='0.023298847458956162', mu='0.795297597775499', sigma='5.633433985778384'
4541: CXPB='0.13470837631516253', MUTPB='0.7013491745099638', eta='1', indp='0.5960080902796732', mu='0.5230451477133601', sigma='2.5900486847673965'
4542: CXPB='0.2409343762772851', MUTPB='0.12707669889534223', eta='0', indp='0.02409101148543613', mu='0.3424737373678802', sigma='7.433793008060671'
4543: CXPB='0.1360949082631958', MUTPB='0.2934861204156337', eta='1', indp='0.7690462006687578', mu='0.7226509545456106', sigma='9.94933101286287'
4544: CXPB='0.3733632304265534', MUTPB='0.14114814028518274', eta='0', indp='0.024561425997157493', mu='0.6828905709888197', sigma='8.25462979378482'
4545: CXPB='0.8466479937821362', MUTPB='0.8764213068850818', eta='0', indp='0.5325054650917632', mu='0.38943821538460943', sigma='6.366490923228646'
4546: CXPB='0.45231224790684565', MUTPB='0.20448721947154558', eta='0', indp='0.0233869332494554', mu='0.7410456925232224', sigma='9.909112913551395'
4547: CXPB='0.5955822055005697', MUTPB='0.5427407206883592', eta='0', indp='0.45190246922901456', mu='0.10304573807596118', sigma='8.445651647763992'
4548: CXPB='0.5219892741716399', MUTPB='0.27855562306291315', eta='0', indp='0.022091041045829485', mu='0.08816703111547108', sigma='8.247983840837549'
4549: CXPB='0.4114311798864385', MUTPB='0.7648439714646695', eta='0', indp='0.09653321119824254', mu='0.43554035909742883', sigma='0.3949517432135541'
4550: CXPB='0.47179401561487044', MUTPB='0.4031394729080827', eta='1', indp='0.1729464769221472', mu='0.0015264971884861867', sigma='5.2097280360944'
4551: CXPB='0.9860780229749616', MUTPB='0.3954255749361856', eta='1', indp='0.2452861681080427', mu='0.44116687636021357', sigma='4.960145318877833'
4552: CXPB='0.6503029594488726', MUTPB='0.34278011226091043', eta='0', indp='0.02231963331568032', mu='0.3379704922954597', sigma='0.47369383417312116'
4553: CXPB='0.2056849983637593', MUTPB='0.8459880285491972', eta='1', indp='0.48059498570783565', mu='0.9883612564742378', sigma='8.482032319112177'
4554: CXPB='0.02237565077107584', MUTPB='0.9472958662594528', eta='1', indp='0.013404903363148701', mu='0.27392951776668406', sigma='9.679705630179157'
4555: CXPB='0.7328099852263985', MUTPB='0.017810153047353894', eta='0', indp='0.8323685159241344', mu='0.3788503587990937', sigma='5.823477202149066'
4556: CXPB='0.07517042090121073', MUTPB='0.09074163074071229', eta='0', indp='0.9548652545299168', mu='0.4990366812273209', sigma='9.489083257099262'
4557: CXPB='0.16594239214325968', MUTPB='0.7330365001231547', eta='0', indp='0.02113297600196906', mu='0.5427180792310207', sigma='3.7609069779446394'
4558: CXPB='0.34076082253754747', MUTPB='0.39364726292329766', eta='1', indp='0.38018002296373077', mu='0.9687306092396083', sigma='0.49239742924055085'
4559: CXPB='0.5020569839316047', MUTPB='0.31242544750226253', eta='0', indp='0.0016111492345635137', mu='0.8630256706031201', sigma='9.985844563878517'
4560: CXPB='0.5108960929771508', MUTPB='0.801627049247344', eta='0', indp='0.06811287968203406', mu='0.4387630542481321', sigma='0.23490646260168835'
4561: CXPB='0.5325052318163896', MUTPB='0.9862296582249169', eta='1', indp='0.01420299483520518', mu='0.23500407023563352', sigma='0.392062333708203'
4562: CXPB='0.5698901539924008', MUTPB='0.4495645321567304', eta='1', indp='0.590799088479791', mu='0.4725095350611259', sigma='9.046021797738424'
4563: CXPB='0.49811134667632306', MUTPB='0.8137365167489812', eta='0', indp='0.11450787946227128', mu='0.004816642916862096', sigma='0.1997561948781476'
4564: CXPB='0.3760266082359788', MUTPB='0.5480239291951556', eta='1', indp='0.12474561241180793', mu='0.12157953795673127', sigma='1.509940329356474'
4565: CXPB='0.5559426617008049', MUTPB='0.008136318847797894', eta='1', indp='0.028528726393539677', mu='0.0013169548684435484', sigma='8.803291595600474'
4566: CXPB='0.1529125931450721', MUTPB='0.7373813523820884', eta='0', indp='0.17191999707804828', mu='0.36395280799357943', sigma='8.11670495351173'
4567: CXPB='0.9228478499706477', MUTPB='0.8134796113706688', eta='0', indp='0.6745627129861588', mu='0.8367688930058979', sigma='1.8587026315661526'
4568: CXPB='0.6149964647315704', MUTPB='0.811633732634222', eta='0', indp='0.1908471425355651', mu='0.0015264971884861867', sigma='0.7167069753123284'
4569: CXPB='0.34878046142201047', MUTPB='0.044157893794062875', eta='0', indp='0.975678839345137', mu='0.8497091816969279', sigma='1.263281552112956'
4570: CXPB='0.5241980188797343', MUTPB='0.8552501363415259', eta='1', indp='0.1877266435147128', mu='0.011323711128699149', sigma='0.3751894208937563'
4571: CXPB='0.30404228893589', MUTPB='0.7094670684120742', eta='1', indp='0.5935754782773278', mu='0.45617038992006376', sigma='5.46196468831408'
4572: CXPB='0.5632230391233632', MUTPB='0.6120648747209683', eta='1', indp='0.05860620191166793', mu='0.12754674985818698', sigma='0.10661919574451728'
4573: CXPB='0.3145425824348329', MUTPB='0.5458853206814993', eta='0', indp='0.8560996630341197', mu='0.19279627215415762', sigma='4.848192382741562'
4574: CXPB='0.5274808176003251', MUTPB='0.09650110660713418', eta='1', indp='0.19380108530827328', mu='0.018692581263253127', sigma='6.452674756253489'
4575: CXPB='0.7034083298620653', MUTPB='0.6759557754529885', eta='1', indp='0.10076836451625071', mu='0.6117677984214542', sigma='7.458960364915573'
4576: CXPB='0.5559426617008049', MUTPB='0.9487948637010678', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='8.427471125575691'
4577: CXPB='0.013371885802564432', MUTPB='0.4459628741418117', eta='0', indp='0.9376822354745176', mu='0.9574239905145497', sigma='0.4753761830221237'
4578: CXPB='0.7073561227591331', MUTPB='0.3302891132623863', eta='1', indp='0.09011475271485891', mu='0.14119845921867458', sigma='6.880921302233654'
4579: CXPB='0.9055482036640776', MUTPB='0.6611189516338126', eta='0', indp='0.44408801031501877', mu='0.21294572453036953', sigma='7.590868240216264'
4580: CXPB='0.9066104924021036', MUTPB='0.5632797248697836', eta='1', indp='3.4312907325706465E-4', mu='0.7611284315016553', sigma='8.279140448859474'
4581: CXPB='0.23393681638527164', MUTPB='0.8877297064216334', eta='1', indp='0.8579893168900891', mu='0.31458375601065103', sigma='6.97518602872449'
4582: CXPB='0.9154427770352017', MUTPB='0.4625235821764915', eta='1', indp='0.0016137019543318587', mu='0.7711376922045481', sigma='2.547631271089962'
4583: CXPB='0.5567481886958371', MUTPB='0.4382787414966578', eta='1', indp='0.9175297527512525', mu='0.9894347707179384', sigma='4.521388497280375'
4584: CXPB='0.4809764149808128', MUTPB='0.4891683027580007', eta='0', indp='0.1814696855837108', mu='0.3657136937304364', sigma='2.193961916369415'
4585: CXPB='0.3140152576144224', MUTPB='0.04339798622958024', eta='0', indp='0.7801488359864093', mu='0.16708440339559316', sigma='5.531368048605194'
4586: CXPB='0.5101201628735366', MUTPB='0.5096354442099424', eta='1', indp='0.1855636130241083', mu='0.3988880726569253', sigma='2.214662252814248'
4587: CXPB='0.9623300725650326', MUTPB='0.9747467218939733', eta='0', indp='0.31164285577027395', mu='0.20094470557824262', sigma='8.906881417924184'
4588: CXPB='0.21810447320937432', MUTPB='0.0797728732606556', eta='1', indp='0.18885059531499038', mu='0.6819119873599216', sigma='0.3772223420953935'
4589: CXPB='0.7323149295446171', MUTPB='0.6132194949514842', eta='1', indp='0.7650059366001404', mu='0.5545003101164702', sigma='2.496664744117092'
4590: CXPB='0.00848799573214487', MUTPB='0.46241741287588334', eta='1', indp='0.19503104190733045', mu='0.23593284037258866', sigma='1.9966158581198634'
4591: CXPB='0.9332896212774605', MUTPB='0.6154243794300366', eta='1', indp='0.8867335619496562', mu='0.0961711484332134', sigma='6.805491786090688'
4592: CXPB='0.6031201284513671', MUTPB='0.7063779407808475', eta='0', indp='0.058911805115059446', mu='0.6995709960795152', sigma='7.455093284650516'
4593: CXPB='0.8781341408958695', MUTPB='0.41015396837941753', eta='1', indp='0.013816007037416811', mu='0.8111647855002208', sigma='9.470220372323494'
4594: CXPB='0.3051969127063926', MUTPB='0.3406049497934276', eta='0', indp='0.9042700882971845', mu='0.393197797308553', sigma='6.657739212277544'
4595: CXPB='0.37145711434072093', MUTPB='0.3540286497571774', eta='1', indp='0.06671098870088588', mu='0.8322519504017236', sigma='0.6581831594988086'
4596: CXPB='0.7740577018417546', MUTPB='0.8302384718735871', eta='1', indp='0.48930144353940686', mu='0.9484607216293314', sigma='1.3112844554403058'
4597: CXPB='0.3401408438187703', MUTPB='0.06040352106706981', eta='0', indp='0.11678378840559311', mu='0.9972910096722875', sigma='0.9389047214347046'
4598: CXPB='0.016305318380557043', MUTPB='0.3153889917411207', eta='0', indp='0.32788127463841643', mu='0.3964674187047943', sigma='6.50038721588663'
4599: CXPB='0.08057429309285324', MUTPB='0.48534911021376703', eta='1', indp='0.005752798082566237', mu='0.9301471705289011', sigma='0.4036800004787386'
4600: CXPB='0.6162343945426513', MUTPB='0.9968862923425756', eta='0', indp='0.005945659883820342', mu='0.26201460920627906', sigma='2.5583994529669707'
4601: CXPB='0.5037292109824625', MUTPB='0.532153012208168', eta='1', indp='0.18043232291859068', mu='0.3614610196089776', sigma='3.3219225813071294'
4602: CXPB='0.35393682416939', MUTPB='0.025661244472857003', eta='0', indp='0.18076992017925697', mu='0.5151623895643255', sigma='8.364204746391156'
4603: CXPB='0.4036524189854367', MUTPB='0.6391325040481527', eta='1', indp='0.14724018206376233', mu='0.6193587644852521', sigma='5.091939820780549'
4604: CXPB='0.5325423844708956', MUTPB='0.29241072033757026', eta='1', indp='0.1729464769221472', mu='0.0015264971884861867', sigma='4.746432952167277'
4605: CXPB='0.7386926625480403', MUTPB='0.5432068423715496', eta='0', indp='0.38738143473934206', mu='0.4904739540271773', sigma='1.6649003700638332'
4606: CXPB='0.7502500609707818', MUTPB='0.21103317761750473', eta='1', indp='0.12059919704914535', mu='0.10272358583224028', sigma='6.844356159264978'
4607: CXPB='0.7400236577664733', MUTPB='0.7567454623704395', eta='0', indp='0.30524395259836523', mu='0.37217662680582386', sigma='1.2940732392460075'
4608: CXPB='0.13254486838876167', MUTPB='0.3861287346060907', eta='1', indp='0.001649417525650211', mu='0.8970483820859277', sigma='5.556861894737153'
4609: CXPB='0.866594432272283', MUTPB='0.029454550867130558', eta='0', indp='0.7382192586961335', mu='0.8472416538637547', sigma='3.300363277220847'
4610: CXPB='0.12259728828125682', MUTPB='0.7925996067881309', eta='1', indp='0.0021592849982193796', mu='0.9020162315886887', sigma='5.001249152033323'
4611: CXPB='0.2007434755128954', MUTPB='0.055703374036677133', eta='1', indp='0.12486928303048217', mu='0.5086470611897052', sigma='2.4959556066687605'
4612: CXPB='0.3167704021185238', MUTPB='0.05218648367157763', eta='1', indp='0.5352485488410211', mu='0.39619584765531624', sigma='2.556283014982296'
4613: CXPB='0.20042717799474052', MUTPB='0.5009089185389222', eta='1', indp='0.9925771891483456', mu='0.15022440760189848', sigma='2.151959110290773'
4614: CXPB='0.26217194290108004', MUTPB='0.014756286378078687', eta='1', indp='0.5595464087461468', mu='0.10672703384175364', sigma='0.16750019408109607'
4615: CXPB='0.2915735893094805', MUTPB='0.045776485222202457', eta='1', indp='0.7069475150005141', mu='0.2941209804112995', sigma='2.597091959229474'
4616: CXPB='0.25523570534774154', MUTPB='0.020462201298255378', eta='1', indp='0.8002223585322807', mu='0.06717115507621907', sigma='0.05634165354564402'
4617: CXPB='0.23338768274466648', MUTPB='0.20615881477111708', eta='0', indp='0.7325768773902898', mu='0.2776308853114874', sigma='0.9948537161883675'
4618: CXPB='0.33417547496367184', MUTPB='0.1123004846762824', eta='1', indp='0.48192941292127545', mu='0.04041587850575756', sigma='0.10196960718864334'
4619: CXPB='0.4084451410046963', MUTPB='0.6944614500664881', eta='1', indp='0.5220667915942434', mu='0.7398322548853932', sigma='9.624386606544741'
4620: CXPB='0.2372980398136061', MUTPB='0.05606145489595038', eta='1', indp='0.9852282722603422', mu='0.22975572000519662', sigma='2.5363113809968763'
4621: CXPB='0.05721895717496395', MUTPB='0.3123482758130869', eta='0', indp='0.2665669939792903', mu='0.5446728869094335', sigma='6.601653129221997'
4622: CXPB='0.5712539874444255', MUTPB='0.19419251015245886', eta='1', indp='0.001724419396927912', mu='0.6502974490414639', sigma='9.272456572610938'
4623: CXPB='0.2268577238991406', MUTPB='0.7721249481856706', eta='0', indp='0.6862953919950749', mu='0.7978699476812906', sigma='4.6102230180641435'
4624: CXPB='0.05690609044323647', MUTPB='0.2999538738016463', eta='1', indp='1.9861710763191542E-4', mu='0.8313928755028437', sigma='7.255311160069512'
4625: CXPB='0.48893938046520435', MUTPB='0.13236423890237814', eta='0', indp='0.7274050160158869', mu='0.31315004845585304', sigma='3.8515892545839603'
4626: CXPB='0.8763514942107223', MUTPB='0.5008059523241133', eta='1', indp='0.31399640168420406', mu='0.9987673562035367', sigma='3.8464383536322186'
4627: CXPB='0.4824208727662589', MUTPB='0.9996166929383965', eta='1', indp='0.1877266435147128', mu='0.011323711128699149', sigma='0.2972592944591451'
4628: CXPB='0.5999994820741409', MUTPB='0.3194993025856716', eta='1', indp='0.7192837519672056', mu='0.9621811726186509', sigma='9.580673177846915'
4629: CXPB='0.5950001369926149', MUTPB='0.1323832558153104', eta='0', indp='0.972030153051206', mu='0.7604863946521484', sigma='6.245280072517656'
4630: CXPB='0.7597206218182072', MUTPB='0.921525574203895', eta='0', indp='0.9207212876657008', mu='0.5573731610018693', sigma='9.468537836237946'
4631: CXPB='0.7811925094496578', MUTPB='0.13239972321634597', eta='0', indp='0.30705438362952153', mu='0.19131293292287355', sigma='5.276202309080694'
4632: CXPB='0.6620508357941618', MUTPB='0.6956001405899415', eta='1', indp='0.8353929728882442', mu='0.9302497911052403', sigma='6.011890602253066'
4633: CXPB='0.859314196401619', MUTPB='0.13229494539116426', eta='0', indp='0.9674493489473673', mu='0.554460845510823', sigma='6.880932210348528'
4634: CXPB='0.2099652010461236', MUTPB='0.4923001141054828', eta='1', indp='0.8336625349182245', mu='0.05994791777454744', sigma='4.231129960937537'
4635: CXPB='0.8938369300623051', MUTPB='0.13244772310528585', eta='0', indp='0.4890804677800883', mu='0.1255724472529408', sigma='5.36908177765529'
4636: CXPB='0.1313216101730048', MUTPB='0.6528333562361207', eta='0', indp='0.4896720128904113', mu='0.7472954932159772', sigma='4.356667256212159'
4637: CXPB='0.5222341073375429', MUTPB='0.1507679818864928', eta='1', indp='0.0049671138253106', mu='0.2376392182309005', sigma='3.8786579637106247'
4638: CXPB='0.12185469373432856', MUTPB='0.8031630580134445', eta='1', indp='0.6842588272337052', mu='0.6052106680085192', sigma='9.371783870764666'
4639: CXPB='0.5241980188797343', MUTPB='0.9901130268518282', eta='1', indp='0.11655122656646225', mu='0.011323711128699149', sigma='0.2147462998151807'
4640: CXPB='0.7039521810036355', MUTPB='0.5203738576376413', eta='0', indp='0.19123910496690855', mu='0.8206784206824754', sigma='3.2517830988113214'
4641: CXPB='0.021009880225470456', MUTPB='0.03876820058743169', eta='0', indp='0.5334627590872341', mu='0.22627773803547535', sigma='9.822078299117031'
4642: CXPB='0.6927032097460603', MUTPB='0.20003886450944952', eta='1', indp='0.05669306428882959', mu='0.25027761229305856', sigma='4.640044046738897'
4643: CXPB='0.036097318631520325', MUTPB='0.4757524271348702', eta='1', indp='0.250528024078405', mu='0.7164454412332006', sigma='0.9960190385609047'
4644: CXPB='0.2712164789908408', MUTPB='0.08120840142976105', eta='0', indp='0.20278078560959656', mu='0.8789783551212439', sigma='0.12174267364887914'
4645: CXPB='0.019958736418861256', MUTPB='0.08487118365125035', eta='1', indp='0.5054730197081649', mu='0.2990798745430103', sigma='9.985566080960787'
