Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
12505,5685,1,80.713855,0,1.7976931348623157E308,15991046,0.0,0.0,1,80.713855,498,0.0,SAT,,19.996,
12506,5685,1,81.554178,0,1.7976931348623157E308,2222682,0.0,0.0,1,81.554178,498,0.0,SAT,,17.785,
12507,5685,1,81.45698,0,1.7976931348623157E308,9867383,0.0,0.0,1,81.45698,498,0.0,SAT,,17.984,
12508,5685,1,80.789547,0,1.7976931348623157E308,5793076,0.0,0.0,1,80.789547,498,0.0,SAT,,29.255,
12509,5685,1,81.262736,0,1.7976931348623157E308,7399743,0.0,0.0,1,81.262736,498,0.0,SAT,,27.719,
12510,5685,1,80.884997,0,1.7976931348623157E308,4969713,0.0,0.0,1,80.884997,498,0.0,SAT,,29.605,
12511,5685,1,81.292025,0,1.7976931348623157E308,11929855,0.0,0.0,1,81.292025,498,0.0,SAT,,30.513,
12512,5685,1,80.940291,0,1.7976931348623157E308,12324274,0.0,0.0,1,80.940291,498,0.0,SAT,,27.111,
12513,5685,1,81.102553,0,1.7976931348623157E308,8087739,0.0,0.0,1,81.102553,498,0.0,SAT,,31.124,
12514,5685,1,80.725029,0,1.7976931348623157E308,2044569,0.0,0.0,1,80.725029,498,0.0,SAT,,30.534,
12515,5685,1,80.840425,0,1.7976931348623157E308,3907718,0.0,0.0,1,80.840425,498,0.0,SAT,,29.272,
12516,5685,1,81.564726,0,1.7976931348623157E308,5690406,0.0,0.0,1,81.564726,498,0.0,SAT,,25.021,
12517,5685,1,80.995107,0,1.7976931348623157E308,5933257,0.0,0.0,1,80.995107,498,0.0,SAT,,20.0,
12518,5685,1,81.484446,0,1.7976931348623157E308,13154947,0.0,0.0,1,81.484446,498,0.0,SAT,,18.056,
12519,5685,1,81.034655,0,1.7976931348623157E308,5964270,0.0,0.0,1,81.034655,498,0.0,SAT,,18.855,
12520,5685,1,80.676593,0,1.7976931348623157E308,1480373,0.0,0.0,1,80.676593,498,0.0,SAT,,19.02,
12521,5685,1,81.466911,0,1.7976931348623157E308,13468548,0.0,0.0,1,81.466911,498,0.0,SAT,,18.108,
12522,5685,1,80.942323,0,1.7976931348623157E308,14190327,0.0,0.0,1,80.942323,498,0.0,SAT,,26.282,
12523,5685,1,80.866261,0,1.7976931348623157E308,9462880,0.0,0.0,1,80.866261,498,0.0,SAT,,25.296,
12524,5685,1,80.716996,0,1.7976931348623157E308,15688785,0.0,0.0,1,80.716996,498,0.0,SAT,,24.559,
12525,5685,1,81.562826,0,1.7976931348623157E308,5467543,0.0,0.0,1,81.562826,498,0.0,SAT,,28.952,
12526,5685,1,81.861535,0,1.7976931348623157E308,15068210,0.0,0.0,1,81.861535,498,0.0,SAT,,24.94,
12527,5685,1,81.316079,0,1.7976931348623157E308,10716249,0.0,0.0,1,81.316079,498,0.0,SAT,,29.533,
12528,5685,1,81.091951,0,1.7976931348623157E308,15730931,0.0,0.0,1,81.091951,498,0.0,SAT,,27.758,
12529,5685,1,81.185415,0,1.7976931348623157E308,7876880,0.0,0.0,1,81.185415,498,0.0,SAT,,23.642,
12530,5685,1,80.979252,0,1.7976931348623157E308,1955885,0.0,0.0,1,80.979252,498,0.0,SAT,,25.211,
12531,5685,1,82.014032,0,1.7976931348623157E308,2196106,0.0,0.0,1,82.014032,498,0.0,SAT,,22.446,
12532,5685,1,80.680731,0,1.7976931348623157E308,2291656,0.0,0.0,1,80.680731,498,0.0,SAT,,22.186,
12533,5685,1,81.377213,0,1.7976931348623157E308,13658860,0.0,0.0,1,81.377213,498,0.0,SAT,,17.672,
12534,5685,1,80.677169,0,1.7976931348623157E308,2087226,0.0,0.0,1,80.677169,498,0.0,SAT,,19.164,
12535,5685,1,81.136976,0,1.7976931348623157E308,3688452,0.0,0.0,1,81.136976,498,0.0,SAT,,15.312,
12536,5685,1,80.928634,0,1.7976931348623157E308,11808384,0.0,0.0,1,80.928634,498,0.0,SAT,,16.836,
12537,5685,1,81.350876,0,1.7976931348623157E308,8775748,0.0,0.0,1,81.350876,498,0.0,SAT,,20.805,
12538,5685,1,81.003093,0,1.7976931348623157E308,5606008,0.0,0.0,1,81.003093,498,0.0,SAT,,24.058,
12539,5685,1,81.603945,0,1.7976931348623157E308,4580096,0.0,0.0,1,81.603945,498,0.0,SAT,,21.554,
12540,5685,1,80.855082,0,1.7976931348623157E308,9820112,0.0,0.0,1,80.855082,498,0.0,SAT,,28.678,
12541,5685,1,81.389064,0,1.7976931348623157E308,15728226,0.0,0.0,1,81.389064,498,0.0,SAT,,22.289,
12542,5685,1,80.689659,0,1.7976931348623157E308,16038130,0.0,0.0,1,80.689659,498,0.0,SAT,,29.149,
12543,5685,1,81.133198,0,1.7976931348623157E308,14533234,0.0,0.0,1,81.133198,498,0.0,SAT,,29.328,
12544,5685,1,81.379401,0,1.7976931348623157E308,10258191,0.0,0.0,1,81.379401,498,0.0,SAT,,28.734,
12545,5685,1,81.414823,0,1.7976931348623157E308,4297803,0.0,0.0,1,81.414823,498,0.0,SAT,,25.083,
12546,5685,1,81.334686,0,1.7976931348623157E308,7818312,0.0,0.0,1,81.334686,498,0.0,SAT,,24.738,
12547,5685,1,81.16871,0,1.7976931348623157E308,1356309,0.0,0.0,1,81.16871,498,0.0,SAT,,19.212,
12548,5685,1,81.061266,0,1.7976931348623157E308,15130566,0.0,0.0,1,81.061266,498,0.0,SAT,,22.118,
12549,5685,1,81.331133,0,1.7976931348623157E308,10112336,0.0,0.0,1,81.331133,498,0.0,SAT,,21.24,
12550,5685,1,80.752603,0,1.7976931348623157E308,12012447,0.0,0.0,1,80.752603,498,0.0,SAT,,18.766,
12551,5685,1,81.593678,0,1.7976931348623157E308,10529,0.0,0.0,1,81.593678,498,0.0,SAT,,16.356,
12552,5685,1,80.954825,0,1.7976931348623157E308,3176636,0.0,0.0,1,80.954825,498,0.0,SAT,,21.424,
12553,5685,1,80.63175,0,1.7976931348623157E308,14729066,0.0,0.0,1,80.63175,498,0.0,SAT,,29.85,
12554,5685,1,80.789021,0,1.7976931348623157E308,10396784,0.0,0.0,1,80.789021,498,0.0,SAT,,30.464,
12555,5685,1,80.783992,0,1.7976931348623157E308,16142738,0.0,0.0,1,80.783992,498,0.0,SAT,,29.917,
12556,5685,1,81.542154,0,1.7976931348623157E308,16141172,0.0,0.0,1,81.542154,498,0.0,SAT,,29.401,
12557,5685,1,81.496569,0,1.7976931348623157E308,2568245,0.0,0.0,1,81.496569,498,0.0,SAT,,29.777,
12558,5685,1,81.029639,0,1.7976931348623157E308,16023288,0.0,0.0,1,81.029639,498,0.0,SAT,,29.732,
12559,5685,1,81.242986,0,1.7976931348623157E308,13740361,0.0,0.0,1,81.242986,498,0.0,SAT,,30.28,
12560,5685,1,80.943116,0,1.7976931348623157E308,13124197,0.0,0.0,1,80.943116,498,0.0,SAT,,29.064,
12561,5685,1,80.678193,0,1.7976931348623157E308,14089371,0.0,0.0,1,80.678193,498,0.0,SAT,,26.771,
12562,5685,1,81.051836,0,1.7976931348623157E308,8922079,0.0,0.0,1,81.051836,498,0.0,SAT,,22.648,
12563,5685,1,81.456505,0,1.7976931348623157E308,3688358,0.0,0.0,1,81.456505,498,0.0,SAT,,21.445,
12564,5685,1,80.810098,0,1.7976931348623157E308,3717776,0.0,0.0,1,80.810098,498,0.0,SAT,,17.559,
12565,5685,1,81.436342,0,1.7976931348623157E308,8963624,0.0,0.0,1,81.436342,498,0.0,SAT,,17.386,
12566,5685,1,81.163784,0,1.7976931348623157E308,3442248,0.0,0.0,1,81.163784,498,0.0,SAT,,23.229,
12567,5685,1,81.690691,0,1.7976931348623157E308,14172689,0.0,0.0,1,81.690691,498,0.0,SAT,,24.38,
12568,5685,1,81.012799,0,1.7976931348623157E308,8144660,0.0,0.0,1,81.012799,498,0.0,SAT,,29.642,
12569,5685,1,81.1173,0,1.7976931348623157E308,1560855,0.0,0.0,1,81.1173,498,0.0,SAT,,26.044,
12570,5685,1,81.145832,0,1.7976931348623157E308,8205614,0.0,0.0,1,81.145832,498,0.0,SAT,,24.419,
12571,5685,1,80.956125,0,1.7976931348623157E308,6711259,0.0,0.0,1,80.956125,498,0.0,SAT,,23.837,
12572,5685,1,81.666833,0,1.7976931348623157E308,8251800,0.0,0.0,1,81.666833,498,0.0,SAT,,30.691,
12573,5685,1,81.332776,0,1.7976931348623157E308,7370507,0.0,0.0,1,81.332776,498,0.0,SAT,,18.783,
12574,5685,1,80.872314,0,1.7976931348623157E308,5731443,0.0,0.0,1,80.872314,498,0.0,SAT,,20.662,
12575,5685,1,80.61899,0,1.7976931348623157E308,9630639,0.0,0.0,1,80.61899,498,0.0,SAT,,23.762,
12576,5685,1,81.441608,0,1.7976931348623157E308,11397977,0.0,0.0,1,81.441608,498,0.0,SAT,,21.769,
12577,5685,1,81.161038,0,1.7976931348623157E308,7560728,0.0,0.0,1,81.161038,498,0.0,SAT,,20.748,
12578,5685,1,82.090701,0,1.7976931348623157E308,10349898,0.0,0.0,1,82.090701,498,0.0,SAT,,19.743,
12579,5685,1,81.268478,0,1.7976931348623157E308,9613205,0.0,0.0,1,81.268478,498,0.0,SAT,,16.601,
12580,5685,1,81.250866,0,1.7976931348623157E308,13183385,0.0,0.0,1,81.250866,498,0.0,SAT,,19.214,
12581,5685,1,81.147581,0,1.7976931348623157E308,5789975,0.0,0.0,1,81.147581,498,0.0,SAT,,20.169,
12582,5685,1,80.892157,0,1.7976931348623157E308,13958382,0.0,0.0,1,80.892157,498,0.0,SAT,,31.365,
12583,5685,1,81.662091,0,1.7976931348623157E308,12095711,0.0,0.0,1,81.662091,498,0.0,SAT,,31.089,
12584,5685,1,81.230234,0,1.7976931348623157E308,11950790,0.0,0.0,1,81.230234,498,0.0,SAT,,28.496,
12585,5685,1,81.678724,0,1.7976931348623157E308,14973179,0.0,0.0,1,81.678724,498,0.0,SAT,,29.449,
12586,5685,1,81.274948,0,1.7976931348623157E308,7065219,0.0,0.0,1,81.274948,498,0.0,SAT,,29.483,
12587,5685,1,81.246419,0,1.7976931348623157E308,1577023,0.0,0.0,1,81.246419,498,0.0,SAT,,25.976,
12588,5685,1,81.180062,0,1.7976931348623157E308,6715458,0.0,0.0,1,81.180062,498,0.0,SAT,,30.735,
12589,5685,1,80.988496,0,1.7976931348623157E308,6429586,0.0,0.0,1,80.988496,498,0.0,SAT,,30.465,
12590,5685,1,81.583226,0,1.7976931348623157E308,6137546,0.0,0.0,1,81.583226,498,0.0,SAT,,21.752,
12591,5685,1,81.089732,0,1.7976931348623157E308,14585596,0.0,0.0,1,81.089732,498,0.0,SAT,,21.079,
12592,5685,1,81.306495,0,1.7976931348623157E308,7566286,0.0,0.0,1,81.306495,498,0.0,SAT,,16.359,
12593,5685,1,81.11798,0,1.7976931348623157E308,15930680,0.0,0.0,1,81.11798,498,0.0,SAT,,19.271,
12594,5685,1,81.336864,0,1.7976931348623157E308,14718499,0.0,0.0,1,81.336864,498,0.0,SAT,,19.884,
12595,5685,1,80.530123,0,1.7976931348623157E308,5353504,0.0,0.0,1,80.530123,498,0.0,SAT,,17.33,
12596,5685,1,80.729635,0,1.7976931348623157E308,5996230,0.0,0.0,1,80.729635,498,0.0,SAT,,27.573,
12597,5685,1,81.366091,0,1.7976931348623157E308,15499284,0.0,0.0,1,81.366091,498,0.0,SAT,,23.948,
12598,5685,1,81.171091,0,1.7976931348623157E308,3830028,0.0,0.0,1,81.171091,498,0.0,SAT,,26.435,
12599,5685,1,80.772934,0,1.7976931348623157E308,1943901,0.0,0.0,1,80.772934,498,0.0,SAT,,25.07,
12600,5685,1,81.507467,0,1.7976931348623157E308,266654,0.0,0.0,1,81.507467,498,0.0,SAT,,24.619,
12601,5685,1,80.91005,0,1.7976931348623157E308,4989347,0.0,0.0,1,80.91005,498,0.0,SAT,,30.007,
12602,5685,1,81.401032,0,1.7976931348623157E308,10046506,0.0,0.0,1,81.401032,498,0.0,SAT,,28.459,
12603,5685,1,81.123904,0,1.7976931348623157E308,10174769,0.0,0.0,1,81.123904,498,0.0,SAT,,27.974,
12604,5685,1,81.037146,0,1.7976931348623157E308,14639608,0.0,0.0,1,81.037146,498,0.0,SAT,,25.73,
12605,5685,1,81.481059,0,1.7976931348623157E308,8657024,0.0,0.0,1,81.481059,498,0.0,SAT,,24.788,
12606,5685,1,81.555678,0,1.7976931348623157E308,14644313,0.0,0.0,1,81.555678,498,0.0,SAT,,25.177,
12607,5685,1,81.080979,0,1.7976931348623157E308,4005770,0.0,0.0,1,81.080979,498,0.0,SAT,,20.115,
12608,5685,1,81.035076,0,1.7976931348623157E308,4302006,0.0,0.0,1,81.035076,498,0.0,SAT,,20.467,
12609,5685,1,81.39331,0,1.7976931348623157E308,1033537,0.0,0.0,1,81.39331,498,0.0,SAT,,18.286,
12610,5685,1,81.100957,0,1.7976931348623157E308,2332883,0.0,0.0,1,81.100957,498,0.0,SAT,,16.677,
12611,5685,1,80.689665,0,1.7976931348623157E308,7429230,0.0,0.0,1,80.689665,498,0.0,SAT,,24.165,
12612,5685,1,81.100106,0,1.7976931348623157E308,16710784,0.0,0.0,1,81.100106,498,0.0,SAT,,32.531,
12613,5685,1,80.623108,0,1.7976931348623157E308,15423045,0.0,0.0,1,80.623108,498,0.0,SAT,,28.409,
12614,5685,1,81.121499,0,1.7976931348623157E308,11189802,0.0,0.0,1,81.121499,498,0.0,SAT,,30.541,
12615,5685,1,81.282547,0,1.7976931348623157E308,5546103,0.0,0.0,1,81.282547,498,0.0,SAT,,29.974,
12616,5685,1,81.3212,0,1.7976931348623157E308,14361871,0.0,0.0,1,81.3212,498,0.0,SAT,,30.628,
12617,5685,1,81.169492,0,1.7976931348623157E308,10180533,0.0,0.0,1,81.169492,498,0.0,SAT,,30.498,
12618,5685,1,81.039782,0,1.7976931348623157E308,14369826,0.0,0.0,1,81.039782,498,0.0,SAT,,30.163,
12619,5685,1,81.222402,0,1.7976931348623157E308,13676709,0.0,0.0,1,81.222402,498,0.0,SAT,,28.052,
12620,5685,1,81.470929,0,1.7976931348623157E308,10635609,0.0,0.0,1,81.470929,498,0.0,SAT,,25.559,
12621,5685,1,81.683059,0,1.7976931348623157E308,14070265,0.0,0.0,1,81.683059,498,0.0,SAT,,21.389,
12622,5685,1,80.761785,0,1.7976931348623157E308,361418,0.0,0.0,1,80.761785,498,0.0,SAT,,19.782,
12623,5685,1,80.976877,0,1.7976931348623157E308,6335425,0.0,0.0,1,80.976877,498,0.0,SAT,,13.712,
12624,5685,1,81.183071,0,1.7976931348623157E308,2772945,0.0,0.0,1,81.183071,498,0.0,SAT,,13.792,
12625,5685,1,80.906279,0,1.7976931348623157E308,1384676,0.0,0.0,1,80.906279,498,0.0,SAT,,16.124,
12626,5685,1,81.10854,0,1.7976931348623157E308,9048417,0.0,0.0,1,81.10854,498,0.0,SAT,,26.705,
12627,5685,1,81.698705,0,1.7976931348623157E308,5290565,0.0,0.0,1,81.698705,498,0.0,SAT,,29.487,
12628,5685,1,81.155086,0,1.7976931348623157E308,9675984,0.0,0.0,1,81.155086,498,0.0,SAT,,28.181,
12629,5685,1,81.338086,0,1.7976931348623157E308,8663817,0.0,0.0,1,81.338086,498,0.0,SAT,,26.424,
12630,5685,1,80.668678,0,1.7976931348623157E308,9489867,0.0,0.0,1,80.668678,498,0.0,SAT,,26.762,
12631,5685,1,81.492433,0,1.7976931348623157E308,4219460,0.0,0.0,1,81.492433,498,0.0,SAT,,23.898,
12632,5685,1,81.118858,0,1.7976931348623157E308,2989518,0.0,0.0,1,81.118858,498,0.0,SAT,,29.98,
12633,5685,1,81.090304,0,1.7976931348623157E308,11430225,0.0,0.0,1,81.090304,498,0.0,SAT,,26.213,
12634,5685,1,81.538226,0,1.7976931348623157E308,7215658,0.0,0.0,1,81.538226,498,0.0,SAT,,18.145,
12635,5685,1,80.946305,0,1.7976931348623157E308,7645431,0.0,0.0,1,80.946305,498,0.0,SAT,,21.566,
12636,5685,1,80.982331,0,1.7976931348623157E308,497797,0.0,0.0,1,80.982331,498,0.0,SAT,,22.819,
12637,5685,1,81.669368,0,1.7976931348623157E308,9637267,0.0,0.0,1,81.669368,498,0.0,SAT,,22.965,
12638,5685,1,81.187946,0,1.7976931348623157E308,7910793,0.0,0.0,1,81.187946,498,0.0,SAT,,20.478,
12639,5685,1,81.086453,0,1.7976931348623157E308,15361521,0.0,0.0,1,81.086453,498,0.0,SAT,,19.252,
12640,5685,1,81.086615,0,1.7976931348623157E308,6320002,0.0,0.0,1,81.086615,498,0.0,SAT,,27.817,
12641,5685,1,81.218553,0,1.7976931348623157E308,2732618,0.0,0.0,1,81.218553,498,0.0,SAT,,27.423,
12642,5685,1,81.190838,0,1.7976931348623157E308,15255178,0.0,0.0,1,81.190838,498,0.0,SAT,,29.81,
12643,5685,1,81.156956,0,1.7976931348623157E308,10607056,0.0,0.0,1,81.156956,498,0.0,SAT,,29.433,
12644,5685,1,81.005797,0,1.7976931348623157E308,3222729,0.0,0.0,1,81.005797,498,0.0,SAT,,28.425,
12645,5685,1,81.733429,0,1.7976931348623157E308,16467609,0.0,0.0,1,81.733429,498,0.0,SAT,,30.4,
12646,5685,1,81.234358,0,1.7976931348623157E308,4567421,0.0,0.0,1,81.234358,498,0.0,SAT,,30.287,
12647,5685,1,80.873112,0,1.7976931348623157E308,10562711,0.0,0.0,1,80.873112,498,0.0,SAT,,29.49,
12648,5685,1,81.020437,0,1.7976931348623157E308,4909532,0.0,0.0,1,81.020437,498,0.0,SAT,,30.674,
12649,5685,1,81.657187,0,1.7976931348623157E308,4973377,0.0,0.0,1,81.657187,498,0.0,SAT,,25.732,
12650,5685,1,81.670378,0,1.7976931348623157E308,4859713,0.0,0.0,1,81.670378,498,0.0,SAT,,23.938,
12651,5685,1,81.273225,0,1.7976931348623157E308,4662768,0.0,0.0,1,81.273225,498,0.0,SAT,,20.234,
12652,5685,1,81.013028,0,1.7976931348623157E308,6999418,0.0,0.0,1,81.013028,498,0.0,SAT,,16.978,
12653,5685,1,81.463363,0,1.7976931348623157E308,9501373,0.0,0.0,1,81.463363,498,0.0,SAT,,15.176,
12654,5685,1,81.553753,0,1.7976931348623157E308,821642,0.0,0.0,1,81.553753,498,0.0,SAT,,18.831,
12655,5685,1,81.487689,0,1.7976931348623157E308,7707075,0.0,0.0,1,81.487689,498,0.0,SAT,,24.613,
12656,5685,1,80.971493,0,1.7976931348623157E308,14401368,0.0,0.0,1,80.971493,498,0.0,SAT,,22.561,
12657,5685,1,81.523113,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.523113,498,0.0,SAT,,25.171,
12658,5685,1,81.324797,0,1.7976931348623157E308,14133024,0.0,0.0,1,81.324797,498,0.0,SAT,,29.669,
12659,5685,1,81.285844,0,1.7976931348623157E308,4532288,0.0,0.0,1,81.285844,498,0.0,SAT,,24.678,
12660,5685,1,81.368961,0,1.7976931348623157E308,15381024,0.0,0.0,1,81.368961,498,0.0,SAT,,25.042,
12661,5685,1,80.951504,0,1.7976931348623157E308,10345730,0.0,0.0,1,80.951504,498,0.0,SAT,,26.246,
12662,5685,1,80.802674,0,1.7976931348623157E308,7693586,0.0,0.0,1,80.802674,498,0.0,SAT,,30.904,
12663,5685,1,80.879072,0,1.7976931348623157E308,5241728,0.0,0.0,1,80.879072,498,0.0,SAT,,29.727,
12664,5685,1,80.808068,0,1.7976931348623157E308,10667047,0.0,0.0,1,80.808068,498,0.0,SAT,,27.927,
12665,5685,1,80.884328,0,1.7976931348623157E308,15157178,0.0,0.0,1,80.884328,498,0.0,SAT,,23.925,
12666,5685,1,81.759583,0,1.7976931348623157E308,10996893,0.0,0.0,1,81.759583,498,0.0,SAT,,20.806,
12667,5685,1,81.145841,0,1.7976931348623157E308,6579924,0.0,0.0,1,81.145841,498,0.0,SAT,,20.483,
12668,5685,1,81.135301,0,1.7976931348623157E308,3907689,0.0,0.0,1,81.135301,498,0.0,SAT,,18.721,
12669,5685,1,80.614986,0,1.7976931348623157E308,7627288,0.0,0.0,1,80.614986,498,0.0,SAT,,18.435,
12670,5685,1,80.976049,0,1.7976931348623157E308,12051567,0.0,0.0,1,80.976049,498,0.0,SAT,,31.541,
12671,5685,1,81.49977,0,1.7976931348623157E308,1286024,0.0,0.0,1,81.49977,498,0.0,SAT,,30.081,
12672,5685,1,80.784433,0,1.7976931348623157E308,10295262,0.0,0.0,1,80.784433,498,0.0,SAT,,30.795,
12673,5685,1,81.120701,0,1.7976931348623157E308,9386503,0.0,0.0,1,81.120701,498,0.0,SAT,,32.022,
12674,5685,1,82.014099,0,1.7976931348623157E308,5777707,0.0,0.0,1,82.014099,498,0.0,SAT,,33.35,
12675,5685,1,80.725229,0,1.7976931348623157E308,4964401,0.0,0.0,1,80.725229,498,0.0,SAT,,31.675,
12676,5685,1,81.160373,0,1.7976931348623157E308,9677486,0.0,0.0,1,81.160373,498,0.0,SAT,,30.282,
12677,5685,1,81.271657,0,1.7976931348623157E308,3288391,0.0,0.0,1,81.271657,498,0.0,SAT,,25.752,
12678,5685,1,81.233149,0,1.7976931348623157E308,13879710,0.0,0.0,1,81.233149,498,0.0,SAT,,26.967,
12679,5685,1,80.760691,0,1.7976931348623157E308,1420621,0.0,0.0,1,80.760691,498,0.0,SAT,,24.635,
12680,5685,1,81.201411,0,1.7976931348623157E308,2684172,0.0,0.0,1,81.201411,498,0.0,SAT,,21.524,
12681,5685,1,81.248317,0,1.7976931348623157E308,14510072,0.0,0.0,1,81.248317,498,0.0,SAT,,18.757,
12682,5685,1,81.197177,0,1.7976931348623157E308,3659483,0.0,0.0,1,81.197177,498,0.0,SAT,,13.618,
12683,5685,1,80.720556,0,1.7976931348623157E308,2178638,0.0,0.0,1,80.720556,498,0.0,SAT,,16.198,
12684,5685,1,81.287481,0,1.7976931348623157E308,9341096,0.0,0.0,1,81.287481,498,0.0,SAT,,18.608,
12685,5685,1,80.661774,0,1.7976931348623157E308,15996573,0.0,0.0,1,80.661774,498,0.0,SAT,,26.542,
12686,5685,1,81.07637,0,1.7976931348623157E308,13072214,0.0,0.0,1,81.07637,498,0.0,SAT,,24.501,
12687,5685,1,81.274012,0,1.7976931348623157E308,13750814,0.0,0.0,1,81.274012,498,0.0,SAT,,27.706,
12688,5685,1,81.270003,0,1.7976931348623157E308,13382594,0.0,0.0,1,81.270003,498,0.0,SAT,,26.999,
12689,5685,1,80.80379,0,1.7976931348623157E308,9893862,0.0,0.0,1,80.80379,498,0.0,SAT,,27.047,
12690,5685,1,81.305416,0,1.7976931348623157E308,6535188,0.0,0.0,1,81.305416,498,0.0,SAT,,25.181,
12691,5685,1,81.585544,0,1.7976931348623157E308,13307775,0.0,0.0,1,81.585544,498,0.0,SAT,,27.515,
12692,5685,1,80.730923,0,1.7976931348623157E308,15515842,0.0,0.0,1,80.730923,498,0.0,SAT,,21.029,
12693,5685,1,80.86773,0,1.7976931348623157E308,7463062,0.0,0.0,1,80.86773,498,0.0,SAT,,27.713,
12694,5685,1,80.986356,0,1.7976931348623157E308,4131451,0.0,0.0,1,80.986356,498,0.0,SAT,,22.555,
12695,5685,1,81.160326,0,1.7976931348623157E308,10596011,0.0,0.0,1,81.160326,498,0.0,SAT,,21.983,
12696,5685,1,80.808789,0,1.7976931348623157E308,10815257,0.0,0.0,1,80.808789,498,0.0,SAT,,19.399,
12697,5685,1,81.197461,0,1.7976931348623157E308,193253,0.0,0.0,1,81.197461,498,0.0,SAT,,17.583,
12698,5685,1,81.018772,0,1.7976931348623157E308,6368173,0.0,0.0,1,81.018772,498,0.0,SAT,,17.31,
12699,5685,1,80.773928,0,1.7976931348623157E308,6591035,0.0,0.0,1,80.773928,498,0.0,SAT,,16.656,
12700,5685,1,80.979516,0,1.7976931348623157E308,5155274,0.0,0.0,1,80.979516,498,0.0,SAT,,17.214,
12701,5685,1,81.496957,0,1.7976931348623157E308,3341958,0.0,0.0,1,81.496957,498,0.0,SAT,,30.449,
12702,5685,1,81.279635,0,1.7976931348623157E308,11338806,0.0,0.0,1,81.279635,498,0.0,SAT,,31.518,
12703,5685,1,80.807158,0,1.7976931348623157E308,14675024,0.0,0.0,1,80.807158,498,0.0,SAT,,31.246,
12704,5685,1,81.12263,0,1.7976931348623157E308,5363267,0.0,0.0,1,81.12263,498,0.0,SAT,,26.84,
12705,5685,1,81.368547,0,1.7976931348623157E308,10205765,0.0,0.0,1,81.368547,498,0.0,SAT,,26.302,
12706,5685,1,80.924269,0,1.7976931348623157E308,6159281,0.0,0.0,1,80.924269,498,0.0,SAT,,29.452,
12707,5685,1,81.579604,0,1.7976931348623157E308,7175264,0.0,0.0,1,81.579604,498,0.0,SAT,,30.812,
12708,5685,1,81.084838,0,1.7976931348623157E308,10240838,0.0,0.0,1,81.084838,498,0.0,SAT,,24.937,
12709,5685,1,81.446002,0,1.7976931348623157E308,1881124,0.0,0.0,1,81.446002,498,0.0,SAT,,17.743,
12710,5685,1,80.922146,0,1.7976931348623157E308,15743650,0.0,0.0,1,80.922146,498,0.0,SAT,,20.234,
12711,5685,1,81.005313,0,1.7976931348623157E308,9673680,0.0,0.0,1,81.005313,498,0.0,SAT,,25.644,
12712,5685,1,80.660123,0,1.7976931348623157E308,12767050,0.0,0.0,1,80.660123,498,0.0,SAT,,22.678,
12713,5685,1,80.364357,0,1.7976931348623157E308,3386892,0.0,0.0,1,80.364357,498,0.0,SAT,,18.504,
12714,5685,1,81.369675,0,1.7976931348623157E308,4898131,0.0,0.0,1,81.369675,498,0.0,SAT,,12.943,
12715,5685,1,80.982371,0,1.7976931348623157E308,7123460,0.0,0.0,1,80.982371,498,0.0,SAT,,23.991,
12716,5685,1,81.22335,0,1.7976931348623157E308,14675017,0.0,0.0,1,81.22335,498,0.0,SAT,,29.151,
12717,5685,1,80.957912,0,1.7976931348623157E308,10236153,0.0,0.0,1,80.957912,498,0.0,SAT,,29.818,
12718,5685,1,80.845858,0,1.7976931348623157E308,16482555,0.0,0.0,1,80.845858,498,0.0,SAT,,28.109,
12719,5685,1,81.525926,0,1.7976931348623157E308,6549748,0.0,0.0,1,81.525926,498,0.0,SAT,,27.122,
12720,5685,1,80.99289,0,1.7976931348623157E308,9490769,0.0,0.0,1,80.99289,498,0.0,SAT,,26.976,
12721,5685,1,81.476342,0,1.7976931348623157E308,9134689,0.0,0.0,1,81.476342,498,0.0,SAT,,27.227,
12722,5685,1,80.823369,0,1.7976931348623157E308,8275663,0.0,0.0,1,80.823369,498,0.0,SAT,,27.075,
12723,5685,1,80.669855,0,1.7976931348623157E308,11377624,0.0,0.0,1,80.669855,498,0.0,SAT,,27.648,
12724,5685,1,81.012409,0,1.7976931348623157E308,12781188,0.0,0.0,1,81.012409,498,0.0,SAT,,24.868,
12725,5685,1,80.922358,0,1.7976931348623157E308,1426843,0.0,0.0,1,80.922358,498,0.0,SAT,,24.93,
12726,5685,1,81.182973,0,1.7976931348623157E308,4012795,0.0,0.0,1,81.182973,498,0.0,SAT,,21.928,
12727,5685,1,80.7885,0,1.7976931348623157E308,15193909,0.0,0.0,1,80.7885,498,0.0,SAT,,21.344,
12728,5685,1,80.938867,0,1.7976931348623157E308,95242,0.0,0.0,1,80.938867,498,0.0,SAT,,20.191,
12729,5685,1,81.447757,0,1.7976931348623157E308,12953043,0.0,0.0,1,81.447757,498,0.0,SAT,,16.824,
12730,5685,1,81.1551,0,1.7976931348623157E308,3546791,0.0,0.0,1,81.1551,498,0.0,SAT,,17.028,
12731,5685,1,81.055617,0,1.7976931348623157E308,588279,0.0,0.0,1,81.055617,498,0.0,SAT,,29.173,
